bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.943534891365681e-14,capacitance_sample_6,2.943534891365681e-14,2.941375e-14,1.8089828544625916e-16,2.905919e-14,2.9768312e-14,2.9289695e-14,2.9537807e-14,2.905919e-14,2.9768312e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9426465286256077e-14,capacitance_sample_6,2.9426465286256077e-14,2.94048e-14,1.8354235173067266e-16,2.9045058e-14,2.976454e-14,2.927893e-14,2.953067e-14,2.9045058e-14,2.976454e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9412411099511256e-14,capacitance_sample_6,2.9412411099511256e-14,2.939555e-14,1.8532387377698527e-16,2.9032315e-14,2.9758785e-14,2.926846e-14,2.952264e-14,2.9032315e-14,2.9758785e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9390199772682514e-14,capacitance_sample_6,2.9390199772682514e-14,2.9374303e-14,1.7607841651347598e-16,2.9029188e-14,2.9719418e-14,2.9253553e-14,2.9495053e-14,2.9029188e-14,2.9719418e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.93551533982759e-14,capacitance_sample_6,2.93551533982759e-14,2.9335116e-14,1.7209758665450738e-16,2.8997804e-14,2.9672428e-14,2.9217097e-14,2.9453135e-14,2.8997804e-14,2.9672428e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9299994655158846e-14,capacitance_sample_6,2.9299994655158846e-14,2.9284267e-14,1.838984364407645e-16,2.8923827e-14,2.9644706e-14,2.9158154e-14,2.941038e-14,2.8923827e-14,2.9644706e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9213523977979256e-14,capacitance_sample_6,2.9213523977979256e-14,2.921441e-14,1.7106951364966727e-16,2.8879114e-14,2.9549707e-14,2.9097096e-14,2.9331724e-14,2.8879114e-14,2.9549707e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.907879656573066e-14,capacitance_sample_6,2.907879656573066e-14,2.9075575e-14,1.544336806864744e-16,2.8772886e-14,2.9378264e-14,2.896967e-14,2.918148e-14,2.8772886e-14,2.9378264e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8870851889854115e-14,capacitance_sample_6,2.8870851889854115e-14,2.88655e-14,1.5784169127997248e-16,2.855613e-14,2.917487e-14,2.8757256e-14,2.8973745e-14,2.855613e-14,2.917487e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8554428188685545e-14,capacitance_sample_6,2.8554428188685545e-14,2.8564228e-14,1.5225814273590074e-16,2.8265801e-14,2.8862654e-14,2.8459812e-14,2.8668643e-14,2.8265801e-14,2.8862654e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8082854189408134e-14,capacitance_sample_6,2.8082854189408134e-14,2.8049237e-14,1.8037300590495329e-16,2.7695706e-14,2.8402768e-14,2.7925543e-14,2.817293e-14,2.7695706e-14,2.8402768e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7400328360108692e-14,capacitance_sample_6,2.7400328360108692e-14,2.7500817e-14,2.0587634738361262e-16,2.7097299e-14,2.7904335e-14,2.7359633e-14,2.7642e-14,2.7097299e-14,2.7904335e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7391997114968308e-14,capacitance_sample_6,2.7391997114968308e-14,2.7497375e-14,1.975885005716437e-16,2.7110101e-14,2.7884648e-14,2.7361875e-14,2.7632874e-14,2.7110101e-14,2.7884648e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464364218341576e-14,capacitance_sample_6,2.9464364218341576e-14,2.945289e-14,1.802653930159826e-16,2.909957e-14,2.9806212e-14,2.932927e-14,2.957651e-14,2.909957e-14,2.9806212e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464330217207345e-14,capacitance_sample_6,2.9464330217207345e-14,2.94448e-14,1.8637771511226763e-16,2.9079498e-14,2.98101e-14,2.9316986e-14,2.9572614e-14,2.9079498e-14,2.98101e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946427632086018e-14,capacitance_sample_6,2.946427632086018e-14,2.945085e-14,1.9037710028673701e-16,2.9077713e-14,2.982399e-14,2.9320296e-14,2.9581406e-14,2.9077713e-14,2.982399e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464190908607054e-14,capacitance_sample_6,2.9464190908607054e-14,2.9441232e-14,1.835989044147917e-16,2.908138e-14,2.9801086e-14,2.9315326e-14,2.956714e-14,2.908138e-14,2.9801086e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464055539499894e-14,capacitance_sample_6,2.9464055539499894e-14,2.9443072e-14,1.8403057358053616e-16,2.908237e-14,2.9803772e-14,2.9316867e-14,2.9569276e-14,2.908237e-14,2.9803772e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946384099768914e-14,capacitance_sample_6,2.946384099768914e-14,2.944661e-14,1.6841213306611412e-16,2.911652e-14,2.9776698e-14,2.9331118e-14,2.95621e-14,2.911652e-14,2.9776698e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9463500991718894e-14,capacitance_sample_6,2.9463500991718894e-14,2.9443634e-14,1.7628051328073493e-16,2.9098123e-14,2.9789146e-14,2.9322746e-14,2.9564523e-14,2.9098123e-14,2.9789146e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9462962156770856e-14,capacitance_sample_6,2.9462962156770856e-14,2.9438085e-14,2.0619035837902755e-16,2.903395e-14,2.9842218e-14,2.9296684e-14,2.9579485e-14,2.903395e-14,2.9842218e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946210826027796e-14,capacitance_sample_6,2.946210826027796e-14,2.943716e-14,1.9895105894642066e-16,2.9047216e-14,2.9827103e-14,2.9300726e-14,2.9573593e-14,2.9047216e-14,2.9827103e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946075517586277e-14,capacitance_sample_6,2.946075517586277e-14,2.9434615e-14,1.9020549670557921e-16,2.9061812e-14,2.9807418e-14,2.930418e-14,2.956505e-14,2.9061812e-14,2.9807418e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945861130559673e-14,capacitance_sample_6,2.945861130559673e-14,2.9435493e-14,1.894582415925335e-16,2.9064153e-14,2.9806832e-14,2.9305568e-14,2.9565417e-14,2.9064153e-14,2.9806832e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9455215065093556e-14,capacitance_sample_6,2.9455215065093556e-14,2.94368e-14,1.718123615444093e-16,2.9100047e-14,2.9773554e-14,2.9318975e-14,2.9554626e-14,2.9100047e-14,2.9773554e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944983629044361e-14,capacitance_sample_6,2.944983629044361e-14,2.9436228e-14,1.7616321245243e-16,2.9090947e-14,2.978151e-14,2.931542e-14,2.9557035e-14,2.9090947e-14,2.978151e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9441321225251754e-14,capacitance_sample_6,2.9441321225251754e-14,2.94231e-14,1.8014185855458147e-16,2.907002e-14,2.9776176e-14,2.9299564e-14,2.9546634e-14,2.907002e-14,2.9776176e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9427849893482456e-14,capacitance_sample_6,2.9427849893482456e-14,2.9404346e-14,1.9463767601142615e-16,2.9022855e-14,2.9785836e-14,2.927087e-14,2.953782e-14,2.9022855e-14,2.9785836e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9406559104533037e-14,capacitance_sample_6,2.9406559104533037e-14,2.939127e-14,1.940628847473753e-16,2.901091e-14,2.9771633e-14,2.925819e-14,2.9524353e-14,2.901091e-14,2.9771633e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.937296353601996e-14,capacitance_sample_6,2.937296353601996e-14,2.9355743e-14,1.903909836861381e-16,2.8982577e-14,2.9728908e-14,2.9225178e-14,2.9486308e-14,2.8982577e-14,2.9728908e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9320083859765344e-14,capacitance_sample_6,2.9320083859765344e-14,2.9303887e-14,1.9937690476065276e-16,2.8913107e-14,2.9694668e-14,2.916716e-14,2.9440616e-14,2.8913107e-14,2.9694668e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9237175003487384e-14,capacitance_sample_6,2.9237175003487384e-14,2.9236447e-14,1.768510296753801e-16,2.8889817e-14,2.9583076e-14,2.911517e-14,2.9357725e-14,2.8889817e-14,2.9583076e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9107969890965515e-14,capacitance_sample_6,2.9107969890965515e-14,2.9097313e-14,1.5947702073354492e-16,2.8784738e-14,2.940989e-14,2.8987948e-14,2.920668e-14,2.8784738e-14,2.940989e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.890848216285235e-14,capacitance_sample_6,2.890848216285235e-14,2.8889638e-14,1.6874192005017166e-16,2.85589e-14,2.9220373e-14,2.877392e-14,2.9005356e-14,2.85589e-14,2.9220373e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8604768561008725e-14,capacitance_sample_6,2.8604768561008725e-14,2.8610394e-14,1.4797901169571082e-16,2.8320355e-14,2.8900432e-14,2.8508913e-14,2.8711876e-14,2.8320355e-14,2.8900432e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8151767850320976e-14,capacitance_sample_6,2.8151767850320976e-14,2.8093584e-14,1.5065653578154087e-16,2.7798297e-14,2.8388872e-14,2.7990268e-14,2.81969e-14,2.7798297e-14,2.8388872e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7495295484521215e-14,capacitance_sample_6,2.7495295484521215e-14,2.7570292e-14,2.0093776148931582e-16,2.7176454e-14,2.796413e-14,2.7432495e-14,2.770809e-14,2.7176454e-14,2.796413e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7487275923131206e-14,capacitance_sample_6,2.7487275923131206e-14,2.7547644e-14,1.7509474656391772e-16,2.7204459e-14,2.789083e-14,2.7427569e-14,2.766772e-14,2.7204459e-14,2.789083e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810420495034e-14,capacitance_sample_6,2.94810420495034e-14,2.9464705e-14,1.9271776995735587e-16,2.908698e-14,2.984243e-14,2.9332544e-14,2.9596866e-14,2.908698e-14,2.984243e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810092205157e-14,capacitance_sample_6,2.94810092205157e-14,2.946676e-14,1.9250842047048605e-16,2.9089442e-14,2.9844074e-14,2.9334743e-14,2.9598774e-14,2.9089442e-14,2.9844074e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480957191216074e-14,capacitance_sample_6,2.9480957191216074e-14,2.9464932e-14,1.9935484219935475e-16,2.9074196e-14,2.985567e-14,2.932822e-14,2.9601643e-14,2.9074196e-14,2.985567e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480874731914713e-14,capacitance_sample_6,2.9480874731914713e-14,2.9464488e-14,1.896578766702895e-16,2.909276e-14,2.9836217e-14,2.9334425e-14,2.9594552e-14,2.909276e-14,2.9836217e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480744045576284e-14,capacitance_sample_6,2.9480744045576284e-14,2.946623e-14,1.7850106309152128e-16,2.9116368e-14,2.981609e-14,2.934382e-14,2.958864e-14,2.9116368e-14,2.981609e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948053692464426e-14,capacitance_sample_6,2.948053692464426e-14,2.9461303e-14,1.8069731364463328e-16,2.9107135e-14,2.981547e-14,2.9337386e-14,2.958522e-14,2.9107135e-14,2.981547e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948020867802448e-14,capacitance_sample_6,2.948020867802448e-14,2.946274e-14,1.787838397470062e-16,2.9112322e-14,2.9813158e-14,2.9340134e-14,2.9585346e-14,2.9112322e-14,2.9813158e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947968847978778e-14,capacitance_sample_6,2.947968847978778e-14,2.9455547e-14,1.9348493034466205e-16,2.9076317e-14,2.9834777e-14,2.932286e-14,2.9588233e-14,2.9076317e-14,2.9834777e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947886411908634e-14,capacitance_sample_6,2.947886411908634e-14,2.944778e-14,2.0959363088197692e-16,2.9036977e-14,2.9858586e-14,2.9304047e-14,2.9591516e-14,2.9036977e-14,2.9858586e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947755783593235e-14,capacitance_sample_6,2.947755783593235e-14,2.9459084e-14,1.6952959451666915e-16,2.9126807e-14,2.9791362e-14,2.9342827e-14,2.957534e-14,2.9126807e-14,2.9791362e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9475488119748514e-14,capacitance_sample_6,2.9475488119748514e-14,2.945495e-14,1.9493407136851615e-16,2.907288e-14,2.983702e-14,2.9321272e-14,2.958863e-14,2.907288e-14,2.983702e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9472209351619034e-14,capacitance_sample_6,2.9472209351619034e-14,2.9460412e-14,1.763235134376979e-16,2.911482e-14,2.9806005e-14,2.9339493e-14,2.958133e-14,2.911482e-14,2.9806005e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467016617157776e-14,capacitance_sample_6,2.9467016617157776e-14,2.945581e-14,1.7477290051374068e-16,2.9113258e-14,2.9798365e-14,2.9335956e-14,2.9575666e-14,2.9113258e-14,2.9798365e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945879604227803e-14,capacitance_sample_6,2.945879604227803e-14,2.9438786e-14,1.7965306760445653e-16,2.9086668e-14,2.9790904e-14,2.9315587e-14,2.9561985e-14,2.9086668e-14,2.9790904e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944579051506077e-14,capacitance_sample_6,2.944579051506077e-14,2.9431e-14,1.8267759726597503e-16,2.9072952e-14,2.9789048e-14,2.9305724e-14,2.9556276e-14,2.9072952e-14,2.9789048e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9425235585433374e-14,capacitance_sample_6,2.9425235585433374e-14,2.941932e-14,1.7570956013472633e-16,2.907493e-14,2.976371e-14,2.9298826e-14,2.9539817e-14,2.907493e-14,2.976371e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.939280021970738e-14,capacitance_sample_6,2.939280021970738e-14,2.937257e-14,1.9872805105327636e-16,2.8983065e-14,2.9762078e-14,2.923629e-14,2.9508853e-14,2.8983065e-14,2.9762078e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.934174412100203e-14,capacitance_sample_6,2.934174412100203e-14,2.9331182e-14,1.6975575231358605e-16,2.899846e-14,2.9663904e-14,2.921477e-14,2.9447595e-14,2.899846e-14,2.9663904e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.92616877334484e-14,capacitance_sample_6,2.92616877334484e-14,2.9260807e-14,1.822918531678395e-16,2.8903515e-14,2.96181e-14,2.9135795e-14,2.938582e-14,2.8903515e-14,2.96181e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
