task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,51,poly3_ridge,-2.8,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4218647388324018e-17,capacitance_sample_9,2.4218647388324018e-17,2.4223262366541276e-17
Capacitance,51,poly3_ridge,-2.8,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.366505540529887e-17,capacitance_sample_9,2.366505540529887e-17,2.3875347211800465e-17
Capacitance,51,poly3_ridge,-2.8,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3658270011609224e-17,capacitance_sample_9,2.3658270011609224e-17,2.3871456084264776e-17
Capacitance,51,poly3_ridge,-2.6,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532852921837318e-17,capacitance_sample_9,2.532852921837318e-17,2.597953430380086e-17
Capacitance,51,poly3_ridge,-2.6,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532850213885609e-17,capacitance_sample_9,2.532850213885609e-17,2.58295409951636e-17
Capacitance,51,poly3_ridge,-2.6,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532845922777996e-17,capacitance_sample_9,2.532845922777996e-17,2.5718185639967658e-17
Capacitance,51,poly3_ridge,-2.6,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328391214644992e-17,capacitance_sample_9,2.5328391214644992e-17,2.5640930306107692e-17
Capacitance,51,poly3_ridge,-2.6,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328283424080368e-17,capacitance_sample_9,2.5328283424080368e-17,2.5593237061478367e-17
Capacitance,51,poly3_ridge,-2.6,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328112592578587e-17,capacitance_sample_9,2.5328112592578587e-17,2.557056797397434e-17
Capacitance,51,poly3_ridge,-2.6,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327841854089686e-17,capacitance_sample_9,2.5327841854089686e-17,2.5568385111490282e-17
Capacitance,51,poly3_ridge,-2.6,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327412792309124e-17,capacitance_sample_9,2.5327412792309124e-17,2.5582150541920845e-17
Capacitance,51,poly3_ridge,-2.6,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532673284960088e-17,capacitance_sample_9,2.532673284960088e-17,2.56073263331607e-17
Capacitance,51,poly3_ridge,-2.6,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532565539639413e-17,capacitance_sample_9,2.532565539639413e-17,2.5639374553104502e-17
Capacitance,51,poly3_ridge,-2.6,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5323948207673266e-17,capacitance_sample_9,2.5323948207673266e-17,2.567375726964692e-17
Capacitance,51,poly3_ridge,-2.6,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53212436483011e-17,capacitance_sample_9,2.53212436483011e-17,2.5705936550682612e-17
Capacitance,51,poly3_ridge,-2.6,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5316960074636792e-17,capacitance_sample_9,2.5316960074636792e-17,2.573137446410624e-17
Capacitance,51,poly3_ridge,-2.6,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53101781832218e-17,capacitance_sample_9,2.53101781832218e-17,2.5745533077812466e-17
Capacitance,51,poly3_ridge,-2.6,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299447225286167e-17,capacitance_sample_9,2.5299447225286167e-17,2.5743874459695958e-17
Capacitance,51,poly3_ridge,-2.6,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5282483332763533e-17,capacitance_sample_9,2.5282483332763533e-17,2.572186067765137e-17
Capacitance,51,poly3_ridge,-2.6,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5255704834672706e-17,capacitance_sample_9,2.5255704834672706e-17,2.567495379957337e-17
Capacitance,51,poly3_ridge,-2.6,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5213528822029444e-17,capacitance_sample_9,2.5213528822029444e-17,2.5598615893356615e-17
Capacitance,51,poly3_ridge,-2.6,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5147336579709846e-17,capacitance_sample_9,2.5147336579709846e-17,2.5488309026895772e-17
Capacitance,51,poly3_ridge,-2.6,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5044023987476178e-17,capacitance_sample_9,2.5044023987476178e-17,2.5339495268085505e-17
Capacitance,51,poly3_ridge,-2.6,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4884138469502886e-17,capacitance_sample_9,2.4884138469502886e-17,2.514763668482047e-17
Capacitance,51,poly3_ridge,-2.6,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4639863649635318e-17,capacitance_sample_9,2.4639863649635318e-17,2.4908195344995334e-17
Capacitance,51,poly3_ridge,-2.6,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.427367057688104e-17,capacitance_sample_9,2.427367057688104e-17,2.4616633316504757e-17
Capacitance,51,poly3_ridge,-2.6,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3739289057976786e-17,capacitance_sample_9,2.3739289057976786e-17,2.4268412667243393e-17
Capacitance,51,poly3_ridge,-2.6,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3732735108187842e-17,capacitance_sample_9,2.3732735108187842e-17,2.426451539184808e-17
Capacitance,51,poly3_ridge,-2.4,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347405244155245e-17,capacitance_sample_9,2.5347405244155245e-17,2.6003030349957686e-17
Capacitance,51,poly3_ridge,-2.4,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534737898501774e-17,capacitance_sample_9,2.534737898501774e-17,2.5864104777172047e-17
Capacitance,51,poly3_ridge,-2.4,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347337370954562e-17,capacitance_sample_9,2.5347337370954562e-17,2.5763240324055096e-17
Capacitance,51,poly3_ridge,-2.4,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534727141470345e-17,capacitance_sample_9,2.534727141470345e-17,2.5695899058501504e-17
Capacitance,51,poly3_ridge,-2.4,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347166885539764e-17,capacitance_sample_9,2.5347166885539764e-17,2.5657543048405932e-17
Capacitance,51,poly3_ridge,-2.4,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347001220563688e-17,capacitance_sample_9,2.5347001220563688e-17,2.5643634361663038e-17
Capacitance,51,poly3_ridge,-2.4,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5346738671816245e-17,capacitance_sample_9,2.5346738671816245e-17,2.5649635066167486e-17
Capacitance,51,poly3_ridge,-2.4,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534632258678628e-17,capacitance_sample_9,2.534632258678628e-17,2.567100722981394e-17
Capacitance,51,poly3_ridge,-2.4,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5345663210818042e-17,capacitance_sample_9,2.5345663210818042e-17,2.5703212920497062e-17
Capacitance,51,poly3_ridge,-2.4,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344618347584925e-17,capacitance_sample_9,2.5344618347584925e-17,2.5741714206111514e-17
Capacitance,51,poly3_ridge,-2.4,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5342962800719788e-17,capacitance_sample_9,2.5342962800719788e-17,2.5781973154551958e-17
Capacitance,51,poly3_ridge,-2.4,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5340340055114808e-17,capacitance_sample_9,2.5340340055114808e-17,2.5819451833713054e-17
Capacitance,51,poly3_ridge,-2.4,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5336186068704312e-17,capacitance_sample_9,2.5336186068704312e-17,2.5849612311489468e-17
Capacitance,51,poly3_ridge,-2.4,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53296093468144e-17,capacitance_sample_9,2.53296093468144e-17,2.5867916655775857e-17
Capacitance,51,poly3_ridge,-2.4,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5319203005315807e-17,capacitance_sample_9,2.5319203005315807e-17,2.5869826934466892e-17
Capacitance,51,poly3_ridge,-2.4,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5302752142620042e-17,capacitance_sample_9,2.5302752142620042e-17,2.5850805215457225e-17
Capacitance,51,poly3_ridge,-2.4,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5276782979360966e-17,capacitance_sample_9,2.5276782979360966e-17,2.5806313566641524e-17
Capacitance,51,poly3_ridge,-2.4,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5235880153688566e-17,capacitance_sample_9,2.5235880153688566e-17,2.573181405591445e-17
Capacitance,51,poly3_ridge,-2.4,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.517168198725856e-17,capacitance_sample_9,2.517168198725856e-17,2.5622768751170665e-17
Capacitance,51,poly3_ridge,-2.4,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5071471301840792e-17,capacitance_sample_9,2.5071471301840792e-17,2.5474639720304834e-17
Capacitance,51,poly3_ridge,-2.4,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.491636047106407e-17,capacitance_sample_9,2.491636047106407e-17,2.5282889031211615e-17
Capacitance,51,poly3_ridge,-2.4,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4679318281359196e-17,capacitance_sample_9,2.4679318281359196e-17,2.5042978751785675e-17
Capacitance,51,poly3_ridge,-2.4,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4323821728521937e-17,capacitance_sample_9,2.4323821728521937e-17,2.475037094992167e-17
Capacitance,51,poly3_ridge,-2.4,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.380471901010956e-17,capacitance_sample_9,2.380471901010956e-17,2.4400527693514264e-17
Capacitance,51,poly3_ridge,-2.4,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3798349913636372e-17,capacitance_sample_9,2.3798349913636372e-17,2.4396610704056386e-17
Capacitance,51,poly3_ridge,-2.2,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371918239753106e-17,capacitance_sample_9,2.5371918239753106e-17,2.5869896600170332e-17
Capacitance,51,poly3_ridge,-2.2,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537189271733671e-17,capacitance_sample_9,2.537189271733671e-17,2.5740721650610805e-17
Capacitance,51,poly3_ridge,-2.2,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537185226992591e-17,capacitance_sample_9,2.537185226992591e-17,2.564903098694735e-17
Capacitance,51,poly3_ridge,-2.2,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537178816379933e-17,capacitance_sample_9,2.537178816379933e-17,2.5590286677074627e-17
Capacitance,51,poly3_ridge,-2.2,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371686565728695e-17,capacitance_sample_9,2.5371686565728695e-17,2.5559950788887304e-17
Capacitance,51,poly3_ridge,-2.2,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537152554776326e-17,capacitance_sample_9,2.537152554776326e-17,2.555348539028004e-17
Capacitance,51,poly3_ridge,-2.2,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371270362497825e-17,capacitance_sample_9,2.5371270362497825e-17,2.55663525491475e-17
Capacitance,51,poly3_ridge,-2.2,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5370865949519708e-17,capacitance_sample_9,2.5370865949519708e-17,2.559401433338434e-17
Capacitance,51,poly3_ridge,-2.2,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53702250687223e-17,capacitance_sample_9,2.53702250687223e-17,2.5631932810885233e-17
Capacitance,51,poly3_ridge,-2.2,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.536920951665397e-17,capacitance_sample_9,2.536920951665397e-17,2.567557004954483e-17
Capacitance,51,poly3_ridge,-2.2,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5367600415942613e-17,capacitance_sample_9,2.5367600415942613e-17,2.5720388117257795e-17
Capacitance,51,poly3_ridge,-2.2,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5365051262639265e-17,capacitance_sample_9,2.5365051262639265e-17,2.5761849081918796e-17
Capacitance,51,poly3_ridge,-2.2,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.536101385193909e-17,capacitance_sample_9,2.536101385193909e-17,2.579541501142249e-17
Capacitance,51,poly3_ridge,-2.2,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5354621727147438e-17,capacitance_sample_9,2.5354621727147438e-17,2.5816547973663545e-17
Capacitance,51,poly3_ridge,-2.2,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344507513801613e-17,capacitance_sample_9,2.5344507513801613e-17,2.5820710036536618e-17
Capacitance,51,poly3_ridge,-2.2,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532851843920267e-17,capacitance_sample_9,2.532851843920267e-17,2.5803363267936373e-17
Capacitance,51,poly3_ridge,-2.2,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5303278009821686e-17,capacitance_sample_9,2.5303278009821686e-17,2.575996973575747e-17
