task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,49,gmls,-2.6,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794947620441042e-14,capacitance_sample_2,2.7794947620441042e-14,2.7817176337940425e-14
Capacitance,49,gmls,-2.6,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794905764262166e-14,capacitance_sample_2,2.7794905764262166e-14,2.781675851388196e-14
Capacitance,49,gmls,-2.6,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779483942961552e-14,capacitance_sample_2,2.779483942961552e-14,2.79922322429707e-14
Capacitance,49,gmls,-2.6,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779473429418705e-14,capacitance_sample_2,2.779473429418705e-14,2.8078862607052857e-14
Capacitance,49,gmls,-2.6,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794567672149182e-14,capacitance_sample_2,2.7794567672149182e-14,2.8078523921719634e-14
Capacitance,49,gmls,-2.6,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794303607065416e-14,capacitance_sample_2,2.7794303607065416e-14,2.807882570427977e-14
Capacitance,49,gmls,-2.6,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7793885117850072e-14,capacitance_sample_2,2.7793885117850072e-14,2.8078778310122462e-14
Capacitance,49,gmls,-2.6,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7793221926544445e-14,capacitance_sample_2,2.7793221926544445e-14,2.8078474782343392e-14
Capacitance,49,gmls,-2.6,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7792171015626083e-14,capacitance_sample_2,2.7792171015626083e-14,2.807820701537745e-14
Capacitance,49,gmls,-2.6,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7790505863969016e-14,capacitance_sample_2,2.7790505863969016e-14,2.8077764434993176e-14
Capacitance,49,gmls,-2.6,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7787867848085404e-14,capacitance_sample_2,2.7787867848085404e-14,2.807702551845329e-14
Capacitance,49,gmls,-2.6,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7783689503433442e-14,capacitance_sample_2,2.7783689503433442e-14,2.8075751120369607e-14
Capacitance,49,gmls,-2.6,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777073685791412e-14,capacitance_sample_2,2.7777073685791412e-14,2.80734401949851e-14
Capacitance,49,gmls,-2.6,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7766603869164046e-14,capacitance_sample_2,2.7766603869164046e-14,2.80692946080984e-14
Capacitance,49,gmls,-2.6,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7750047896372564e-14,capacitance_sample_2,2.7750047896372564e-14,2.8064509712090052e-14
Capacitance,49,gmls,-2.6,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7723899393978974e-14,capacitance_sample_2,2.7723899393978974e-14,2.80352661946296e-14
Capacitance,49,gmls,-2.6,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.768267812277381e-14,capacitance_sample_2,2.768267812277381e-14,2.7978844743938452e-14
Capacitance,49,gmls,-2.6,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.761788790856556e-14,capacitance_sample_2,2.761788790856556e-14,2.7888641547164883e-14
Capacitance,49,gmls,-2.6,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.75165251923598e-14,capacitance_sample_2,2.75165251923598e-14,2.7745231665144773e-14
Capacitance,49,gmls,-2.6,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.73590870111627e-14,capacitance_sample_2,2.73590870111627e-14,2.754736757285088e-14
Capacitance,49,gmls,-2.6,1.0999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.711723709671173e-14,capacitance_sample_2,2.711723709671173e-14,2.719961241268848e-14
Capacitance,49,gmls,-2.6,1.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6751797322042412e-14,capacitance_sample_2,2.6751797322042412e-14,2.6843161415463092e-14
Capacitance,49,gmls,-2.6,1.3000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6212621713680124e-14,capacitance_sample_2,2.6212621713680124e-14,2.6219679170865406e-14
Capacitance,49,gmls,-2.6,1.3010299956639813,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6205967381150736e-14,capacitance_sample_2,2.6205967381150736e-14,2.621452216805897e-14
Capacitance,49,gmls,-2.4,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7816289608516202e-14,capacitance_sample_2,2.7816289608516202e-14,2.7834240393971497e-14
Capacitance,49,gmls,-2.4,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7816264066031203e-14,capacitance_sample_2,2.7816264066031203e-14,2.7834946004984745e-14
Capacitance,49,gmls,-2.4,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781622359324976e-14,capacitance_sample_2,2.781622359324976e-14,2.8011888558477637e-14
Capacitance,49,gmls,-2.4,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781615944893528e-14,capacitance_sample_2,2.781615944893528e-14,2.8097718598736846e-14
Capacitance,49,gmls,-2.4,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7816057785338422e-14,capacitance_sample_2,2.7816057785338422e-14,2.8098557040190052e-14
Capacitance,49,gmls,-2.4,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781589666382729e-14,capacitance_sample_2,2.781589666382729e-14,2.809848521172837e-14
Capacitance,49,gmls,-2.4,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781564131607785e-14,capacitance_sample_2,2.781564131607785e-14,2.8098226976473488e-14
Capacitance,49,gmls,-2.4,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7815236643902767e-14,capacitance_sample_2,2.7815236643902767e-14,2.8098137825948332e-14
Capacitance,49,gmls,-2.4,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7814595350935253e-14,capacitance_sample_2,2.7814595350935253e-14,2.8097821709159886e-14
Capacitance,49,gmls,-2.4,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7813579141630525e-14,capacitance_sample_2,2.7813579141630525e-14,2.809737799868061e-14
Capacitance,49,gmls,-2.4,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7811968984484462e-14,capacitance_sample_2,2.7811968984484462e-14,2.8096712184459743e-14
Capacitance,49,gmls,-2.4,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7809418110449133e-14,capacitance_sample_2,2.7809418110449133e-14,2.8095602026303767e-14
Capacitance,49,gmls,-2.4,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7805377825048473e-14,capacitance_sample_2,2.7805377825048473e-14,2.8093561450812083e-14
Capacitance,49,gmls,-2.4,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7798980662965334e-14,capacitance_sample_2,2.7798980662965334e-14,2.809074205373925e-14
Capacitance,49,gmls,-2.4,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7788856944222502e-14,capacitance_sample_2,2.7788856944222502e-14,2.8085044317141843e-14
Capacitance,49,gmls,-2.4,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7772848242010462e-14,capacitance_sample_2,2.7772848242010462e-14,2.8080209818526672e-14
Capacitance,49,gmls,-2.4,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7747563696842854e-14,capacitance_sample_2,2.7747563696842854e-14,2.8060119052313488e-14
Capacitance,49,gmls,-2.4,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.770770288834773e-14,capacitance_sample_2,2.770770288834773e-14,2.8008191140020806e-14
Capacitance,49,gmls,-2.4,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.764504661280081e-14,capacitance_sample_2,2.764504661280081e-14,2.79197311620262e-14
Capacitance,49,gmls,-2.4,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7547010889741172e-14,capacitance_sample_2,2.7547010889741172e-14,2.7787441619513397e-14
Capacitance,49,gmls,-2.4,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.739471148774984e-14,capacitance_sample_2,2.739471148774984e-14,2.758128073735102e-14
Capacitance,49,gmls,-2.4,1.0999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7160685427848334e-14,capacitance_sample_2,2.7160685427848334e-14,2.732832647650593e-14
Capacitance,49,gmls,-2.4,1.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6806901065240117e-14,capacitance_sample_2,2.6806901065240117e-14,2.6905050593028795e-14
Capacitance,49,gmls,-2.4,1.3000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6284539627383406e-14,capacitance_sample_2,2.6284539627383406e-14,2.6305111606074355e-14
Capacitance,49,gmls,-2.4,1.3010299956639813,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6278089863908982e-14,capacitance_sample_2,2.6278089863908982e-14,2.6299955848982763e-14
Capacitance,49,gmls,-2.2,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844561038822023e-14,capacitance_sample_2,2.7844561038822023e-14,2.7860187207350573e-14
Capacitance,49,gmls,-2.2,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844536278963823e-14,capacitance_sample_2,2.7844536278963823e-14,2.8037897272881508e-14
Capacitance,49,gmls,-2.2,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844497037693503e-14,capacitance_sample_2,2.7844497037693503e-14,2.8124622187921693e-14
Capacitance,49,gmls,-2.2,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844434847081782e-14,capacitance_sample_2,2.7844434847081782e-14,2.81226304166898e-14
Capacitance,49,gmls,-2.2,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844336282131202e-14,capacitance_sample_2,2.7844336282131202e-14,2.8124626999062124e-14
Capacitance,49,gmls,-2.2,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844180073234596e-14,capacitance_sample_2,2.7844180073234596e-14,2.8124689887884604e-14
Capacitance,49,gmls,-2.2,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7843932507178568e-14,capacitance_sample_2,2.7843932507178568e-14,2.8124137721949702e-14
Capacitance,49,gmls,-2.2,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784354016966132e-14,capacitance_sample_2,2.784354016966132e-14,2.812549417643885e-14
Capacitance,49,gmls,-2.2,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7842918426135103e-14,capacitance_sample_2,2.7842918426135103e-14,2.8125138556676302e-14
Capacitance,49,gmls,-2.2,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7841933201291094e-14,capacitance_sample_2,2.7841933201291094e-14,2.8124651023292383e-14
Capacitance,49,gmls,-2.2,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7840372149392847e-14,capacitance_sample_2,2.7840372149392847e-14,2.8123763395113832e-14
Capacitance,49,gmls,-2.2,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7837899097355682e-14,capacitance_sample_2,2.7837899097355682e-14,2.8122340627755023e-14
Capacitance,49,gmls,-2.2,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.783398212909236e-14,capacitance_sample_2,2.783398212909236e-14,2.8119995431255747e-14
Capacitance,49,gmls,-2.2,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7827780324697542e-14,capacitance_sample_2,2.7827780324697542e-14,2.8116201626753804e-14
Capacitance,49,gmls,-2.2,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7817965917209302e-14,capacitance_sample_2,2.7817965917209302e-14,2.8110174852596922e-14
Capacitance,49,gmls,-2.2,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7802446482920843e-14,capacitance_sample_2,2.7802446482920843e-14,2.8099914247729276e-14
Capacitance,49,gmls,-2.2,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777934640956723e-14,capacitance_sample_2,2.7777934640956723e-14,2.8091004770843763e-14
Capacitance,49,gmls,-2.2,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7739291163429723e-14,capacitance_sample_2,2.7739291163429723e-14,2.8041441012384632e-14
Capacitance,49,gmls,-2.2,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7678545474365124e-14,capacitance_sample_2,2.7678545474365124e-14,2.7963328843455017e-14
Capacitance,49,gmls,-2.2,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7583491176376103e-14,capacitance_sample_2,2.7583491176376103e-14,2.78278523562266e-14
Capacitance,49,gmls,-2.2,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7435802967586408e-14,capacitance_sample_2,2.7435802967586408e-14,2.7635451905450872e-14
