bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5295501248525553e-14,capacitance_sample_9,2.5295501248525553e-14,2.5280173e-14,4.495078450497709e-17,2.519207e-14,2.5368276e-14,2.5183228e-14,2.5377117e-14,2.5183228e-14,2.5377117e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5292565063925868e-14,capacitance_sample_9,2.5292565063925868e-14,2.527138e-14,4.589638429402321e-17,2.5181424e-14,2.5361337e-14,2.5172396e-14,2.5370365e-14,2.5172396e-14,2.5370365e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5287914674941292e-14,capacitance_sample_9,2.5287914674941292e-14,2.5260154e-14,4.831908712035017e-17,2.5165449e-14,2.5354859e-14,2.5155945e-14,2.5364363e-14,2.5155945e-14,2.5364363e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5280552140494492e-14,capacitance_sample_9,2.5280552140494492e-14,2.5251099e-14,5.0605371320054885e-17,2.5151913e-14,2.5350285e-14,2.5141959e-14,2.536024e-14,2.5141959e-14,2.536024e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5268902774288052e-14,capacitance_sample_9,2.5268902774288052e-14,2.5239027e-14,5.194544030833774e-17,2.5137214e-14,2.534084e-14,2.5126997e-14,2.5351057e-14,2.5126997e-14,2.5351057e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.525048801050686e-14,capacitance_sample_9,2.525048801050686e-14,2.5216218e-14,4.953860942360445e-17,2.5119123e-14,2.5313314e-14,2.5109379e-14,2.5323058e-14,2.5109379e-14,2.5323058e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.522142193655656e-14,capacitance_sample_9,2.522142193655656e-14,2.5188666e-14,5.149277398992422e-17,2.508774e-14,2.5289592e-14,2.5077613e-14,2.5299719e-14,2.5077613e-14,2.5299719e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.517565018714236e-14,capacitance_sample_9,2.517565018714236e-14,2.5160541e-14,5.981237791997026e-17,2.5043308e-14,2.5277774e-14,2.5031545e-14,2.5289537e-14,2.5031545e-14,2.5289537e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5103833025043e-14,capacitance_sample_9,2.5103833025043e-14,2.5114876e-14,5.3648879813547793e-17,2.5009723e-14,2.5220028e-14,2.4999173e-14,2.5230579e-14,2.4999173e-14,2.5230579e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4991786770963794e-14,capacitance_sample_9,2.4991786770963794e-14,2.5023371e-14,4.4403674012944715e-17,2.493634e-14,2.5110402e-14,2.4927607e-14,2.5119135e-14,2.4927607e-14,2.5119135e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4818496795016536e-14,capacitance_sample_9,2.4818496795016536e-14,2.4855745e-14,7.507704321257073e-17,2.4708593e-14,2.5002896e-14,2.4693828e-14,2.5017662e-14,2.4693828e-14,2.5017662e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4554010051796444e-14,capacitance_sample_9,2.4554010051796444e-14,2.4558094e-14,6.907459717141233e-17,2.4422708e-14,2.469348e-14,2.4409121e-14,2.4707067e-14,2.4409121e-14,2.4707067e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4158141636845523e-14,capacitance_sample_9,2.4158141636845523e-14,2.4119729e-14,5.329133264813297e-17,2.4015278e-14,2.422418e-14,2.4004797e-14,2.4234661e-14,2.4004797e-14,2.4234661e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.358186116123672e-14,capacitance_sample_9,2.358186116123672e-14,2.3598455e-14,5.733325144969984e-17,2.3486082e-14,2.3710827e-14,2.3474805e-14,2.3722105e-14,2.3474805e-14,2.3722105e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3574804075068998e-14,capacitance_sample_9,2.3574804075068998e-14,2.3592983e-14,5.766610231074627e-17,2.3479957e-14,2.370601e-14,2.3468615e-14,2.3717351e-14,2.3468615e-14,2.3717351e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313268875114455e-14,capacitance_sample_9,2.5313268875114455e-14,2.5291782e-14,3.489709237366468e-17,2.5223384e-14,2.536018e-14,2.521652e-14,2.5367044e-14,2.521652e-14,2.5367044e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313240747115366e-14,capacitance_sample_9,2.5313240747115366e-14,2.5291401e-14,2.8698587983718967e-17,2.5235151e-14,2.534765e-14,2.5229507e-14,2.5353295e-14,2.5229507e-14,2.5353295e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313196169367503e-14,capacitance_sample_9,2.5313196169367503e-14,2.5291736e-14,2.662621434478169e-17,2.5239549e-14,2.5343924e-14,2.5234313e-14,2.534916e-14,2.5234313e-14,2.534916e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313125522894492e-14,capacitance_sample_9,2.5313125522894492e-14,2.5294642e-14,2.6564332963156597e-17,2.5242576e-14,2.5346707e-14,2.523735e-14,2.5351933e-14,2.523735e-14,2.5351933e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313013557444212e-14,capacitance_sample_9,2.5313013557444212e-14,2.5297181e-14,2.809194695736238e-17,2.524212e-14,2.5352242e-14,2.5236596e-14,2.5357766e-14,2.5236596e-14,2.5357766e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531283610962459e-14,capacitance_sample_9,2.531283610962459e-14,2.5303571e-14,2.745007134563348e-17,2.524977e-14,2.5357373e-14,2.524437e-14,2.5362772e-14,2.524437e-14,2.5362772e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312554884968933e-14,capacitance_sample_9,2.5312554884968933e-14,2.5308968e-14,2.7481031061600113e-17,2.5255106e-14,2.5362831e-14,2.52497e-14,2.5368237e-14,2.52497e-14,2.5368237e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312109205315216e-14,capacitance_sample_9,2.5312109205315216e-14,2.5310717e-14,2.920736692616563e-17,2.525347e-14,2.5367963e-14,2.5247726e-14,2.5373707e-14,2.5247726e-14,2.5373707e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5311402926887202e-14,capacitance_sample_9,2.5311402926887202e-14,2.5305916e-14,3.504278865803732e-17,2.5237231e-14,2.53746e-14,2.523034e-14,2.5381491e-14,2.523034e-14,2.5381491e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5310283740573462e-14,capacitance_sample_9,2.5310283740573462e-14,2.5297159e-14,4.1901882793890334e-17,2.521503e-14,2.5379287e-14,2.5206789e-14,2.5387529e-14,2.5206789e-14,2.5387529e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530851043185124e-14,capacitance_sample_9,2.530851043185124e-14,2.5291255e-14,4.816311394404717e-17,2.5196855e-14,2.5385655e-14,2.5187382e-14,2.5395129e-14,2.5187382e-14,2.5395129e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5305701122806653e-14,capacitance_sample_9,2.5305701122806653e-14,2.5282687e-14,5.2110396666093066e-17,2.518055e-14,2.5384824e-14,2.51703e-14,2.5395073e-14,2.51703e-14,2.5395073e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5301251651725703e-14,capacitance_sample_9,2.5301251651725703e-14,2.5271123e-14,5.613575862051907e-17,2.5161097e-14,2.5381149e-14,2.5150057e-14,2.539219e-14,2.5150057e-14,2.539219e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5294207139210803e-14,capacitance_sample_9,2.5294207139210803e-14,2.5262265e-14,6.210211973463545e-17,2.5140544e-14,2.5383985e-14,2.512833e-14,2.53962e-14,2.512833e-14,2.53962e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.528306074854491e-14,capacitance_sample_9,2.528306074854491e-14,2.5254094e-14,6.756058533519937e-17,2.5121676e-14,2.5386513e-14,2.5108388e-14,2.53998e-14,2.5108388e-14,2.53998e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.52654404717435e-14,capacitance_sample_9,2.52654404717435e-14,2.5230535e-14,6.500380976646737e-17,2.5103128e-14,2.5357942e-14,2.5090342e-14,2.5370727e-14,2.5090342e-14,2.5370727e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5237626828227222e-14,capacitance_sample_9,2.5237626828227222e-14,2.5202903e-14,6.55175815710914e-17,2.5074488e-14,2.5331318e-14,2.5061603e-14,2.5344203e-14,2.5061603e-14,2.5344203e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5193823182440907e-14,capacitance_sample_9,2.5193823182440907e-14,2.5175185e-14,7.028727041919467e-17,2.5037421e-14,2.5312948e-14,2.5023598e-14,2.5326771e-14,2.5023598e-14,2.5326771e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5125083476545693e-14,capacitance_sample_9,2.5125083476545693e-14,2.5133212e-14,6.246828943075552e-17,2.5010774e-14,2.5255651e-14,2.4998488e-14,2.5267936e-14,2.4998488e-14,2.5267936e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5017812337872502e-14,capacitance_sample_9,2.5017812337872502e-14,2.5045927e-14,4.298953265516896e-17,2.4961668e-14,2.5130187e-14,2.4953213e-14,2.5138642e-14,2.4953213e-14,2.5138642e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4851843544506294e-14,capacitance_sample_9,2.4851843544506294e-14,2.4888108e-14,7.911234787795962e-17,2.4733049e-14,2.5043168e-14,2.4717489e-14,2.5058728e-14,2.4717489e-14,2.5058728e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4598377699310752e-14,capacitance_sample_9,2.4598377699310752e-14,2.4594398e-14,7.013875510329445e-17,2.4456926e-14,2.473187e-14,2.4443131e-14,2.4745664e-14,2.4443131e-14,2.4745664e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4218647388324017e-14,capacitance_sample_9,2.4218647388324017e-14,2.4175752e-14,6.493238106621219e-17,2.4048485e-14,2.4303019e-14,2.4035714e-14,2.431579e-14,2.4035714e-14,2.431579e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3665055405298872e-14,capacitance_sample_9,2.3665055405298872e-14,2.3657728e-14,6.00423208953702e-17,2.3540045e-14,2.3775412e-14,2.3528236e-14,2.3787221e-14,2.3528236e-14,2.3787221e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3658270011609224e-14,capacitance_sample_9,2.3658270011609224e-14,2.365228e-14,6.028013201275675e-17,2.3534131e-14,2.377043e-14,2.3522274e-14,2.3782286e-14,2.3522274e-14,2.3782286e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328529218373183e-14,capacitance_sample_9,2.5328529218373183e-14,2.5302954e-14,4.341387630940866e-17,2.5217863e-14,2.5388046e-14,2.5209325e-14,2.5396584e-14,2.5209325e-14,2.5396584e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532850213885609e-14,capacitance_sample_9,2.532850213885609e-14,2.5301228e-14,3.9490287348828735e-17,2.5223828e-14,2.5378628e-14,2.521606e-14,2.5386396e-14,2.521606e-14,2.5386396e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532845922777996e-14,capacitance_sample_9,2.532845922777996e-14,2.5300478e-14,3.474604588509005e-17,2.5232376e-14,2.536858e-14,2.522554e-14,2.5375415e-14,2.522554e-14,2.5375415e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328391214644992e-14,capacitance_sample_9,2.5328391214644992e-14,2.5299734e-14,3.327288022752496e-17,2.523452e-14,2.5364949e-14,2.5227975e-14,2.5371493e-14,2.5227975e-14,2.5371493e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328283424080368e-14,capacitance_sample_9,2.5328283424080368e-14,2.530256e-14,3.356271107927374e-17,2.5236777e-14,2.5368342e-14,2.5230176e-14,2.5374944e-14,2.5230176e-14,2.5374944e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328112592578583e-14,capacitance_sample_9,2.5328112592578583e-14,2.5309487e-14,3.3117608500381405e-17,2.5244577e-14,2.5374397e-14,2.5238063e-14,2.538091e-14,2.5238063e-14,2.538091e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327841854089682e-14,capacitance_sample_9,2.5327841854089682e-14,2.5315772e-14,3.391825646760618e-17,2.5249292e-14,2.5382252e-14,2.524262e-14,2.5388923e-14,2.524262e-14,2.5388923e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327412792309123e-14,capacitance_sample_9,2.5327412792309123e-14,2.531898e-14,3.435982863964414e-17,2.5251634e-14,2.5386326e-14,2.5244877e-14,2.5393084e-14,2.5244877e-14,2.5393084e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532673284960088e-14,capacitance_sample_9,2.532673284960088e-14,2.5317444e-14,4.164067900878079e-17,2.5235829e-14,2.5399059e-14,2.5227638e-14,2.540725e-14,2.5227638e-14,2.540725e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5325655396394133e-14,capacitance_sample_9,2.5325655396394133e-14,2.530964e-14,4.942791280531015e-17,2.521276e-14,2.5406518e-14,2.5203038e-14,2.541624e-14,2.5203038e-14,2.541624e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5323948207673265e-14,capacitance_sample_9,2.5323948207673265e-14,2.5304676e-14,5.722891419595485e-17,2.5192506e-14,2.5416845e-14,2.5181251e-14,2.54281e-14,2.5181251e-14,2.54281e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5321243648301095e-14,capacitance_sample_9,2.5321243648301095e-14,2.5296236e-14,6.387601848442277e-17,2.517104e-14,2.5421432e-14,2.5158476e-14,2.5433996e-14,2.5158476e-14,2.5433996e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531696007463679e-14,capacitance_sample_9,2.531696007463679e-14,2.5286881e-14,7.066462359719646e-17,2.5148378e-14,2.5425385e-14,2.513448e-14,2.5439283e-14,2.513448e-14,2.5439283e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53101781832218e-14,capacitance_sample_9,2.53101781832218e-14,2.5277455e-14,7.729290787236758e-17,2.5125962e-14,2.5428949e-14,2.511076e-14,2.5444151e-14,2.511076e-14,2.5444151e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299447225286165e-14,capacitance_sample_9,2.5299447225286165e-14,2.5268589e-14,8.366720137737061e-17,2.5104601e-14,2.5432576e-14,2.5088145e-14,2.5449032e-14,2.5088145e-14,2.5449032e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.528248333276353e-14,capacitance_sample_9,2.528248333276353e-14,2.5247562e-14,8.215045653641378e-17,2.5086548e-14,2.5408576e-14,2.507039e-14,2.5424734e-14,2.507039e-14,2.5424734e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5255704834672707e-14,capacitance_sample_9,2.5255704834672707e-14,2.5220747e-14,8.101873449209833e-17,2.506195e-14,2.5379543e-14,2.5046015e-14,2.5395478e-14,2.5046015e-14,2.5395478e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5213528822029442e-14,capacitance_sample_9,2.5213528822029442e-14,2.5194277e-14,8.144468618544884e-17,2.5034645e-14,2.5353909e-14,2.5018626e-14,2.5369928e-14,2.5018626e-14,2.5369928e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5147336579709846e-14,capacitance_sample_9,2.5147336579709846e-14,2.5155164e-14,7.219646282997116e-17,2.5013659e-14,2.529667e-14,2.499946e-14,2.5310869e-14,2.499946e-14,2.5310869e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
