task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-3.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.9012333197663164,apd_structure_20260818_00008,-0.04516276022034621,-0.0754164457321167
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-3.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.92731913228051,apd_structure_20260818_00008,-0.032770779839446325,-0.06501507014036179
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-4.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.9428669315207872,apd_structure_20260818_00008,-0.025549595686968567,-0.054310329258441925
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-4.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.9556104907186944,apd_structure_20260818_00008,-0.019719091199020534,-0.04336737468838692
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-4.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.9696023251767264,apd_structure_20260818_00008,-0.013406351706861904,-0.03230743855237961
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-4.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.9848409743714984,apd_structure_20260818_00008,-0.0066338908512565496,-0.021459007635712624
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-4.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0,apd_structure_20260818_00008,0.0,-0.011226743459701538
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-4.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0163759997538857,apd_structure_20260818_00008,0.007054401264680748,-0.0018959343433380127
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-4.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.036582756030386,apd_structure_20260818_00008,0.015603979900830471,0.006560780107975006
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-4.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0604531486698467,apd_structure_20260818_00008,0.02549148593732846,0.014310456812381744
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-5.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0857573981628357,apd_structure_20260818_00008,0.03573279725171952,0.02157345414161682
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-5.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.1108102076183373,apd_structure_20260818_00008,0.04563986197842568,0.028596196323633194
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-5.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.1353736071407732,apd_structure_20260818_00008,0.055138794410841435,0.03563538193702698
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-5.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.159451538538412,apd_structure_20260818_00008,0.06425260119721747,0.04295051097869873
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-5.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.1834783731186975,apd_structure_20260818_00008,0.07316032604116526,0.05079997330904007
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-5.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2090978894670743,apd_structure_20260818_00008,0.082461463089394,0.05941763520240784
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-5.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2375505081630946,apd_structure_20260818_00008,0.09256293283299363,0.06900941580533981
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-5.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.268890908086034,apd_structure_20260818_00008,0.10342428556764294,0.07977656275033951
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-6.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.302881757703625,apd_structure_20260818_00008,0.11490500335112454,0.09189221262931824
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-6.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.3394935453730503,apd_structure_20260818_00008,0.12694062521140131,0.10543050616979599
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-6.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.3789195039641404,apd_structure_20260818_00008,0.13953891446841335,0.12014598399400711
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-6.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4214021813363449,apd_structure_20260818_00008,0.1527169775912904,0.1357753872871399
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-6.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4669040754091365,apd_structure_20260818_00008,0.16640171515032276,0.15208560228347778
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-6.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.51476030439351,apd_structure_20260818_00008,0.18034391553464718,0.16884028911590576
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-6.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.5646467852611494,apd_structure_20260818_00008,0.19441631215375577,0.1858004629611969
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-6.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.618432810718492,apd_structure_20260818_00008,0.20909467436577978,0.20272675156593323
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-7.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.6788035776103,apd_structure_20260818_00008,0.22499988604264293,0.219346284866333
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-7.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.7468741600161093,apd_structure_20260818_00008,0.24226162073620242,0.23543348908424377
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-7.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.8224383606736647,apd_structure_20260818_00008,0.2606528483359669,0.25119227170944214
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-7.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.90514312885264,apd_structure_20260818_00008,0.27992760874438105,0.2669418156147003
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-7.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.9954016754354555,apd_structure_20260818_00008,0.3000303325370412,0.28297194838523865
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-7.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.09437075095214,apd_structure_20260818_00008,0.32105356408598434,0.2995367646217346
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-7.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.20346511150171,apd_structure_20260818_00008,0.34310617851181385,0.31686750054359436
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-7.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.324566486180199,apd_structure_20260818_00008,0.36634197218752945,0.335212767124176
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-8.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.460977082584588,apd_structure_20260818_00008,0.3911075694308012,0.3549222946166992
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-8.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.6172808894573234,apd_structure_20260818_00008,0.4178503341015254,0.37660449743270874
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-8.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.7982734370608524,apd_structure_20260818_00008,0.44689014990008014,0.40113985538482666
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-8.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.0092468791272045,apd_structure_20260818_00008,0.4784578187950557,0.4297184646129608
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-8.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.257192197424585,apd_structure_20260818_00008,0.5128433857734134,0.4636993110179901
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-8.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.5518797587233264,apd_structure_20260818_00008,0.5504582552465278,0.5037791132926941
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-8.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.9071826432961982,apd_structure_20260818_00008,0.5918637130219988,0.5503121614456177
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-8.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.343194648554995,apd_structure_20260818_00008,0.6378092935342352,0.603537380695343
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-9.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.889873720059177,apd_structure_20260818_00008,0.6892976437065204,0.6631338596343994
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-9.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.593692430536109,apd_structure_20260818_00008,0.7476985829877365,0.729465901851654
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-9.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.530937705065368,apd_structure_20260818_00008,0.814975541290172,0.8083453178405762
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-9.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.837591638937715,apd_structure_20260818_00008,0.8941826317401841,0.9070370197296143
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-9.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.783338381277364,apd_structure_20260818_00008,0.9904870749485029,1.0199861526489258
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-9.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,12.983389729705134,apd_structure_20260818_00008,1.1133880937520693,1.128206729888916
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-9.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,19.19405976623437,apd_structure_20260818_00008,1.283166842770834,1.2120401859283447
APD_M,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,-9.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,36.18034837076004,apd_structure_20260818_00008,1.5584727442476851,1.2602163553237915
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,0.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.0041194285377597,apd_structure_20260818_00008,-2.385163026712303,-2.1538407802581787
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.0093143455794741,apd_structure_20260818_00008,-2.030847652974638,-2.005680561065674
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.0190247980785208,apd_structure_20260818_00008,-1.720679943958155,-1.755255103111267
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.0346715930536171,apd_structure_20260818_00008,-1.4600262033825204,-1.4725784063339233
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.0566742068499998,apd_structure_20260818_00008,-1.2466145490678542,-1.2456296682357788
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.0844062672020034,apd_structure_20260818_00008,-1.073625305623199,-1.1025389432907104
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.1165638355226358,apd_structure_20260818_00008,-0.933436170581666,-1.0019080638885498
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.1515681476070524,apd_structure_20260818_00008,-0.8193920570940874,-0.8960368037223816
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-1.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.187895965274085,apd_structure_20260818_00008,-0.7260825454876279,-0.7755206227302551
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-1.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.2277639738846404,apd_structure_20260818_00008,-0.642514968494069,-0.650300920009613
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-1.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.2771817807292743,apd_structure_20260818_00008,-0.557235319474306,-0.5364203453063965
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-1.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.3354322700174432,apd_structure_20260818_00008,-0.47439515873545385,-0.4405565559864044
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-1.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.4019986874048122,apd_structure_20260818_00008,-0.3957753649597531,-0.3638180196285248
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-1.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.4979864481134053,apd_structure_20260818_00008,-0.3027824756933929,-0.30413198471069336
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.5431929747955097,apd_structure_20260818_00008,-0.2650458554935229,-0.2577110528945923
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.5705668633856734,apd_structure_20260818_00008,-0.24369345431692857,-0.22177550196647644
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.5927644938396185,apd_structure_20260818_00008,-0.22711781817202328,-0.1942259669303894
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.6125721453557623,apd_structure_20260818_00008,-0.21284275515158355,-0.17322787642478943
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.6308390828555882,apd_structure_20260818_00008,-0.20008140833184274,-0.15786787867546082
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.6480143144967976,apd_structure_20260818_00008,-0.18841540055177233,-0.14729800820350647
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-2.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.6641089448376247,apd_structure_20260818_00008,-0.17776067023930606,-0.14057490229606628
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-2.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.6803821464832754,apd_structure_20260818_00008,-0.16724709098175713,-0.13664047420024872
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-2.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.6964582493814513,apd_structure_20260818_00008,-0.15710491313337416,-0.13431262969970703
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-2.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.7117469055790139,apd_structure_20260818_00008,-0.14767441233398282,-0.13231804966926575
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-3.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.7255046584003199,apd_structure_20260818_00008,-0.13935979465138898,-0.1293741762638092
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-3.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.7411798152498162,apd_structure_20260818_00008,-0.13007641645107237,-0.12429988384246826
APD_M,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,-3.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.7695780229437071,apd_structure_20260818_00008,-0.11374734306296416,-0.11655908077955246
