task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,2209.9813254053515,2209.9813254053515,2210.145987336281,2209.9813254053515,2210.145987336281
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,2184.631838144924,2184.631838144924,2184.7693783344266,2184.631838144924,2184.7693783344266
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,2168.679376226464,2168.679376226464,2168.8180117903084,2168.679376226464,2168.8180117903084
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,2158.257756495232,2158.257756495232,2158.4002434332247,2158.257756495232,2158.4002434332247
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,2145.716881785347,2145.716881785347,2145.8660831821603,2145.716881785347,2145.8660831821603
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,64.00778738225199,64.00778738225199,63.891530250372384,64.00778738225199,63.891530250372384
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,38.83665124908475,38.83665124908475,38.78561463549824,38.83665124908475,38.78561463549824
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,22.92980504512343,22.92980504512343,22.903083718550757,22.92980504512343,22.903083718550757
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,12.526483937563173,12.526483937563173,12.51275958040984,12.526483937563173,12.51275958040984
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,1135.3990513719054,1135.3990513719054,1134.6556524052162,1135.3990513719054,1134.6556524052162
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,1110.2279152387382,1110.2279152387382,1109.5497367903422,1110.2279152387382,1109.5497367903422
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,1094.3210690347769,1094.3210690347769,1093.6672058733946,1094.3210690347769,1093.6672058733946
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,1083.9177479272166,1083.9177479272166,1083.2768817352537,1083.9177479272166,1083.2768817352537
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,1071.3912639896537,1071.3912639896537,1070.7641221548438,1071.3912639896537,1070.7641221548438
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,2206.7903153613315,2206.7903153613315,2205.41977456006,2206.7903153613315,2205.41977456006
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,2181.6191792281643,2181.6191792281643,2180.313858945186,2181.6191792281643,2180.313858945186
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,2165.712333024203,2165.712333024203,2164.4313280282386,2165.712333024203,2164.4313280282386
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,2155.3090119166427,2155.3090119166427,2154.0410038900977,2155.3090119166427,2154.0410038900977
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,2142.7825279790795,2142.7825279790795,2141.5282443096876,2142.7825279790795,2141.5282443096876
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,64.16777894196457,64.16777894196457,64.23844780420725,64.16777894196457,64.23844780420725
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,38.86047623223021,38.86047623223021,38.901550237694046,38.86047623223021,38.901550237694046
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,22.931058111680613,22.931058111680613,22.954993270648863,22.931058111680613,22.954993270648863
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,12.5238879409153,12.5238879409153,12.536882842142111,12.5238879409153,12.536882842142111
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,1136.4003034682355,1136.4003034682355,1136.8797594625787,1136.4003034682355,1136.8797594625787
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,1111.0930007585011,1111.0930007585011,1111.5428618960657,1111.0930007585011,1111.5428618960657
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,1095.1635826379515,1095.1635826379515,1095.5963049290203,1095.1635826379515,1095.5963049290203
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,1084.7564124671862,1084.7564124671862,1085.1781945005137,1084.7564124671862,1085.1781945005137
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,1072.232524526271,1072.232524526271,1072.6413116583715,1072.232524526271,1072.6413116583715
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,2208.6328279945064,2208.6328279945064,2209.5210711211776,2208.6328279945064,2209.5210711211776
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,2183.325525284772,2183.325525284772,2184.1841735546645,2183.325525284772,2184.1841735546645
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,2167.3961071642225,2167.3961071642225,2168.2376165876194,2167.3961071642225,2168.2376165876194
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,2156.988936993457,2156.988936993457,2157.8195061591127,2156.988936993457,2157.8195061591127
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,2144.465049052542,2144.465049052542,2145.2826233169703,2144.465049052542,2145.2826233169703
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,64.19205394445271,64.19205394445271,64.20568391659455,64.19205394445271,64.20568391659455
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,39.001009753064864,39.001009753064864,38.99581552722043,39.001009753064864,38.99581552722043
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,23.036038503278174,23.036038503278174,23.030616449074632,23.036038503278174,23.030616449074632
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,12.586872672272875,12.586872672272875,12.583307616185982,12.586872672272875,12.583307616185982
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,1137.204467785068,1137.204467785068,1137.1095771857906,1137.204467785068,1137.1095771857906
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,1112.0134235936805,1112.0134235936805,1111.8997087964165,1112.0134235936805,1111.8997087964165
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,1096.0484523438936,1096.0484523438936,1095.9345097182706,1096.0484523438936,1095.9345097182706
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,1085.5992865128885,1085.5992865128885,1085.4872008853822,1085.5992865128885,1085.4872008853822
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,1073.0124138406154,1073.0124138406154,1072.903893269196,1073.0124138406154,1072.903893269196
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,2210.216881625911,2210.216881625911,2210.0134704548686,2210.216881625911,2210.0134704548686
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,2185.025837434523,2185.025837434523,2184.8036020654945,2185.025837434523,2184.8036020654945
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,2169.0608661847364,2169.0608661847364,2168.838402987349,2169.0608661847364,2168.838402987349
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,2158.611700353731,2158.611700353731,2158.39109415446,2158.611700353731,2158.39109415446
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,2146.024827681458,2146.024827681458,2145.807786538274,2146.024827681458,2145.807786538274
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,64.15986412594066,64.15986412594066,64.20407260466708,64.15986412594066,64.20407260466708
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,38.98969112105988,38.98969112105988,38.98774398671638,38.98969112105988,38.98774398671638
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,23.03079241096384,23.03079241096384,23.02460994224795,23.03079241096384,23.02460994224795
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,12.584374550897335,12.584374550897335,12.579708574736397,12.584374550897335,12.579708574736397
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,1137.0888632052356,1137.0888632052356,1137.0590373541647,1137.0888632052356,1137.0590373541647
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,1111.9186902003548,1111.9186902003548,1111.842708736214,1111.9186902003548,1111.842708736214
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,1095.9597914902588,1095.9597914902588,1095.8795746917456,1095.9597914902588,1095.8795746917456
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,1085.5133736301923,1085.5133736301923,1085.434673324234,1085.5133736301923,1085.434673324234
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,1072.928999079295,1072.928999079295,1072.8549647494974,1072.928999079295,1072.8549647494974
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,2210.0178622845306,2210.0178622845306,2209.9140021037733,2210.0178622845306,2209.9140021037733
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,2184.84768927965,2184.84768927965,2184.6976734858226,2184.84768927965,2184.6976734858226
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,2168.8887905695537,2168.8887905695537,2168.734539441354,2168.8887905695537,2168.734539441354
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,2158.4423727094872,2158.4423727094872,2158.2896380738425,2158.4423727094872,2158.2896380738425
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,2145.85799815859,2145.85799815859,2145.7099294991062,2145.85799815859,2145.7099294991062
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,64.21794680227322,64.21794680227322,64.20556978736943,64.21794680227322,64.20556978736943
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,39.003725655675225,39.003725655675225,38.99574418342123,39.003725655675225,38.99574418342123
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,23.035368874161577,23.035368874161577,23.030573959851115,23.035368874161577,23.030573959851115
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,12.5859248848883,12.5859248848883,12.583284310575078,12.5859248848883,12.583284310575078
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,1137.2095343892852,1137.2095343892852,1137.1086941853873,1137.2095343892852,1137.1086941853873
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,1111.9953132426872,1111.9953132426872,1111.898868581439,1111.9953132426872,1111.898868581439
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,1096.0269564611735,1096.0269564611735,1095.933698357869,1096.0269564611735,1095.933698357869
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,1085.5775124719005,1085.5775124719005,1085.486408708593,1085.5775124719005,1085.486408708593
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,1072.991587587012,1072.991587587012,1072.9031243980178,1072.991587587012,1072.9031243980178
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,2210.2011219760698,2210.2011219760698,2210.0118185832903,2210.2011219760698,2210.0118185832903
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,2184.986900829472,2184.986900829472,2184.8019929793422,2184.986900829472,2184.8019929793422
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,2169.018544047958,2169.018544047958,2168.836822755772,2169.018544047958,2168.836822755772
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,2158.569100058685,2158.569100058685,2158.389533106496,2158.569100058685,2158.389533106496
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,2145.983175173797,2145.983175173797,2145.8062487959205,2145.983175173797,2145.8062487959205
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,64.20491325752664,64.20491325752664,64.18936036137283,64.20491325752664,64.18936036137283
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,38.99724411508032,38.99724411508032,38.99953435318133,38.99724411508032,38.99953435318133
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,23.031791611401783,23.031791611401783,23.035195204092343,23.031791611401783,23.035195204092343
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,12.58403452584389,12.58403452584389,12.586419098162912,12.58403452584389,12.586419098162912
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,1137.1364641479431,1137.1364641479431,1137.2078073798652,1137.1364641479431,1137.2078073798652
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,1111.9287950054968,1111.9287950054968,1112.0179813716736,1111.9287950054968,1112.0179813716736
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,1095.9633425018185,1095.9633425018185,1096.0536422225848,1095.9633425018185,1096.0536422225848
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,1085.5155854162604,1085.5155854162604,1085.604866116655,1085.5155854162604,1085.604866116655
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,1072.9315508904165,1072.9315508904165,1073.0184470184922,1072.9315508904165,1073.0184470184922
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,2210.068015038132,2210.068015038132,2210.226254398465,2210.068015038132,2210.226254398465
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,2184.860345895686,2184.860345895686,2185.0364283902727,2184.860345895686,2185.0364283902727
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,2168.894893392008,2168.894893392008,2169.072089241184,2168.894893392008,2169.072089241184
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,2158.447136306449,2158.447136306449,2158.6233131352546,2158.447136306449,2158.6233131352546
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,2145.8631017806056,2145.8631017806056,2146.0368940370913,2145.8631017806056,2146.0368940370913
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,64.19381217028786,64.19381217028786,64.15611238570295,64.19381217028786,64.15611238570295
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,38.99619018193334,38.99619018193334,38.98624246294961,38.99619018193334,38.98624246294961
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,23.03216324276036,23.03216324276036,23.028551195916112,23.03216324276036,23.028551195916112
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,12.584492003497871,12.584492003497871,12.58309767968665,12.584492003497871,12.58309767968665
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,1137.1274101961717,1137.1274101961717,1137.0323523254067,1137.1274101961717,1137.0323523254067
