bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.8,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795625742170094e-17,capacitance_sample_0,train,2.6795625742170094e-17,2.670712e-17,8.850651603581797e-20,2.6767741638867062e-17
-2.8,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795406411802435e-17,capacitance_sample_0,train,2.6795406411802435e-17,2.6688872e-17,1.0653478998107898e-19,2.6766236170152215e-17
-2.8,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795058820210206e-17,capacitance_sample_0,train,2.6795058820210206e-17,2.6670624e-17,1.2443480270176972e-19,2.6764560302231183e-17
-2.8,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6794507977932426e-17,capacitance_sample_0,train,2.6794507977932426e-17,2.6652378e-17,1.4212991037568465e-19,2.6763688453865552e-17
-2.8,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679363509053717e-17,capacitance_sample_0,train,2.679363509053717e-17,2.663413e-17,1.595046272933489e-19,2.6761862039073035e-17
-2.8,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679225200288355e-17,capacitance_sample_0,train,2.679225200288355e-17,2.6615883e-17,1.7636914395264742e-19,2.6757047847907976e-17
-2.8,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6790060818573892e-17,capacitance_sample_0,train,2.6790060818573892e-17,2.6597637e-17,1.9242390959468488e-19,2.6748551048655832e-17
-2.8,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.67865901923099e-17,capacitance_sample_0,train,2.67865901923099e-17,2.657939e-17,2.0720088764361154e-19,2.673922872315236e-17
-2.8,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6781095045214577e-17,capacitance_sample_0,train,2.6781095045214577e-17,2.6561142e-17,2.1995334486120995e-19,2.6732750244594844e-17
-2.8,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6772399386912756e-17,capacitance_sample_0,train,2.6772399386912756e-17,2.6542896e-17,2.2950363651108315e-19,2.6730697182314487e-17
-2.8,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6758651552705406e-17,capacitance_sample_0,train,2.6758651552705406e-17,2.6524648e-17,2.3400340661665314e-19,2.672613941713932e-17
-2.8,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.673694700792285e-17,capacitance_sample_0,train,2.673694700792285e-17,2.6506399e-17,2.305481205082409e-19,2.6710181448761947e-17
-2.8,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6702756793702578e-17,capacitance_sample_0,train,2.6702756793702578e-17,2.6488155e-17,2.1460220187843983e-19,2.66743512933486e-17
-2.8,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6649085375620626e-17,capacitance_sample_0,train,2.6649085375620626e-17,2.6469905e-17,1.791800424706321e-19,2.661390920598935e-17
-2.8,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6565286454458758e-17,capacitance_sample_0,train,2.6565286454458758e-17,2.6451658e-17,1.1362872562168367e-19,2.6525993141764764e-17
-2.8,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.643553013765946e-17,capacitance_sample_0,train,2.643553013765946e-17,2.6433413e-17,2.116704412854649e-21,2.6406061879111926e-17
-2.8,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.623711513731273e-17,capacitance_sample_0,train,2.623711513731273e-17,2.6415164e-17,1.7804903725973028e-19,2.6225188912009856e-17
-2.8,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5939250280284337e-17,capacitance_sample_0,train,2.5939250280284337e-17,2.6396917e-17,4.57666289975203e-19,2.5940049828695476e-17
-2.8,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.550356543729607e-17,capacitance_sample_0,train,2.550356543729607e-17,2.637867e-17,8.751051830117749e-19,2.550580978560719e-17
-2.8,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4887951359514932e-17,capacitance_sample_0,train,2.4887951359514932e-17,2.6360423e-17,1.4724716564799927e-18,2.5033522743063912e-17
-2.8,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4880532904881796e-17,capacitance_sample_0,train,2.4880532904881796e-17,2.6360234e-17,1.4797015139334668e-18,2.503053165796892e-17
-2.6,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.681031043892716e-17,capacitance_sample_0,train,2.681031043892716e-17,2.6705218e-17,1.0509207384053192e-19,2.6764001128137097e-17
-2.6,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810276795392324e-17,capacitance_sample_0,train,2.6810276795392324e-17,2.6685608e-17,1.246692282681029e-19,2.677240032007696e-17
-2.6,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810223476137888e-17,capacitance_sample_0,train,2.6810223476137888e-17,2.6665995e-17,1.442283613372983e-19,2.677917823801622e-17
-2.6,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810138965947962e-17,capacitance_sample_0,train,2.6810138965947962e-17,2.6646384e-17,1.6375464910978006e-19,2.6782946872887012e-17
-2.6,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810005034081818e-17,capacitance_sample_0,train,2.6810005034081818e-17,2.6626772e-17,1.832331695672678e-19,2.6783125543899323e-17
-2.6,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6809792775672548e-17,capacitance_sample_0,train,2.6809792775672548e-17,2.6607161e-17,2.026317091204054e-19,2.6781376884084386e-17
-2.6,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680945638815169e-17,capacitance_sample_0,train,2.680945638815169e-17,2.658755e-17,2.219061195619533e-19,2.677978704294706e-17
-2.6,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6808923302766987e-17,capacitance_sample_0,train,2.6808923302766987e-17,2.656794e-17,2.409838321396583e-19,2.677943135528366e-17
-2.6,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6808078552935377e-17,capacitance_sample_0,train,2.6808078552935377e-17,2.6548327e-17,2.5975153463168144e-19,2.6778427158020022e-17
-2.6,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6806740049060846e-17,capacitance_sample_0,train,2.6806740049060846e-17,2.6528713e-17,2.7802713744200783e-19,2.6774536100418572e-17
-2.6,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680461949909948e-17,capacitance_sample_0,train,2.680461949909948e-17,2.6509104e-17,2.955157310818237e-19,2.6766818505303453e-17
-2.6,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680126075400204e-17,capacitance_sample_0,train,2.680126075400204e-17,2.6489493e-17,3.117677839467895e-19,2.6757992488167512e-17
-2.6,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795942754534013e-17,capacitance_sample_0,train,2.6795942754534013e-17,2.6469882e-17,3.2606058244117093e-19,2.6751669519565157e-17
-2.6,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6787527424420788e-17,capacitance_sample_0,train,2.6787527424420788e-17,2.6450271e-17,3.3725605029035305e-19,2.6749507269443943e-17
-2.6,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6774222786632868e-17,capacitance_sample_0,train,2.6774222786632868e-17,2.6430659e-17,3.435638648260655e-19,2.674501236999533e-17
-2.6,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6753217897717288e-17,capacitance_sample_0,train,2.6753217897717288e-17,2.6411045e-17,3.421730825953427e-19,2.6729782320557003e-17
-2.6,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6720129663742404e-17,capacitance_sample_0,train,2.6720129663742404e-17,2.6391436e-17,3.286939922216407e-19,2.6695834828217827e-17
-2.6,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6668187602764106e-17,capacitance_sample_0,train,2.6668187602764106e-17,2.6371825e-17,2.963627292057501e-19,2.6638493013794426e-17
-2.6,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.658708737506514e-17,capacitance_sample_0,train,2.658708737506514e-17,2.6352214e-17,2.348732994691898e-19,2.6554314151577355e-17
-2.6,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6461506160033042e-17,capacitance_sample_0,train,2.6461506160033042e-17,2.6332602e-17,1.2890453676072507e-19,2.6437259823094976e-17
-2.6,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6269466434874428e-17,capacitance_sample_0,train,2.6269466434874428e-17,2.631299e-17,4.3524390435481136e-20,2.6258165294309895e-17
-2.6,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5981150029157857e-17,capacitance_sample_0,train,2.5981150029157857e-17,2.6293377e-17,3.1222668946719543e-19,2.5973577113283476e-17
-2.6,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.555937626995697e-17,capacitance_sample_0,train,2.555937626995697e-17,2.6273768e-17,7.143913050668991e-19,2.5537722413639485e-17
-2.6,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4963276487236138e-17,capacitance_sample_0,train,2.4963276487236138e-17,2.6254157e-17,1.2908802898253245e-18,2.5051609874337997e-17
-2.6,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4956091964648058e-17,capacitance_sample_0,train,2.4956091964648058e-17,2.6253955e-17,1.2978629803439415e-18,2.5048261447218382e-17
-2.4,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682821637617688e-17,capacitance_sample_0,train,2.682821637617688e-17,2.6870216e-17,4.1999705695702616e-20,2.678063573025554e-17
-2.4,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6828183613333118e-17,capacitance_sample_0,train,2.6828183613333118e-17,2.6849025e-17,2.0841755607079978e-20,2.6788887684046368e-17
-2.4,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.68281316926231e-17,capacitance_sample_0,train,2.68281316926231e-17,2.6827831e-17,3.003453377355735e-22,2.6795483622250865e-17
-2.4,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6828049399734012e-17,capacitance_sample_0,train,2.6828049399734012e-17,2.6806639e-17,2.1410419742256793e-20,2.6799037190162393e-17
-2.4,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6827918980728757e-17,capacitance_sample_0,train,2.6827918980728757e-17,2.6785448e-17,4.247071366938502e-20,2.679899086804809e-17
-2.4,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682771228916536e-17,capacitance_sample_0,train,2.682771228916536e-17,2.6764254e-17,6.345804376082167e-20,2.6797103241890244e-17
-2.4,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682738472429108e-17,capacitance_sample_0,train,2.682738472429108e-17,2.6743064e-17,8.432119181892406e-20,2.679554648797742e-17
-2.4,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6826865621544065e-17,capacitance_sample_0,train,2.6826865621544065e-17,2.672187e-17,1.0499611072674404e-19,2.6795447226303913e-17
-2.4,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6826043028148367e-17,capacitance_sample_0,train,2.6826043028148367e-17,2.6700677e-17,1.2536588462465427e-19,2.6794861582430225e-17
-2.4,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682473963313229e-17,capacitance_sample_0,train,2.682473963313229e-17,2.6679486e-17,1.4525320254096045e-19,2.6791437054694256e-17
-2.4,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6822674706779338e-17,capacitance_sample_0,train,2.6822674706779338e-17,2.6658296e-17,1.6437898912039239e-19,2.678409996266091e-17
-2.4,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6819404070015817e-17,capacitance_sample_0,train,2.6819404070015817e-17,2.6637102e-17,1.823023740117048e-19,2.677550390173526e-17
-2.4,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.681422558617756e-17,capacitance_sample_0,train,2.681422558617756e-17,2.661591e-17,1.9831625746705544e-19,2.6769238835775783e-17
-2.4,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680603105275866e-17,capacitance_sample_0,train,2.680603105275866e-17,2.6594715e-17,2.1131574570298933e-19,2.6767010411205565e-17
-2.4,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679307554469424e-17,capacitance_sample_0,train,2.679307554469424e-17,2.6573525e-17,2.1955095057095483e-19,2.6762561833871255e-17
-2.4,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6772621915890584e-17,capacitance_sample_0,train,2.6772621915890584e-17,2.6552334e-17,2.2028803469968162e-19,2.674776688143513e-17
-2.4,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6740402158945376e-17,capacitance_sample_0,train,2.6740402158945376e-17,2.6531142e-17,2.0926064504808204e-19,2.6714934428561677e-17
-2.4,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6689823554525934e-17,capacitance_sample_0,train,2.6689823554525934e-17,2.6509947e-17,1.798760622834738e-19,2.6659481894657347e-17
-2.4,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.661085229093882e-17,capacitance_sample_0,train,2.661085229093882e-17,2.6488755e-17,1.2209716598996718e-19,2.6577892107757566e-17
-2.4,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6488567838174642e-17,capacitance_sample_0,train,2.6488567838174642e-17,2.6467564e-17,2.1003426158173406e-20,2.646345663309453e-17
-2.4,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6301569611887357e-17,capacitance_sample_0,train,2.6301569611887357e-17,2.6446374e-17,1.4480408719672838e-19,2.6286658357689896e-17
-2.4,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6020821739479972e-17,capacitance_sample_0,train,2.6020821739479972e-17,2.642518e-17,4.0435793794927936e-19,2.6004055410133605e-17
-2.4,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5610115964475606e-17,capacitance_sample_0,train,2.5610115964475606e-17,2.6403986e-17,7.938696912988114e-19,2.5569037817269517e-17
-2.4,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5029636348622485e-17,capacitance_sample_0,train,2.5029636348622485e-17,2.6382793e-17,1.353156939858324e-18,2.5072578902866216e-17
-2.4,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5022639813172864e-17,capacitance_sample_0,train,2.5022639813172864e-17,2.6382575e-17,1.3599350996262312e-18,2.506891945583628e-17
-2.2,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851643510230508e-17,capacitance_sample_0,train,2.6851643510230508e-17,2.7100429e-17,2.48785207921706e-19,2.6804160746876547e-17
-2.2,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851611550940745e-17,capacitance_sample_0,train,2.6851611550940745e-17,2.7077387e-17,2.2577522406819236e-19,2.681232667388367e-17
-2.2,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.685156088863768e-17,capacitance_sample_0,train,2.685156088863768e-17,2.705434e-17,2.0277898014430596e-19,2.681880018935751e-17
-2.2,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.685148060262399e-17,capacitance_sample_0,train,2.685148060262399e-17,2.7031298e-17,1.7981732301471672e-19,2.6822178394979177e-17
-2.2,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851353357992297e-17,capacitance_sample_0,train,2.6851353357992297e-17,2.7008251e-17,1.5689766141945785e-19,2.682193024079541e-17
-2.2,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851151699464366e-17,capacitance_sample_0,train,2.6851151699464366e-17,2.6985209e-17,1.3405737680411154e-19,2.6819893722127305e-17
-2.2,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6850832111063667e-17,capacitance_sample_0,train,2.6850832111063667e-17,2.6962162e-17,1.1133005897785854e-19,2.6818328696408355e-17
-2.2,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6850325647069855e-17,capacitance_sample_0,train,2.6850325647069855e-17,2.6939119e-17,8.879292546716848e-20,2.6818406451385935e-17
-2.2,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.684952308546367e-17,capacitance_sample_0,train,2.684952308546367e-17,2.6916073e-17,6.655023520762632e-20,2.6818125209977667e-17
-2.2,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6848251430484838e-17,capacitance_sample_0,train,2.6848251430484838e-17,2.689303e-17,4.477829268195577e-20,2.6815011702152017e-17
-2.2,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.684623679303135e-17,capacitance_sample_0,train,2.684623679303135e-17,2.6869984e-17,2.374767826971635e-20,2.6807869824743234e-17
