task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.9280221785855044,apd_structure_20260818_00003,-0.03244164455462591,-0.08032800257205963
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.9436795164572565,apd_structure_20260818_00003,-0.025175471661357054,-0.06865216791629791
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.9619124564745244,apd_structure_20260818_00003,-0.016864451247083613,-0.05653097480535507
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.9810364465105312,apd_structure_20260818_00003,-0.008314857834748886,-0.04414220526814461
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0,apd_structure_20260818_00003,0.0,-0.03164617344737053
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.019805415900999,apd_structure_20260818_00003,0.008517314053961885,-0.019192136824131012
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0409073511814488,apd_structure_20260818_00003,0.017412075657226734,-0.006925499066710472
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0618835575579395,apd_structure_20260818_00003,0.026076896140340415,0.005003519356250763
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-5.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0826044905664796,apd_structure_20260818_00003,0.034469824181421596,0.01643316075205803
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-5.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.1048665009274656,apd_structure_20260818_00003,0.04330980615408498,0.02718382328748703
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-5.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.1307856862433368,apd_structure_20260818_00003,0.05338030244847044,0.03712538257241249
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-5.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.1605537981810392,apd_structure_20260818_00003,0.06466527724486307,0.04636948183178902
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-5.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.1913791438945165,apd_structure_20260818_00003,0.0760499931349878,0.05509016290307045
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-5.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.220176217998205,apd_structure_20260818_00003,0.08642255606630071,0.0634823888540268
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-5.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.246332644047867,apd_structure_20260818_00003,0.0956339702476431,0.07176712155342102
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-5.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.271188953886524,apd_structure_20260818_00003,0.10421011037382581,0.08018486201763153
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-6.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.2964547536388438,apd_structure_20260818_00003,0.11275736446220035,0.08898617327213287
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-6.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3243900003858873,apd_structure_20260818_00003,0.12201589301507683,0.0984208732843399
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-6.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3566766196332622,apd_structure_20260818_00003,0.13247634062542152,0.10870565474033356
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-6.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3936943354886129,apd_structure_20260818_00003,0.14416753490495302,0.11993908882141113
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-6.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.435267404847249,apd_structure_20260818_00003,0.1569328220669428,0.1321767419576645
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-6.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.4803095335670975,apd_structure_20260818_00003,0.17035253611429088,0.14546188712120056
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-6.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.5266784138124236,apd_structure_20260818_00003,0.1837475650097215,0.15983518958091736
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-6.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.5748282357288146,apd_structure_20260818_00003,0.19723319282843152,0.1753576546907425
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-7.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.6278654037449405,apd_structure_20260818_00003,0.21161849341106087,0.19209757447242737
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-7.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.687544305926436,apd_structure_20260818_00003,0.2272551839130007,0.21010763943195343
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-7.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.7542508890338382,apd_structure_20260818_00003,0.2440917052962741,0.22941438853740692
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.827950339934696,apd_structure_20260818_00003,0.261964393046999,0.25002187490463257
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.9099039535441733,apd_structure_20260818_00003,0.2810115277217667,0.2718648314476013
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.003289742879947,apd_structure_20260818_00003,0.3017437673832437,0.29468202590942383
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.111325947361719,apd_structure_20260818_00003,0.32455528504294706,0.3181951344013214
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.2379355078621272,apd_structure_20260818_00003,0.34984756700771474,0.34222522377967834
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.3876088480387896,apd_structure_20260818_00003,0.3779631796380074,0.3667939305305481
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5632764501810708,apd_structure_20260818_00003,0.4087954475083292,0.39207756519317627
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.7669324243359705,apd_structure_20260818_00003,0.4419985526731638,0.4184015095233917
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-8.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.002219874003381,apd_structure_20260818_00003,0.4774424955586797,0.44634318351745605
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-8.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.2761341439142804,apd_structure_20260818_00003,0.5153616759849093,0.4768092632293701
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-8.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.599524363390437,apd_structure_20260818_00003,0.5562451174333894,0.5112283825874329
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-8.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.987724479682696,apd_structure_20260818_00003,0.6007251443519956,0.5515211820602417
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-8.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.463059193865197,apd_structure_20260818_00003,0.649632646956715,0.599331259727478
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-9.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.060249182476456,apd_structure_20260818_00003,0.7041719033832691,0.6557241678237915
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-9.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.834483601617241,apd_structure_20260818_00003,0.7660024235531798,0.7214745879173279
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-9.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.876407365334998,apd_structure_20260818_00003,0.8373615968219735,0.7972958087921143
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-9.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.348487503140245,apd_structure_20260818_00003,0.9216078014070714,0.8839207291603088
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-9.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,10.576202753991842,apd_structure_20260818_00003,1.0243297679826955,0.9885680079460144
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-9.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,14.31493280505152,apd_structure_20260818_00003,1.1557893137642659,1.1185688972473145
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-9.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,21.797205588903044,apd_structure_20260818_00003,1.3384008204345084,1.2529876232147217
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-9.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,43.48757511759259,apd_structure_20260818_00003,1.6383651919281728,1.345665454864502
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0014879787939422,apd_structure_20260818_00003,-2.8274032581312096,-2.4287972450256348
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0035860519953184,apd_structure_20260818_00003,-2.445383417753156,-2.333530902862549
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0076974679818255,apd_structure_20260818_00003,-2.1136521089002986,-2.1472880840301514
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0144864134899555,apd_structure_20260818_00003,-1.8390391227634184,-1.877942681312561
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0240635925765232,apd_structure_20260818_00003,-1.618639534116447,-1.6139792203903198
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0367452541096972,apd_structure_20260818_00003,-1.4347987449353694,-1.4012423753738403
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0526235205012174,apd_structure_20260818_00003,-1.2788201010791178,-1.2226158380508423
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0716672754816887,apd_structure_20260818_00003,-1.144679105447571,-1.0699876546859741
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0938444319399599,apd_structure_20260818_00003,-1.0275914902188483,-0.9373405575752258
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.1226193057190292,apd_structure_20260818_00003,-0.9114411472142333,-0.8168666362762451
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.1645642226133372,apd_structure_20260818_00003,-0.7836645774500391,-0.7044168710708618
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.2219887125044347,apd_structure_20260818_00003,-0.6536691076289346,-0.6024306416511536
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.3080287154898665,apd_structure_20260818_00003,-0.5114087951960412,-0.513615608215332
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.3892335678234824,apd_structure_20260818_00003,-0.4097897128747375,-0.43862631916999817
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.4451151479354611,apd_structure_20260818_00003,-0.3515276257740023,-0.3760933578014374
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.4938006817043087,apd_structure_20260818_00003,-0.30644831484917523,-0.32439255714416504
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.538244797379547,apd_structure_20260818_00003,-0.2690201593312732,-0.28189200162887573
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.57864003671114,apd_structure_20260818_00003,-0.23759152035763428,-0.24698929488658905
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.6142701298212039,apd_structure_20260818_00003,-0.21164060265085172,-0.2185857892036438
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.6448378625104605,apd_structure_20260818_00003,-0.19054947027771113,-0.19598470628261566
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.6701431096944287,apd_structure_20260818_00003,-0.17383244339791645,-0.17825061082839966
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.6904690906092864,apd_structure_20260818_00003,-0.16085575818351702,-0.16448885202407837
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.7063704492610763,apd_structure_20260818_00003,-0.15096747759483373,-0.15390637516975403
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-2.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.7203190298678858,apd_structure_20260818_00003,-0.1424751115908741,-0.14576105773448944
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-3.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.7348499129199129,apd_structure_20260818_00003,-0.13380135295210133,-0.13933953642845154
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-3.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.7505711518048075,apd_structure_20260818_00003,-0.12460813170651013,-0.13394686579704285
APD_M,48,dkan,apd_20260818_00007,apd_structure_20260818_00003,-3.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.7680445221096635,apd_structure_20260818_00003,-0.11461360399698896,-0.12890708446502686
