task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,43,dkan,-2.8,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5248480519205733e-14,capacitance_sample_13,2.5248480519205733e-14,2.537420008266386e-14
Capacitance,43,dkan,-2.8,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.523044657178705e-14,capacitance_sample_13,2.523044657178705e-14,2.5336734121340912e-14
Capacitance,43,dkan,-2.8,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5201986458225194e-14,capacitance_sample_13,2.5201986458225194e-14,2.528826689609901e-14
Capacitance,43,dkan,-2.8,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5157180724207333e-14,capacitance_sample_13,2.5157180724207333e-14,2.5229037270229323e-14
Capacitance,43,dkan,-2.8,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5086907681547835e-14,capacitance_sample_13,2.5086907681547835e-14,2.5149827831199772e-14
Capacitance,43,dkan,-2.8,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4977338148486967e-14,capacitance_sample_13,2.4977338148486967e-14,2.5040543640345022e-14
Capacitance,43,dkan,-2.8,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.48080353409076e-14,capacitance_sample_13,2.48080353409076e-14,2.4885506117811387e-14
Capacitance,43,dkan,-2.8,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4549980594608783e-14,capacitance_sample_13,2.4549980594608783e-14,2.4640186741561702e-14
Capacitance,43,dkan,-2.8,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4164452103522928e-14,capacitance_sample_13,2.4164452103522928e-14,2.426291996092053e-14
Capacitance,43,dkan,-2.8,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3604532979894693e-14,capacitance_sample_13,2.3604532979894693e-14,2.3872764726953942e-14
Capacitance,43,dkan,-2.8,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.359768461182145e-14,capacitance_sample_13,2.359768461182145e-14,2.3869949189437263e-14
Capacitance,43,dkan,-2.6,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293814515468587e-14,capacitance_sample_13,2.5293814515468587e-14,2.5467720990370212e-14
Capacitance,43,dkan,-2.6,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293786742053053e-14,capacitance_sample_13,2.5293786742053053e-14,2.5470877035131678e-14
Capacitance,43,dkan,-2.6,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293742724035065e-14,capacitance_sample_13,2.5293742724035065e-14,2.5469825020211188e-14
Capacitance,43,dkan,-2.6,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293672962026843e-14,capacitance_sample_13,2.5293672962026843e-14,2.5467621040482442e-14
Capacitance,43,dkan,-2.6,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293562399151124e-14,capacitance_sample_13,2.5293562399151124e-14,2.5466457217212902e-14
Capacitance,43,dkan,-2.6,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293387172870753e-14,capacitance_sample_13,2.5293387172870753e-14,2.546515278647413e-14
Capacitance,43,dkan,-2.6,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293109472911852e-14,capacitance_sample_13,2.5293109472911852e-14,2.5461688421719864e-14
Capacitance,43,dkan,-2.6,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529266938005777e-14,capacitance_sample_13,2.529266938005777e-14,2.54547681625408e-14
Capacitance,43,dkan,-2.6,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5291971959002e-14,capacitance_sample_13,2.5291971959002e-14,2.544610979175396e-14
Capacitance,43,dkan,-2.6,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5290866822116798e-14,capacitance_sample_13,2.5290866822116798e-14,2.5438259490398813e-14
Capacitance,43,dkan,-2.6,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5289115797866008e-14,capacitance_sample_13,2.5289115797866008e-14,2.5433878635995614e-14
Capacitance,43,dkan,-2.6,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5286341864592664e-14,capacitance_sample_13,2.5286341864592664e-14,2.5433907435115817e-14
Capacitance,43,dkan,-2.6,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.528194859040852e-14,capacitance_sample_13,2.528194859040852e-14,2.543253185360948e-14
Capacitance,43,dkan,-2.6,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5274993449696113e-14,capacitance_sample_13,2.5274993449696113e-14,2.5422531782634192e-14
Capacitance,43,dkan,-2.6,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5263989424454236e-14,capacitance_sample_13,2.5263989424454236e-14,2.5398504846052376e-14
Capacitance,43,dkan,-2.6,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5246596459772042e-14,capacitance_sample_13,2.5246596459772042e-14,2.536103041439995e-14
Capacitance,43,dkan,-2.6,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.521914706030712e-14,capacitance_sample_13,2.521914706030712e-14,2.5312498814654072e-14
Capacitance,43,dkan,-2.6,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5175930164300665e-14,capacitance_sample_13,2.5175930164300665e-14,2.5253121805051543e-14
Capacitance,43,dkan,-2.6,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5108142918564882e-14,capacitance_sample_13,2.5108142918564882e-14,2.5173541365591107e-14
Capacitance,43,dkan,-2.6,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5002433905814452e-14,capacitance_sample_13,2.5002433905814452e-14,2.5063488068820253e-14
Capacitance,43,dkan,-2.6,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4839058703491824e-14,capacitance_sample_13,2.4839058703491824e-14,2.4907342627191603e-14
Capacitance,43,dkan,-2.6,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4589949046507483e-14,capacitance_sample_13,2.4589949046507483e-14,2.4660590071195164e-14
Capacitance,43,dkan,-2.6,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4217574671233664e-14,capacitance_sample_13,2.4217574671233664e-14,2.428049081237837e-14
Capacitance,43,dkan,-2.6,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3676287440039143e-14,capacitance_sample_13,2.3676287440039143e-14,2.3885124631720283e-14
Capacitance,43,dkan,-2.6,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3669663333096343e-14,capacitance_sample_13,2.3669663333096343e-14,2.3882261660358554e-14
Capacitance,43,dkan,-2.4,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531191591995108e-14,capacitance_sample_13,2.531191591995108e-14,2.5488366571426585e-14
Capacitance,43,dkan,-2.4,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311888958531774e-14,capacitance_sample_13,2.5311888958531774e-14,2.5491727598161293e-14
Capacitance,43,dkan,-2.4,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311846234963865e-14,capacitance_sample_13,2.5311846234963865e-14,2.5490768756864998e-14
Capacitance,43,dkan,-2.4,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311778523281232e-14,capacitance_sample_13,2.5311778523281232e-14,2.5488576635597504e-14
Capacitance,43,dkan,-2.4,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311671205393064e-14,capacitance_sample_13,2.5311671205393064e-14,2.5487385707273665e-14
Capacitance,43,dkan,-2.4,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531150112506897e-14,capacitance_sample_13,2.531150112506897e-14,2.5486057559612373e-14
Capacitance,43,dkan,-2.4,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311231576942082e-14,capacitance_sample_13,2.5311231576942082e-14,2.5482611829582942e-14
Capacitance,43,dkan,-2.4,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5310804403793653e-14,capacitance_sample_13,2.5310804403793653e-14,2.5475779661830383e-14
Capacitance,43,dkan,-2.4,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5310127458050817e-14,capacitance_sample_13,2.5310127458050817e-14,2.5467258510381008e-14
Capacitance,43,dkan,-2.4,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5309054767906088e-14,capacitance_sample_13,2.5309054767906088e-14,2.545956067495636e-14
Capacitance,43,dkan,-2.4,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5307355158049322e-14,capacitance_sample_13,2.5307355158049322e-14,2.5455313651758828e-14
Capacitance,43,dkan,-2.4,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.530466267787861e-14,capacitance_sample_13,2.530466267787861e-14,2.5455437318569127e-14
Capacitance,43,dkan,-2.4,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.530039841861956e-14,capacitance_sample_13,2.530039841861956e-14,2.5454154910686984e-14
Capacitance,43,dkan,-2.4,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293647540462583e-14,capacitance_sample_13,2.5293647540462583e-14,2.5444312387839892e-14
Capacitance,43,dkan,-2.4,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5282966678303416e-14,capacitance_sample_13,2.5282966678303416e-14,2.5420563278064773e-14
Capacitance,43,dkan,-2.4,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.52660844015942e-14,capacitance_sample_13,2.52660844015942e-14,2.5383546244203862e-14
Capacitance,43,dkan,-2.4,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5239440512247455e-14,capacitance_sample_13,2.5239440512247455e-14,2.5335705823342942e-14
Capacitance,43,dkan,-2.4,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5197490446673993e-14,capacitance_sample_13,2.5197490446673993e-14,2.527723513899397e-14
Capacitance,43,dkan,-2.4,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.51316865171442e-14,capacitance_sample_13,2.51316865171442e-14,2.5198462768965223e-14
Capacitance,43,dkan,-2.4,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5029060760777322e-14,capacitance_sample_13,2.5029060760777322e-14,2.5088658499880865e-14
Capacitance,43,dkan,-2.4,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4870427195892118e-14,capacitance_sample_13,2.4870427195892118e-14,2.4931789692115257e-14
Capacitance,43,dkan,-2.4,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4628490771855543e-14,capacitance_sample_13,2.4628490771855543e-14,2.468349045395713e-14
Capacitance,43,dkan,-2.4,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4266706628466223e-14,capacitance_sample_13,2.4266706628466223e-14,2.4300731511685963e-14
Capacitance,43,dkan,-2.4,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3740514579874278e-14,capacitance_sample_13,2.3740514579874278e-14,2.3897142335175918e-14
Capacitance,43,dkan,-2.4,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3734072917681063e-14,capacitance_sample_13,2.3734072917681063e-14,2.3894186190189997e-14
Capacitance,43,dkan,-2.2,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.533577630262788e-14,capacitance_sample_13,2.533577630262788e-14,2.5521793879657032e-14
Capacitance,43,dkan,-2.2,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335750083726823e-14,capacitance_sample_13,2.5335750083726823e-14,2.5525326007047082e-14
Capacitance,43,dkan,-2.2,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335708526240693e-14,capacitance_sample_13,2.5335708526240693e-14,2.552445864530909e-14
Capacitance,43,dkan,-2.2,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335642664414864e-14,capacitance_sample_13,2.5335642664414864e-14,2.5522307181623065e-14
Capacitance,43,dkan,-2.2,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335538282827487e-14,capacitance_sample_13,2.5335538282827487e-14,2.5521134888024065e-14
Capacitance,43,dkan,-2.2,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335372853524783e-14,capacitance_sample_13,2.5335372853524783e-14,2.5519827069153504e-14
Capacitance,43,dkan,-2.2,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335110677049016e-14,capacitance_sample_13,2.5335110677049016e-14,2.5516421996705542e-14
Capacitance,43,dkan,-2.2,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5334695186251803e-14,capacitance_sample_13,2.5334695186251803e-14,2.5509667755984136e-14
Capacitance,43,dkan,-2.2,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5334036756222028e-14,capacitance_sample_13,2.5334036756222028e-14,2.5501255024752006e-14
Capacitance,43,dkan,-2.2,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5332993406296102e-14,capacitance_sample_13,2.5332993406296102e-14,2.5493680856137665e-14
Capacitance,43,dkan,-2.2,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.533134029132356e-14,capacitance_sample_13,2.533134029132356e-14,2.5489555805684533e-14
Capacitance,43,dkan,-2.2,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5328721480035102e-14,capacitance_sample_13,2.5328721480035102e-14,2.548978789271208e-14
Capacitance,43,dkan,-2.2,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5324573917565193e-14,capacitance_sample_13,2.5324573917565193e-14,2.5488630845706128e-14
Capacitance,43,dkan,-2.2,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5318007823837523e-14,capacitance_sample_13,2.5318007823837523e-14,2.5478981446371007e-14
Capacitance,43,dkan,-2.2,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5307619371719864e-14,capacitance_sample_13,2.5307619371719864e-14,2.545555929131353e-14
Capacitance,43,dkan,-2.2,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5291199285147687e-14,capacitance_sample_13,2.5291199285147687e-14,2.5419069111945816e-14
Capacitance,43,dkan,-2.2,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5265284633478486e-14,capacitance_sample_13,2.5265284633478486e-14,2.5372021513923523e-14
Capacitance,43,dkan,-2.2,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5224481888858135e-14,capacitance_sample_13,2.5224481888858135e-14,2.5314609620758627e-14
