dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.049108974558083e-07,13149960228396626776,-6.515827053757445,-6.531963,0.09434297680854797,-6.716875,-6.3470507,-6.6002502,-6.4636755,-6.716875,-6.3470507,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7904308266650217e-07,15854623793106210877,-6.55432873894916,-6.549654,0.09425345063209534,-6.7343907,-6.3649173,-6.6178765,-6.4814315,-6.7343907,-6.3649173,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.952437605157257e-07,15854623793106210877,-6.529819271706737,-6.5276923,0.0939713642001152,-6.7118764,-6.3435082,-6.5957108,-6.459674,-6.7118764,-6.3435082,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,3212080770719938515,-6.508999253960389,-6.5148606,0.09394494444131851,-6.6989927,-6.3307285,-6.58286,-6.4468613,-6.6989927,-6.3307285,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.631846107769696e-07,2124884718484563516,-6.579739508865226,-6.5830083,0.09537780284881592,-6.769949,-6.3960676,-6.652045,-6.513972,-6.769949,-6.3960676,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.047151660758553e-07,3703347433873037581,-6.392850520788457,-6.3865147,0.0941786840558052,-6.571105,-6.2019243,-6.4546833,-6.318346,-6.571105,-6.2019243,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.533006677092315e-07,7136007211031035799,-6.596363665392821,-6.6179924,0.0957602933049202,-6.8056827,-6.430302,-6.687306,-6.548679,-6.8056827,-6.430302,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.2641880367787963e-07,1378160361063041439,-6.645087508603759,-6.642868,0.09835081547498703,-6.8356357,-6.4501004,-6.7140565,-6.5716796,-6.8356357,-6.4501004,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.129970890179966e-07,3141391476646313355,-6.384053009428046,-6.3772893,0.09437520802021027,-6.562265,-6.1923137,-6.4456,-6.3089786,-6.562265,-6.1923137,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,3212080770719938515,-6.675267100048397,-6.6751275,0.09612271934747696,-6.8635283,-6.4867268,-6.7447033,-6.6055517,-6.8635283,-6.4867268,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.7134693893341005e-07,7069279127234648490,-6.766123649717939,-6.7669473,0.09711351245641708,-6.9572897,-6.576605,-6.83724,-6.6966543,-6.9572897,-6.576605,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.077991204462232e-07,2832837163574657009,-6.389553715256662,-6.3866777,0.09433914721012115,-6.5715823,-6.201773,-6.4549623,-6.318393,-6.5715823,-6.201773,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,14082706842164037214,-7.0204679733745,-7.032557,0.09551212191581726,-7.219761,-6.845353,-7.101691,-6.9634233,-7.219761,-6.845353,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.589779678622169e-07,2804036452383970560,-6.586737181257983,-6.585696,0.09427830576896667,-6.7704816,-6.400911,-6.653937,-6.5174556,-6.7704816,-6.400911,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.658236094359282e-07,3494250555080783753,-6.575406449306022,-6.5828595,0.09449543803930283,-6.7680707,-6.3976483,-6.6512575,-6.5144615,-6.7680707,-6.3976483,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.990975251558472e-07,4747465828158748725,-6.700934138354505,-6.689301,0.09574989229440689,-6.876971,-6.5016313,-6.758607,-6.619995,-6.876971,-6.5016313,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.812055875982846e-07,3494250555080783753,-6.418840742227527,-6.4241304,0.093873992562294,-6.6081233,-6.2401376,-6.4920783,-6.3561826,-6.6081233,-6.2401376,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.877488899510572e-07,2359625090975412513,-6.726422622044463,-6.750839,0.09563418477773666,-6.938282,-6.5633965,-6.820061,-6.6816173,-6.938282,-6.5633965,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.251110447603418e-07,2359625090975412513,-6.647603196421971,-6.6453037,0.09497740119695663,-6.8314595,-6.459148,-6.7140503,-6.576557,-6.8314595,-6.459148,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.174433710430256e-07,7136007211031035799,-6.662653827655198,-6.69579,0.09606051445007324,-6.8840685,-6.507511,-6.7653203,-6.6262593,-6.8840685,-6.507511,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.179435413582286e-07,16519722322841066187,-6.92832583628988,-6.9344974,0.09647923707962036,-7.1235967,-6.745398,-7.004331,-6.8646636,-7.1235967,-6.745398,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.06277098125828e-07,16519722322841066187,-6.973560312420827,-6.9832263,0.09606867283582687,-7.1715207,-6.794932,-7.052763,-6.9136896,-7.1715207,-6.794932,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.138790715574684e-07,4747465828158748725,-6.669831709826716,-6.655551,0.09515120834112167,-6.842047,-6.4690547,-6.7244234,-6.5866785,-6.842047,-6.4690547,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,3212080770719938515,-6.594567176496751,-6.5876846,0.09491795301437378,-6.7737236,-6.4016457,-6.6563883,-6.518981,-6.7737236,-6.4016457,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.817402136791697e-07,2359625090975412513,-6.550151160353546,-6.5411234,0.09417833387851715,-6.725713,-6.356534,-6.6092916,-6.472955,-6.725713,-6.356534,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.2750783862471806e-07,4747465828158748725,-6.643003635434059,-6.631177,0.094730906188488,-6.8168497,-6.445504,-6.699745,-6.5626087,-6.8168497,-6.445504,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.1075986623000576e-07,1378160361063041439,-6.507575074170698,-6.5090117,0.09459934383630753,-6.6944265,-6.323597,-6.5774846,-6.440539,-6.6944265,-6.323597,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.3809790004029818e-07,16519722322841066187,-6.8598129253883835,-6.8650327,0.09669045358896255,-7.054546,-6.6755195,-6.9350195,-6.795046,-7.054546,-6.6755195,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.511243594597514e-07,2832837163574657009,-6.345703721575923,-6.3434,0.09399943053722382,-6.527639,-6.159161,-6.411439,-6.275361,-6.527639,-6.159161,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.875543289471497e-07,15854623793106210877,-6.541280089990415,-6.5373373,0.0940641239285469,-6.721703,-6.3529716,-6.605423,-6.4692516,-6.721703,-6.3529716,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.9828717130930442e-07,15854623793106210877,-6.7027053826671334,-6.721874,0.09691820293664932,-6.911834,-6.5319147,-6.7920256,-6.651723,-6.911834,-6.5319147,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.9050585255509776e-07,3141391476646313355,-6.536845113852718,-6.560723,0.09653028845787048,-6.7499223,-6.3715234,-6.6305933,-6.4908524,-6.7499223,-6.3715234,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,2124884718484563516,-6.729610168721254,-6.7671947,0.09678816795349121,-6.9568996,-6.57749,-6.837252,-6.6971374,-6.9568996,-6.57749,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,3212080770719938515,-6.517471423758817,-6.5197153,0.09396757930517197,-6.7038918,-6.335539,-6.587731,-6.4516997,-6.7038918,-6.335539,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.651541163849996e-07,2804036452383970560,-6.576501626288531,-6.5768476,0.09441579133272171,-6.7619023,-6.391793,-6.645188,-6.5085073,-6.7619023,-6.391793,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,3212080770719938515,-6.576748896753349,-6.568083,0.09455450624227524,-6.75341,-6.3827558,-6.6365232,-6.4996424,-6.75341,-6.3827558,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,14082706842164037214,-6.902675498511566,-6.9112396,0.09670957177877426,-7.1007905,-6.7216887,-6.9812403,-6.841239,-7.1007905,-6.7216887,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.8585486562838733e-07,4747465828158748725,-6.543854411119551,-6.541437,0.09418191015720367,-6.7260337,-6.3568406,-6.609608,-6.473266,-6.7260337,-6.3568406,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,14082706842164037214,-6.7332920845103095,-6.7335243,0.0938972681760788,-6.917563,-6.5494857,-6.8014894,-6.6655593,-6.917563,-6.5494857,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.4638139699149145e-07,15854623793106210877,-6.608392086641311,-6.597496,0.09513307362794876,-6.783957,-6.411035,-6.666355,-6.528637,-6.783957,-6.411035,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.154660926835529e-07,15854623793106210877,-6.666621063874688,-6.668563,0.09583783894777298,-6.8564053,-6.4807205,-6.737932,-6.5991936,-6.8564053,-6.4807205,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.487624227984832e-07,13149960228396626776,-6.457470314021592,-6.4665084,0.09425101429224014,-6.6512403,-6.2817764,-6.5347295,-6.3982873,-6.6512403,-6.2817764,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.0224100203586e-07,15854623793106210877,-6.519646619579986,-6.519651,0.09392543882131577,-6.703745,-6.335557,-6.587636,-6.451666,-6.703745,-6.335557,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,14082706842164037214,-6.700711304486207,-6.6991587,0.09405304491519928,-6.8835025,-6.514815,-6.767236,-6.631081,-6.8835025,-6.514815,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.4728101314154174e-07,3141391476646313355,-6.459318960176903,-6.4543295,0.09572720527648926,-6.641955,-6.266704,-6.5236187,-6.3850403,-6.641955,-6.266704,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,1.681641655869833e-07,3703347433873037581,-6.774266543293509,-6.7647667,0.09711515158414841,-6.9551125,-6.574421,-6.8350606,-6.694473,-6.9551125,-6.574421,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.52211210578524e-07,15854623793106210877,-6.817553359962987,-6.8669457,0.09725987166166306,-7.057575,-6.6763163,-6.9373446,-6.796547,-7.057575,-6.6763163,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.808645837193974e-07,13149960228396626776,-6.41922941014386,-6.4231663,0.09451287984848022,-6.6084113,-6.237921,-6.4915767,-6.354756,-6.6084113,-6.237921,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.762221742677248e-07,2804036452383970560,-6.558741460530874,-6.562134,0.0949605405330658,-6.7482567,-6.376011,-6.6308684,-6.493399,-6.7482567,-6.376011,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,14082706842164037214,-6.8662475846061835,-6.87086,0.09595824033021927,-7.058938,-6.682782,-6.9403167,-6.8014035,-7.058938,-6.682782,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,2124884718484563516,-6.482903844300984,-6.4694695,0.09422614425420761,-6.654153,-6.284786,-6.5376725,-6.4012666,-6.654153,-6.284786,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.613335956162552e-07,1378160361063041439,-6.792275187034343,-6.8498893,0.10031499713659286,-7.046507,-6.6532717,-6.922499,-6.7772794,-7.046507,-6.6532717,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.301436124651293e-07,2359625090975412513,-6.48129710092916,-6.4842167,0.09398122131824493,-6.66842,-6.3000135,-6.5522423,-6.416191,-6.66842,-6.3000135,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.181947972324029e-07,1378160361063041439,-6.49730692573196,-6.502159,0.09441826492547989,-6.687219,-6.317099,-6.570501,-6.4338174,-6.687219,-6.317099,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,6.509422051179474e-08,16519722322841066187,-7.186457569208452,-7.1031365,0.0956358015537262,-7.2905827,-6.9156904,-7.17236,-7.033913,-7.2905827,-6.9156904,True,False,True,True,True,True,True,False,True,True,,,,
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,7069279127234648490,-6.649945992368318,-6.648636,0.09449699521064758,-6.83385,-6.463422,-6.717035,-6.580237,-6.83385,-6.463422,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,1.6009873019672206e-07,13149960228396626776,-6.795612112620011,-6.75681,0.09534099698066711,-6.9436784,-6.569942,-6.82582,-6.6878004,-6.9436784,-6.569942,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.967985771253394e-07,3494250555080783753,-6.401429893845786,-6.4076214,0.09375938773155212,-6.5913897,-6.223853,-6.4754863,-6.3397565,-6.5913897,-6.223853,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.4736382792024233e-07,16519722322841066187,-6.831609105774762,-6.8376346,0.09679246693849564,-7.0273476,-6.6479216,-6.907695,-6.7675743,-7.0273476,-6.6479216,True,True,True,True,True,True,True,False,True,True,,,,
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,1.6921710848725845e-07,3494250555080783753,-6.771555730268681,-6.720055,0.09471035748720169,-6.9056873,-6.534423,-6.7886086,-6.6515017,-6.9056873,-6.534423,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.167361726757777e-07,2359625090975412513,-6.499302335439585,-6.4984846,0.09395712614059448,-6.6826406,-6.3143287,-6.5664926,-6.4304767,-6.6826406,-6.3143287,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.1664674176152535e-07,2832837163574657009,-6.4994249764264005,-6.499138,0.09521099925041199,-6.6857514,-6.3125243,-6.5680537,-6.430222,-6.6857514,-6.3125243,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,1.689202037614364e-07,2832837163574657009,-6.772318403375391,-6.7325416,0.09527437388896942,-6.919279,-6.545804,-6.801503,-6.66358,-6.919279,-6.545804,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,2124884718484563516,-6.5483097590336765,-6.545793,0.09493250399827957,-6.7318606,-6.3597255,-6.614507,-6.477079,-6.7318606,-6.3597255,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.9100465693718778e-07,16519722322841066187,-6.718956043969719,-6.714373,0.09439987689256668,-6.899397,-6.5293493,-6.782702,-6.6460443,-6.899397,-6.5293493,True,True,True,True,True,True,True,False,True,True,,,,
-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.695882683302465e-07,15854623793106210877,-6.569299010913777,-6.562034,0.09453967958688736,-6.747332,-6.376736,-6.630464,-6.493604,-6.747332,-6.376736,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,14082706842164037214,-6.805183450850977,-6.8118534,0.09494614601135254,-6.9979477,-6.625759,-6.8805776,-6.7431293,-6.9979477,-6.625759,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,14082706842164037214,-6.833669010857736,-6.8393946,0.09544231742620468,-7.0264616,-6.6523275,-6.908478,-6.7703114,-7.0264616,-6.6523275,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.445950699046749e-07,7136007211031035799,-6.462690940261499,-6.458933,0.09470977634191513,-6.644564,-6.2733016,-6.527486,-6.39038,-6.644564,-6.2733016,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.836094330526841e-07,4747465828158748725,-6.736105010403347,-6.735271,0.0967286080121994,-6.924859,-6.545683,-6.805285,-6.665257,-6.924859,-6.545683,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,2124884718484563516,-6.521606378599608,-6.5128393,0.09472054988145828,-6.6984916,-6.327187,-6.5814,-6.4442787,-6.6984916,-6.327187,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,1.6169496969081536e-07,7136007211031035799,-6.791303490727505,-6.7756515,0.09741906076669693,-6.966593,-6.58471,-6.8461657,-6.7051373,-6.966593,-6.58471,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.279146543052125e-07,13149960228396626776,-6.484239174542346,-6.4970365,0.09415030479431152,-6.681571,-6.312502,-6.5651846,-6.4288883,-6.681571,-6.312502,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.417637672071432e-07,2359625090975412513,-6.616608785696448,-6.610809,0.09481528401374817,-6.7966466,-6.424971,-6.679438,-6.5421796,-6.7966466,-6.424971,True,True,True,True,True,True,True,True,True,True,,,,
