task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-6.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.434344596920407e-07,apd_structure_20260818_00000,-6.8433464982063565,-6.848813453611359
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-6.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.4734638346122793e-07,apd_structure_20260818_00000,-6.831660519210781,-6.8372881811896224
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-6.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5162983499288513e-07,apd_structure_20260818_00000,-6.819215337635665,-6.825179558719265
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-6.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.562649496005377e-07,apd_structure_20260818_00000,-6.806138423785835,-6.812528179338752
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-6.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.612651199892959e-07,apd_structure_20260818_00000,-6.79245955594805,-6.799747679330294
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-6.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.6666351618996117e-07,apd_structure_20260818_00000,-6.778159459869126,-6.7860745854851325
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-6.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.7248314264792505e-07,apd_structure_20260818_00000,-6.763253343563052,-6.771798206867534
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-6.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.787240649791262e-07,apd_structure_20260818_00000,-6.747816966330487,-6.756850078967149
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-7.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.854249992908514e-07,apd_structure_20260818_00000,-6.731831713977106,-6.741191640229594
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-7.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.9273462216657828e-07,apd_structure_20260818_00000,-6.715040263210197,-6.724833360165808
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-7.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.008274621164345e-07,apd_structure_20260818_00000,-6.697176899942665,-6.706686814411307
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-7.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.0982176802949505e-07,apd_structure_20260818_00000,-6.678149457778857,-6.688833872890486
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-7.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.1981868922692299e-07,apd_structure_20260818_00000,-6.657935386147871,-6.673194616807926
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-7.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.3094957143626325e-07,apd_structure_20260818_00000,-6.636482839319313,-6.652963174469802
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-7.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.433964497233672e-07,apd_structure_20260818_00000,-6.613685760850391,-6.635147067020443
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-7.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.573978774840068e-07,apd_structure_20260818_00000,-6.58939503863126,-6.6063085772194245
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-8.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.7325068768203733e-07,apd_structure_20260818_00000,-6.563438736400626,-6.5736701803714155
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-8.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.913106759015012e-07,apd_structure_20260818_00000,-6.535643599134256,-6.54057261832708
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-8.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.120112046474108e-07,apd_structure_20260818_00000,-6.505829809734226,-6.506653734499233
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-8.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.359687969429265e-07,apd_structure_20260818_00000,-6.473701055779127,-6.469055659192871
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-8.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.641372213200633e-07,apd_structure_20260818_00000,-6.438734926153373,-6.4276506322349185
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-8.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.978317527412095e-07,apd_structure_20260818_00000,-6.400300556832611,-6.379510798865615
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-8.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.387618054069412e-07,apd_structure_20260818_00000,-6.357771185160613,-6.325622425214742
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-8.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.892930659211581e-07,apd_structure_20260818_00000,-6.310430938855873,-6.2629916747556935
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-9.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.529541024065015e-07,apd_structure_20260818_00000,-6.257310915528633,-6.192166215051711
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-9.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.353711611010915e-07,apd_structure_20260818_00000,-6.1969725012792445,-6.1188854513041795
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-9.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.46108237441268e-07,apd_structure_20260818_00000,-6.127198165136337,-6.039809793942103
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-9.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.026010376346508e-07,apd_structure_20260818_00000,-6.0445041715484855,-5.995481159924994
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-9.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.140016228019548e-06,apd_structure_20260818_00000,-5.943088966480037,-5.891529227189941
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-9.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5411410498807748e-06,apd_structure_20260818_00000,-5.812157611520655,-5.790103838320069
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-9.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.3563571731956896e-06,apd_structure_20260818_00000,-5.627758879168862,-5.68142619499284
APD_I_net,43,gmls,apd_20260818_00001,apd_structure_20260818_00000,-9.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.8281028169245005e-06,apd_structure_20260818_00000,-5.316223489952588,-5.567257206931325
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.5298130769010382e-10,apd_structure_20260818_00000,-9.81536163103192,-9.675543809253202
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.477412423137351e-10,apd_structure_20260818_00000,-9.45874379868376,-9.44125026494434
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.128200941742415e-10,apd_structure_20260818_00000,-9.14702006617378,-9.218668986081653
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.302892535313627e-09,apd_structure_20260818_00000,-8.885091404122413,-9.011696791928582
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.136222491611463e-09,apd_structure_20260818_00000,-8.670353516696375,-8.804132176195829
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.1920231445027062e-09,apd_structure_20260818_00000,-8.49593396835722,-8.696767422942656
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.423643835851953e-09,apd_structure_20260818_00000,-8.354219846972553,-8.538379266471951
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.7732373443592025e-09,apd_structure_20260818_00000,-8.238580587793821,-8.393011645076731
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.185174381029392e-09,apd_structure_20260818_00000,-8.143562687265343,-8.259014877043725
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,8.761740699178103e-09,apd_structure_20260818_00000,-8.0574096037694,-8.136757539274791
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.070567365391012e-08,apd_structure_20260818_00000,-7.970385999553953,-8.03332836243597
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.3028954502917113e-08,apd_structure_20260818_00000,-7.885090432470917,-7.943716591371772
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.570482461301318e-08,apd_structure_20260818_00000,-7.80396690931488,-7.868079272020292
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.9467039741629697e-08,apd_structure_20260818_00000,-7.710700084515899,-7.799890184305018
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.116063907813281e-08,apd_structure_20260818_00000,-7.674471220194726,-7.741318262593541
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.217827210534036e-08,apd_structure_20260818_00000,-7.654072292467625,-7.69397698499755
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.296044904641295e-08,apd_structure_20260818_00000,-7.639019622525273,-7.658370830253621
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.3659921493341548e-08,apd_structure_20260818_00000,-7.625986700750571,-7.614308269187662
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.428435186317557e-08,apd_structure_20260818_00000,-7.614673483131964,-7.591694906113073
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.485909341632522e-08,apd_structure_20260818_00000,-7.604514713645565,-7.5740211960651385
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.5402635382138903e-08,apd_structure_20260818_00000,-7.595121225405685,-7.555462170878833
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.5928489399604283e-08,apd_structure_20260818_00000,-7.586222784600743,-7.5435047409509215
APD_I_net,43,gmls,apd_20260818_00000,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.6431980804867404e-08,apd_structure_20260818_00000,-7.577870289747999,-7.533927378774493
