task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-8.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.318484026030213e-07,apd_structure_20260818_00007,-6.634795891974703,-6.482516288757324
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-8.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.178732463829631e-07,apd_structure_20260818_00007,-6.66179609541502,-6.508208274841309
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-8.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.055162513281577e-07,apd_structure_20260818_00007,-6.687153830317923,-6.533695220947266
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-7.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.9452934094601242e-07,apd_structure_20260818_00007,-6.711014884570089,-6.558961868286133
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-7.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.847305096214533e-07,apd_structure_20260818_00007,-6.733461371663167,-6.583993434906006
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-7.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.7594950447379917e-07,apd_structure_20260818_00007,-6.7546119519296575,-6.608778476715088
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-7.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.6804000530847744e-07,apd_structure_20260818_00007,-6.7745873134144405,-6.633304595947266
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-7.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.608886255031536e-07,apd_structure_20260818_00007,-6.793474658547524,-6.65756368637085
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-7.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.543952665640685e-07,apd_structure_20260818_00007,-6.81136601835661,-6.681547164916992
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-7.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.48458256732382e-07,apd_structure_20260818_00007,-6.828395643446219,-6.705249786376953
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-7.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.429758593934556e-07,apd_structure_20260818_00007,-6.844737284333912,-6.728666305541992
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-6.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.378519605720621e-07,apd_structure_20260818_00007,-6.860587052847485,-6.751795768737793
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-6.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.3301338627096957e-07,apd_structure_20260818_00007,-6.876104650077498,-6.774636268615723
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-6.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.2844304710538876e-07,apd_structure_20260818_00007,-6.891289400042946,-6.797189712524414
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-6.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.2418572034349056e-07,apd_structure_20260818_00007,-6.9059283392042055,-6.819458961486816
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-6.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.2027176550765218e-07,apd_structure_20260818_00007,-6.919836313835641,-6.841449737548828
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-6.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.1666812779037796e-07,apd_structure_20260818_00007,-6.933047771335173,-6.863169193267822
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-6.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.1331575638272817e-07,apd_structure_20260818_00007,-6.9457096979538715,-6.884627342224121
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-6.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.1016051188181998e-07,apd_structure_20260818_00007,-6.957974054714338,-6.90583610534668
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-5.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.0714802118934124e-07,apd_structure_20260818_00007,-6.97001584510265,-6.926810264587402
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-5.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.0421371311559608e-07,apd_structure_20260818_00007,-6.982075129994438,-6.947566986083984
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-5.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.013122570555102e-07,apd_structure_20260818_00007,-6.9943380092344585,-6.968127727508545
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,9.848766447651145e-08,apd_structure_20260818_00007,-7.006618161230964,-6.988516807556152
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,9.58560341321273e-08,apd_structure_20260818_00007,-7.018380543111414,-7.008762359619141
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-5.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,9.346680304882065e-08,apd_structure_20260818_00007,-7.029342611723468,-7.028898239135742
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-5.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,9.128102988508841e-08,apd_structure_20260818_00007,-7.0396194686020275,-7.048962593078613
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-5.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,8.924620780431817e-08,apd_structure_20260818_00007,-7.049410228601188,-7.068999767303467
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-4.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,8.731834026657416e-08,apd_structure_20260818_00007,-7.058894527886384,-7.089062690734863
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-4.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,8.543200894458218e-08,apd_structure_20260818_00007,-7.068379381026851,-7.1092119216918945
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-4.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,8.348737669429881e-08,apd_structure_20260818_00007,-7.078379184952873,-7.129517555236816
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-4.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,8.140695480269396e-08,apd_structure_20260818_00007,-7.089338490646334,-7.150062561035156
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-4.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,7.920746774206014e-08,apd_structure_20260818_00007,-7.101233870856485,-7.170943737030029
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-4.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,7.683299941840609e-08,apd_structure_20260818_00007,-7.114452212426431,-7.19227409362793
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-4.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,7.388293416461148e-08,apd_structure_20260818_00007,-7.131455865448959,-7.214187145233154
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-4.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,6.952852040398268e-08,apd_structure_20260818_00007,-7.157837012484411,-7.23684024810791
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-3.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,6.287048449482897e-08,apd_structure_20260818_00007,-7.201553192860883,-7.260418891906738
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-3.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,5.4149300884283696e-08,apd_structure_20260818_00007,-7.266407146131141,-7.285142421722412
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-3.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,4.5469510895400354e-08,apd_structure_20260818_00007,-7.342279717371121,-7.311269760131836
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-3.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.890951550340252e-08,apd_structure_20260818_00007,-7.409944176945134,-7.339110851287842
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-3.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.471540851463347e-08,apd_structure_20260818_00007,-7.4594777198037345,-7.36903190612793
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-3.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.2074326984210275e-08,apd_structure_20260818_00007,-7.493842447661069,-7.401467323303223
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-3.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.0179003729430264e-08,apd_structure_20260818_00007,-7.520295101271913,-7.436935901641846
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-3.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.8574060832001372e-08,apd_structure_20260818_00007,-7.5440280350248,-7.476052761077881
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-2.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.7176782993428013e-08,apd_structure_20260818_00007,-7.565801953449387,-7.519547939300537
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.59153071307636e-08,apd_structure_20260818_00007,-7.586443639828291,-7.568284034729004
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.4717624284734333e-08,apd_structure_20260818_00007,-7.606993273454268,-7.623276233673096
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.3505934983413068e-08,apd_structure_20260818_00007,-7.628822469425268,-7.685709476470947
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.222174014681519e-08,apd_structure_20260818_00007,-7.653221935198546,-7.756948471069336
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.0845938573266817e-08,apd_structure_20260818_00007,-7.680978546303375,-7.838540554046631
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.9365661656542544e-08,apd_structure_20260818_00007,-7.712967660109535,-7.93218994140625
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.7726121467850395e-08,apd_structure_20260818_00007,-7.751386279028289,-8.039702415466309
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.5554444597745593e-08,apd_structure_20260818_00007,-7.808145491623145,-8.162869453430176
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.2425933927406921e-08,apd_structure_20260818_00007,-7.9056709599969155,-8.3032865524292
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,7.797167017790859e-09,apd_structure_20260818_00007,-8.108063162954124,-8.462090492248535
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.427192413143221e-09,apd_structure_20260818_00007,-8.614895794061953,-8.639630317687988
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,5.99256968239898e-10,apd_structure_20260818_00007,-9.222386907230828,-8.835129737854004
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,4.2053661898043275e-10,apd_structure_20260818_00007,-9.376196181248458,-9.04644775390625
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.506553500885187e-10,apd_structure_20260818_00007,-9.45511953051054,-9.27004337310791
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.805711629867755e-10,apd_structure_20260818_00007,-9.55195696766008,-9.501237869262695
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.0488799624224595e-10,apd_structure_20260818_00007,-9.688483484831911,-9.734756469726562
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.2860480493955835e-10,apd_structure_20260818_00007,-9.89074280497515,-9.96538257598877
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,6.377941007599389e-11,apd_structure_20260818_00007,-10.195319502056456,-10.18856430053711
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.1317643653033585e-11,apd_structure_20260818_00007,-10.504210921805106,-10.400779724121094
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.9560061248129308e-11,apd_structure_20260818_00007,-10.708629789646427,-10.599644660949707
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.337547684472805e-11,apd_structure_20260818_00007,-10.873690726140932,-10.78381633758545
APD_I_dark,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,7.725957931394697e-12,apd_structure_20260818_00007,-11.112047660961181,-10.952786445617676
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-9.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,7.244175534515637e-06,apd_structure_20260818_00014,-5.140011034787038,-5.932867050170898
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-9.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3.024147384319008e-06,apd_structure_20260818_00014,-5.519397046954993,-5.958313465118408
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-9.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1.879311997353472e-06,apd_structure_20260818_00014,-5.7260011137361815,-5.9840168952941895
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-9.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1.3554335450578983e-06,apd_structure_20260818_00014,-5.867921770390501,-6.009964942932129
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-9.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1.0572789706391374e-06,apd_structure_20260818_00014,-5.97581040585821,-6.036144733428955
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-9.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,8.656319114482545e-07,apd_structure_20260818_00014,-6.062666741712519,-6.062541484832764
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-9.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,7.324748866278595e-07,apd_structure_20260818_00014,-6.13520726078397,-6.089139461517334
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-9.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,6.347818417322576e-07,apd_structure_20260818_00014,-6.197375504961097,-6.1159210205078125
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-8.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,5.601273404002935e-07,apd_structure_20260818_00014,-6.251713228446793,-6.142867088317871
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-8.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,5.012712316249608e-07,apd_structure_20260818_00014,-6.299927219195135,-6.169957160949707
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-8.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,4.537651257640177e-07,apd_structure_20260818_00014,-6.343168884983136,-6.197169303894043
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-8.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,4.147139708102307e-07,apd_structure_20260818_00014,-6.3822513339545495,-6.224480628967285
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-8.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3.82098217267368e-07,apd_structure_20260818_00014,-6.417824988568463,-6.251866340637207
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-8.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3.544272451500386e-07,apd_structure_20260818_00014,-6.450472900883395,-6.279300689697266
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-8.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3.305683801158909e-07,apd_structure_20260818_00014,-6.480738690383254,-6.306758880615234
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-8.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3.0967263222715005e-07,apd_structure_20260818_00014,-6.509097174358816,-6.334211349487305
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-7.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.911586038369656e-07,apd_structure_20260818_00014,-6.535870371814902,-6.361632347106934
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-7.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.7467894779480745e-07,apd_structure_20260818_00014,-6.5611746249147345,-6.388993263244629
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-7.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.599855787158564e-07,apd_structure_20260818_00014,-6.585050741482365,-6.416266441345215
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-7.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.468088956700915e-07,apd_structure_20260818_00014,-6.60763919119143,-6.443423748016357
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-7.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.348739084166789e-07,apd_structure_20260818_00014,-6.629165225282964,-6.4704389572143555
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-7.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.2396395116672654e-07,apd_structure_20260818_00014,-6.649821879296495,-6.497285842895508
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-7.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.139320099719156e-07,apd_structure_20260818_00014,-6.66972422845288,-6.52393913269043
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-7.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.0464802706411689e-07,apd_structure_20260818_00014,-6.688992437870885,-6.5503764152526855
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-6.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1.9595425842410253e-07,apd_structure_20260818_00014,-6.707845294114974,-6.57657527923584
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-6.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1.8769921900463445e-07,apd_structure_20260818_00014,-6.726537534425448,-6.6025166511535645
APD_I_dark,46,autopinn,apd_20260818_00028,apd_structure_20260818_00014,-6.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1.7982316589938646e-07,apd_structure_20260818_00014,-6.745154360577227,-6.628182411193848
