bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5262360062639373e-14,capacitance_sample_13,2.5262360062639373e-14,2.5274887e-14,3.6216971537556344e-17,2.5203902e-14,2.5345872e-14,2.5185042e-14,2.5364732e-14,2.5185042e-14,2.5364732e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5259357287721535e-14,capacitance_sample_13,2.5259357287721535e-14,2.5273932e-14,3.8851359808802976e-17,2.5197783e-14,2.535008e-14,2.5177553e-14,2.537031e-14,2.5177553e-14,2.537031e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5254601607410103e-14,capacitance_sample_13,2.5254601607410103e-14,2.5270393e-14,4.1978009880024814e-17,2.5188115e-14,2.535267e-14,2.5166257e-14,2.5374529e-14,2.5166257e-14,2.5374529e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5247072819984775e-14,capacitance_sample_13,2.5247072819984775e-14,2.5262824e-14,4.6615763420425875e-17,2.5171458e-14,2.535419e-14,2.5147183e-14,2.5378464e-14,2.5147183e-14,2.5378464e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.523516148852925e-14,capacitance_sample_13,2.523516148852925e-14,2.5251157e-14,4.895507651484014e-17,2.5155205e-14,2.5347109e-14,2.5129712e-14,2.5372601e-14,2.5129712e-14,2.5372601e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5216335320573823e-14,capacitance_sample_13,2.5216335320573823e-14,2.523899e-14,4.8699150142038683e-17,2.514354e-14,2.533444e-14,2.5118181e-14,2.5359799e-14,2.5118181e-14,2.5359799e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5186626519621526e-14,capacitance_sample_13,2.5186626519621526e-14,2.5226288e-14,4.894028983421014e-17,2.5130365e-14,2.5322211e-14,2.5104881e-14,2.5347695e-14,2.5104881e-14,2.5347695e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5139858985422713e-14,capacitance_sample_13,2.5139858985422713e-14,2.5161305e-14,7.797452454944598e-17,2.5008475e-14,2.5314135e-14,2.4967872e-14,2.5354739e-14,2.4967872e-14,2.5354739e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5066519383982573e-14,capacitance_sample_13,2.5066519383982573e-14,2.5048731e-14,7.195094238927562e-17,2.4907707e-14,2.5189755e-14,2.4870241e-14,2.5227221e-14,2.4870241e-14,2.5227221e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.495219408569122e-14,capacitance_sample_13,2.495219408569122e-14,2.4930124e-14,5.817108614854255e-17,2.4816109e-14,2.504414e-14,2.4785819e-14,2.507443e-14,2.4785819e-14,2.507443e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4775605229751973e-14,capacitance_sample_13,2.4775605229751973e-14,2.4784223e-14,4.187706075806884e-17,2.4702144e-14,2.4866302e-14,2.4680338e-14,2.4888108e-14,2.4680338e-14,2.4888108e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4506593976949613e-14,capacitance_sample_13,2.4506593976949613e-14,2.4567096e-14,8.535735636194306e-17,2.4399795e-14,2.4734397e-14,2.4355348e-14,2.4778844e-14,2.4355348e-14,2.4778844e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4105043371755523e-14,capacitance_sample_13,2.4105043371755523e-14,2.4122983e-14,6.247938026840864e-17,2.4000524e-14,2.4245442e-14,2.396799e-14,2.4277977e-14,2.396799e-14,2.4277977e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3522632651951646e-14,capacitance_sample_13,2.3522632651951646e-14,2.3585573e-14,5.87225641542092e-17,2.3470477e-14,2.370067e-14,2.3439899e-14,2.3731248e-14,2.3439899e-14,2.3731248e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3515515129069105e-14,capacitance_sample_13,2.3515515129069105e-14,2.3580012e-14,5.884071201546137e-17,2.3464683e-14,2.369534e-14,2.3434044e-14,2.3725979e-14,2.3434044e-14,2.3725979e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527940545266289e-14,capacitance_sample_13,2.527940545266289e-14,2.5291679e-14,3.069938568425203e-17,2.5231507e-14,2.535185e-14,2.5215522e-14,2.5367835e-14,2.5215522e-14,2.5367835e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527937665454901e-14,capacitance_sample_13,2.527937665454901e-14,2.5291542e-14,3.208498600217226e-17,2.5228654e-14,2.5354429e-14,2.5211948e-14,2.5371136e-14,2.5211948e-14,2.5371136e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527933101310396e-14,capacitance_sample_13,2.527933101310396e-14,2.5293637e-14,3.441316193681911e-17,2.5226188e-14,2.5361086e-14,2.5208268e-14,2.5379006e-14,2.5208268e-14,2.5379006e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279258681319255e-14,capacitance_sample_13,2.5279258681319255e-14,2.5296819e-14,3.554969817229962e-17,2.5227142e-14,2.5366495e-14,2.5208629e-14,2.5385008e-14,2.5208629e-14,2.5385008e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279144040675827e-14,capacitance_sample_13,2.5279144040675827e-14,2.5297418e-14,3.516301770571068e-17,2.5228499e-14,2.5366338e-14,2.5210189e-14,2.5384647e-14,2.5210189e-14,2.5384647e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5278962353513457e-14,capacitance_sample_13,2.5278962353513457e-14,2.5297732e-14,3.516318645055564e-17,2.5228812e-14,2.5366651e-14,2.52105e-14,2.5384962e-14,2.52105e-14,2.5384962e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.52786744109701e-14,capacitance_sample_13,2.52786744109701e-14,2.5296988e-14,3.605050971108617e-17,2.5226328e-14,2.5367647e-14,2.5207557e-14,2.538642e-14,2.5207557e-14,2.538642e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5278218086005323e-14,capacitance_sample_13,2.5278218086005323e-14,2.5294958e-14,3.808457330713367e-17,2.5220313e-14,2.5369604e-14,2.520048e-14,2.5389437e-14,2.520048e-14,2.5389437e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527749494473953e-14,capacitance_sample_13,2.527749494473953e-14,2.5292489e-14,4.0468524376123746e-17,2.521317e-14,2.5371806e-14,2.5192096e-14,2.539288e-14,2.5192096e-14,2.539288e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5276349047135495e-14,capacitance_sample_13,2.5276349047135495e-14,2.5289824e-14,4.2885718179571104e-17,2.5205768e-14,2.537388e-14,2.5183436e-14,2.5396211e-14,2.5183436e-14,2.5396211e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5274533443611172e-14,capacitance_sample_13,2.5274533443611172e-14,2.528722e-14,4.5411679616124285e-17,2.5198214e-14,2.5376226e-14,2.5174566e-14,2.5399874e-14,2.5174566e-14,2.5399874e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527165720168081e-14,capacitance_sample_13,2.527165720168081e-14,2.5286746e-14,4.671907166148885e-17,2.5195176e-14,2.5378315e-14,2.5170848e-14,2.5402643e-14,2.5170848e-14,2.5402643e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526710189939557e-14,capacitance_sample_13,2.526710189939557e-14,2.5282344e-14,5.007287876380755e-17,2.5184202e-14,2.5380487e-14,2.5158127e-14,2.5406562e-14,2.5158127e-14,2.5406562e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5259890266384894e-14,capacitance_sample_13,2.5259890266384894e-14,2.5278282e-14,5.394707842437316e-17,2.5172545e-14,2.5384019e-14,2.5144454e-14,2.541211e-14,2.5144454e-14,2.541211e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5248480519205733e-14,capacitance_sample_13,2.5248480519205733e-14,2.5271013e-14,5.618912169619609e-17,2.5160882e-14,2.5381144e-14,2.5131623e-14,2.5410402e-14,2.5131623e-14,2.5410402e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.523044657178705e-14,capacitance_sample_13,2.523044657178705e-14,2.525935e-14,5.609708627252099e-17,2.51494e-14,2.5369299e-14,2.5120188e-14,2.539851e-14,2.5120188e-14,2.539851e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5201986458225194e-14,capacitance_sample_13,2.5201986458225194e-14,2.5248456e-14,5.484790458122301e-17,2.5140954e-14,2.5355958e-14,2.5112394e-14,2.5384519e-14,2.5112394e-14,2.5384519e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5157180724207333e-14,capacitance_sample_13,2.5157180724207333e-14,2.5188825e-14,8.079121350153194e-17,2.5030474e-14,2.5347176e-14,2.4988405e-14,2.5389245e-14,2.4988405e-14,2.5389245e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5086907681547835e-14,capacitance_sample_13,2.5086907681547835e-14,2.5079673e-14,7.587106380872773e-17,2.4930966e-14,2.522838e-14,2.4891457e-14,2.5267889e-14,2.4891457e-14,2.5267889e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4977338148486967e-14,capacitance_sample_13,2.4977338148486967e-14,2.496076e-14,6.108040609434465e-17,2.4841042e-14,2.5080478e-14,2.4809236e-14,2.5112284e-14,2.4809236e-14,2.5112284e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.48080353409076e-14,capacitance_sample_13,2.48080353409076e-14,2.481979e-14,4.989730140698704e-17,2.4721991e-14,2.4917588e-14,2.4696008e-14,2.4943572e-14,2.4696008e-14,2.4943572e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4549980594608783e-14,capacitance_sample_13,2.4549980594608783e-14,2.4610119e-14,8.471267164485394e-17,2.4444082e-14,2.4776156e-14,2.439997e-14,2.4820268e-14,2.439997e-14,2.4820268e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4164452103522928e-14,capacitance_sample_13,2.4164452103522928e-14,2.4174534e-14,6.692087693667536e-17,2.4043369e-14,2.4305699e-14,2.4008522e-14,2.4340545e-14,2.4008522e-14,2.4340545e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3604532979894693e-14,capacitance_sample_13,2.3604532979894693e-14,2.3639951e-14,6.634440484161981e-17,2.3509916e-14,2.3769986e-14,2.3475369e-14,2.3804533e-14,2.3475369e-14,2.3804533e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.359768461182145e-14,capacitance_sample_13,2.359768461182145e-14,2.3634367e-14,6.64331712475141e-17,2.3504158e-14,2.3764577e-14,2.3469565e-14,2.379917e-14,2.3469565e-14,2.379917e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293814515468587e-14,capacitance_sample_13,2.5293814515468587e-14,2.5309319e-14,3.381368760328968e-17,2.5243044e-14,2.5375594e-14,2.5225437e-14,2.53932e-14,2.5225437e-14,2.53932e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293786742053053e-14,capacitance_sample_13,2.5293786742053053e-14,2.5309505e-14,3.6500929406956e-17,2.5237963e-14,2.5381047e-14,2.5218956e-14,2.5400055e-14,2.5218956e-14,2.5400055e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293742724035065e-14,capacitance_sample_13,2.5293742724035065e-14,2.5310798e-14,3.98648843610295e-17,2.5232663e-14,2.5388933e-14,2.5211903e-14,2.5409692e-14,2.5211903e-14,2.5409692e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293672962026843e-14,capacitance_sample_13,2.5293672962026843e-14,2.5312665e-14,4.2105177318676267e-17,2.5230138e-14,2.5395191e-14,2.5208214e-14,2.5417116e-14,2.5208214e-14,2.5417116e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293562399151124e-14,capacitance_sample_13,2.5293562399151124e-14,2.5312668e-14,4.424185763279464e-17,2.5225954e-14,2.5399382e-14,2.5202916e-14,2.542242e-14,2.5202916e-14,2.542242e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293387172870753e-14,capacitance_sample_13,2.5293387172870753e-14,2.5310849e-14,4.5549726134192035e-17,2.5221572e-14,2.5400126e-14,2.5197853e-14,2.5423845e-14,2.5197853e-14,2.5423845e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293109472911852e-14,capacitance_sample_13,2.5293109472911852e-14,2.530892e-14,4.703687776155417e-17,2.5216726e-14,2.5401112e-14,2.5192234e-14,2.5425605e-14,2.5192234e-14,2.5425605e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529266938005777e-14,capacitance_sample_13,2.529266938005777e-14,2.5305985e-14,4.943196599031166e-17,2.5209098e-14,2.5402872e-14,2.5183358e-14,2.5428612e-14,2.5183358e-14,2.5428612e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5291971959002e-14,capacitance_sample_13,2.5291971959002e-14,2.5302787e-14,5.2198818964852535e-17,2.5200477e-14,2.5405096e-14,2.5173296e-14,2.5432278e-14,2.5173296e-14,2.5432278e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5290866822116798e-14,capacitance_sample_13,2.5290866822116798e-14,2.529999e-14,5.516239203267077e-17,2.5191871e-14,2.5408109e-14,2.5163147e-14,2.5436833e-14,2.5163147e-14,2.5436833e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5289115797866008e-14,capacitance_sample_13,2.5289115797866008e-14,2.529899e-14,5.677911984862811e-17,2.5187704e-14,2.5410277e-14,2.5158137e-14,2.5439843e-14,2.5158137e-14,2.5439843e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5286341864592664e-14,capacitance_sample_13,2.5286341864592664e-14,2.5298631e-14,5.77820002407323e-17,2.5185378e-14,2.5411885e-14,2.515529e-14,2.5441973e-14,2.515529e-14,2.5441973e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.528194859040852e-14,capacitance_sample_13,2.528194859040852e-14,2.5295047e-14,6.005548299327715e-17,2.5177338e-14,2.5412755e-14,2.5146065e-14,2.5444028e-14,2.5146065e-14,2.5444028e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5274993449696113e-14,capacitance_sample_13,2.5274993449696113e-14,2.5291369e-14,6.256378577811355e-17,2.5168744e-14,2.5413994e-14,2.5136165e-14,2.5446572e-14,2.5136165e-14,2.5446572e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5263989424454236e-14,capacitance_sample_13,2.5263989424454236e-14,2.5285289e-14,6.472137721811726e-17,2.5158435e-14,2.5412142e-14,2.5124734e-14,2.5445844e-14,2.5124734e-14,2.5445844e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5246596459772042e-14,capacitance_sample_13,2.5246596459772042e-14,2.5278421e-14,6.278797819389502e-17,2.5155357e-14,2.5401485e-14,2.5122662e-14,2.543418e-14,2.5122662e-14,2.543418e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.521914706030712e-14,capacitance_sample_13,2.521914706030712e-14,2.5269375e-14,6.072475151817135e-17,2.5150355e-14,2.5388395e-14,2.5118733e-14,2.5420016e-14,2.5118733e-14,2.5420016e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5175930164300665e-14,capacitance_sample_13,2.5175930164300665e-14,2.5214558e-14,8.431109861851659e-17,2.5049309e-14,2.5379807e-14,2.5005405e-14,2.5423711e-14,2.5005405e-14,2.5423711e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
