task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,48,poly3_ridge,-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,11723817789070393620,-3.3103244116493102,-3.317148082550601
I_photo,48,poly3_ridge,-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004969441753138953,7136007211031035799,-3.3036923954011432,-3.2962362949015422
I_photo,48,poly3_ridge,-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005138392476523762,2124884718484563516,-3.289172726874114,-3.2964299679134084
I_photo,48,poly3_ridge,-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00047348170487737185,11032972375804727196,-3.324696797282262,-3.3180523943517084
I_photo,48,poly3_ridge,-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004534934867469092,7136007211031035799,-3.343428946068472,-3.3377002811939023
I_photo,48,poly3_ridge,-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005354807882263161,13640118791446356878,-3.2712561060029386,-3.2716100637730383
I_photo,48,poly3_ridge,-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00046615896795304925,2671493380122846465,-3.3314659564178033,-3.3351631880248633
I_photo,48,poly3_ridge,-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004886436125955067,433422742429117681,-3.3110077738253465,-3.304417919683197
I_photo,48,poly3_ridge,0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004404540945678,11032972375804727196,-3.3560993483524486,-3.3475328184830704
I_photo,48,poly3_ridge,-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005232579727934677,2671493380122846465,-3.2812841456670987,-3.282604801046257
I_photo,48,poly3_ridge,-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004555260580432467,2671493380122846465,-3.3414867744743013,-3.345083589425444
I_photo,48,poly3_ridge,-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005205311337108013,13640118791446356878,-3.2835532896031414,-3.28339576334961
I_photo,48,poly3_ridge,-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005013595634411928,2359625090975412513,-3.2998506964698127,-3.2991929133808178
I_photo,48,poly3_ridge,0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004390190953355,7136007211031035799,-3.3575165895107686,-3.3493333390965407
I_photo,48,poly3_ridge,-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00048205197196244504,2671493380122846465,-3.316906136201571,-3.319488703381451
I_photo,48,poly3_ridge,-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,11723817789070393620,-3.328110043455182,-3.335230828716413
I_photo,48,poly3_ridge,-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,11723817789070393620,-3.2937719428318917,-3.299247503515337
I_photo,48,poly3_ridge,-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005118345520331958,3494250555080783753,-3.29087039986569,-3.2935340913668187
I_photo,48,poly3_ridge,0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,3141391476646313355,-3.354889619404307,-3.3521907409069
I_photo,48,poly3_ridge,-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005217304388674973,2359625090975412513,-3.2825538248713437,-3.283259329604147
I_photo,48,poly3_ridge,-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,11723817789070393620,-3.318175006058951,-3.3254747098232937
I_photo,48,poly3_ridge,-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005057554373311524,433422742429117681,-3.296059439471202,-3.2905991600112188
I_photo,48,poly3_ridge,-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000506723286165846,3141391476646313355,-3.2952291375073193,-3.2935419149430722
I_photo,48,poly3_ridge,-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00046180377828708663,2359625090975412513,-3.3355425181868803,-3.3364193512592966
I_photo,48,poly3_ridge,-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005300952588066885,2359625090975412513,-3.275646080103513,-3.2761319852203457
I_photo,48,poly3_ridge,-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,11723817789070393620,-3.2897152063885797,-3.2951411957846055
I_photo,48,poly3_ridge,-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004955982778365464,13640118791446356878,-3.3048702114311324,-3.3048899011932704
I_photo,48,poly3_ridge,0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,1378160361063041439,-3.359304866304661,-3.352655586974051
I_photo,48,poly3_ridge,-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,-3.281487511979505,-3.288733071482244
I_photo,48,poly3_ridge,-0.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.00046853415419796787,17533524623644286140,-3.3292587453545024,-3.3385671470455263
I_photo,48,poly3_ridge,-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000454342117316657,11032972375804727196,-3.342617002409693,-3.336177362436444
I_photo,48,poly3_ridge,-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000465678727364643,433422742429117681,-3.3319136005881225,-3.3269939452772985
I_photo,48,poly3_ridge,-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004988923712149533,1378160361063041439,-3.301993137000046,-3.2965769444337827
I_photo,48,poly3_ridge,-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004922703540532768,3703347433873037581,-3.3077963179114858,-3.309530937509916
I_photo,48,poly3_ridge,-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005108001758455406,433422742429117681,-3.291748961900528,-3.285708091496843
I_photo,48,poly3_ridge,-1.2000000000000002,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.000493622849549468,2671493380122846465,-3.3066047452398695,-3.3083708783218753
I_photo,48,poly3_ridge,-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00045626909444140877,3494250555080783753,-3.340778947331047,-3.3436198038714844
I_photo,48,poly3_ridge,-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,-3.299224478801162,-3.3052132118515436
I_photo,48,poly3_ridge,-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048037358454111644,7136007211031035799,-3.318420882208861,-3.3117952273993962
I_photo,48,poly3_ridge,-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005220390133976705,7136007211031035799,-3.282297039775126,-3.2745751618614967
I_photo,48,poly3_ridge,-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00048821277182160876,13640118791446356878,-3.311390863470457,-3.3120011529877713
I_photo,48,poly3_ridge,-1.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005097440411883086,17533524623644286140,-3.292647842340724,-3.3006053829953923
I_photo,48,poly3_ridge,-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005132838165162051,3141391476646313355,-3.2896424285280728,-3.2886413433232744
I_photo,48,poly3_ridge,-0.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004668067451289738,2832837163574657009,-3.3308628772386446,-3.329335074232458
I_photo,48,poly3_ridge,-1.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005026411036135837,2671493380122846465,-3.2987419997413383,-3.300611595294341
I_photo,48,poly3_ridge,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048662851787735403,7136007211031035799,-3.3128024437121057,-3.305659033792449
I_photo,48,poly3_ridge,-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005122593674935831,13640118791446356878,-3.290510091074986,-3.2897800530372026
I_photo,48,poly3_ridge,-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004728421428526408,2359625090975412513,-3.3252838231743627,-3.3263720471916103
I_photo,48,poly3_ridge,-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004853649419339556,3494250555080783753,-3.3139315961015052,-3.315199370218029
I_photo,48,poly3_ridge,-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005094817567207198,1378160361063041439,-3.292871362388413,-3.2886065258972437
I_photo,48,poly3_ridge,-2.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005176405940711804,16519722322841066187,-3.2859716730468174,-3.282893579748806
I_photo,48,poly3_ridge,-0.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00048064549119193037,11032972375804727196,-3.3181751273343236,-3.3109833529256507
I_photo,48,poly3_ridge,0.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004470841787919,2359625090975412513,-3.349610698472269,-3.3480671929609276
I_photo,48,poly3_ridge,-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004780685056082659,1378160361063041439,-3.3205098659906116,-3.315488986608608
I_photo,48,poly3_ridge,-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000469134651590613,3703347433873037581,-3.3287024876693447,-3.3318839480751494
I_photo,48,poly3_ridge,-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004857969208586478,3703347433873037581,-3.3135452422240466,-3.3157716082234345
I_photo,48,poly3_ridge,-2.4000000000000004,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005235883410922715,16519722322841066187,-3.281010032586647,-3.2784702537253008
I_photo,48,poly3_ridge,-1.2000000000000002,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004951820636174127,2832837163574657009,-3.305235094628203,-3.3017199616981854
I_photo,48,poly3_ridge,-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00047310240606590755,3494250555080783753,-3.325044843246109,-3.3270527921254645
I_photo,48,poly3_ridge,-2.4000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005195785186437147,17533524623644286140,-3.284348812617002,-3.2932679270988423
I_photo,48,poly3_ridge,-2.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005168739109221613,11032972375804727196,-3.28661538818148,-3.2802076136650427
I_photo,48,poly3_ridge,-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005381548196970008,11723817789070393620,-3.269092765843753,-3.2742145530648723
