task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,45,mlp_l,-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.415379391182206e-07,14456930291123660273,-6.266371112127279,-6.2694830894470215
I_dark,45,mlp_l,-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.247431657823778e-07,5637171177688138856,-6.488459979883056,-6.48656177520752
I_dark,45,mlp_l,-0.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.427334673312647e-07,7538273554073210114,-6.614870340374912,-6.633448123931885
I_dark,45,mlp_l,-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.7283073832878337e-07,128968913270984251,-6.428488289085616,-6.427899360656738
I_dark,45,mlp_l,-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,9.128007500140508e-08,17608710593314742079,-7.039624011746251,-6.987773418426514
I_dark,45,mlp_l,-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.299020013980573e-07,5144607327742428380,-6.481615049736573,-6.4757161140441895
I_dark,45,mlp_l,-1.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.545302562122688e-07,15363031408316951214,-6.594260585331099,-6.583836555480957
I_dark,45,mlp_l,-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.129970890179966e-07,3141391476646313355,-6.384053009428046,-6.376962661743164
I_dark,45,mlp_l,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.8490091463680297e-07,5637171177688138856,-6.545306156513142,-6.554656028747559
I_dark,45,mlp_l,-2.4000000000000004,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.9837882344473313e-07,18237334030368139870,-6.3997037553525855,-6.395831108093262
I_dark,45,mlp_l,-1.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.845722935043077e-07,7538273554073210114,-6.415022007699287,-6.413668632507324
I_dark,45,mlp_l,-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,1.4956167262581428e-07,5637171177688138856,-6.825179686550049,-6.780097484588623
I_dark,45,mlp_l,-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,14082706842164037214,-7.0204679733745,-7.040822505950928
I_dark,45,mlp_l,-2.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.725854998891486e-07,5355939635520617484,-6.428774050783486,-6.427329063415527
I_dark,45,mlp_l,-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.466086291498859e-07,5144607327742428380,-6.460160629315325,-6.463385581970215
I_dark,45,mlp_l,-2.8000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.037293001055828e-07,15363031408316951214,-6.517513310615868,-6.521656036376953
I_dark,45,mlp_l,-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.055262150499941e-07,5637171177688138856,-6.391981065784375,-6.400015830993652
I_dark,45,mlp_l,-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.090560095262484e-07,18237334030368139870,-6.679737343700383,-6.697378635406494
I_dark,45,mlp_l,-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.849128099841344e-07,779010489516208886,-6.314336342937602,-6.323235511779785
I_dark,45,mlp_l,-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.894153735876656e-07,8813459275462154891,-6.4095869071239076,-6.401698112487793
I_dark,45,mlp_l,-2.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.47313241956658e-07,7538273554073210114,-6.349388245078892,-6.344052314758301
I_dark,45,mlp_l,-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.012393741951332e-07,8813459275462154891,-6.396596455620152,-6.390503883361816
I_dark,45,mlp_l,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,17608710593314742079,-6.622450052785331,-6.612555503845215
I_dark,45,mlp_l,-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.788804031378335e-07,128968913270984251,-6.319772934899843,-6.3149285316467285
I_dark,45,mlp_l,-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.211644680587578e-07,14456930291123660273,-6.2830252012711165,-6.288237571716309
I_dark,45,mlp_l,-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.022137410219875e-07,13640118791446356878,-6.395543096474021,-6.389625072479248
I_dark,45,mlp_l,-2.4000000000000004,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.639949000778097e-07,5355939635520617484,-6.438904701195948,-6.432174205780029
I_dark,45,mlp_l,-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.277626681936149e-07,14456930291123660273,-6.202204514503419,-6.21603536605835
I_dark,45,mlp_l,-2.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.545651108556963e-07,5355939635520617484,-6.450304001133042,-6.439736843109131
I_dark,45,mlp_l,-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,5144607327742428380,-6.451025177181913,-6.460953235626221
I_dark,45,mlp_l,-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.904815995429165e-07,15363031408316951214,-6.536881372637062,-6.529156684875488
I_dark,45,mlp_l,-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.147925477062994e-07,18237334030368139870,-6.501975557533879,-6.503438472747803
I_dark,45,mlp_l,-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.3702423521416564e-07,603198139025932464,-6.8632026132163135,-6.872574806213379
I_dark,45,mlp_l,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,2928394120619732261,-6.264279145697581,-6.266026973724365
I_dark,45,mlp_l,-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.9050585255509776e-07,3141391476646313355,-6.536845113852718,-6.561262130737305
I_dark,45,mlp_l,-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,17608710593314742079,-6.65084069880313,-6.640950202941895
I_dark,45,mlp_l,-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.6474053496285284e-07,18237334030368139870,-6.43801596925422,-6.429353713989258
I_dark,45,mlp_l,-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,17608710593314742079,-6.600572486127766,-6.59868860244751
I_dark,45,mlp_l,-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,5144607327742428380,-6.442592042965659,-6.460453987121582
I_dark,45,mlp_l,-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.036391795092286e-07,7538273554073210114,-6.394006685302255,-6.389556407928467
I_dark,45,mlp_l,-1.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.199343845326682e-07,7538273554073210114,-6.376818563558247,-6.370392799377441
I_dark,45,mlp_l,-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.625521149661778e-07,5637171177688138856,-6.580784478940661,-6.5993733406066895
I_dark,45,mlp_l,-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.241712106983813e-07,18237334030368139870,-6.372458811206358,-6.3865485191345215
I_dark,45,mlp_l,-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,14082706842164037214,-6.902675498511566,-6.926138401031494
I_dark,45,mlp_l,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,2928394120619732261,-6.275364835242255,-6.275370597839356
I_dark,45,mlp_l,-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,14082706842164037214,-6.7332920845103095,-6.719016075134277
I_dark,45,mlp_l,-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.2401808045539825e-07,8813459275462154891,-6.48943075515473,-6.490827560424805
I_dark,45,mlp_l,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.951796418502985e-07,13640118791446356878,-6.5299135985324686,-6.534104824066162
I_dark,45,mlp_l,-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.444922972581247e-07,779010489516208886,-6.611734818793889,-6.631082057952881
I_dark,45,mlp_l,-1.2000000000000002,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.621683607442564e-07,7538273554073210114,-6.44108949260386,-6.443502426147461
I_dark,45,mlp_l,-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,14082706842164037214,-6.700711304486207,-6.698299407958984
I_dark,45,mlp_l,-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.565355336087219e-07,128968913270984251,-6.340525414297017,-6.329097747802734
I_dark,45,mlp_l,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.4728101314154174e-07,3141391476646313355,-6.459318960176903,-6.466885089874268
I_dark,45,mlp_l,-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.534010051608803e-07,13640118791446356878,-6.45173221958533,-6.442356586456299
I_dark,45,mlp_l,-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.275458382991186e-07,15363031408316951214,-6.6429311031163065,-6.640985012054443
I_dark,45,mlp_l,-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.972468671280362e-07,14456930291123660273,-6.3034279444394095,-6.311330318450928
I_dark,45,mlp_l,-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,14082706842164037214,-6.8662475846061835,-6.878628730773926
I_dark,45,mlp_l,-2.8000000000000003,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.805365163731361e-07,5355939635520617484,-6.419603661893624,-6.424737930297852
I_dark,45,mlp_l,-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.643625189609193e-07,779010489516208886,-6.333142841615124,-6.333294868469238
I_dark,45,mlp_l,-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.476286057912322e-07,603198139025932464,-6.830829481716376,-6.831755638122559
I_dark,45,mlp_l,-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.2584644365175246e-07,603198139025932464,-6.900159052854933,-6.919816970825195
I_dark,45,mlp_l,-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.771368201198184e-07,18237334030368139870,-6.4235010650639115,-6.414602279663086
I_dark,45,mlp_l,-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.7876864103171735e-07,8813459275462154891,-6.554756082054888,-6.57213830947876
I_dark,45,mlp_l,-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.932731451704842e-07,18237334030368139870,-6.532727703259602,-6.540577411651611
I_dark,45,mlp_l,-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.779706783646745e-07,5637171177688138856,-6.422541889893853,-6.416275978088379
I_dark,45,mlp_l,-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.377845350538744e-07,14456930291123660273,-6.358739584155463,-6.373613357543945
I_dark,45,mlp_l,-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.669338442634504e-07,5637171177688138856,-6.435412229102638,-6.427432537078857
I_dark,45,mlp_l,-0.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,1.427662438697141e-07,5355939635520617484,-6.845374466468239,-6.802793025970459
I_dark,45,mlp_l,-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.133787918766402e-07,128968913270984251,-6.383651808326084,-6.374252796173096
I_dark,45,mlp_l,-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.68967378214795e-07,14456930291123660273,-6.328857366142152,-6.339523792266846
I_dark,45,mlp_l,-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,1.88614976988495e-07,128968913270984251,-6.7244238250387225,-6.683926105499268
I_dark,45,mlp_l,-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.6748220285368e-07,14456930291123660273,-6.434763688932439,-6.46239709854126
I_dark,45,mlp_l,-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,14082706842164037214,-6.805183450850977,-6.8030619621276855
I_dark,45,mlp_l,-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,14082706842164037214,-6.833669010857736,-6.837680339813232
I_dark,45,mlp_l,-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.425318697677111e-07,779010489516208886,-6.465299014769082,-6.477841377258301
I_dark,45,mlp_l,-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.421152800189331e-07,15363031408316951214,-6.615977801146866,-6.609363555908203
I_dark,45,mlp_l,-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,17608710593314742079,-6.582744881998248,-6.595341682434082
I_dark,45,mlp_l,-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.160714579998794e-07,14456930291123660273,-6.210368911187583,-6.21998929977417
I_dark,45,mlp_l,-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.507128403869868e-07,18237334030368139870,-6.455048333328283,-6.448575019836426
I_dark,45,mlp_l,-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.202775287838799e-07,13640118791446356878,-6.376463830042282,-6.381372451782227
I_dark,45,mlp_l,-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.942601647777198e-07,779010489516208886,-6.306044390377508,-6.320986270904541
I_dark,45,mlp_l,-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.67773316798769e-07,13640118791446356878,-6.434419783492263,-6.42317533493042
I_dark,45,mlp_l,-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.915409446076905e-07,17608710593314742079,-6.717738375134166,-6.721364498138428
I_dark,45,mlp_l,-0.6000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.82537915488816e-07,7538273554073210114,-6.548923263304179,-6.574418067932129
I_dark,45,mlp_l,-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.392837519806021e-07,14456930291123660273,-6.621086790165235,-6.581779479980469
I_dark,45,mlp_l,-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.290447508540562e-07,3141391476646313355,-6.367497407033527,-6.357912063598633
I_dark,45,mlp_l,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.49987268447876
I_dark,45,mlp_l,-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.72482293153613e-07,13640118791446356878,-6.564661714435168,-6.578463077545166
I_dark,45,mlp_l,-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.2711390419842986e-07,5144607327742428380,-6.643756276912775,-6.66022539138794
I_dark,45,mlp_l,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.409078121185303
I_dark,45,mlp_l,-0.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,1.9207256891863322e-07,5355939635520617484,-6.716534655012989,-6.734860897064209
I_dark,45,mlp_l,-3.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.981973406565572e-07,128968913270984251,-6.302598595027664,-6.309079170227051
I_dark,45,mlp_l,-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.4676297469127186e-07,13640118791446356878,-6.607720003040565,-6.6305742263793945
I_dark,45,mlp_l,-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.560181436949209e-07,3141391476646313355,-6.341017877621031,-6.331789970397949
I_dark,45,mlp_l,-1.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.5736222636643114e-07,603198139025932464,-6.803099508631323,-6.797150611877441
I_dark,45,mlp_l,-1.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.019824106623636e-07,8813459275462154891,-6.520018352323451,-6.527853012084961
I_dark,45,mlp_l,-1.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.29431021675165e-07,128968913270984251,-6.3671065857597835,-6.355218887329102
I_dark,45,mlp_l,-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.365665423168238e-07,13640118791446356878,-6.472929058916898,-6.46673059463501
I_dark,45,mlp_l,-1.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.0922398040964884e-07,779010489516208886,-6.3880389246802265,-6.387630462646484
I_dark,45,mlp_l,-2.8000000000000003,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.888185706703347e-07,128968913270984251,-6.310852303202391,-6.311145305633545
I_dark,45,mlp_l,-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,14082706842164037214,-6.763257744405039,-6.751193046569824
I_dark,45,mlp_l,-2.8000000000000003,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.306576507423494e-07,8813459275462154891,-6.3658678330277025,-6.373759269714356
I_dark,45,mlp_l,-0.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,1.811166120632456e-07,7538273554073210114,-6.742041714255067,-6.700319290161133
I_dark,45,mlp_l,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.62136173248291
I_dark,45,mlp_l,-0.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,1.8189275083337064e-07,779010489516208886,-6.7401846089947925,-6.697780132293701
I_dark,45,mlp_l,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.287408351898193
I_dark,45,mlp_l,-1.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.254588012546713e-07,779010489516208886,-6.371142487880269,-6.368404388427734
I_dark,45,mlp_l,-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.7274964614739074e-07,603198139025932464,-6.762582833542146,-6.745072364807129
I_dark,45,mlp_l,-0.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.1181466852972575e-07,7538273554073210114,-6.506103458384913,-6.523290157318115
I_dark,45,mlp_l,-0.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.158225282802704e-07,779010489516208886,-6.500556894090718,-6.521214485168457
I_dark,45,mlp_l,-0.6000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.854147119172035e-07,779010489516208886,-6.544523644606844,-6.57220983505249
I_dark,45,mlp_l,-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.321719169616699
I_dark,45,mlp_l,-3.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.888638504434602e-07,7538273554073210114,-6.310812075915494,-6.32379961013794
I_dark,45,mlp_l,-2.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.973688749860006e-07,15363031408316951214,-6.526704490182677,-6.5241899490356445
I_dark,45,mlp_l,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.7797963741033954e-07,17608710593314742079,-6.749629682332626,-6.7606282234191895
I_dark,45,mlp_l,-2.4000000000000004,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.11923522196072e-07,8813459275462154891,-6.385183407683593,-6.382444858551025
I_dark,45,mlp_l,-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.657001695545945e-07,5144607327742428380,-6.575608168447828,-6.577086925506592
I_dark,45,mlp_l,-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.514279643507202e-07,128968913270984251,-6.599586420811558,-6.617177486419678
I_dark,45,mlp_l,-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.094212942771065e-07,5144607327742428380,-6.509449801597174,-6.501513481140137
I_dark,45,mlp_l,-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.221756424740134e-07,128968913270984251,-6.491907296750435,-6.507345199584961
I_dark,45,mlp_l,-0.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.1141242925397387e-07,15363031408316951214,-6.953066356242148,-6.905415058135986
I_dark,45,mlp_l,-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.971903136836916e-07,5144607327742428380,-6.526965349629755,-6.521060466766357
I_dark,45,mlp_l,-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.614691924473133e-07,8813459275462154891,-6.441928711150301,-6.435959815979004
I_dark,45,mlp_l,-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.115942102204378e-07,13640118791446356878,-6.385530742964513,-6.384411811828613
I_dark,45,mlp_l,-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.058098836745596e-07,5637171177688138856,-6.51454848244248,-6.5172529220581055
I_dark,45,mlp_l,-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,2928394120619732261,-6.535703909388533,-6.556706428527832
I_dark,45,mlp_l,-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.048149769651021e-07,14456930291123660273,-6.392743428250826,-6.414358139038086
I_dark,45,mlp_l,-1.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.442038279103656e-07,8813459275462154891,-6.463184304167944,-6.460439682006836
