task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.8377394168777734e-08,apd_structure_20260818_00019,-7.233755294811835,-7.174595792680931
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.691358749787169e-08,apd_structure_20260818_00019,-7.244784038158606,-7.180155861118534
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.554158554980774e-08,apd_structure_20260818_00019,-7.255381726571654,-7.18817948503691
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.4219182788631934e-08,apd_structure_20260818_00019,-7.265847032551593,-7.196975930461475
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-5.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.28965066410622e-08,apd_structure_20260818_00019,-7.276573008429958,-7.204544967455323
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-5.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.154867085149532e-08,apd_structure_20260818_00019,-7.287782528233094,-7.205368943905975
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-5.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.022509542268071e-08,apd_structure_20260818_00019,-7.299079229462654,-7.200152092390174
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-5.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.9007386626101166e-08,apd_structure_20260818_00019,-7.309738456110606,-7.197083756172366
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-5.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.7917440174156856e-08,apd_structure_20260818_00019,-7.319506390700813,-7.1969805729002845
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-4.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.692867166195968e-08,apd_structure_20260818_00019,-7.328561738522334,-7.200023087253252
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-4.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.600041101860125e-08,apd_structure_20260818_00019,-7.337238287833361,-7.205395912579762
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-4.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.507818662520253e-08,apd_structure_20260818_00019,-7.346033562779175,-7.212601697632563
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-4.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.4084224191757134e-08,apd_structure_20260818_00019,-7.3557167976573155,-7.220519301574599
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-4.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.2926122933284985e-08,apd_structure_20260818_00019,-7.3672783350173585,-7.229823621189649
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-4.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.156864432046903e-08,apd_structure_20260818_00019,-7.381234138922703,-7.2425633701406555
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.9895278360388964e-08,apd_structure_20260818_00019,-7.399078500387635,-7.259862737766124
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.7467103991856494e-08,apd_structure_20260818_00019,-7.4263498742657585,-7.280565885636487
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-3.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.385639677535737e-08,apd_structure_20260818_00019,-7.470359264297015,-7.3154794586557585
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.945974758977006e-08,apd_structure_20260818_00019,-7.530770978499486,-7.36364381070929
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.5464240460249258e-08,apd_structure_20260818_00019,-7.594069273300566,-7.406009041103064
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.2582077788260373e-08,apd_structure_20260818_00019,-7.64623610092031,-7.451374359793362
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.072589643432232e-08,apd_structure_20260818_00019,-7.6834866763115794,-7.499835401370561
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.949530867018175e-08,apd_structure_20260818_00019,-7.710069884215651,-7.550893327487731
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.8586449974342776e-08,apd_structure_20260818_00019,-7.730803552873744,-7.608342341207035
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.7850847716078695e-08,apd_structure_20260818_00019,-7.748341154920228,-7.666272545424238
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.7171700760274698e-08,apd_structure_20260818_00019,-7.765186688285646,-7.725661614915337
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.6526728280157764e-08,apd_structure_20260818_00019,-7.781813113186449,-7.792617579964324
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.5859020907698145e-08,apd_structure_20260818_00019,-7.7997236283367934,-7.863982700069395
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.5147365709310344e-08,apd_structure_20260818_00019,-7.819662889101379,-7.946323183205593
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.4414326578485658e-08,apd_structure_20260818_00019,-7.841205642563276,-8.051022999557123
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.3627824198069456e-08,apd_structure_20260818_00019,-7.865573477562394,-8.148747840860343
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.2713957111304464e-08,apd_structure_20260818_00019,-7.895719257932715,-8.252290836337437
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.169800382438728e-08,apd_structure_20260818_00019,-7.931888240990305,-8.367807876467998
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.0397366454861104e-08,apd_structure_20260818_00019,-7.983076649062512,-8.507101453728069
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.518467749288739e-09,apd_structure_20260818_00019,-8.06963851648607,-8.641250803969843
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.695117974309801e-09,apd_structure_20260818_00019,-8.244497275086008,-8.797495624611043
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.9757393246790595e-09,apd_structure_20260818_00019,-8.704270355963711,-8.944219463551672
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.0864856951001807e-10,apd_structure_20260818_00019,-9.510535731511856,-8.818464258726065
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.7509710791517879e-10,apd_structure_20260818_00019,-9.75672102711388,-9.06908400644302
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.4341980180370659e-10,apd_structure_20260818_00019,-9.843390881998964,-9.359287862042049
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.1424651441163848e-10,apd_structure_20260818_00019,-9.94215704110392,-9.617714841848187
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.335461984251407e-11,apd_structure_20260818_00019,-10.079070324852058,-9.834651618209001
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.1977941367392875e-11,apd_structure_20260818_00019,-10.284180925113693,-10.077506637426806
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.5362407679511467e-11,apd_structure_20260818_00019,-10.595809520810317,-10.338837955514547
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.2412220415604932e-11,apd_structure_20260818_00019,-10.90615052083916,-10.621683699765732
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.830223366425568e-12,apd_structure_20260818_00019,-11.106225848999216,-10.918748788585084
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.34462503871186e-12,apd_structure_20260818_00019,-11.272082758056797,-11.205132679620325
APD_I_dark,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.0282535597453227e-12,apd_structure_20260818_00019,-11.518807763588125,-11.463730668127138
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-9.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.5196383987896684e-06,apd_structure_20260818_00031,-5.453501952850589,-5.8404816523387115
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-9.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.8964551763283189e-06,apd_structure_20260818_00031,-5.722057417608341,-5.908362217598848
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-9.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.3083638485950597e-06,apd_structure_20260818_00031,-5.883271464373244,-5.970115919075168
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-9.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.0061858620682486e-06,apd_structure_20260818_00031,-5.997321789245295,-6.029781189159544
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-9.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,8.228785540096407e-07,apd_structure_20260818_00031,-6.084664256179442,-6.088219736417246
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-9.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,7.002489705845763e-07,apd_structure_20260818_00031,-6.154747520947474,-6.142907717903406
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-9.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,6.127319679212408e-07,apd_structure_20260818_00031,-6.212729460732814,-6.196385818283082
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-9.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,5.47302200648598e-07,apd_structure_20260818_00031,-6.261772805598366,-6.245838856020857
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-8.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.966096313852008e-07,apd_structure_20260818_00031,-6.303984861871902,-6.293604834318407
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-8.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.561976908580826e-07,apd_structure_20260818_00031,-6.34084691732796,-6.338068170690251
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-8.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.23214103870532e-07,apd_structure_20260818_00031,-6.3734398676007515,-6.382054265714386
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-8.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.957493920813373e-07,apd_structure_20260818_00031,-6.402579743593651,-6.420560787329275
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-8.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.724711920334834e-07,apd_structure_20260818_00031,-6.428907311169927,-6.455210244615123
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-8.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.524086883172234e-07,apd_structure_20260818_00031,-6.452953392990656,-6.48685478275665
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-8.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.348231129388635e-07,apd_structure_20260818_00031,-6.475184570166997,-6.516045125442799
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-8.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.191490945924351e-07,apd_structure_20260818_00031,-6.496006383300813,-6.54361192760122
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-7.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.050085022413104e-07,apd_structure_20260818_00031,-6.515688054341674,-6.569159598626111
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-7.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.922347058418284e-07,apd_structure_20260818_00031,-6.534268208454594,-6.5970309475334385
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-7.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.80777870907936e-07,apd_structure_20260818_00031,-6.551637123469879,-6.6194220094416085
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-7.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.705551091810252e-07,apd_structure_20260818_00031,-6.567744260407521,-6.640386763153544
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-7.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.61414832958234e-07,apd_structure_20260818_00031,-6.582669773721242,-6.660064989397982
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-7.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.531872541398241e-07,apd_structure_20260818_00031,-6.596558161198407,-6.6673276358258935
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-7.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.457134595864302e-07,apd_structure_20260818_00031,-6.609571053271595,-6.69067956089471
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-7.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.3884235104240765e-07,apd_structure_20260818_00031,-6.621888662495621,-6.71305492360062
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-6.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.3242043057858725e-07,apd_structure_20260818_00031,-6.633725698581397,-6.734454680426845
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-6.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.26282436297981e-07,apd_structure_20260818_00031,-6.645349154020927,-6.754937673538549
APD_I_dark,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,-6.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.202882156211302e-07,apd_structure_20260818_00031,-6.657008734930961,-6.7646745114497735
