task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,49,dkan,-3.0,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775938831961799e-17,capacitance_sample_2,2.775938831961799e-17,2.792927030937525e-17
Capacitance,49,dkan,-3.0,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775650260292624e-17,capacitance_sample_2,2.775650260292624e-17,2.792597813053729e-17
Capacitance,49,dkan,-3.0,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77519319167194e-17,capacitance_sample_2,2.77519319167194e-17,2.7919049665726543e-17
Capacitance,49,dkan,-3.0,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7744694906476288e-17,capacitance_sample_2,2.7744694906476288e-17,2.7905186118660155e-17
Capacitance,49,dkan,-3.0,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7733242223656008e-17,capacitance_sample_2,2.7733242223656008e-17,2.788189271261066e-17
Capacitance,49,dkan,-3.0,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.771513286213449e-17,capacitance_sample_2,2.771513286213449e-17,2.784944076281898e-17
Capacitance,49,dkan,-3.0,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.768653360130616e-17,capacitance_sample_2,2.768653360130616e-17,2.7807254551578776e-17
Capacitance,49,dkan,-3.0,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7641456469117e-17,capacitance_sample_2,2.7641456469117e-17,2.774827491954252e-17
Capacitance,49,dkan,-3.0,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7570625724886577e-17,capacitance_sample_2,2.7570625724886577e-17,2.766379165486003e-17
Capacitance,49,dkan,-3.0,0.9000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7459863191761693e-17,capacitance_sample_2,2.7459863191761693e-17,2.7540060324473123e-17
Capacitance,49,dkan,-3.0,1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7287949294662006e-17,capacitance_sample_2,2.7287949294662006e-17,2.734463228731257e-17
Capacitance,49,dkan,-3.0,1.0999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7024162368107968e-17,capacitance_sample_2,2.7024162368107968e-17,2.7048089692073534e-17
Capacitance,49,dkan,-3.0,1.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6626282065002398e-17,capacitance_sample_2,2.6626282065002398e-17,2.6635953569313888e-17
Capacitance,49,dkan,-3.0,1.3000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.604085215778341e-17,capacitance_sample_2,2.604085215778341e-17,2.6181619654785463e-17
Capacitance,49,dkan,-3.0,1.3010299956639813,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6033639283375275e-17,capacitance_sample_2,2.6033639283375275e-17,2.6178011492953506e-17
Capacitance,49,dkan,-2.8,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777812758928457e-17,capacitance_sample_2,2.777812758928457e-17,2.7967499288565e-17
Capacitance,49,dkan,-2.8,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778100061397866e-17,capacitance_sample_2,2.7778100061397866e-17,2.797313073417526e-17
Capacitance,49,dkan,-2.8,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778056425908066e-17,capacitance_sample_2,2.7778056425908066e-17,2.79722241442239e-17
Capacitance,49,dkan,-2.8,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777987265087826e-17,capacitance_sample_2,2.7777987265087826e-17,2.7969951051900606e-17
Capacitance,49,dkan,-2.8,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777787766079029e-17,capacitance_sample_2,2.777787766079029e-17,2.796987495128425e-17
Capacitance,49,dkan,-2.8,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777770395233239e-17,capacitance_sample_2,2.777770395233239e-17,2.7969454743533075e-17
Capacitance,49,dkan,-2.8,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777428655386617e-17,capacitance_sample_2,2.7777428655386617e-17,2.796560339060103e-17
Capacitance,49,dkan,-2.8,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777699236650469e-17,capacitance_sample_2,2.777699236650469e-17,2.795922086499457e-17
Capacitance,49,dkan,-2.8,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777630096603841e-17,capacitance_sample_2,2.777630096603841e-17,2.7952279165294023e-17
Capacitance,49,dkan,-2.8,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777520535242205e-17,capacitance_sample_2,2.777520535242205e-17,2.794677345113687e-17
Capacitance,49,dkan,-2.8,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7773469366282456e-17,capacitance_sample_2,2.7773469366282456e-17,2.794376251370718e-17
Capacitance,49,dkan,-2.8,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7770719118300365e-17,capacitance_sample_2,2.7770719118300365e-17,2.7940579522710073e-17
Capacitance,49,dkan,-2.8,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7766362995018804e-17,capacitance_sample_2,2.7766362995018804e-17,2.793377017190754e-17
Capacitance,49,dkan,-2.8,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775946567615317e-17,capacitance_sample_2,2.775946567615317e-17,2.7920015812682005e-17
Capacitance,49,dkan,-2.8,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.774855040718892e-17,capacitance_sample_2,2.774855040718892e-17,2.789681174213867e-17
Capacitance,49,dkan,-2.8,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7731290291967715e-17,capacitance_sample_2,2.7731290291967715e-17,2.7864508684857247e-17
Capacitance,49,dkan,-2.8,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.770403061195352e-17,capacitance_sample_2,2.770403061195352e-17,2.782261694991511e-17
Capacitance,49,dkan,-2.8,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7661060493653777e-17,capacitance_sample_2,2.7661060493653777e-17,2.7764009549154504e-17
Capacitance,49,dkan,-2.8,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.759352913085205e-17,capacitance_sample_2,2.759352913085205e-17,2.7679802562796606e-17
Capacitance,49,dkan,-2.8,0.9000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7487897368947962e-17,capacitance_sample_2,2.7487897368947962e-17,2.7556043108268872e-17
Capacitance,49,dkan,-2.8,1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7323876437747972e-17,capacitance_sample_2,2.7323876437747972e-17,2.7360170047938765e-17
Capacitance,49,dkan,-2.8,1.0999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7072030613655385e-17,capacitance_sample_2,2.7072030613655385e-17,2.70627820741137e-17
Capacitance,49,dkan,-2.8,1.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6691761463600357e-17,capacitance_sample_2,2.6691761463600357e-17,2.6649699656733295e-17
Capacitance,49,dkan,-2.8,1.3000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6131333830995547e-17,capacitance_sample_2,2.6131333830995547e-17,2.619532438317424e-17
Capacitance,49,dkan,-2.8,1.3010299956639813,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6124422027190733e-17,capacitance_sample_2,2.6124422027190733e-17,2.619172449314841e-17
Capacitance,49,dkan,-2.6,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794974031815057e-17,capacitance_sample_2,2.7794974031815057e-17,2.798120732567623e-17
Capacitance,49,dkan,-2.6,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779494762044104e-17,capacitance_sample_2,2.779494762044104e-17,2.7986756053225234e-17
Capacitance,49,dkan,-2.6,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794905764262166e-17,capacitance_sample_2,2.7794905764262166e-17,2.798577005393507e-17
Capacitance,49,dkan,-2.6,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794839429615517e-17,capacitance_sample_2,2.7794839429615517e-17,2.798340762610562e-17
Capacitance,49,dkan,-2.6,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779473429418705e-17,capacitance_sample_2,2.779473429418705e-17,2.798324880742801e-17
Capacitance,49,dkan,-2.6,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779456767214918e-17,capacitance_sample_2,2.779456767214918e-17,2.798278558628498e-17
Capacitance,49,dkan,-2.6,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794303607065417e-17,capacitance_sample_2,2.7794303607065417e-17,2.797894085079783e-17
Capacitance,49,dkan,-2.6,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779388511785007e-17,capacitance_sample_2,2.779388511785007e-17,2.7972604647305676e-17
Capacitance,49,dkan,-2.6,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7793221926544446e-17,capacitance_sample_2,2.7793221926544446e-17,2.7965732430776586e-17
Capacitance,49,dkan,-2.6,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779217101562608e-17,capacitance_sample_2,2.779217101562608e-17,2.796032266957049e-17
Capacitance,49,dkan,-2.6,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7790505863969017e-17,capacitance_sample_2,2.7790505863969017e-17,2.7957424228704103e-17
Capacitance,49,dkan,-2.6,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7787867848085404e-17,capacitance_sample_2,2.7787867848085404e-17,2.795437027788256e-17
Capacitance,49,dkan,-2.6,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.778368950343344e-17,capacitance_sample_2,2.778368950343344e-17,2.794769327597803e-17
Capacitance,49,dkan,-2.6,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777073685791414e-17,capacitance_sample_2,2.7777073685791414e-17,2.7934071265650506e-17
Capacitance,49,dkan,-2.6,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7766603869164053e-17,capacitance_sample_2,2.7766603869164053e-17,2.791100947017253e-17
Capacitance,49,dkan,-2.6,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7750047896372565e-17,capacitance_sample_2,2.7750047896372565e-17,2.7878997580466726e-17
Capacitance,49,dkan,-2.6,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7723899393978977e-17,capacitance_sample_2,2.7723899393978977e-17,2.783773119406768e-17
Capacitance,49,dkan,-2.6,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7682678122773812e-17,capacitance_sample_2,2.7682678122773812e-17,2.777998736986658e-17
Capacitance,49,dkan,-2.6,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.761788790856556e-17,capacitance_sample_2,2.761788790856556e-17,2.7696524846059978e-17
Capacitance,49,dkan,-2.6,0.9000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.75165251923598e-17,capacitance_sample_2,2.75165251923598e-17,2.757309460941604e-17
Capacitance,49,dkan,-2.6,1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.73590870111627e-17,capacitance_sample_2,2.73590870111627e-17,2.7377206659834908e-17
Capacitance,49,dkan,-2.6,1.0999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7117237096711732e-17,capacitance_sample_2,2.7117237096711732e-17,2.7079960961075202e-17
Capacitance,49,dkan,-2.6,1.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.675179732204241e-17,capacitance_sample_2,2.675179732204241e-17,2.666781325778698e-17
Capacitance,49,dkan,-2.6,1.3000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.621262171368012e-17,capacitance_sample_2,2.621262171368012e-17,2.6215148593734687e-17
Capacitance,49,dkan,-2.6,1.3010299956639813,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6205967381150737e-17,capacitance_sample_2,2.6205967381150737e-17,2.6211571864766008e-17
Capacitance,49,dkan,-2.4,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7816289608516205e-17,capacitance_sample_2,2.7816289608516205e-17,2.800947705029084e-17
Capacitance,49,dkan,-2.4,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.78162640660312e-17,capacitance_sample_2,2.78162640660312e-17,2.8015161435460305e-17
Capacitance,49,dkan,-2.4,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781622359324976e-17,capacitance_sample_2,2.781622359324976e-17,2.8014241610619146e-17
Capacitance,49,dkan,-2.4,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781615944893528e-17,capacitance_sample_2,2.781615944893528e-17,2.8011882491512144e-17
Capacitance,49,dkan,-2.4,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781605778533842e-17,capacitance_sample_2,2.781605778533842e-17,2.801167073327533e-17
Capacitance,49,dkan,-2.4,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781589666382729e-17,capacitance_sample_2,2.781589666382729e-17,2.801115788129555e-17
Capacitance,49,dkan,-2.4,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781564131607785e-17,capacitance_sample_2,2.781564131607785e-17,2.80073131458084e-17
Capacitance,49,dkan,-2.4,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781523664390277e-17,capacitance_sample_2,2.781523664390277e-17,2.80010199557081e-17
Capacitance,49,dkan,-2.4,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781459535093525e-17,capacitance_sample_2,2.781459535093525e-17,2.799423376596271e-17
Capacitance,49,dkan,-2.4,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7813579141630525e-17,capacitance_sample_2,2.7813579141630525e-17,2.7988943118764824e-17
Capacitance,49,dkan,-2.4,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781196898448446e-17,capacitance_sample_2,2.781196898448446e-17,2.798619687913115e-17
Capacitance,49,dkan,-2.4,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.780941811044913e-17,capacitance_sample_2,2.780941811044913e-17,2.7983331525489264e-17
Capacitance,49,dkan,-2.4,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.780537782504847e-17,capacitance_sample_2,2.780537782504847e-17,2.79768894428787e-17
Capacitance,49,dkan,-2.4,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779898066296533e-17,capacitance_sample_2,2.779898066296533e-17,2.7963532130347195e-17
Capacitance,49,dkan,-2.4,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77888569442225e-17,capacitance_sample_2,2.77888569442225e-17,2.7940784663501987e-17
Capacitance,49,dkan,-2.4,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7772848242010467e-17,capacitance_sample_2,2.7772848242010467e-17,2.790920621643716e-17
Capacitance,49,dkan,-2.4,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7747563696842856e-17,capacitance_sample_2,2.7747563696842856e-17,2.7868538708801605e-17
Capacitance,49,dkan,-2.4,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7707702888347733e-17,capacitance_sample_2,2.7707702888347733e-17,2.7811420233143594e-17
Capacitance,49,dkan,-2.4,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7645046612800814e-17,capacitance_sample_2,2.7645046612800814e-17,2.7728343175502443e-17
Capacitance,49,dkan,-2.4,0.9000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.754701088974117e-17,capacitance_sample_2,2.754701088974117e-17,2.7604767355070696e-17
Capacitance,49,dkan,-2.4,1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7394711487749838e-17,capacitance_sample_2,2.7394711487749838e-17,2.7408239167695447e-17
Capacitance,49,dkan,-2.4,1.0999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.716068542784833e-17,capacitance_sample_2,2.716068542784833e-17,2.711002401325783e-17
Capacitance,49,dkan,-2.4,1.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6806901065240112e-17,capacitance_sample_2,2.6806901065240112e-17,2.669720298495099e-17
Capacitance,49,dkan,-2.4,1.3000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6284539627383414e-17,capacitance_sample_2,2.6284539627383414e-17,2.6244984998429475e-17
Capacitance,49,dkan,-2.4,1.3010299956639813,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6278089863908978e-17,capacitance_sample_2,2.6278089863908978e-17,2.6241408269460796e-17
Capacitance,49,dkan,-2.2,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844561038822026e-17,capacitance_sample_2,2.7844561038822026e-17,2.804705090243545e-17
Capacitance,49,dkan,-2.2,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784453627896382e-17,capacitance_sample_2,2.784453627896382e-17,2.8052937119674376e-17
Capacitance,49,dkan,-2.2,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844497037693506e-17,capacitance_sample_2,2.7844497037693506e-17,2.805218934840063e-17
Capacitance,49,dkan,-2.2,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784443484708178e-17,capacitance_sample_2,2.784443484708178e-17,2.8049929490967134e-17
Capacitance,49,dkan,-2.2,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.78443362821312e-17,capacitance_sample_2,2.78443362821312e-17,2.804973758506502e-17
Capacitance,49,dkan,-2.2,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784418007323459e-17,capacitance_sample_2,2.784418007323459e-17,2.804921811564034e-17
Capacitance,49,dkan,-2.2,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784393250717857e-17,capacitance_sample_2,2.784393250717857e-17,2.804538661504299e-17
Capacitance,49,dkan,-2.2,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7843540169661317e-17,capacitance_sample_2,2.7843540169661317e-17,2.803913643833454e-17
Capacitance,49,dkan,-2.2,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784291842613511e-17,capacitance_sample_2,2.784291842613511e-17,2.803240649687081e-17
Capacitance,49,dkan,-2.2,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.78419332012911e-17,capacitance_sample_2,2.78419332012911e-17,2.8027182024121925e-17
Capacitance,49,dkan,-2.2,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784037214939285e-17,capacitance_sample_2,2.784037214939285e-17,2.8024515193827054e-17
Capacitance,49,dkan,-2.2,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.783789909735568e-17,capacitance_sample_2,2.783789909735568e-17,2.802176233674848e-17
Capacitance,49,dkan,-2.2,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7833982129092355e-17,capacitance_sample_2,2.7833982129092355e-17,2.8015502233872677e-17
Capacitance,49,dkan,-2.2,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7827780324697546e-17,capacitance_sample_2,2.7827780324697546e-17,2.800242285402699e-17
Capacitance,49,dkan,-2.2,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7817965917209306e-17,capacitance_sample_2,2.7817965917209306e-17,2.7980082360043156e-17
Capacitance,49,dkan,-2.2,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.780244648292084e-17,capacitance_sample_2,2.780244648292084e-17,2.794908293940712e-17
Capacitance,49,dkan,-2.2,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777793464095672e-17,capacitance_sample_2,2.777793464095672e-17,2.79090308541473e-17
Capacitance,49,dkan,-2.2,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.773929116342972e-17,capacitance_sample_2,2.773929116342972e-17,2.785236567346497e-17
Capacitance,49,dkan,-2.2,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7678545474365125e-17,capacitance_sample_2,2.7678545474365125e-17,2.7769343209744246e-17
Capacitance,49,dkan,-2.2,0.9000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7583491176376104e-17,capacitance_sample_2,2.7583491176376104e-17,2.764516520182656e-17
Capacitance,49,dkan,-2.2,1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7435802967586408e-17,capacitance_sample_2,2.7435802967586408e-17,2.744744752873046e-17
