task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,43,dkan,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,1015852638890412653,-0.2710187644564637,-0.2469565868377685
AC_Response,43,dkan,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.076814651489258
AC_Response,43,dkan,25.11886431509582,40.75046782180591,305.2870639056014,-6.0515491671729125,1102911703873588363,-6.0515491671729125,-6.143869400024414
AC_Response,43,dkan,1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,959363961973256592,-0.3722777226337384,-0.4175363779067993
AC_Response,43,dkan,39.81071705534969,41.26661222078493,300.2753689300697,-6.853292081119577,5907817959460322520,-6.853292081119577,-6.8175787925720215
AC_Response,43,dkan,0.1,40.51326020590248,298.8914974420704,0.0,13540594563185179811,0.0,-0.0074348449707031
AC_Response,43,dkan,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.2275989055633545
AC_Response,43,dkan,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.0576417446136474
AC_Response,43,dkan,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,9536545485233975021,-0.1729755178630243,-0.1972022056579589
AC_Response,43,dkan,6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,7248124264218123782,-3.0753423548860863,-3.078387498855591
AC_Response,43,dkan,0.1,42.13424050837239,300.34884642744885,0.0,7248124264218123782,0.0,-0.008336067199707
AC_Response,43,dkan,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,13540594563185179811,-4.493731717369848,-4.490971565246582
AC_Response,43,dkan,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.4358057975769043
AC_Response,43,dkan,10.0,40.75046782180591,305.2870639056014,-3.947009718457657,1102911703873588363,-3.947009718457657,-3.964244842529297
AC_Response,43,dkan,2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,8406104627261355859,-1.560446603002578,-1.527343511581421
AC_Response,43,dkan,1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,8365660235088368164,-0.8219181318234923,-0.82288658618927
AC_Response,43,dkan,39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,15493075907902210391,-6.913543445896421,-6.838005542755127
AC_Response,43,dkan,31.6227766016838,38.978559546027874,295.06946514256083,-6.903443632004088,5230745145462099467,-6.903443632004088,-6.674045562744141
AC_Response,43,dkan,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.2939722537994385
AC_Response,43,dkan,31.6227766016838,40.32854625878799,294.3650499716886,-6.886819196152275,17204210023338359435,-6.886819196152275,-6.671533584594727
AC_Response,43,dkan,0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,959363961973256592,-0.002499088831997,0.0365536212921142
AC_Response,43,dkan,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,0.0789599418640136
AC_Response,43,dkan,1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,8365660235088368164,-0.3846075272698789,-0.4031014442443847
AC_Response,43,dkan,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,1015852638890412653,-2.7880078091529303,-2.732203722000122
AC_Response,43,dkan,5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,8365660235088368164,-2.718529617853876,-2.7062535285949707
AC_Response,43,dkan,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.008822441101074
AC_Response,43,dkan,0.6309573444801944,42.56757336192149,293.18283111534566,-0.1573269600095408,1435201764501745638,-0.1573269600095408,-0.1724171638488769
AC_Response,43,dkan,0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,7248124264218123782,-0.1565310032853514,-0.1558289527893066
AC_Response,43,dkan,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,13540594563185179811,-0.0025391898005624,-0.0078213214874267
AC_Response,43,dkan,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.3048434257507324
AC_Response,43,dkan,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,13540594563185179811,-0.248257114661097,-0.2561490535736084
AC_Response,43,dkan,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-4.782407760620117
AC_Response,43,dkan,1.9952623149688828,41.26661222078493,300.2753689300697,-1.1234312430940876,5907817959460322520,-1.1234312430940876,-1.116525650024414
AC_Response,43,dkan,15.848931924611108,40.75046782180591,305.2870639056014,-4.969130027371765,1102911703873588363,-4.969130027371765,-5.085414886474609
AC_Response,43,dkan,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,9536545485233975021,-6.773898960036338,-6.772376537322998
AC_Response,43,dkan,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.860324144363404
AC_Response,43,dkan,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.87781286239624
AC_Response,43,dkan,7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,15493075907902210391,-3.532243400937149,-3.54096794128418
AC_Response,43,dkan,3.1622776601683795,41.26661222078493,300.2753689300697,-1.889011630265634,5907817959460322520,-1.889011630265634,-1.940013647079468
AC_Response,43,dkan,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.8329845666885376
AC_Response,43,dkan,31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,8406104627261355859,-6.721919976262814,-6.651332855224609
AC_Response,43,dkan,19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,8365660235088368164,-5.827387418951403,-5.749341011047363
AC_Response,43,dkan,0.5011872336272715,42.56757336192149,293.18283111534566,-0.0996460688803945,1435201764501745638,-0.0996460688803945,-0.1102325916290283
AC_Response,43,dkan,3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,8406104627261355859,-2.360262163182745,-2.3376426696777344
AC_Response,43,dkan,3.981071705534969,42.56757336192149,293.18283111534566,-2.297300029830545,1435201764501745638,-2.297300029830545,-2.282273292541504
AC_Response,43,dkan,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.851993560791016
AC_Response,43,dkan,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,9536545485233975021,-0.0140019766078534,-0.0729396343231201
AC_Response,43,dkan,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,1015852638890412653,-6.701656414491259,-6.647008895874023
AC_Response,43,dkan,0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,7248124264218123782,-0.2431532315245107,-0.2568752765655517
AC_Response,43,dkan,39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,8406104627261355859,-6.871328873246734,-6.823715686798096
AC_Response,43,dkan,0.6309573444801944,41.26661222078493,300.2753689300697,-0.1599054315380472,5907817959460322520,-0.1599054315380472,-0.1742427349090576
AC_Response,43,dkan,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,13540594563185179811,-0.3780332334397566,-0.3929421901702881
AC_Response,43,dkan,0.2511886431509582,42.56757336192149,293.18283111534566,-0.022490501903295,1435201764501745638,-0.022490501903295,-0.0387830734252929
AC_Response,43,dkan,0.7943282347242822,41.26661222078493,300.2753689300697,-0.2482748457597212,5907817959460322520,-0.2482748457597212,-0.2740035057067871
AC_Response,43,dkan,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.5747723579406738
AC_Response,43,dkan,0.2511886431509582,38.978559546027874,295.06946514256083,-0.022788928022675,5230745145462099467,-0.022788928022675,-0.0347895622253418
AC_Response,43,dkan,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,13540594563185179811,-0.8089270505709535,-0.8077147006988525
AC_Response,43,dkan,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,0.0613813400268554
AC_Response,43,dkan,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,13540594563185179811,-0.0065549982549577,-0.0091094970703125
AC_Response,43,dkan,1.0,38.978559546027874,295.06946514256083,-0.3770138186673363,5230745145462099467,-0.3770138186673363,-0.3990895748138428
AC_Response,43,dkan,3.981071705534969,40.32854625878799,294.3650499716886,-2.3366167883592475,17204210023338359435,-2.3366167883592475,-2.2655632495880127
AC_Response,43,dkan,6.309573444801943,40.75046782180591,305.2870639056014,-3.0955591856952926,1102911703873588363,-3.0955591856952926,-3.153980493545532
AC_Response,43,dkan,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,9536545485233975021,-0.0418923626942523,-0.0871484279632568
AC_Response,43,dkan,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,1015852638890412653,-0.0423752625106251,-0.0185222625732421
AC_Response,43,dkan,1.2589254117941662,38.978559546027874,295.06946514256083,-0.5608374519179927,5230745145462099467,-0.5608374519179927,-0.5833450555801392
AC_Response,43,dkan,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,0.0781688690185546
AC_Response,43,dkan,1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,959363961973256592,-0.79708415833824,-0.8643490076065063
AC_Response,43,dkan,40.0,39.325337668236735,299.6111127589073,-6.912998462666539,15493075907902210391,-6.912998462666539,-6.833164691925049
AC_Response,43,dkan,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.5500497817993164
AC_Response,43,dkan,40.0,37.79561575023349,300.3431374384869,-6.870676761498666,8406104627261355859,-6.870676761498666,-6.818509578704834
AC_Response,43,dkan,1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,7248124264218123782,-0.7958844037765506,-0.796984076499939
AC_Response,43,dkan,0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,15493075907902210391,-0.2579680797050302,-0.2574236392974853
AC_Response,43,dkan,0.3981071705534968,41.26661222078493,300.2753689300697,-0.0631705949797386,5907817959460322520,-0.0631705949797386,-0.0661523342132568
AC_Response,43,dkan,40.0,40.75046782180591,305.2870639056014,-6.521272286468668,1102911703873588363,-6.521272286468668,-6.760999202728272
AC_Response,43,dkan,1.9952623149688828,42.56757336192149,293.18283111534566,-1.11405859550452,1435201764501745638,-1.11405859550452,-1.166154861450195
AC_Response,43,dkan,10.0,39.325337668236735,299.6111127589073,-3.994429679041616,15493075907902210391,-3.994429679041616,-3.9926955699920654
AC_Response,43,dkan,0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,8406104627261355859,-0.0140588183046518,-0.0147716999053955
AC_Response,43,dkan,6.309573444801943,41.26661222078493,300.2753689300697,-3.1035683323456182,5907817959460322520,-3.1035683323456182,-3.1657581329345703
AC_Response,43,dkan,0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,15493075907902210391,-0.1663871256510526,-0.1575829982757568
AC_Response,43,dkan,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,-0.0382859706878662
AC_Response,43,dkan,0.1584893192461111,42.13424050837239,300.34884642744885,-0.0064073129866952,7248124264218123782,-0.0064073129866952,-0.0088467597961425
AC_Response,43,dkan,0.1995262314968882,41.26661222078493,300.2753689300697,-0.0128906822154321,5907817959460322520,-0.0128906822154321,-0.0267579555511474
AC_Response,43,dkan,3.1622776601683795,40.75046782180591,305.2870639056014,-1.9081752805102408,1102911703873588363,-1.9081752805102408,-1.9699969291687007
AC_Response,43,dkan,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-1.1500433683395386
AC_Response,43,dkan,6.309573444801943,42.56757336192149,293.18283111534566,-3.1236318383231514,1435201764501745638,-3.1236318383231514,-3.0719690322875977
AC_Response,43,dkan,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,1015852638890412653,-0.0141632629970895,-0.0019009113311767
AC_Response,43,dkan,0.1258925411794166,42.13424050837239,300.34884642744885,-0.0024818975445429,7248124264218123782,-0.0024818975445429,-0.0081033706665039
AC_Response,43,dkan,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.415096282958984
AC_Response,43,dkan,1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,8406104627261355859,-0.6034893094543906,-0.555199384689331
AC_Response,43,dkan,0.1584893192461111,40.75046782180591,305.2870639056014,-0.0067669871556875,1102911703873588363,-0.0067669871556875,-0.0675208568572998
AC_Response,43,dkan,3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,15493075907902210391,-2.317537487258808,-2.2877748012542725
AC_Response,43,dkan,0.3981071705534968,40.75046782180591,305.2870639056014,-0.0652066771051431,1102911703873588363,-0.0652066771051431,-0.1027193069458007
AC_Response,43,dkan,0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,15493075907902210391,-0.013445583199411,-0.0175151824951171
AC_Response,43,dkan,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,13540594563185179811,-6.764652982096439,-6.844615936279297
AC_Response,43,dkan,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,1015852638890412653,-6.816591986326542,-6.8192291259765625
AC_Response,43,dkan,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-3.174093723297119
AC_Response,43,dkan,0.3981071705534968,38.978559546027874,295.06946514256083,-0.0629115567999715,5230745145462099467,-0.0629115567999715,-0.0663514137268066
AC_Response,43,dkan,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.423717975616455
AC_Response,43,dkan,0.1584893192461111,41.26661222078493,300.2753689300697,-0.0065510203014338,5907817959460322520,-0.0065510203014338,-0.0242886543273925
AC_Response,43,dkan,0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,8365660235088368164,-0.0131382624819659,-0.0250718593597412
AC_Response,43,dkan,39.81071705534969,40.32854625878799,294.3650499716886,-7.01515175328746,17204210023338359435,-7.01515175328746,-6.860983848571777
AC_Response,43,dkan,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,9536545485233975021,-2.751693145855742,-2.738508939743042
AC_Response,43,dkan,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,9536545485233975021,-6.635784870051179,-6.543529510498047
AC_Response,43,dkan,1.0,42.56757336192149,293.18283111534566,-0.3727793448822287,1435201764501745638,-0.3727793448822287,-0.4143780469894409
AC_Response,43,dkan,40.0,40.32854625878799,294.3650499716886,-7.0139512861385525,17204210023338359435,-7.0139512861385525,-6.857179641723633
AC_Response,43,dkan,0.2511886431509582,40.75046782180591,305.2870639056014,-0.0236352254299096,1102911703873588363,-0.0236352254299096,-0.0739781856536865
AC_Response,43,dkan,31.6227766016838,40.75046782180591,305.2870639056014,-6.434621303846013,1102911703873588363,-6.434621303846013,-6.53367805480957
AC_Response,43,dkan,1.584893192461111,42.56757336192149,293.18283111534566,-0.8014757779297844,1435201764501745638,-0.8014757779297844,-0.8558781147003174
AC_Response,43,dkan,0.3981071705534968,42.13424050837239,300.34884642744885,-0.061804405408785,7248124264218123782,-0.061804405408785,-0.0498871803283691
AC_Response,43,dkan,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,13540594563185179811,-0.1013638208392781,-0.0893516540527343
AC_Response,43,dkan,3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,8365660235088368164,-2.313715558901841,-2.254146099090576
AC_Response,43,dkan,12.589254117941662,42.56757336192149,293.18283111534566,-4.590311917785206,1435201764501745638,-4.590311917785206,-4.499499797821045
AC_Response,43,dkan,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-3.1159019470214844
AC_Response,43,dkan,39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,8365660235088368164,-7.09794337353789,-6.859621047973633
AC_Response,43,dkan,0.1,39.047727684139495,305.18782525816323,0.0,9536545485233975021,0.0,-0.071380615234375
AC_Response,43,dkan,0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,8406104627261355859,-0.0027684362135501,-0.0114762783050537
AC_Response,43,dkan,0.5011872336272715,42.13424050837239,300.34884642744885,-0.0991588519361547,7248124264218123782,-0.0991588519361547,-0.0888240337371826
AC_Response,43,dkan,39.81071705534969,38.978559546027874,295.06946514256083,-7.070899821392223,5230745145462099467,-7.070899821392223,-6.859564781188965
AC_Response,43,dkan,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,1015852638890412653,-0.4113966460857104,-0.3997105360031128
AC_Response,43,dkan,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,9536545485233975021,-0.2679106611952472,-0.2942419052124023
AC_Response,43,dkan,15.848931924611108,42.56757336192149,293.18283111534566,-5.195511158540707,1435201764501745638,-5.195511158540707,-5.1367692947387695
AC_Response,43,dkan,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,13540594563185179811,-1.8807576380676976,-1.904812574386597
AC_Response,43,dkan,0.1,39.325337668236735,299.6111127589073,0.0,15493075907902210391,0.0,-0.0136151313781738
AC_Response,43,dkan,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.4830483198165893
AC_Response,43,dkan,39.81071705534969,42.56757336192149,293.18283111534566,-6.979581357748337,1435201764501745638,-6.979581357748337,-6.833437919616699
AC_Response,43,dkan,0.3162277660168379,42.56757336192149,293.18283111534566,-0.0379342164611989,1435201764501745638,-0.0379342164611989,-0.0507175922393798
AC_Response,43,dkan,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.2619059085845947
AC_Response,43,dkan,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.802397489547729
AC_Response,43,dkan,0.1,38.795972505421744,297.7961123434831,0.0,15363827923754144579,0.0,-0.0362477302551269
AC_Response,43,dkan,19.952623149688822,41.97319841319997,303.92619603855775,-5.50715908756414,959363961973256592,-5.50715908756414,-5.688347339630127
AC_Response,43,dkan,10.0,40.32854625878799,294.3650499716886,-4.0592744234168885,17204210023338359435,-4.0592744234168885,-4.006417274475098
AC_Response,43,dkan,1.584893192461111,41.26661222078493,300.2753689300697,-0.8102509903157848,5907817959460322520,-0.8102509903157848,-0.794675350189209
AC_Response,43,dkan,6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,8406104627261355859,-3.1500500671167053,-3.1550662517547607
AC_Response,43,dkan,1.9952623149688828,39.339075937042885,294.39428351617613,-1.137654981071474,8365660235088368164,-1.137654981071474,-1.1338788270950315
AC_Response,43,dkan,19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,9536545485233975021,-5.640536284029729,-5.6837568283081055
AC_Response,43,dkan,0.7943282347242822,38.978559546027874,295.06946514256083,-0.2473983943931906,5230745145462099467,-0.2473983943931906,-0.2602612972259521
AC_Response,43,dkan,0.7943282347242822,41.97319841319997,303.92619603855775,-0.2444299873131858,959363961973256592,-0.2444299873131858,-0.2540137767791748
AC_Response,43,dkan,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,15363827923754144579,-0.1677894847819319,-0.1713528633117675
AC_Response,43,dkan,39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,9536545485233975021,-6.774776305752161,-6.774284839630127
AC_Response,43,dkan,0.3981071705534968,41.97319841319997,303.92619603855775,-0.0622068017069948,959363961973256592,-0.0622068017069948,-0.0093626976013183
AC_Response,43,dkan,5.011872336272715,40.75046782180591,305.2870639056014,-2.703039085690497,1102911703873588363,-2.703039085690497,-2.7799575328826904
