task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,47,dkan,0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,-3.3543151224562338,-3.350484848022461
I_photo,47,dkan,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,-3.3430167290705177,-3.3481545448303223
I_photo,47,dkan,-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005079418070045,-3.2941860403627077,-3.2996819019317627
I_photo,47,dkan,-1.2000000000000002,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005022994623889,-3.2990372866655733,-3.3018383979797363
I_photo,47,dkan,-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005317452634351,-3.27429636992201,-3.2797913551330566
I_photo,47,dkan,-2.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005218428261115,-3.282460282497783,-3.2853429317474365
I_photo,47,dkan,-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004850312108324,-3.314230314477802,-3.309947967529297
I_photo,47,dkan,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004974142212531,-3.303281802251736,-3.3084847927093506
I_photo,47,dkan,0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004414217541588,-3.3551462677345807,-3.3543663024902344
I_photo,47,dkan,-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004505472838588,-3.346259624126946,-3.3404781818389893
I_photo,47,dkan,-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.000511046158951,-3.291539871543655,-3.287930488586426
I_photo,47,dkan,-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004546066087961,-3.34236425505448,-3.34340763092041
I_photo,47,dkan,-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004626119815894,-3.3347831232498466,-3.339998722076416
I_photo,47,dkan,-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004978203146238,-3.302927385049634,-3.2978737354278564
I_photo,47,dkan,-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005211462647122,-3.2830403706687146,-3.284402370452881
I_photo,47,dkan,-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005080024341283,-3.294134206759474,-3.290003538131714
I_photo,47,dkan,-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005133132931664,-3.2896174887607437,-3.285914897918701
I_photo,47,dkan,-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005063424670522,-3.2955556467135074,-3.2938575744628906
I_photo,47,dkan,-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005321810610893,-3.2739405848969234,-3.2781193256378174
I_photo,47,dkan,-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004841710640865,-3.315001169217028,-3.3147523403167725
I_photo,47,dkan,-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005319154360495,-3.274157406382093,-3.280717134475708
I_photo,47,dkan,-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004901770737729,-3.309647005133638,-3.314594268798828
I_photo,47,dkan,-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005314511057042,-3.2745366850440454,-3.2784714698791504
I_photo,47,dkan,-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000479965013549,-3.318790418825218,-3.324956178665161
I_photo,47,dkan,-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004977978902487,-3.302946948336685,-3.303741693496704
I_photo,47,dkan,-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005306636875673,-3.2751806294022727,-3.279780864715576
I_photo,47,dkan,-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005190522110733,-3.2847889545974756,-3.285405158996582
I_photo,47,dkan,-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005036551001562,-3.297866763900194,-3.299800157546997
I_photo,47,dkan,-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004772300871912,-3.3212721838424177,-3.3165416717529297
I_photo,47,dkan,0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,-3.3483493184231516,-3.3493900299072266
I_photo,47,dkan,0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,-3.349389708175917,-3.3538689613342285
I_photo,47,dkan,-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005103923336909,-3.2920958575250276,-3.2904629707336426
I_photo,47,dkan,-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004968506500628,-3.3037741376271077,-3.3069419860839844
I_photo,47,dkan,-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004634782784186,-3.333970614883013,-3.3364460468292236
I_photo,47,dkan,-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004742372916661,-3.324004298253187,-3.327299118041992
I_photo,47,dkan,-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004908701437402,-3.30903338224766,-3.3151988983154297
I_photo,47,dkan,-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004455557776213,-3.351097920365993,-3.3458364009857178
I_photo,47,dkan,-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004962908081109,-3.304263768372458,-3.299673557281494
I_photo,47,dkan,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005021940378645,-3.2991284476125795,-3.303772449493408
I_photo,47,dkan,-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004887750746653,-3.310890949269853,-3.3170418739318848
I_photo,47,dkan,-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.000494169326444,-3.3061242151652976,-3.3075673580169678
I_photo,47,dkan,-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005146328323767,-3.288502510264856,-3.2898106575012207
I_photo,47,dkan,-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005169651531452,-3.2865387302267512,-3.2901597023010254
I_photo,47,dkan,-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005204728615915,-3.283601910472998,-3.2827811241149902
I_photo,47,dkan,-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005045675470251,-3.2970806860443007,-3.291435480117798
I_photo,47,dkan,-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004934492321247,-3.3067575225126067,-3.3073630332946777
I_photo,47,dkan,-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005223048849555,-3.2820759123224987,-3.2786877155303955
I_photo,47,dkan,-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004678506590843,-3.329892754374686,-3.329303503036499
I_photo,47,dkan,-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004637504168849,-3.3337156869710105,-3.334500789642334
I_photo,47,dkan,-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005279907290395,-3.27737370315243,-3.279716968536377
I_photo,47,dkan,-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004565959372037,-3.3404679571862657,-3.340230703353882
I_photo,47,dkan,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005019310349095,-3.2993559506155212,-3.303072452545166
I_photo,47,dkan,-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005234888301573,-3.2810925805616464,-3.2873599529266357
I_photo,47,dkan,-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004830052362806,-3.316048161017756,-3.315638780593872
I_photo,47,dkan,-0.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004678522845757,-3.3298912454728486,-3.3327696323394775
I_photo,47,dkan,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,-3.3564388681694917,-3.358569622039795
I_photo,47,dkan,-1.2000000000000002,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004966476339636,-3.303951629172418,-3.305591583251953
I_photo,47,dkan,-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004521732137208,-3.3446951683900576,-3.3396613597869873
I_photo,47,dkan,-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005140047430867,-3.289032873442707,-3.284374237060547
I_photo,47,dkan,-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005201915480328,-3.2838367084118416,-3.289909839630127
I_photo,47,dkan,-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004994428809543,-3.301514172913091,-3.297734022140503
I_photo,47,dkan,-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005392605577837,-3.2682013434116635,-3.2746694087982178
I_photo,47,dkan,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005106056815161,-3.2919143571045,-3.295607566833496
I_photo,47,dkan,-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004885563702508,-3.311085319608523,-3.3112905025482178
I_photo,47,dkan,-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004691979782152,-3.328643867937314,-3.329928159713745
I_photo,47,dkan,-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004730640117204,-3.3250800895877375,-3.3202855587005615
I_photo,47,dkan,-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004699984673843,-3.327903558250722,-3.3226466178894043
I_photo,47,dkan,-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005255338666299,-3.279399291783095,-3.2819983959198
I_photo,47,dkan,-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004829356792564,-3.316110707766432,-3.320664882659912
I_photo,47,dkan,-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005166857277826,-3.2867735346433604,-3.2869277000427246
I_photo,47,dkan,-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004991837613806,-3.301739550844674,-3.3037469387054443
I_photo,47,dkan,-0.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004844905715613,-3.314714670127649,-3.3161916732788086
I_photo,47,dkan,-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004983226287681,-3.302489391123182,-3.3022985458374023
I_photo,47,dkan,-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005359010657551,-3.2709153792670826,-3.276057720184326
I_photo,47,dkan,-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005024104384082,-3.2989413459906314,-3.3047802448272705
I_photo,47,dkan,-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004968144916096,-3.303805744686765,-3.3025944232940674
I_photo,47,dkan,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005289250588757,-3.276605856929522,-3.281482458114624
I_photo,47,dkan,-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004913712768135,-3.308590233867307,-3.3039042949676514
I_photo,47,dkan,-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004703095476328,-3.3276162046641873,-3.331590414047241
I_photo,47,dkan,-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005208989070276,-3.283246553821632,-3.2870306968688965
I_photo,47,dkan,0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,-3.3658361480828085,-3.3598930835723877
I_photo,47,dkan,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005237414363658,-3.2808830650652347,-3.284721612930298
I_photo,47,dkan,-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004492204092924,-3.347540520795005,-3.347476005554199
I_photo,47,dkan,-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005018453008677,-3.2994301381013753,-3.2981977462768555
I_photo,47,dkan,-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004566252996251,-3.3404400298077084,-3.3347737789154053
I_photo,47,dkan,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005143273436895,-3.2887603862412425,-3.292264223098755
I_photo,47,dkan,-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004691312084657,-3.3287056751031283,-3.3353686332702637
I_photo,47,dkan,-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004638052524456,-3.333664337424586,-3.335869550704956
I_photo,47,dkan,-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004958707601297,-3.3046314998732704,-3.309682607650757
I_photo,47,dkan,0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000449292684133,-3.3474706529995317,-3.3512306213378906
I_photo,47,dkan,-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004750499043735,-3.323260764994921,-3.3244731426239014
I_photo,47,dkan,-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005208516388099,-3.2832859650342545,-3.2867677211761475
I_photo,47,dkan,-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005165289310951,-3.286905348368804,-3.2824950218200684
I_photo,47,dkan,-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004565264869584,-3.340534020306743,-3.3374602794647217
I_photo,47,dkan,-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000467334576026,-3.330372086251968,-3.3356118202209473
I_photo,47,dkan,-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.000482060558839,-3.3168984001064876,-3.318380117416382
I_photo,47,dkan,-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004558061232338,-3.3412198448669455,-3.3441569805145264
I_photo,47,dkan,-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005176820906281,-3.2859368593100684,-3.2874257564544678
I_photo,47,dkan,-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004884595347963,-3.3111714084909303,-3.315791130065918
I_photo,47,dkan,-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005050230166755,-3.2966888282429796,-3.2922842502593994
I_photo,47,dkan,-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004656366781561,-3.3319528176764313,-3.3317818641662598
I_photo,47,dkan,-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005156944664141,-3.287607528703262,-3.2841906547546387
I_photo,47,dkan,-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005246860195396,-3.2801005075906757,-3.28487491607666
I_photo,47,dkan,-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005169230269888,-3.286574121205447,-3.2802610397338867
I_photo,47,dkan,-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005125959340359,-3.290224843006975,-3.294058322906494
I_photo,47,dkan,-2.4000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005247324349878,-3.280062090173954,-3.2829394340515137
I_photo,47,dkan,-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005064989418129,-3.2954214576389393,-3.298990488052368
I_photo,47,dkan,-2.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005266663992468,-3.278464388282332,-3.282902240753174
I_photo,47,dkan,-1.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004909793270059,-3.308936793735026,-3.310375452041626
I_photo,47,dkan,-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005051531809664,-3.2965769078993334,-3.291266441345215
I_photo,47,dkan,-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004961148492931,-3.3044177738315024,-3.3105287551879883
I_photo,47,dkan,-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004794614742471,-3.3192462835800423,-3.314356803894043
I_photo,47,dkan,-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005037216377964,-3.2978093932484187,-3.2940499782562256
I_photo,47,dkan,-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004830565187591,-3.3160020527905427,-3.313102960586548
I_photo,47,dkan,-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005335839001722,-3.272797282861856,-3.278068780899048
I_photo,47,dkan,-1.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005065476428583,-3.2953797012269117,-3.299548864364624
I_photo,47,dkan,0.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004558446210023,-3.341183165538725,-3.344967842102051
I_photo,47,dkan,-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005194394104458,-3.2844651030512892,-3.277695655822754
I_photo,47,dkan,-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005246141374034,-3.2801600101361417,-3.2776012420654297
I_photo,47,dkan,-2.4000000000000004,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005201168127997,-3.2838991074093253,-3.2852087020874023
I_photo,47,dkan,0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004342911321436,-3.3622190384720336,-3.3596856594085693
I_photo,47,dkan,-1.2000000000000002,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005040154835047,-3.297556121694628,-3.2977230548858643
I_photo,47,dkan,-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005211487508235,-3.2830382988859603,-3.2879202365875244
I_photo,47,dkan,-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005075661875478,-3.2945073169369046,-3.2909140586853027
I_photo,47,dkan,-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000528314720606,-3.2771072882551597,-3.2760047912597656
I_photo,47,dkan,-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004758202264351,-3.3225571006710783,-3.3193576335906982
I_photo,47,dkan,-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005080821223976,-3.294066086098692,-3.2884039878845215
I_photo,47,dkan,-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005177262535455,-3.2858998116825284,-3.2891783714294434
I_photo,47,dkan,-2.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00053034401022,-3.2754423317676986,-3.2767865657806396
I_photo,47,dkan,-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005112782387591,-3.291342691505741,-3.2858712673187256
