task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,46,mlp_l,-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005082051854256,-3.2939609079786143,-3.2946975231170654
I_photo,46,mlp_l,-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004784872369848,-3.3201296419644586,-3.324716091156006
I_photo,46,mlp_l,-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005217814035711,-3.2825114033315703,-3.2783310413360596
I_photo,46,mlp_l,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000485810522938,-3.3135330823583655,-3.3091323375701904
I_photo,46,mlp_l,-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005364135952088,-3.2705002236441896,-3.273573398590088
I_photo,46,mlp_l,-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005019282679163,-3.2993583447555666,-3.301800489425659
I_photo,46,mlp_l,-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000498132606107,-3.3026550298619117,-3.302947759628296
I_photo,46,mlp_l,-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005134410827716,-3.2895093843845262,-3.2957959175109863
I_photo,46,mlp_l,-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004943242775385,-3.3059880596948195,-3.309455633163452
I_photo,46,mlp_l,-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005194688089837,-3.2844405241278567,-3.2789463996887207
I_photo,46,mlp_l,-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005371356605599,-3.2699160137569225,-3.2822227478027344
I_photo,46,mlp_l,-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005338122007531,-3.2726115042480384,-3.275127649307251
I_photo,46,mlp_l,-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005152972743392,-3.287942154730029,-3.2900798320770264
I_photo,46,mlp_l,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004844996485047,-3.314706533685506,-3.312305450439453
I_photo,46,mlp_l,-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005010768233711,-3.3000956844952394,-3.3128557205200195
I_photo,46,mlp_l,-1.2000000000000002,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005015055838216,-3.299724227131283,-3.298290729522705
I_photo,46,mlp_l,-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004939927468694,-3.3062794276304444,-3.3023629188537598
I_photo,46,mlp_l,-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004774888820049,-3.321036736206173,-3.3287084102630615
I_photo,46,mlp_l,-2.4000000000000004,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005058909266552,-3.29594310975711,-3.2916159629821777
I_photo,46,mlp_l,-0.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004521116177545,-3.3447543329085407,-3.34175181388855
I_photo,46,mlp_l,-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005212788572382,-3.282929889442809,-3.289250373840332
I_photo,46,mlp_l,-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005264088170058,-3.2786768451826696,-3.2838711738586426
I_photo,46,mlp_l,-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004614983954548,-3.3358298045976307,-3.333972454071045
I_photo,46,mlp_l,-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005278299266377,-3.2775059900061545,-3.2845466136932373
I_photo,46,mlp_l,-1.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005007743265213,-3.3003579444460667,-3.2960991859436035
I_photo,46,mlp_l,-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005252867506254,-3.2796035533237626,-3.284288167953491
I_photo,46,mlp_l,-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004629680668436,-3.3344489633489767,-3.3425824642181396
I_photo,46,mlp_l,-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005158323079658,-3.2874914603139125,-3.298668622970581
I_photo,46,mlp_l,-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005166517562673,-3.286802089964095,-3.284165620803833
I_photo,46,mlp_l,0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004431586934112,-3.3534407267534734,-3.355621099472046
I_photo,46,mlp_l,-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005287878475236,-3.276718534260101,-3.282456636428833
I_photo,46,mlp_l,-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005127238901123,-3.2901164463547574,-3.287332057952881
I_photo,46,mlp_l,-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005045568916357,-3.2970898575134315,-3.2977428436279297
I_photo,46,mlp_l,-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005148159566706,-3.2883480006437305,-3.2919862270355225
I_photo,46,mlp_l,0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004436086988009,-3.352999946282594,-3.3433926105499268
I_photo,46,mlp_l,0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,-3.349271420139611,-3.352829933166504
I_photo,46,mlp_l,-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005347789678738,-3.2718256812828383,-3.283735990524292
I_photo,46,mlp_l,-2.4000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005145197222851,-3.2885979734468784,-3.285205125808716
I_photo,46,mlp_l,-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005085977886588,-3.293625532432761,-3.2898354530334473
I_photo,46,mlp_l,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005197510424427,-3.2842046309495316,-3.2951881885528564
I_photo,46,mlp_l,0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,-3.3449907000442196,-3.343123435974121
I_photo,46,mlp_l,-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004962908081109,-3.304263768372458,-3.298693895339966
I_photo,46,mlp_l,-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005126139304341,-3.2902095959113233,-3.2916135787963867
I_photo,46,mlp_l,-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005180867358729,-3.2855975264369612,-3.2894792556762695
I_photo,46,mlp_l,0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004371452288996,-3.3593742572364347,-3.351869821548462
I_photo,46,mlp_l,-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004775567893101,-3.320974976294862,-3.3187289237976074
I_photo,46,mlp_l,-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004913408920995,-3.308617089978478,-3.317216396331787
I_photo,46,mlp_l,-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004786120104069,-3.320016407293841,-3.323753595352173
I_photo,46,mlp_l,-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004580423943405,-3.3390943237951087,-3.3422935009002686
I_photo,46,mlp_l,-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.000501635896139,-3.299611393753699,-3.293158769607544
I_photo,46,mlp_l,-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005112291609388,-3.291384381622727,-3.2949275970458984
I_photo,46,mlp_l,-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005045675470251,-3.2970806860443007,-3.2910637855529785
I_photo,46,mlp_l,-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004979330782791,-3.3028290220737917,-3.307204246520996
I_photo,46,mlp_l,-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005134471829568,-3.289504224569463,-3.2869582176208496
I_photo,46,mlp_l,-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004712021980954,-3.326792692290402,-3.3305509090423584
I_photo,46,mlp_l,-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005168157217123,-3.286664283424265,-3.2923226356506348
I_photo,46,mlp_l,-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005267618574095,-3.2783856796409703,-3.27876877784729
I_photo,46,mlp_l,-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004836397473751,-3.3154780143531903,-3.324741840362549
I_photo,46,mlp_l,-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004622938640269,-3.3350818708641965,-3.333836555480957
I_photo,46,mlp_l,-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004896854849073,-3.310082769002184,-3.3100574016571045
I_photo,46,mlp_l,-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005135450614702,-3.2894214428374178,-3.2948012351989746
I_photo,46,mlp_l,-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005154376283581,-3.2878238799415485,-3.285504102706909
I_photo,46,mlp_l,-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004747381594361,-3.323545858303828,-3.329045295715332
I_photo,46,mlp_l,-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005243348224911,-3.2803912986594734,-3.279008150100708
I_photo,46,mlp_l,-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005279678497206,-3.277392522757951,-3.2789816856384277
I_photo,46,mlp_l,-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004521732137208,-3.3446951683900576,-3.340625047683716
I_photo,46,mlp_l,-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004968031321512,-3.3038156747644583,-3.297697067260742
I_photo,46,mlp_l,-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005275543116176,-3.277732823193048,-3.2853941917419434
I_photo,46,mlp_l,-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005028685127472,-3.2985455569983935,-3.30244779586792
I_photo,46,mlp_l,0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,-3.34738411922946,-3.3435769081115723
I_photo,46,mlp_l,-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.000478553187884,-3.320069786370274,-3.3264153003692627
I_photo,46,mlp_l,-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004702419796324,-3.32767860296758,-3.3258910179138184
I_photo,46,mlp_l,0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004355565261771,-3.3609554746086636,-3.3586926460266113
I_photo,46,mlp_l,-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005210497156284,-3.283120836790707,-3.2842578887939453
I_photo,46,mlp_l,-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005146184928664,-3.2885146114301285,-3.2899303436279297
I_photo,46,mlp_l,-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004853414016608,-3.313952659960423,-3.3163301944732666
I_photo,46,mlp_l,-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004913712768135,-3.308590233867307,-3.303518056869507
I_photo,46,mlp_l,-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004859829639003,-3.3133789546343557,-3.3191258907318115
I_photo,46,mlp_l,0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,-3.348933734439667,-3.3448073863983154
I_photo,46,mlp_l,-1.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005047122555779,-3.296956149466369,-3.2926700115203857
I_photo,46,mlp_l,-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004877785974915,-3.3117772593631205,-3.3154823780059814
I_photo,46,mlp_l,-2.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005172794425282,-3.286274780771216,-3.283402919769287
I_photo,46,mlp_l,-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005233017592336,-3.281247805248562,-3.292196750640869
I_photo,46,mlp_l,-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004714539826321,-3.326560691185963,-3.322685956954956
I_photo,46,mlp_l,0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,-3.359304866304661,-3.352736473083496
I_photo,46,mlp_l,0.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004532308887747,-3.343680499586954,-3.3527708053588867
I_photo,46,mlp_l,-0.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004686566012621,-3.3291452613401313,-3.3367836475372314
I_photo,46,mlp_l,-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004507198064971,-3.346093356809446,-3.348440408706665
I_photo,46,mlp_l,-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004991644292389,-3.3017563703121575,-3.2982094287872314
I_photo,46,mlp_l,-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004925849231161,-3.3075188850419575,-3.310873031616211
I_photo,46,mlp_l,-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004947838658911,-3.3055844704590593,-3.3190927505493164
I_photo,46,mlp_l,0.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004306210087671,-3.365904786010319,-3.3566677570343018
I_photo,46,mlp_l,-1.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005005364843343,-3.3005642611065893,-3.3013408184051514
I_photo,46,mlp_l,-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000475288392447,-3.32304279197028,-3.324474811553955
I_photo,46,mlp_l,-1.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005099623962539,-3.292461846846238,-3.2977075576782227
I_photo,46,mlp_l,-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004837797493279,-3.315352314848088,-3.3124587535858154
I_photo,46,mlp_l,-1.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005059385872483,-3.2959021962784685,-3.2893097400665283
I_photo,46,mlp_l,-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005169230269888,-3.286574121205447,-3.2814414501190186
I_photo,46,mlp_l,-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005145734982143,-3.288552584770971,-3.2913618087768555
I_photo,46,mlp_l,-2.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005246875150464,-3.280099269727647,-3.2867088317871094
I_photo,46,mlp_l,-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005097843334093,-3.2926135153132763,-3.2894489765167236
I_photo,46,mlp_l,-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004672211786947,-3.3304774792908294,-3.3329806327819824
I_photo,46,mlp_l,-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005086254122719,-3.293601945116366,-3.2930197715759277
I_photo,46,mlp_l,-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004794614742471,-3.3192462835800423,-3.3156111240386963
I_photo,46,mlp_l,-2.4000000000000004,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.000521085778822,-3.2830907791905775,-3.28733229637146
I_photo,46,mlp_l,-1.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004963917705508,-3.3041754270806454,-3.3001461029052734
I_photo,46,mlp_l,-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004782772830399,-3.3203202465265615,-3.318580150604248
I_photo,46,mlp_l,-2.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005221942652105,-3.2821679019521985,-3.277215003967285
I_photo,46,mlp_l,-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004693607521941,-3.3284932287940148,-3.333040714263916
I_photo,46,mlp_l,-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004860875052281,-3.313285542225665,-3.317333221435547
I_photo,46,mlp_l,-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005320254410237,-3.274067599599636,-3.2755401134490967
I_photo,46,mlp_l,-0.6000000000000001,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004823093139179,-3.3166743512979138,-3.3173105716705322
I_photo,46,mlp_l,-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005194394104458,-3.2844651030512892,-3.2797889709472656
I_photo,46,mlp_l,-0.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004631712778418,-3.334258379897139,-3.3325254917144775
I_photo,46,mlp_l,-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.000507697524402,-3.2943949542656177,-3.296909809112549
I_photo,46,mlp_l,-2.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005133119989869,-3.289618583717238,-3.2832956314086914
I_photo,46,mlp_l,-2.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000527072624844,-3.2781295396338943,-3.2772207260131836
I_photo,46,mlp_l,-1.2000000000000002,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004910375636651,-3.3088852837049947,-3.3105504512786865
I_photo,46,mlp_l,-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004786111852265,-3.3200171560665326,-3.334165334701538
I_photo,46,mlp_l,-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005270689795326,-3.2781325432884683,-3.274367570877075
I_photo,46,mlp_l,-2.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005238496544002,-3.2807933382705654,-3.2854812145233154
I_photo,46,mlp_l,-2.4000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005198184954494,-3.284148272105662,-3.290200710296631
I_photo,46,mlp_l,-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.000526539658373,-3.278568912676187,-3.289618968963623
I_photo,46,mlp_l,-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005080821223976,-3.294066086098692,-3.2880754470825195
I_photo,46,mlp_l,-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005175530447775,-3.2860451321056905,-3.292250394821167
I_photo,46,mlp_l,-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005307406277573,-3.2751176662137316,-3.2826948165893555
I_photo,46,mlp_l,-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005030615423201,-3.298378882031359,-3.294811248779297
I_photo,46,mlp_l,-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004696269474178,-3.3282469910213437,-3.334632158279419
I_photo,46,mlp_l,-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005112782387591,-3.291342691505741,-3.2855241298675537
I_photo,46,mlp_l,-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005037268031978,-3.2978049398089504,-3.3048903942108154
I_photo,46,mlp_l,-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005055627231757,-3.296224955524565,-3.292109727859497
I_photo,46,mlp_l,-2.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005029609950563,-3.298465693450312,-3.2936930656433105
I_photo,46,mlp_l,-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005388321451037,-3.2685465034747945,-3.272202491760254
I_photo,46,mlp_l,-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005202941022188,-3.2837510970106476,-3.282510757446289
I_photo,46,mlp_l,-3.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005319760756578,-3.2741078986136634,-3.2742812633514404
I_photo,46,mlp_l,-1.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004880670129519,-3.311520544068705,-3.3063507080078125
I_photo,46,mlp_l,-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005189200360915,-3.2848995603785234,-3.282782793045044
I_photo,46,mlp_l,-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000503249135695,-3.2982169623175284,-3.3005027770996094
I_photo,46,mlp_l,-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005076926503561,-3.2943991236406847,-3.2964351177215576
I_photo,46,mlp_l,-0.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004553934632391,-3.341613207580259,-3.3378801345825195
