task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,43,mlp_l,3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,-2.317537487258808,-1.9468399286270142
AC_Response,43,mlp_l,0.3981071705534968,40.75046782180591,305.2870639056014,-0.0652066771051431,-0.0652066771051431,-0.21388792991638184
AC_Response,43,mlp_l,0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,-0.013445583199411,-0.09095287322998047
AC_Response,43,mlp_l,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,-6.764652982096439,-6.829246997833252
AC_Response,43,mlp_l,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,-6.816591986326542,-6.826629638671875
AC_Response,43,mlp_l,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-2.8890726566314697
AC_Response,43,mlp_l,0.3981071705534968,38.978559546027874,295.06946514256083,-0.0629115567999715,-0.0629115567999715,-0.19243454933166504
AC_Response,43,mlp_l,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.717171669006348
AC_Response,43,mlp_l,0.1584893192461111,41.26661222078493,300.2753689300697,-0.0065510203014338,-0.0065510203014338,-0.07422327995300293
AC_Response,43,mlp_l,0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,-0.0131382624819659,-0.08022260665893555
AC_Response,43,mlp_l,39.81071705534969,40.32854625878799,294.3650499716886,-7.01515175328746,-7.01515175328746,-6.85959529876709
AC_Response,43,mlp_l,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,-2.751693145855742,-2.356621742248535
AC_Response,43,mlp_l,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,-6.635784870051179,-6.5009965896606445
AC_Response,43,mlp_l,1.0,42.56757336192149,293.18283111534566,-0.3727793448822287,-0.3727793448822287,-0.5138401985168457
AC_Response,43,mlp_l,40.0,40.32854625878799,294.3650499716886,-7.0139512861385525,-7.0139512861385525,-6.865210056304932
AC_Response,43,mlp_l,0.2511886431509582,40.75046782180591,305.2870639056014,-0.0236352254299096,-0.0236352254299096,-0.13544797897338867
AC_Response,43,mlp_l,31.6227766016838,40.75046782180591,305.2870639056014,-6.434621303846013,-6.434621303846013,-6.481709957122803
AC_Response,43,mlp_l,1.584893192461111,42.56757336192149,293.18283111534566,-0.8014757779297844,-0.8014757779297844,-0.8175723552703857
AC_Response,43,mlp_l,0.3981071705534968,42.13424050837239,300.34884642744885,-0.061804405408785,-0.061804405408785,-0.2109532356262207
AC_Response,43,mlp_l,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,-0.1013638208392781,-0.2531266212463379
AC_Response,43,mlp_l,3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,-2.313715558901841,-1.9585654735565186
AC_Response,43,mlp_l,12.589254117941662,42.56757336192149,293.18283111534566,-4.590311917785206,-4.590311917785206,-4.687104225158691
AC_Response,43,mlp_l,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-2.868138551712036
AC_Response,43,mlp_l,39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,-7.09794337353789,-6.871330261230469
AC_Response,43,mlp_l,0.1,39.047727684139495,305.18782525816323,0.0,0.0,-0.04831814765930176
AC_Response,43,mlp_l,0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,-0.0027684362135501,-0.059218645095825195
AC_Response,43,mlp_l,0.5011872336272715,42.13424050837239,300.34884642744885,-0.0991588519361547,-0.0991588519361547,-0.26618409156799316
AC_Response,43,mlp_l,39.81071705534969,38.978559546027874,295.06946514256083,-7.070899821392223,-7.070899821392223,-6.870636463165283
AC_Response,43,mlp_l,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,-0.4113966460857104,-0.5242445468902588
AC_Response,43,mlp_l,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,-0.2679106611952472,-0.417827844619751
AC_Response,43,mlp_l,15.848931924611108,42.56757336192149,293.18283111534566,-5.195511158540707,-5.195511158540707,-5.279091835021973
AC_Response,43,mlp_l,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,-1.8807576380676976,-1.579789400100708
AC_Response,43,mlp_l,0.1,39.325337668236735,299.6111127589073,0.0,0.0,-0.036366939544677734
AC_Response,43,mlp_l,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.6805419921875
AC_Response,43,mlp_l,39.81071705534969,42.56757336192149,293.18283111534566,-6.979581357748337,-6.979581357748337,-6.841771602630615
AC_Response,43,mlp_l,0.3162277660168379,42.56757336192149,293.18283111534566,-0.0379342164611989,-0.0379342164611989,-0.1459043025970459
AC_Response,43,mlp_l,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.17331409454345703
AC_Response,43,mlp_l,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.3777148723602295
AC_Response,43,mlp_l,0.1,38.795972505421744,297.7961123434831,0.0,0.0,-0.03438687324523926
AC_Response,43,mlp_l,19.952623149688822,41.97319841319997,303.92619603855775,-5.50715908756414,-5.50715908756414,-5.707489967346191
AC_Response,43,mlp_l,10.0,40.32854625878799,294.3650499716886,-4.0592744234168885,-4.0592744234168885,-4.069619178771973
AC_Response,43,mlp_l,1.584893192461111,41.26661222078493,300.2753689300697,-0.8102509903157848,-0.8102509903157848,-0.82245934009552
AC_Response,43,mlp_l,6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,-3.1500500671167053,-2.884678840637207
AC_Response,43,mlp_l,1.9952623149688828,39.339075937042885,294.39428351617613,-1.137654981071474,-1.137654981071474,-1.0260668992996216
AC_Response,43,mlp_l,19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,-5.640536284029729,-5.718878746032715
AC_Response,43,mlp_l,0.7943282347242822,38.978559546027874,295.06946514256083,-0.2473983943931906,-0.2473983943931906,-0.4068427085876465
AC_Response,43,mlp_l,0.7943282347242822,41.97319841319997,303.92619603855775,-0.2444299873131858,-0.2444299873131858,-0.42939305305480957
AC_Response,43,mlp_l,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.32366716861724854
AC_Response,43,mlp_l,39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,-6.774776305752161,-6.794649124145508
AC_Response,43,mlp_l,0.3981071705534968,41.97319841319997,303.92619603855775,-0.0622068017069948,-0.0622068017069948,-0.22075319290161133
AC_Response,43,mlp_l,5.011872336272715,40.75046782180591,305.2870639056014,-2.703039085690497,-2.703039085690497,-2.3541178703308105
AC_Response,43,mlp_l,12.589254117941662,41.26661222078493,300.2753689300697,-4.511961930278207,-4.511961930278207,-4.638680934906006
AC_Response,43,mlp_l,3.981071705534969,39.047727684139495,305.18782525816323,-2.357650940762425,-2.357650940762425,-1.9314146041870117
AC_Response,43,mlp_l,19.952623149688822,37.79561575023349,300.3431374384869,-5.698291195181863,-5.698291195181863,-5.778386116027832
AC_Response,43,mlp_l,1.2589254117941662,39.047727684139495,305.18782525816323,-0.6015983604815531,-0.6015983604815531,-0.6572285890579224
AC_Response,43,mlp_l,1.2589254117941662,41.97319841319997,303.92619603855775,-0.5533398232657128,-0.5533398232657128,-0.6681954860687256
AC_Response,43,mlp_l,0.1995262314968882,40.32854625878799,294.3650499716886,-0.0134139109667663,-0.0134139109667663,-0.07777905464172363
AC_Response,43,mlp_l,0.3981071705534968,39.325337668236735,299.6111127589073,-0.0658353420962944,-0.0658353420962944,-0.1990058422088623
AC_Response,43,mlp_l,0.1584893192461111,40.32854625878799,294.3650499716886,-0.0068174266490862,-0.0068174266490862,-0.05507707595825195
AC_Response,43,mlp_l,6.309573444801943,40.51326020590248,298.8914974420704,-3.0857154416209127,-3.0857154416209127,-2.8748879432678223
AC_Response,43,mlp_l,0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,-0.15310686350997,-0.355696439743042
AC_Response,43,mlp_l,0.3981071705534968,38.57283152042447,302.4090006102026,-0.0693096163024394,-0.0693096163024394,-0.2057325839996338
AC_Response,43,mlp_l,25.11886431509582,38.978559546027874,295.06946514256083,-6.426765801968779,-6.426765801968779,-6.24385404586792
AC_Response,43,mlp_l,31.6227766016838,39.325337668236735,299.6111127589073,-6.7553289860125645,-6.7553289860125645,-6.5430121421813965
AC_Response,43,mlp_l,0.1,42.56757336192149,293.18283111534566,0.0,0.0,-0.02670454978942871
AC_Response,43,mlp_l,2.511886431509582,38.57283152042447,302.4090006102026,-1.576707780455299,-1.576707780455299,-1.2769355773925781
AC_Response,43,mlp_l,0.3162277660168379,40.75046782180591,305.2870639056014,-0.0398517971892556,-0.0398517971892556,-0.17024993896484375
AC_Response,43,mlp_l,25.11886431509582,38.57283152042447,302.4090006102026,-6.286220056633969,-6.286220056633969,-6.182522296905518
