dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.677742906127235e-07,3392607520233113049,-6.24582427665309,-6.259452,0.030039111152291298,-6.3183284,-6.2005754,-6.2801785,-6.238725,-6.3183284,-6.2005754,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.1177779705908098e-07,18393380424088899902,-6.674119573596688,-6.6757493,0.018466021865606308,-6.7119427,-6.639556,-6.688491,-6.6630077,-6.7119427,-6.639556,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.685982197743863e-07,4757004652079025251,-6.773147015394802,-6.776144,0.028450654819607735,-6.8319073,-6.720381,-6.7957745,-6.7565136,-6.8319073,-6.720381,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.381156228434721e-07,3392607520233113049,-6.2691243991145935,-6.2847476,0.029320450499653816,-6.3422155,-6.2272797,-6.3049784,-6.264517,-6.3422155,-6.2272797,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,3193110456536102066,-6.502594569323758,-6.4997716,0.006413531955331564,-6.512342,-6.487201,-6.5041966,-6.4953465,-6.512342,-6.487201,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.060094400545701e-07,13944279034983237670,-6.2958413809361575,-6.3022103,0.025859754532575607,-6.3528953,-6.2515254,-6.320053,-6.2843676,-6.3528953,-6.2515254,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.050307126238041e-07,6508029577517650568,-6.978683687856866,-6.981826,0.04162712022662163,-7.063415,-6.9002366,-7.010548,-6.9531035,-7.063415,-6.9002366,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.376472580393069e-07,3744802582600429992,-6.358875788142747,-6.365174,0.018821734935045242,-6.4020643,-6.3282833,-6.3781605,-6.352187,-6.4020643,-6.3282833,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.631846107769696e-07,2124884718484563516,-6.579739508865226,-6.580766,0.008764183148741722,-6.597944,-6.5635886,-6.5868134,-6.574719,-6.597944,-6.5635886,True,True,True,True,True,True,True,False,True,True,,,,
-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.544556992641827e-07,1367897570274288222,-6.450438036270374,-6.4534526,0.010230178013443947,-6.4735036,-6.4334016,-6.460511,-6.446394,-6.4735036,-6.4334016,True,True,True,True,True,True,True,False,True,True,,,,
-0.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,2.946627604516414e-07,11587428247216890986,-6.530674746919966,-6.525323,0.05609051138162613,-6.63526,-6.4153857,-6.564025,-6.486621,-6.63526,-6.4153857,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,5.681032001811463e-07,11587428247216890986,-6.245572764292362,-6.2556396,0.02846994623541832,-6.3114405,-6.1998386,-6.2752833,-6.235996,-6.3114405,-6.1998386,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,3193110456536102066,-6.4715605111393675,-6.4692535,0.00853540375828743,-6.485983,-6.452524,-6.475143,-6.463364,-6.485983,-6.452524,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.608043824204921e-07,9985116505034206452,-6.336483399263693,-6.337703,0.022915808483958244,-6.3826184,-6.292788,-6.3535147,-6.321892,-6.3826184,-6.292788,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,2.482060044235288e-07,3483175946691254694,-6.605187716566284,-6.5914536,0.0449865460395813,-6.6796274,-6.5032797,-6.6224937,-6.5604134,-6.6796274,-6.5032797,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,3193110456536102066,-6.515741689186506,-6.512036,0.0064012352377176285,-6.5245824,-6.4994893,-6.516453,-6.507619,-6.5245824,-6.4994893,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.291650084719661e-07,4757004652079025251,-6.888855123227766,-6.8937106,0.039700381457805634,-6.9715233,-6.815898,-6.9211035,-6.8663177,-6.9715233,-6.815898,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.956317756338194e-07,9985116505034206452,-6.529248888136607,-6.525937,0.01892196014523506,-6.563024,-6.48885,-6.538993,-6.5128813,-6.563024,-6.48885,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,4835108955857078241,-6.3380920133131955,-6.3412013,0.02316061034798622,-6.386596,-6.2958064,-6.357182,-6.3252206,-6.386596,-6.2958064,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.167583678068489e-07,4757004652079025251,-6.664024127890076,-6.6616697,0.016931315883994102,-6.694855,-6.6284842,-6.6733522,-6.649987,-6.694855,-6.6284842,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.236716063039189e-07,6508029577517650568,-6.907729998357785,-6.8963566,0.037669844925403595,-6.9701896,-6.8225236,-6.9223485,-6.8703647,-6.9701896,-6.8225236,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.711035052805575e-07,9985116505034206452,-6.243285174243683,-6.244635,0.029385115951299667,-6.30223,-6.1870403,-6.2649107,-6.2243595,-6.30223,-6.1870403,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,4835108955857078241,-6.768895177480234,-6.7687664,0.03205845504999161,-6.831601,-6.7059317,-6.7908864,-6.7466464,-6.831601,-6.7059317,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.840184694151862e-07,3744802582600429992,-6.315138066016622,-6.3256793,0.0227519478648901,-6.370273,-6.2810855,-6.3413777,-6.309981,-6.370273,-6.2810855,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.666932262160686e-07,3744802582600429992,-6.435697112521411,-6.440646,0.012977269478142262,-6.4660816,-6.4152107,-6.4496,-6.431692,-6.4660816,-6.4152107,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.5306903085632977e-07,18393380424088899902,-6.596760998070201,-6.599126,0.009536516852676868,-6.6178174,-6.5804343,-6.6057057,-6.592546,-6.6178174,-6.5804343,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,2928394120619732261,-6.264279145697581,-6.274299,0.03002084419131279,-6.33314,-6.2154584,-6.2950134,-6.253585,-6.33314,-6.2154584,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.727100903583489e-07,1367897570274288222,-6.428628849458042,-6.431019,0.012075338512659073,-6.4546866,-6.407351,-6.4393506,-6.422687,-6.4546866,-6.407351,True,True,True,True,True,True,True,False,True,True,,,,
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.3210223852749377e-07,1367897570274288222,-6.478728197039791,-6.4821534,0.007987987250089645,-6.49781,-6.466497,-6.487665,-6.4766417,-6.49781,-6.466497,True,True,True,True,True,True,True,False,True,True,,,,
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,2124884718484563516,-6.729610168721254,-6.725548,0.022388212382793427,-6.7694287,-6.681667,-6.7409954,-6.7101,-6.7694287,-6.681667,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.013069184845097e-07,3392607520233113049,-6.299896301692727,-6.308977,0.025897622108459473,-6.3597364,-6.258218,-6.326846,-6.291108,-6.3597364,-6.258218,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.233239414186692e-07,11587428247216890986,-6.140667159880157,-6.1606517,0.03309614583849907,-6.22552,-6.095783,-6.183488,-6.1378155,-6.22552,-6.095783,True,True,True,True,True,True,True,False,True,True,,,,
-0.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,8.909420456464958e-08,6508029577517650568,-7.050150545205012,-7.058669,0.05100115388631821,-7.1586313,-6.958707,-7.093859,-7.023479,-7.1586313,-6.958707,True,True,True,True,True,True,True,False,True,True,,,,
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,2928394120619732261,-6.275364835242255,-6.2860208,0.028825074434280396,-6.342518,-6.2295237,-6.3059096,-6.266132,-6.342518,-6.2295237,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.892303993507885e-07,4757004652079025251,-6.723009094098129,-6.7258177,0.02387739159166813,-6.7726173,-6.679018,-6.742293,-6.7093425,-6.7726173,-6.679018,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.422376856985327e-07,3483175946691254694,-6.19230421416858,-6.198559,0.03311139717698097,-6.2634573,-6.1336603,-6.2214055,-6.175712,-6.2634573,-6.1336603,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.8525408381307564e-07,1367897570274288222,-6.544768129329421,-6.5508223,0.008052154444158077,-6.5666046,-6.53504,-6.5563784,-6.545266,-6.5666046,-6.53504,True,False,True,True,True,True,True,False,True,True,,,,
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.487624227984832e-07,13149960228396626776,-6.457470314021592,-6.462496,0.009671248495578766,-6.4814515,-6.44354,-6.4691687,-6.455823,-6.4814515,-6.44354,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.163937773460253e-07,13944279034983237670,-6.38049576927792,-6.382799,0.01689470373094082,-6.4159126,-6.3496857,-6.3944564,-6.371142,-6.4159126,-6.3496857,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.7650140795170683e-07,9985116505034206452,-6.424233395387547,-6.4249983,0.016290608793497086,-6.456928,-6.393069,-6.436239,-6.413758,-6.456928,-6.393069,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.625408720225279e-07,13944279034983237670,-6.580803076592922,-6.577943,0.015076972544193268,-6.607494,-6.548392,-6.588346,-6.5675397,-6.607494,-6.548392,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.041796804407581e-07,3483175946691254694,-6.218833884856922,-6.2336826,0.03164698928594589,-6.2957106,-6.1716547,-6.255519,-6.2118464,-6.2957106,-6.1716547,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.808645837193974e-07,13149960228396626776,-6.41922941014386,-6.4260235,0.012573926709592342,-6.4506683,-6.4013786,-6.4346995,-6.4173474,-6.4506683,-6.4013786,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,3193110456536102066,-6.491052487838594,-6.4896045,0.006737362127751112,-6.5028095,-6.4763994,-6.494253,-6.484956,-6.5028095,-6.4763994,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.882787591823576e-07,1367897570274288222,-6.410856366915218,-6.4111137,0.014740335755050182,-6.440005,-6.3822227,-6.421284,-6.4009433,-6.440005,-6.3822227,True,True,True,True,True,True,True,False,True,True,,,,
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,2124884718484563516,-6.482903844300984,-6.4842978,0.007864520885050297,-6.499712,-6.4688835,-6.489724,-6.4788713,-6.499712,-6.4688835,True,True,True,True,True,True,True,False,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,4835108955857078241,-6.531047557835005,-6.5324636,0.0077002267353236675,-6.547556,-6.517371,-6.5377765,-6.5271506,-6.547556,-6.517371,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,3744802582600429992,-6.3041035202773426,-6.3146396,0.024939583614468575,-6.363521,-6.265758,-6.3318477,-6.2974315,-6.363521,-6.265758,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,3744802582600429992,-6.277046213566151,-6.2783537,0.026675472036004066,-6.3306375,-6.22607,-6.2967596,-6.259948,-6.3306375,-6.22607,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.9732531894250922e-07,4757004652079025251,-6.704817186559542,-6.708617,0.02088364213705063,-6.749549,-6.6676855,-6.7230268,-6.6942077,-6.749549,-6.6676855,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,3744802582600429992,-6.514503373561689,-6.5166135,0.01197891030460596,-6.540092,-6.493135,-6.524879,-6.508348,-6.540092,-6.493135,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,4835108955857078241,-6.36534522086128,-6.3721027,0.01897973194718361,-6.409303,-6.3349023,-6.3851986,-6.359007,-6.409303,-6.3349023,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,4835108955857078241,-6.389040952256932,-6.395198,0.015770135447382927,-6.4261074,-6.3642883,-6.4060793,-6.3843164,-6.4261074,-6.3642883,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.823918942847173e-07,13944279034983237670,-6.316599998332654,-6.3258176,0.023845268413424492,-6.3725543,-6.279081,-6.3422704,-6.309365,-6.3725543,-6.279081,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,1.6009873019672206e-07,13149960228396626776,-6.795612112620011,-6.7905455,0.030804719775915146,-6.8509226,-6.7301683,-6.8118005,-6.7692904,-6.8509226,-6.7301683,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,3193110456536102066,-6.662469531301051,-6.661828,0.014789402484893799,-6.6908154,-6.6328406,-6.6720324,-6.6516237,-6.6908154,-6.6328406,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.215890962452296e-07,1367897570274288222,-6.654451613785826,-6.6525083,0.014248509891331196,-6.680435,-6.6245813,-6.6623397,-6.642677,-6.680435,-6.6245813,True,True,True,True,True,True,True,False,True,True,,,,
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.09953714161297e-07,3483175946691254694,-6.29246924075809,-6.299437,0.028789076954126358,-6.3558636,-6.2430105,-6.319301,-6.279573,-6.3558636,-6.2430105,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,2124884718484563516,-6.5483097590336765,-6.5524254,0.007442306261509657,-6.5670123,-6.5378385,-6.5575604,-6.5472903,-6.5670123,-6.5378385,True,True,True,True,True,True,True,False,True,True,,,,
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,3744802582600429992,-6.581280708406059,-6.5801144,0.01702999696135521,-6.613493,-6.546736,-6.591865,-6.5683637,-6.613493,-6.546736,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.056558502967122e-07,4106527973129540887,-6.391842256322986,-6.3942895,0.015002365224063396,-6.423694,-6.364885,-6.404641,-6.383938,-6.423694,-6.364885,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,3744802582600429992,-6.470781668868169,-6.478009,0.011811207979917526,-6.501159,-6.4548593,-6.486159,-6.4698596,-6.501159,-6.4548593,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,3193110456536102066,-6.705874839595172,-6.705172,0.020235611125826836,-6.744834,-6.66551,-6.7191343,-6.69121,-6.744834,-6.66551,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,9985116505034206452,-6.4657125869353,-6.4615493,0.014534271322190762,-6.4900365,-6.433062,-6.4715776,-6.451521,-6.4900365,-6.433062,True,True,True,True,True,True,True,True,True,True,,,,
