light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00047900828838118217,2447368541047246097,-3.3196569718316398,-3.320429,0.019125156104564667,-3.3579144,-3.2829437,-3.3417919,-3.2990663,-3.3579144,-3.2829437,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.3300138,0.019173528999090195,-3.3675938,-3.2924337,-3.3514307,-3.3085968,-3.3675938,-3.2924337,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,2447368541047246097,-3.359848634483562,-3.3532724,0.019155383110046387,-3.390817,-3.315728,-3.374669,-3.3318758,-3.390817,-3.315728,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005209938827051058,7286060296444835846,-3.2831673759768933,-3.285034,0.019089777022600174,-3.32245,-3.247618,-3.3063571,-3.2637107,-3.32245,-3.247618,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004866292192634076,4837710515318421738,-3.3128018177564496,-3.3106124,0.019093193113803864,-3.348035,-3.2731898,-3.3319395,-3.2892854,-3.348035,-3.2731898,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,8778145279652222064,-3.3083716243591033,-3.314971,0.01910158060491085,-3.35241,-3.2775319,-3.3363075,-3.2936344,-3.35241,-3.2775319,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004699828564809443,7286060296444835846,-3.32791798349304,-3.3347957,0.019090978428721428,-3.372214,-3.2973773,-3.3561203,-3.313471,-3.372214,-3.2973773,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005037209581634256,4757004652079025251,-3.2978099792090516,-3.2972953,0.019092557951807976,-3.3347168,-3.2598739,-3.3186216,-3.275969,-3.3347168,-3.2598739,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004553763207393986,17608710593314742079,-3.34162955615299,-3.345278,0.019101640209555626,-3.3827171,-3.307839,-3.3666146,-3.3239415,-3.3827171,-3.307839,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,3779633422659776445,-3.3543151224562338,-3.3503587,0.019316956400871277,-3.38822,-3.3124974,-3.3719358,-3.3287816,-3.38822,-3.3124974,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004641143057643145,7296031158140813817,-3.333375044770482,-3.3383372,0.019598940387368202,-3.3767512,-3.2999232,-3.3602293,-3.316445,-3.3767512,-3.2999232,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005172639996020982,5302328922938549098,-3.2862877464473157,-3.2854407,0.019100967794656754,-3.3228786,-3.2480028,-3.3067765,-3.2641048,-3.3228786,-3.2480028,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004982037204577531,7286060296444835846,-3.3025930335874705,-3.302149,0.01908080093562603,-3.3395474,-3.2647507,-3.3234622,-3.2808359,-3.3395474,-3.2647507,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004864426810215751,7296031158140813817,-3.3129683265829,-3.3161614,0.01953045465052128,-3.3544412,-3.2778816,-3.337977,-3.2943459,-3.3544412,-3.2778816,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005322851430675079,15425818973916266975,-3.273855655513973,-3.275347,0.019158679991960526,-3.312898,-3.237796,-3.2967472,-3.2539468,-3.312898,-3.237796,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.2764769,0.01914989948272705,-3.3140106,-3.238943,-3.2978673,-3.2550864,-3.3140106,-3.238943,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000456674870590183,13304175874445473708,-3.3403928856215552,-3.3402243,0.01911846734583378,-3.3776965,-3.302752,-3.3615797,-3.3188689,-3.3776965,-3.302752,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005107650641611564,3779633422659776445,-3.291778815717371,-3.2895226,0.019123610109090805,-3.327005,-3.2520404,-3.3108838,-3.2681615,-3.327005,-3.2520404,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004415571043773,13161242281976296834,-3.355013123315751,-3.3519309,0.019158659502863884,-3.3894818,-3.31438,-3.373331,-3.3305306,-3.3894818,-3.31438,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005030885930867965,7286060296444835846,-3.2983555296542195,-3.298229,0.01908792555332184,-3.3356414,-3.2608166,-3.3195503,-3.2769077,-3.3356414,-3.2608166,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.00048461866837722805,4757004652079025251,-3.314599860076649,-3.3158357,0.019088461995124817,-3.353249,-3.2784224,-3.3371575,-3.294514,-3.353249,-3.2784224,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005223495017691188,13161242281976296834,-3.282038815199828,-3.2815306,0.019134415313601494,-3.319034,-3.2440271,-3.3029037,-3.2601576,-3.319034,-3.2440271,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00048182059453564895,2359625090975412513,-3.317114640821616,-3.3231199,0.01922529749572277,-3.3608015,-3.2854383,-3.3445945,-3.3016453,-3.3608015,-3.2854383,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004957278474268396,2359625090975412513,-3.304756683991527,-3.3094862,0.01922248676419258,-3.3471622,-3.27181,-3.3309577,-3.2880147,-3.3471622,-3.27181,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.3584428,0.019132129848003387,-3.3959417,-3.3209438,-3.3798134,-3.3370721,-3.3959417,-3.3209438,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005262816478025931,4757004652079025251,-3.278781774191406,-3.2770534,0.01909586414694786,-3.3144813,-3.2396255,-3.2983835,-3.2557232,-3.3144813,-3.2396255,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.3406343,0.019161943346261978,-3.3781917,-3.303077,-3.3620381,-3.3192306,-3.3781917,-3.303077,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005148295672503208,2359625090975412513,-3.2883365190230536,-3.293062,0.019091850146651268,-3.330482,-3.255642,-3.3143876,-3.2717364,-3.330482,-3.255642,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005074282072349194,7286060296444835846,-3.294625394611368,-3.2949898,0.019089173525571823,-3.3324046,-3.257575,-3.3163123,-3.2736673,-3.3324046,-3.257575,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005129515524965031,17608710593314742079,-3.28992365141259,-3.289115,0.019107338041067123,-3.3265653,-3.2516646,-3.310458,-3.267772,-3.3265653,-3.2516646,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005229138106180355,5302328922938549098,-3.281569887915995,-3.2809024,0.019098587334156036,-3.3183355,-3.2434692,-3.3022356,-3.2595692,-3.3183355,-3.2434692,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004960820172516001,2447368541047246097,-3.304446515656717,-3.3046637,0.019112905487418175,-3.342125,-3.2672024,-3.3260128,-3.2833145,-3.342125,-3.2672024,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004974256526621005,5302328922938549098,-3.30327182155438,-3.3020868,0.01909896358847618,-3.3395207,-3.264653,-3.3234203,-3.2807534,-3.3395207,-3.264653,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005063458543395413,17608710593314742079,-3.295552741416448,-3.2942138,0.01911165751516819,-3.3316727,-3.2567549,-3.3155615,-3.272866,-3.3316727,-3.2567549,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005185416202129795,17608710593314742079,-3.2852163796733773,-3.2851965,0.01911664381623268,-3.3226652,-3.2477279,-3.3065498,-3.2638433,-3.3226652,-3.2477279,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.2982006,0.019102783873677254,-3.335642,-3.260759,-3.3195384,-3.2768629,-3.335642,-3.260759,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005275203033417021,15425818973916266975,-3.277760820467093,-3.2794673,0.019155358895659447,-3.3170118,-3.2419229,-3.300864,-3.2580707,-3.3170118,-3.2419229,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004623950711701282,2447368541047246097,-3.334986803858773,-3.3355896,0.019162090495228767,-3.3731472,-3.298032,-3.3569937,-3.3141856,-3.3731472,-3.298032,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,4374302465450070181,-3.2733149581979366,-3.2750201,0.01910538785159588,-3.3124666,-3.2375736,-3.2963607,-3.2536795,-3.3124666,-3.2375736,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.00047829604169135546,5302328922938549098,-3.3203032132712837,-3.3194504,0.019097041338682175,-3.3568807,-3.28202,-3.3407817,-3.298119,-3.3568807,-3.28202,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005128171696400492,4757004652079025251,-3.29003744262516,-3.2892597,0.019137738272547722,-3.3267696,-3.2517498,-3.3106365,-3.2678828,-3.3267696,-3.2517498,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004916097498131771,13304175874445473708,-3.3083795125877113,-3.3096814,0.019134648144245148,-3.3471854,-3.2721775,-3.331055,-3.288308,-3.3471854,-3.2721775,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,4374302465450070181,-3.2880743866428834,-3.2907376,0.019098831340670586,-3.3281713,-3.253304,-3.312071,-3.2694042,-3.3281713,-3.253304,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00046804700244812794,13304175874445473708,-3.3297105318000932,-3.330868,0.01911928318440914,-3.3683417,-3.2933943,-3.3522243,-3.3095117,-3.3683417,-3.2933943,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.2898726,0.019137699156999588,-3.3273826,-3.2523627,-3.3112495,-3.2684958,-3.3273826,-3.2523627,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005152997648719414,15425818973916266975,-3.287940055704735,-3.2899365,0.01909092254936695,-3.3273547,-3.2525184,-3.3112612,-3.268612,-3.3273547,-3.2525184,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005045037853072363,2447368541047246097,-3.2971355708901475,-3.2977839,0.01909559778869152,-3.3352113,-3.2603564,-3.3191137,-3.276454,-3.3352113,-3.2603564,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005219939649689209,3779633422659776445,-3.2823345180625787,-3.2814465,0.01913914456963539,-3.3189592,-3.2439337,-3.302825,-3.260068,-3.3189592,-3.2439337,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005140516821890246,5302328922938549098,-3.2889932153215415,-3.2879856,0.019097918644547462,-3.3254175,-3.2505536,-3.3093178,-3.2666533,-3.3254175,-3.2505536,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005219439458418089,15425818973916266975,-3.2823761355394154,-3.284282,0.019120950251817703,-3.321759,-3.246805,-3.30564,-3.262924,-3.321759,-3.246805,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005324844894642348,2359625090975412513,-3.2736930381018077,-3.2790844,0.019138392060995102,-3.3165958,-3.241573,-3.300462,-3.2577069,-3.3165958,-3.241573,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005166621200137575,4757004652079025251,-3.2867933783460637,-3.2859344,0.019129469990730286,-3.3234282,-3.2484407,-3.307302,-3.264567,-3.3234282,-3.2484407,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.000525416839172903,5302328922938549098,-3.2794960125497963,-3.2787392,0.019096529111266136,-3.3161683,-3.2413101,-3.30007,-3.2574084,-3.3161683,-3.2413101,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.3065512,0.019116705283522606,-3.34402,-3.2690825,-3.3279045,-3.285198,-3.34402,-3.2690825,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.356556,0.019349202513694763,-3.3944805,-3.3186314,-3.378169,-3.3349428,-3.3944805,-3.3186314,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005248471936303635,15425818973916266975,-3.2799671206374734,-3.2817228,0.019141171127557755,-3.3192394,-3.2442062,-3.3031034,-3.2603421,-3.3192394,-3.2442062,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004442655288113,7286060296444835846,-3.352357382972991,-3.3539848,0.019122345373034477,-3.3914647,-3.316505,-3.3753445,-3.3326252,-3.3914647,-3.316505,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005048732624256817,7296031158140813817,-3.2968176284894213,-3.2989202,0.01919678971171379,-3.336546,-3.2612944,-3.320363,-3.2774773,-3.336546,-3.2612944,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004937055453568354,4837710515318421738,-3.3065319947080596,-3.3037915,0.01911291666328907,-3.3412528,-3.2663302,-3.3251407,-3.2824423,-3.3412528,-3.2663302,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,-3.3393987255196342,-3.3497334,0.01913522556424141,-3.3872385,-3.3122282,-3.3711073,-3.3283594,-3.3872385,-3.3122282,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004991945213746825,3779633422659776445,-3.3017301896513542,-3.2982805,0.019116954877972603,-3.3357496,-3.2608113,-3.3196342,-3.2769268,-3.3357496,-3.2608113,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005275227607715242,2359625090975412513,-3.2777587973303177,-3.2831137,0.019107889384031296,-3.3205652,-3.2456622,-3.3044572,-3.2617702,-3.3205652,-3.2456622,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.299208,0.019094912335276604,-3.336634,-3.261782,-3.3205369,-3.277879,-3.336634,-3.261782,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00045971510641341446,4837710515318421738,-3.3375112249331935,-3.3354847,0.019267277792096138,-3.3732486,-3.297721,-3.3570063,-3.3139632,-3.3732486,-3.297721,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005113739312213256,2447368541047246097,-3.2912614151741675,-3.2918768,0.019084254279732704,-3.329282,-3.2544715,-3.3131938,-3.2705598,-3.329282,-3.2544715,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004442757944297,5302328922938549098,-3.3523473478709467,-3.3447907,0.01922404021024704,-3.38247,-3.3071115,-3.3662639,-3.3233175,-3.38247,-3.3071115,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004622672398998715,4374302465450070181,-3.3351068831893054,-3.3397875,0.019108682870864868,-3.3772404,-3.3023345,-3.361132,-3.318443,-3.3772404,-3.3023345,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,11723817789070393620,-3.298439244044007,-3.301673,0.019251341000199318,-3.3394055,-3.2639403,-3.3231766,-3.2801692,-3.3394055,-3.2639403,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00047472768901025725,15425818973916266975,-3.3235554368435394,-3.3274689,0.019158191978931427,-3.3650188,-3.289919,-3.3488686,-3.3060691,-3.3650188,-3.289919,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.00048566340647292943,5302328922938549098,-3.313664618300878,-3.3122685,0.019101420417428017,-3.3497074,-3.2748296,-3.3336048,-3.2909322,-3.3497074,-3.2748296,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,8778145279652222064,-3.3208072544008704,-3.331086,0.019161080941557884,-3.3686416,-3.2935302,-3.3524888,-3.309683,-3.3686416,-3.2935302,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,11723817789070393620,-3.3103244116493102,-3.3140469,0.019221466034650803,-3.351721,-3.2763727,-3.3355172,-3.2925766,-3.351721,-3.2763727,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005233491392335501,17608710593314742079,-3.2812084857914727,-3.2815342,0.019119005650281906,-3.3190074,-3.244061,-3.30289,-3.2601783,-3.3190074,-3.244061,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.2827716,0.01914440095424652,-3.3202946,-3.2452486,-3.3041558,-3.2613873,-3.3202946,-3.2452486,True,True,True,True,True,True,True,True,True,True,,,,
