task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-8.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.514489234464827e-07,apd_structure_20260818_00003,-6.34539137828545,-6.461349010467529
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-8.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.111386686094013e-07,apd_structure_20260818_00003,-6.386011674827719,-6.50024938583374
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-8.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.771990916273394e-07,apd_structure_20260818_00003,-6.423429361803503,-6.5312581062316895
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.481383972110122e-07,apd_structure_20260818_00003,-6.458248074454225,-6.556717872619629
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.2283024502653455e-07,apd_structure_20260818_00003,-6.4910257842572525,-6.578609466552734
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.004171729630596e-07,apd_structure_20260818_00003,-6.522275245070254,-6.598381996154785
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.802783788021823e-07,apd_structure_20260818_00003,-6.552410403235343,-6.616947174072266
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.6202654394272695e-07,apd_structure_20260818_00003,-6.581654711337,-6.634860515594482
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.4542235374105853e-07,apd_structure_20260818_00003,-6.610085883074957,-6.652471542358398
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.302573704344905e-07,apd_structure_20260818_00003,-6.63778645933829,-6.669677734375
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.163645837880352e-07,apd_structure_20260818_00003,-6.664813826394502,-6.686398983001709
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-7.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.036393282676147e-07,apd_structure_20260818_00003,-6.69113834421253,-6.7026801109313965
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-7.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.919574970044876e-07,apd_structure_20260818_00003,-6.716794921608059,-6.718668460845947
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-7.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.811786699327584e-07,apd_structure_20260818_00003,-6.741892932905207,-6.734557151794434
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-6.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.7119095537074345e-07,apd_structure_20260818_00003,-6.766519184380485,-6.750550270080566
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-6.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.6194052954477469e-07,apd_structure_20260818_00003,-6.790644444916592,-6.766855716705322
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-6.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.5347214744534585e-07,apd_structure_20260818_00003,-6.813970430013205,-6.783677101135254
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-6.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.4579078576864134e-07,apd_structure_20260818_00003,-6.83626992331769,-6.801209926605225
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-6.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.3873904907714874e-07,apd_structure_20260818_00003,-6.857801286497596,-6.8196492195129395
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-6.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.321022566258505e-07,apd_structure_20260818_00003,-6.879089763522613,-6.839099884033203
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-6.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.2571072340855788e-07,apd_structure_20260818_00003,-6.900627674433955,-6.859274864196777
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-6.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.1949679913522808e-07,apd_structure_20260818_00003,-6.92264372765748,-6.879744529724121
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-5.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.1349575512074593e-07,apd_structure_20260818_00003,-6.945020381308841,-6.900030612945557
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-5.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.0775371320543117e-07,apd_structure_20260818_00003,-6.96756775507124,-6.919609069824219
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-5.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.0227710317182742e-07,apd_structure_20260818_00003,-6.990221581137555,-6.937920093536377
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-5.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,9.712164674668709e-08,apd_structure_20260818_00003,-7.012683962523593,-6.954376220703125
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-5.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,9.23507432412328e-08,apd_structure_20260818_00003,-7.034559604996158,-6.968374252319336
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-5.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,8.791704429217024e-08,apd_structure_20260818_00003,-7.055926921007427,-6.979308605194092
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-5.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,8.373716892419077e-08,apd_structure_20260818_00003,-7.077081726289141,-6.9866108894348145
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-5.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,7.976871848639902e-08,apd_structure_20260818_00003,-7.09816738499222,-6.990103244781494
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,7.595678840455635e-08,apd_structure_20260818_00003,-7.119433406331884,-6.990367889404297
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,7.223285690587855e-08,apd_structure_20260818_00003,-7.1412652078737295,-6.989197254180908
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,6.851713449365689e-08,apd_structure_20260818_00003,-7.164200808281182,-6.989977836608887
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,6.474179200921238e-08,apd_structure_20260818_00003,-7.188815283788227,-6.996353626251221
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,6.102698645421629e-08,apd_structure_20260818_00003,-7.2144780752116535,-7.011031627655029
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,5.7522918986395945e-08,apd_structure_20260818_00003,-7.240159083899176,-7.036118507385254
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,5.4176804082873683e-08,apd_structure_20260818_00003,-7.2661866177987955,-7.0727691650390625
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,5.0679985481131264e-08,apd_structure_20260818_00003,-7.295163518205832,-7.1165666580200195
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.657420721851548e-08,apd_structure_20260818_00003,-7.331854528885921,-7.159570217132568
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.184015431608904e-08,apd_structure_20260818_00003,-7.3784067223601335,-7.194945812225342
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.737084295884837e-08,apd_structure_20260818_00003,-7.427467105836544,-7.218164443969727
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.4060959030588246e-08,apd_structure_20260818_00003,-7.4677431280754485,-7.228283405303955
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.185126157290668e-08,apd_structure_20260818_00003,-7.4968733613411525,-7.230803489685059
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.0256465716351304e-08,apd_structure_20260818_00003,-7.519181803660164,-7.234720230102539
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.8843528672839853e-08,apd_structure_20260818_00003,-7.5399516097848505,-7.246686935424805
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.7418847529034875e-08,apd_structure_20260818_00003,-7.561950803459684,-7.267334461212158
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.6055016531070562e-08,apd_structure_20260818_00003,-7.584108646951242,-7.293744087219238
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.4765460538837586e-08,apd_structure_20260818_00003,-7.6061535914604,-7.3214263916015625
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.35608598494696e-08,apd_structure_20260818_00003,-7.62780886409437,-7.346539497375488
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.230987958547112e-08,apd_structure_20260818_00003,-7.651502773755004,-7.369454383850098
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.0971435078119813e-08,apd_structure_20260818_00003,-7.678371849688036,-7.399616718292236
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.9589307752126664e-08,apd_structure_20260818_00003,-7.70798091085281,-7.451855659484863
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.8057557863018176e-08,apd_structure_20260818_00003,-7.74334098482712,-7.54002046585083
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.6264315630443857e-08,apd_structure_20260818_00003,-7.788764206232413,-7.678897857666016
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.4100150668905309e-08,apd_structure_20260818_00003,-7.850776246612382,-7.879658222198486
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.1079073531226162e-08,apd_structure_20260818_00003,-7.955496555230243,-8.138108253479004
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,6.722508929308792e-09,apd_structure_20260818_00003,-8.172468612243826,-8.43276596069336
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.637125072309053e-09,apd_structure_20260818_00003,-8.785918140295621,-8.735162734985352
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.208140403347185e-10,apd_structure_20260818_00003,-9.493746633198162,-9.019220352172852
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.256641852941632e-10,apd_structure_20260818_00003,-9.64653736145096,-9.275574684143066
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.8786991904777007e-10,apd_structure_20260818_00003,-9.726142751764211,-9.50859260559082
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.4987888598822327e-10,apd_structure_20260818_00003,-9.824259543567067,-9.724355697631836
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.0924676292441571e-10,apd_structure_20260818_00003,-9.96159142268607,-9.926796913146973
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,6.784385570070658e-11,apd_structure_20260818_00003,-10.168489478234289,-10.115055084228516
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.322129798279973e-11,apd_structure_20260818_00003,-10.478583403318845,-10.288814544677734
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.6470331901907973e-11,apd_structure_20260818_00003,-10.783297649056426,-10.447977066040039
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.039983668414511e-11,apd_structure_20260818_00003,-10.982973480675401,-10.590215682983398
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,7.177280330200071e-12,apd_structure_20260818_00003,-11.144040090763449,-10.712886810302734
APD_I_dark,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.224120256172901e-12,apd_structure_20260818_00003,-11.374263726400171,-10.808680534362793
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-9.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,5.180949195411359e-06,apd_structure_20260818_00005,-5.285590666400522,-5.4325995445251465
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-9.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.6931115771865942e-06,apd_structure_20260818_00005,-5.569745653141545,-5.51556921005249
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-9.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.810238020929623e-06,apd_structure_20260818_00005,-5.7422643177385035,-5.622366905212402
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-9.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.3624685038995925e-06,apd_structure_20260818_00005,-5.865673528494043,-5.735224723815918
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-9.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.093149998795849e-06,apd_structure_20260818_00005,-5.961320241362542,-5.847164630889893
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-9.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,9.13785777656324e-07,apd_structure_20260818_00005,-6.0391556056734474,-5.953990936279297
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-9.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,7.858832802719967e-07,apd_structure_20260818_00005,-6.1046419507772836,-6.050996780395508
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-9.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,6.901707445457638e-07,apd_structure_20260818_00005,-6.161043453841433,-6.136323928833008
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-8.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,6.159951692159988e-07,apd_structure_20260818_00005,-6.21042269366522,-6.210040092468262
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-8.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,5.56951564579641e-07,apd_structure_20260818_00005,-6.254182571703167,-6.272431373596191
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-8.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,5.08925740122781e-07,apd_structure_20260818_00005,-6.293345583100796,-6.323458671569824
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-8.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.691496621223724e-07,apd_structure_20260818_00005,-6.328688592113341,-6.363086223602295
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-8.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.356832948464666e-07,apd_structure_20260818_00005,-6.360829091648096,-6.392966270446777
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-8.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.071129187400284e-07,apd_structure_20260818_00005,-6.390285116120998,-6.415109157562256
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-8.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.823755969995626e-07,apd_structure_20260818_00005,-6.4175098319466874,-6.43160343170166
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-8.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.606475328791497e-07,apd_structure_20260818_00005,-6.442917034389308,-6.44463586807251
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-7.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.412812982961861e-07,apd_structure_20260818_00005,-6.466887509756235,-6.456355094909668
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-7.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.2381404010440266e-07,apd_structure_20260818_00005,-6.489704324799213,-6.4686994552612305
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-7.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.079919795024944e-07,apd_structure_20260818_00005,-6.511460592925409,-6.483017921447754
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-7.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.936721663714484e-07,apd_structure_20260818_00005,-6.532137213041756,-6.499070644378662
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-7.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.806753199828244e-07,apd_structure_20260818_00005,-6.5517957735661225,-6.516299247741699
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-7.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.687791601591921e-07,apd_structure_20260818_00005,-6.570604407414078,-6.534272193908691
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-7.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.577921287883487e-07,apd_structure_20260818_00005,-6.588730347168703,-6.55266809463501
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-7.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.475963695202811e-07,apd_structure_20260818_00005,-6.606255727619884,-6.571247100830078
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-6.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.381287036596284e-07,apd_structure_20260818_00005,-6.623188252265635,-6.589820384979248
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-6.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.293130990037477e-07,apd_structure_20260818_00005,-6.639571136449467,-6.60822868347168
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-6.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.2102626731754897e-07,apd_structure_20260818_00005,-6.65555611059916,-6.62632417678833
APD_I_dark,48,dkan,apd_20260818_00010,apd_structure_20260818_00005,-6.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.131710664709495e-07,apd_structure_20260818_00005,-6.671271742069171,-6.643941402435303
