task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,44,gmls,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.345842683270776
I_photo,44,gmls,-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00047987591606412646,17485459239320075305,-3.318871045822774,-3.331982285257697
I_photo,44,gmls,-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005276561932063588,15180030701036252205,-3.2776489600932384,-3.277879279287329
I_photo,44,gmls,-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004960820172516001,2447368541047246097,-3.304446515656717,-3.308658420111531
I_photo,44,gmls,-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,1633077101789385956,-3.298075662709192,-3.3068873487245383
I_photo,44,gmls,-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005169247488311222,15180030701036252205,-3.286572674596697,-3.2843614692334
I_photo,44,gmls,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.3062526036378794
I_photo,44,gmls,-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005025611151049155,3392607520233113049,-3.2988111173126224,-3.292871179458279
I_photo,44,gmls,-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004623950711701282,2447368541047246097,-3.334986803858773,-3.3383905152932543
I_photo,44,gmls,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,4374302465450070181,-3.2733149581979366,-3.274548185938652
I_photo,44,gmls,-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005416088344021887,10813817281839957845,-3.2663142603110398,-3.2975554521762604
I_photo,44,gmls,-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005234954844699015,3483175946691254694,-3.2810870600754205,-3.290492199406416
I_photo,44,gmls,-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004886698308385775,17485459239320075305,-3.31098447231779,-3.321638543932375
I_photo,44,gmls,-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004939532714661189,1633077101789385956,-3.306314133878573,-3.31512100960626
I_photo,44,gmls,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,4374302465450070181,-3.2880743866428834,-3.290401227300904
I_photo,44,gmls,-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005143635539013994,1633077101789385956,-3.288729811662893,-3.2927993010736154
I_photo,44,gmls,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004335174212126,380264510751012186,-3.3629934453977435,-3.3656579662754
I_photo,44,gmls,-2.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005218646492153548,222992878073105781,-3.282442120984509,-3.2658993807511494
I_photo,44,gmls,-0.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004754874771165332,222992878073105781,-3.322860916562119,-3.301517408540631
I_photo,44,gmls,-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005158779736284593,3483175946691254694,-3.287453014743151,-3.285231078239804
I_photo,44,gmls,-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005045037853072363,2447368541047246097,-3.2971355708901475,-3.301597120254884
I_photo,44,gmls,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,4835108955857078241,-3.3183182870231334,-3.317327443222484
I_photo,44,gmls,-0.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.00047323107338442176,6898913632721408619,-3.324926746384929,-3.326593708247813
I_photo,44,gmls,-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00045544840967454755,7884238669149658161,-3.341560810046826,-3.3392045004690427
I_photo,44,gmls,-1.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005064987411777819,6898913632721408619,-3.295421629672353,-3.295408605016942
I_photo,44,gmls,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,4835108955857078241,-3.2876939325195518,-3.278140375030237
I_photo,44,gmls,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,4835108955857078241,-3.2930202316912074,-3.292100260398449
I_photo,44,gmls,-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004912009674051481,222992878073105781,-3.3087407865364655,-3.293811014649656
I_photo,44,gmls,-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004848567742809111,15180030701036252205,-3.3143865321724912,-3.3116069474010184
I_photo,44,gmls,-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004979007927618386,3483175946691254694,-3.3028571822366555,-3.3035444913817464
I_photo,44,gmls,-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004960443349392606,6898913632721408619,-3.3044795058505283,-3.3048217897415486
I_photo,44,gmls,-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005033035106246218,380264510751012186,-3.2981700403169794,-3.290381338114031
I_photo,44,gmls,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,-3.3393987255196342,-3.3668032483778703
I_photo,44,gmls,-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005113739312213256,2447368541047246097,-3.2912614151741675,-3.2952621724637243
I_photo,44,gmls,-2.8000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005298673635417154,6898913632721408619,-3.2758328294387593,-3.2774049260385
I_photo,44,gmls,-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004622672398998715,4374302465450070181,-3.3351068831893054,-3.3348608174684773
I_photo,44,gmls,-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,8778145279652222064,-3.3208072544008704,-3.335543000780534
I_photo,44,gmls,-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004969441753138953,7136007211031035799,-3.3036923954011432,-3.2896202537695807
I_photo,44,gmls,-3.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005239019490253591,7884238669149658161,-3.2807499858823,-3.3070871461027465
I_photo,44,gmls,-2.8000000000000003,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005216051641569616,7884238669149658161,-3.282658117518142,-3.2788393686066484
I_photo,44,gmls,-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005252390493439102,1633077101789385956,-3.2796429933895763,-3.2839350715609825
I_photo,44,gmls,-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004989535255828857,1633077101789385956,-3.301939904322223,-3.31050579480671
I_photo,44,gmls,-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004534934867469092,7136007211031035799,-3.343428946068472,-3.336321711487413
I_photo,44,gmls,-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,17485459239320075305,-3.299051167608685,-3.309407840481583
I_photo,44,gmls,-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005121020753849879,380264510751012186,-3.290643464106198,-3.2831393232335007
I_photo,44,gmls,-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004730066713807016,10813817281839957845,-3.325132733842753,-3.3223419853385145
I_photo,44,gmls,-0.6000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.00048218011974249296,6898913632721408619,-3.316790699524967,-3.3181863748257343
I_photo,44,gmls,0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004390190953355,7136007211031035799,-3.3575165895107686,-3.375282851611779
I_photo,44,gmls,-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000498071364366714,3392607520233113049,-3.302708426456766,-3.2969204844321727
I_photo,44,gmls,-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005094018063733714,380264510751012186,-3.292939519331971,-3.2832700970565414
I_photo,44,gmls,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005209347481780648,4835108955857078241,-3.2832166726332095,-3.255409706501419
I_photo,44,gmls,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004812287410276235,380264510751012186,-3.3176484426435966,-3.309820096366948
I_photo,44,gmls,-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005206617715382354,10813817281839957845,-3.2834443082845133,-3.2847610531978324
I_photo,44,gmls,-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,17485459239320075305,-3.32876509182202,-3.3421518655938054
I_photo,44,gmls,-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005169530282397896,380264510751012186,-3.2865489162929378,-3.289046445187418
I_photo,44,gmls,-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00046233278293832705,11533471517763731933,-3.335045310662217,-3.3416977037335225
I_photo,44,gmls,-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005028711226928312,11533471517763731933,-3.2985433029657476,-3.303553844524119
I_photo,44,gmls,-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004898867681149743,11533471517763731933,-3.3099042907177014,-3.315063040678408
I_photo,44,gmls,-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.000527929002773148,4374302465450070181,-3.277424478559098,-3.2799833242794207
I_photo,44,gmls,-2.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005216035744336754,6898913632721408619,-3.2826594411421213,-3.2827090114469053
I_photo,44,gmls,-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,-3.281487511979505,-3.296102138521127
I_photo,44,gmls,-0.6000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004773595086487957,15180030701036252205,-3.321154422187644,-3.318669464949899
I_photo,44,gmls,-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005246189433474647,3392607520233113049,-3.2801560316207365,-3.327820820208396
I_photo,44,gmls,-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00048187631743860443,1633077101789385956,-3.317064417252368,-3.320325410900137
I_photo,44,gmls,-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005096775877198429,3483175946691254694,-3.2927044634165976,-3.293674789191631
I_photo,44,gmls,-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005174055860852988,1633077101789385956,-3.2861688868043912,-3.290310725042111
I_photo,44,gmls,-1.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004946995461981657,11533471517763731933,-3.3056584880262028,-3.310497295935716
I_photo,44,gmls,-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,-3.299224478801162,-3.313374233254478
I_photo,44,gmls,-0.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004683608648787855,15180030701036252205,-3.3294194006988462,-3.322517601030223
I_photo,44,gmls,-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048037358454111644,7136007211031035799,-3.318420882208861,-3.3034088383463334
I_photo,44,gmls,-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005220390133976705,7136007211031035799,-3.282297039775126,-3.297447343067585
I_photo,44,gmls,-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004654959691912918,1633077101789385956,-3.3320840752960836,-3.3376664479957627
I_photo,44,gmls,0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004474004517509,4374302465450070181,-3.349303581721678,-3.347781169973452
I_photo,44,gmls,-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004873596097314794,3392607520233113049,-3.3121504661188643,-3.302857292832131
I_photo,44,gmls,-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000524519075228029,17485459239320075305,-3.2802387131603474,-3.2888340436982566
I_photo,44,gmls,-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004973877380185114,4835108955857078241,-3.3033049254925784,-3.302204604218741
I_photo,44,gmls,-0.6000000000000001,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004925062852194826,10813817281839957845,-3.3075882227933313,-3.305849883069427
I_photo,44,gmls,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048662851787735403,7136007211031035799,-3.3128024437121057,-3.2981955755158965
I_photo,44,gmls,-1.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005017834736998785,15180030701036252205,-3.2994836463277855,-3.2960236012092623
I_photo,44,gmls,-2.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005152374729532062,11533471517763731933,-3.28799255848797,-3.2929177919646286
I_photo,44,gmls,-2.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005368061796414109,10813817281839957845,-3.2701824932699193,-3.265747329437344
I_photo,44,gmls,-1.2000000000000002,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.000501605821084132,6898913632721408619,-3.2996374322051545,-3.2998119938634307
I_photo,44,gmls,-2.4000000000000004,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000524706953987876,222992878073105781,-3.280083180020169,-3.271056651589741
I_photo,44,gmls,-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004959980039111143,17485459239320075305,-3.3045200712761993,-3.315131239782629
I_photo,44,gmls,-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005057193793854951,4835108955857078241,-3.2960904036960654,-3.295170886430528
I_photo,44,gmls,-0.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004513309683671034,2447368541047246097,-3.345504866059919,-3.3464545164076505
I_photo,44,gmls,-1.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004885191720767058,7884238669149658161,-3.31111838759775,-3.305046190939563
I_photo,44,gmls,-0.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00047492511313217394,380264510751012186,-3.3233748651487374,-3.314324151514611
I_photo,44,gmls,-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005334021023180748,17485459239320075305,-3.2729452769413436,-3.283991976913117
I_photo,44,gmls,-1.2000000000000002,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005114931343662972,10813817281839957845,-3.2911601913298134,-3.292338348945261
I_photo,44,gmls,-0.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004896513531119116,6898913632721408619,-3.310113041018563,-3.310644145710269
I_photo,44,gmls,-1.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005116061911227734,222992878073105781,-3.2910642086144386,-3.2885852307398897
I_photo,44,gmls,-0.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004572121596089777,15180030701036252205,-3.339882228012412,-3.321490462335168
I_photo,44,gmls,-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005209878655702519,17485459239320075305,-3.28317239181996,-3.2918490981983206
I_photo,44,gmls,-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005221586213471687,3392607520233113049,-3.2821975469761435,-3.271477350357764
I_photo,44,gmls,-1.2000000000000002,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004939564342873095,7884238669149658161,-3.306311353066152,-3.298441859534181
I_photo,44,gmls,-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00048673700539568916,380264510751012186,-3.312705634179331,-3.3050229129767823
I_photo,44,gmls,-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005125843487933639,4835108955857078241,-3.290234658659869,-3.2893960312871657
I_photo,44,gmls,-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00047372532057368943,3483175946691254694,-3.3244734016525723,-3.323668440747613
I_photo,44,gmls,-1.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005245345553828376,10813817281839957845,-3.2802258959971122,-3.281558369411167
I_photo,44,gmls,-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004732993420006275,4374302465450070181,-3.3248640993048673,-3.3283004146053417
I_photo,44,gmls,-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.000506030033031361,10813817281839957845,-3.2958237068899856,-3.297330949877045
I_photo,44,gmls,-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004916047962353598,380264510751012186,-3.3083838886651815,-3.3006085796472893
I_photo,44,gmls,-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004811542737362243,3483175946691254694,-3.3177156523372537,-3.3193888381052763
I_photo,44,gmls,-2.8000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005297681197752064,222992878073105781,-3.2759141800937024,-3.260949662282251
I_photo,44,gmls,-2.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005191314453818319,7884238669149658161,-3.2847226637773,-3.280258483864141
I_photo,44,gmls,-1.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005147890852797976,6898913632721408619,-3.2883706697183244,-3.2884199682411857
I_photo,44,gmls,-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000506592964813529,3392607520233113049,-3.2953408456624835,-3.2893797128325395
I_photo,44,gmls,-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005017698816383912,4835108955857078241,-3.299495410440317,-3.2984995118436937
I_photo,44,gmls,-2.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005135537244985137,7884238669149658161,-3.289414116754582,-3.2834405032526464
I_photo,44,gmls,-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005172440155286501,8778145279652222064,-3.286304525385127,-3.3004655606315927
