dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,2.415353045226078e-07,7884238669149658161,-6.617019380694075,-6.6161885,0.01697811670601368,-6.6494656,-6.5829115,-6.6297107,-6.6026664,-6.6494656,-6.5829115,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.376472580393069e-07,3744802582600429992,-6.358875788142747,-6.365749,0.01692514307796955,-6.398922,-6.332576,-6.3792286,-6.352269,-6.398922,-6.332576,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.533006677092315e-07,7136007211031035799,-6.596363665392821,-6.59455,0.011894231662154198,-6.6178627,-6.5712376,-6.604023,-6.5850773,-6.6178627,-6.5712376,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,3212080770719938515,-6.675267100048397,-6.67386,0.01918846368789673,-6.7114697,-6.6362505,-6.6891427,-6.6585774,-6.7114697,-6.6362505,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.133393479786892e-07,380264510751012186,-6.289595445353357,-6.2896676,0.02450595237314701,-6.3376994,-6.241636,-6.309185,-6.27015,-6.3376994,-6.241636,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.073168246955612e-07,10813817281839957845,-6.51241366274257,-6.5155253,0.007723911665380001,-6.5306644,-6.500386,-6.521677,-6.5093737,-6.5306644,-6.500386,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.112363342366526e-07,4556256472297801959,-6.385908520809079,-6.3929176,0.015240894630551338,-6.4227896,-6.3630457,-6.405056,-6.3807793,-6.4227896,-6.3630457,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.174433710430256e-07,7136007211031035799,-6.662653827655198,-6.66311,0.019042644649744034,-6.7004333,-6.6257863,-6.678276,-6.6479435,-6.7004333,-6.6257863,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,4835108955857078241,-6.3380920133131955,-6.337507,0.019131658598780632,-6.375005,-6.300009,-6.352744,-6.3222694,-6.375005,-6.300009,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.963310677466705e-07,11533471517763731933,-6.528222814116875,-6.5287037,0.010962049476802349,-6.5501895,-6.507218,-6.537434,-6.5199733,-6.5501895,-6.507218,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,3212080770719938515,-6.594567176496751,-6.594146,0.011751915328204632,-6.6171794,-6.571112,-6.6035056,-6.584786,-6.6171794,-6.571112,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,4835108955857078241,-6.768895177480234,-6.76731,0.03365912660956383,-6.833282,-6.7013383,-6.794118,-6.7405024,-6.833282,-6.7013383,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.840184694151862e-07,3744802582600429992,-6.315138066016622,-6.3219657,0.020880145952105522,-6.3628907,-6.2810407,-6.3385954,-6.305336,-6.3628907,-6.2810407,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.538813904693677e-07,11533471517763731933,-6.451142274969055,-6.44905,0.010979943908751011,-6.4705706,-6.4275293,-6.4577947,-6.440305,-6.4705706,-6.4275293,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.377437108353056e-07,4556256472297801959,-6.358780084808521,-6.368346,0.01688666269183159,-6.401444,-6.3352485,-6.3817954,-6.354897,-6.401444,-6.3352485,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.782961290279505e-07,8778145279652222064,-6.748858085652745,-6.7529902,0.0270013976842165,-6.805913,-6.7000675,-6.774495,-6.7314854,-6.805913,-6.7000675,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.756912743104139e-07,4556256472297801959,-6.559576979192764,-6.561239,0.013309444300830364,-6.587325,-6.5351524,-6.571839,-6.5506387,-6.587325,-6.5351524,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.666932262160686e-07,3744802582600429992,-6.435697112521411,-6.439295,0.011830558069050312,-6.462483,-6.4161067,-6.448717,-6.4298725,-6.462483,-6.4161067,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.3838335084261326e-07,18026431441542812131,-6.622724079844874,-6.622303,0.013021930120885372,-6.647826,-6.59678,-6.632674,-6.611932,-6.647826,-6.59678,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.83837239235095e-07,18026431441542812131,-6.735566510598604,-6.736653,0.028089048340916634,-6.7917075,-6.681598,-6.759024,-6.7142816,-6.7917075,-6.681598,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.593168009918953e-07,4556256472297801959,-6.33788766857158,-6.3439517,0.020980574190616608,-6.3850737,-6.3028297,-6.3606615,-6.327242,-6.3850737,-6.3028297,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,3212080770719938515,-6.517471423758817,-6.5187826,0.008231844753026962,-6.534917,-6.5026484,-6.5253386,-6.5122266,-6.534917,-6.5026484,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.1395457278060454e-07,8778145279652222064,-6.503133187015822,-6.502811,0.006965010426938534,-6.5164623,-6.4891596,-6.508358,-6.497264,-6.5164623,-6.4891596,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.013069184845097e-07,3392607520233113049,-6.299896301692727,-6.3074856,0.022829972207546234,-6.3522325,-6.2627387,-6.3256683,-6.289303,-6.3522325,-6.2627387,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,3212080770719938515,-6.576748896753349,-6.5776067,0.010225889272987843,-6.5976496,-6.557564,-6.585751,-6.5694623,-6.5976496,-6.557564,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.25446226668269e-07,4374302465450070181,-6.27947172236872,-6.278633,0.024147093296051025,-6.3259616,-6.2313046,-6.297865,-6.2594013,-6.3259616,-6.2313046,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.3614513051129097e-07,10813817281839957845,-6.473473175670283,-6.472659,0.008917591534554958,-6.4901376,-6.4551806,-6.4797616,-6.4655566,-6.4901376,-6.4551806,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.512237318864881e-07,4374302465450070181,-6.3456080669229715,-6.34799,0.020221496000885963,-6.3876243,-6.308356,-6.364095,-6.331885,-6.3876243,-6.308356,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.58139001163443e-07,12981595077382156139,-6.588146374725945,-6.5866985,0.009707706980407238,-6.605726,-6.5676713,-6.59443,-6.578967,-6.605726,-6.5676713,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,4835108955857078241,-6.531047557835005,-6.5318594,0.008729759603738785,-6.5489697,-6.514749,-6.538812,-6.5249066,-6.5489697,-6.514749,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,3744802582600429992,-6.3041035202773426,-6.3091636,0.02080146223306656,-6.3499346,-6.2683926,-6.325731,-6.2925963,-6.3499346,-6.2683926,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,3744802582600429992,-6.277046213566151,-6.2772164,0.024562858045101166,-6.32536,-6.229073,-6.296779,-6.2576537,-6.32536,-6.229073,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.35981856778259e-07,6898913632721408619,-6.866519033002719,-6.866708,0.041829753667116165,-6.948694,-6.7847214,-6.900023,-6.8333926,-6.948694,-6.7847214,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,3744802582600429992,-6.514503373561689,-6.5133314,0.010408438742160797,-6.533732,-6.492931,-6.521621,-6.5050416,-6.533732,-6.492931,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.954738984115404e-07,15230833052760599040,-6.30497921923,-6.3091264,0.022716950625181198,-6.3536515,-6.264601,-6.327219,-6.2910337,-6.3536515,-6.264601,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,1.805704079524385e-07,7884238669149658161,-6.743353420777651,-6.7430305,0.0313941091299057,-6.804563,-6.681498,-6.768034,-6.718027,-6.804563,-6.681498,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.2189895461806698e-07,6898913632721408619,-6.653844743755709,-6.6533647,0.018030285835266113,-6.688704,-6.6180253,-6.6677246,-6.6390047,-6.688704,-6.6180253,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,4835108955857078241,-6.36534522086128,-6.364941,0.0170827005058527,-6.398423,-6.331459,-6.3785467,-6.3513355,-6.398423,-6.331459,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,4835108955857078241,-6.389040952256932,-6.388065,0.015674076974391937,-6.418786,-6.3573437,-6.4005485,-6.3755813,-6.418786,-6.3573437,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.9353634753940906e-07,6898913632721408619,-6.713237459309752,-6.710826,0.024245018139481544,-6.758346,-6.6633058,-6.730136,-6.691516,-6.758346,-6.6633058,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.651789466783286e-07,380264510751012186,-6.332379949034586,-6.335545,0.021562155336141586,-6.3778067,-6.2932835,-6.352718,-6.3183722,-6.3778067,-6.2932835,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.3147578902106442e-07,8778145279652222064,-6.881154214190366,-6.8805256,0.04360516741871834,-6.9659915,-6.7950597,-6.9152546,-6.8457966,-6.9659915,-6.7950597,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.402285915957241e-07,15230833052760599040,-6.267422434506849,-6.27592,0.026506105437874794,-6.327872,-6.223968,-6.2970304,-6.2548094,-6.327872,-6.223968,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.788427065845636e-07,6898913632721408619,-6.55464071043906,-6.552474,0.007745280861854553,-6.5676546,-6.5372934,-6.558643,-6.546305,-6.5676546,-6.5372934,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,3744802582600429992,-6.581280708406059,-6.5767574,0.014172181487083435,-6.604535,-6.5489798,-6.5880446,-6.56547,-6.604535,-6.5489798,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,1.9768072012847872e-07,4374302465450070181,-6.704035685517476,-6.708425,0.029374007135629654,-6.765998,-6.650852,-6.7318196,-6.6850305,-6.765998,-6.650852,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.089178728971616e-07,8778145279652222064,-6.680024404593267,-6.68212,0.019096480682492256,-6.719549,-6.6446905,-6.697329,-6.6669106,-6.719549,-6.6446905,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.6884239815328694e-07,4556256472297801959,-6.328973121283013,-6.3320017,0.022945642471313477,-6.376975,-6.2870283,-6.3502765,-6.313727,-6.376975,-6.2870283,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.445950699046749e-07,7136007211031035799,-6.462690940261499,-6.4623685,0.009244751185178757,-6.4804883,-6.4442487,-6.4697313,-6.4550056,-6.4804883,-6.4442487,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,3744802582600429992,-6.470781668868169,-6.4736166,0.010348455980420113,-6.4938993,-6.453334,-6.4818587,-6.4653745,-6.4938993,-6.453334,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.848353623409547e-07,7884238669149658161,-6.3144057116357875,-6.313557,0.022625641897320747,-6.3579035,-6.269211,-6.3315773,-6.295537,-6.3579035,-6.269211,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.435883910465002e-07,18026431441542812131,-6.463961518268087,-6.4645667,0.008848987519741058,-6.4819107,-6.4472227,-6.4716144,-6.457519,-6.4819107,-6.4472227,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.756435020382984e-07,7884238669149658161,-6.322718431952418,-6.3231964,0.022191176190972328,-6.366691,-6.2797017,-6.3408704,-6.3055224,-6.366691,-6.2797017,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,1.6169496969081536e-07,7136007211031035799,-6.791303490727505,-6.7917423,0.034757744520902634,-6.8598676,-6.723617,-6.819425,-6.7640595,-6.8598676,-6.723617,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.027868950120695e-07,380264510751012186,-6.298616050592515,-6.302631,0.025016505271196365,-6.351663,-6.2535987,-6.322555,-6.2827067,-6.351663,-6.2535987,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.277745879146949e-07,15230833052760599040,-6.202196268361672,-6.212055,0.03086061216890812,-6.272542,-6.1515684,-6.236634,-6.1874766,-6.272542,-6.1515684,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.208145690983872e-07,10813817281839957845,-6.917880690735455,-6.9095087,0.04749460890889168,-7.0025983,-6.816419,-6.9473352,-6.871682,-7.0025983,-6.816419,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.6010407490701637e-07,6898913632721408619,-6.795597614444783,-6.792903,0.0335388258099556,-6.8586392,-6.7271667,-6.819615,-6.766191,-6.8586392,-6.7271667,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.756108897097235e-07,18026431441542812131,-6.4252618251591604,-6.425134,0.01219397597014904,-6.449034,-6.401234,-6.434846,-6.4154224,-6.449034,-6.401234,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.784284860859963e-07,3392607520233113049,-6.320182969944288,-6.3294334,0.021624132990837097,-6.3718166,-6.2870502,-6.346656,-6.312211,-6.3718166,-6.2870502,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.3582308668659745e-07,18026431441542812131,-6.867026404073042,-6.8643684,0.04238686338067055,-6.947447,-6.78129,-6.898127,-6.83061,-6.947447,-6.78129,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.03336049324628e-07,15230833052760599040,-6.219440724816151,-6.230824,0.02979879081249237,-6.2892294,-6.1724186,-6.254557,-6.207091,-6.2892294,-6.1724186,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.368188557095412e-07,4556256472297801959,-6.625583721693236,-6.619371,0.018931230530142784,-6.656476,-6.582266,-6.6344485,-6.6042933,-6.656476,-6.582266,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.914129589286164e-07,380264510751012186,-6.308553395033427,-6.3121047,0.022723225876688957,-6.3566422,-6.267567,-6.3302026,-6.294007,-6.3566422,-6.267567,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.766332618181902e-07,4556256472297801959,-6.424081328540766,-6.432826,0.012575482949614525,-6.4574738,-6.4081783,-6.4428415,-6.4228106,-6.4574738,-6.4081783,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,4835108955857078241,-6.346424267305583,-6.3456945,0.019495496526360512,-6.383906,-6.307483,-6.361222,-6.3301673,-6.383906,-6.307483,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.632662151764732e-07,380264510751012186,-6.439774990919846,-6.441263,0.01087487768381834,-6.462578,-6.4199486,-6.4499245,-6.432602,-6.462578,-6.4199486,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.584893784374089e-07,15230833052760599040,-6.252985082046827,-6.264798,0.027064187452197075,-6.317844,-6.2117524,-6.286353,-6.243243,-6.317844,-6.2117524,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.770561620645664e-07,10813817281839957845,-6.55743218616144,-6.5600357,0.008396771736443043,-6.5764933,-6.543578,-6.5667233,-6.553348,-6.5764933,-6.543578,True,True,True,True,True,True,True,True,True,True,,,,
