task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,44,mlp_l,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.3565316200256348
I_photo,44,mlp_l,-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00047102079472845335,11533471517763731933,-3.3269599191206476,-3.336371898651123
I_photo,44,mlp_l,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.00045298253234203254,4835108955857078241,-3.3439185446841457,-3.347546100616455
I_photo,44,mlp_l,-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00048445438441613065,11533471517763731933,-3.3147471092819543,-3.322530746459961
I_photo,44,mlp_l,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.33782696723938
I_photo,44,mlp_l,-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00047987591606412646,17485459239320075305,-3.318871045822774,-3.326094150543213
I_photo,44,mlp_l,-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005276561932063588,15180030701036252205,-3.2776489600932384,-3.279475688934326
I_photo,44,mlp_l,-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004960820172516001,2447368541047246097,-3.304446515656717,-3.3026509284973145
I_photo,44,mlp_l,-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,1633077101789385956,-3.298075662709192,-3.3000025749206543
I_photo,44,mlp_l,-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005169247488311222,15180030701036252205,-3.286572674596697,-3.286593198776245
I_photo,44,mlp_l,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.297850608825684
I_photo,44,mlp_l,-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005025611151049155,3392607520233113049,-3.2988111173126224,-3.294993162155152
I_photo,44,mlp_l,-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004623950711701282,2447368541047246097,-3.334986803858773,-3.335177421569824
I_photo,44,mlp_l,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,4374302465450070181,-3.2733149581979366,-3.275444269180298
I_photo,44,mlp_l,-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005416088344021887,10813817281839957845,-3.2663142603110398,-3.270627737045288
I_photo,44,mlp_l,-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005234954844699015,3483175946691254694,-3.2810870600754205,-3.2838006019592285
I_photo,44,mlp_l,-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004886698308385775,17485459239320075305,-3.31098447231779,-3.318333625793457
I_photo,44,mlp_l,-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004939532714661189,1633077101789385956,-3.306314133878573,-3.3090295791625977
I_photo,44,mlp_l,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,4374302465450070181,-3.2880743866428834,-3.288003206253052
I_photo,44,mlp_l,-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005143635539013994,1633077101789385956,-3.288729811662893,-3.2909164428710938
I_photo,44,mlp_l,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004335174212126,380264510751012186,-3.3629934453977435,-3.356445074081421
I_photo,44,mlp_l,-2.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005218646492153548,222992878073105781,-3.282442120984509,-3.279913187026977
I_photo,44,mlp_l,-0.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004754874771165332,222992878073105781,-3.322860916562119,-3.3229622840881348
I_photo,44,mlp_l,-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005158779736284593,3483175946691254694,-3.287453014743151,-3.289106130599976
I_photo,44,mlp_l,-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005045037853072363,2447368541047246097,-3.2971355708901475,-3.294909715652466
I_photo,44,mlp_l,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,4835108955857078241,-3.3183182870231334,-3.323280572891236
I_photo,44,mlp_l,-0.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.00047323107338442176,6898913632721408619,-3.324926746384929,-3.33219051361084
I_photo,44,mlp_l,-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00045544840967454755,7884238669149658161,-3.341560810046826,-3.335792064666748
I_photo,44,mlp_l,-1.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005064987411777819,6898913632721408619,-3.295421629672353,-3.3006272315979004
I_photo,44,mlp_l,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,4835108955857078241,-3.2876939325195518,-3.2903151512146
I_photo,44,mlp_l,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,4835108955857078241,-3.2930202316912074,-3.295249462127685
I_photo,44,mlp_l,-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004912009674051481,222992878073105781,-3.3087407865364655,-3.3082048892974854
I_photo,44,mlp_l,-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004848567742809111,15180030701036252205,-3.3143865321724912,-3.316100597381592
I_photo,44,mlp_l,-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004979007927618386,3483175946691254694,-3.3028571822366555,-3.3051750659942627
I_photo,44,mlp_l,-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004960443349392606,6898913632721408619,-3.3044795058505283,-3.310762643814087
I_photo,44,mlp_l,-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005033035106246218,380264510751012186,-3.2981700403169794,-3.294347286224365
I_photo,44,mlp_l,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,-3.3393987255196342,-3.346796989440918
I_photo,44,mlp_l,-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005113739312213256,2447368541047246097,-3.2912614151741675,-3.2893168926239014
I_photo,44,mlp_l,-2.8000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005298673635417154,6898913632721408619,-3.2758328294387593,-3.282490968704224
I_photo,44,mlp_l,-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004622672398998715,4374302465450070181,-3.3351068831893054,-3.33535385131836
I_photo,44,mlp_l,-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,8778145279652222064,-3.3208072544008704,-3.3296797275543213
I_photo,44,mlp_l,-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004969441753138953,7136007211031035799,-3.3036923954011432,-3.2962570190429688
I_photo,44,mlp_l,-3.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005239019490253591,7884238669149658161,-3.2807499858823,-3.275267601013184
I_photo,44,mlp_l,-2.8000000000000003,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005216051641569616,7884238669149658161,-3.282658117518142,-3.2767815589904785
I_photo,44,mlp_l,-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005252390493439102,1633077101789385956,-3.2796429933895763,-3.283893585205078
I_photo,44,mlp_l,-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004989535255828857,1633077101789385956,-3.301939904322223,-3.304164409637451
I_photo,44,mlp_l,-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004534934867469092,7136007211031035799,-3.343428946068472,-3.3363354206085205
I_photo,44,mlp_l,-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,17485459239320075305,-3.299051167608685,-3.3054206371307373
I_photo,44,mlp_l,-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005121020753849879,380264510751012186,-3.290643464106198,-3.2876532077789307
I_photo,44,mlp_l,-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004730066713807016,10813817281839957845,-3.325132733842753,-3.3278775215148926
I_photo,44,mlp_l,-0.6000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.00048218011974249296,6898913632721408619,-3.316790699524967,-3.32417893409729
I_photo,44,mlp_l,0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004390190953355,7136007211031035799,-3.3575165895107686,-3.3459689617156982
I_photo,44,mlp_l,-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000498071364366714,3392607520233113049,-3.302708426456766,-3.2991621494293213
I_photo,44,mlp_l,-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005094018063733714,380264510751012186,-3.292939519331971,-3.2895514965057373
I_photo,44,mlp_l,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005209347481780648,4835108955857078241,-3.2832166726332095,-3.286638259887696
I_photo,44,mlp_l,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004812287410276235,380264510751012186,-3.3176484426435966,-3.3157129287719727
I_photo,44,mlp_l,-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005206617715382354,10813817281839957845,-3.2834443082845133,-3.285776376724243
I_photo,44,mlp_l,-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,17485459239320075305,-3.32876509182202,-3.334718704223633
I_photo,44,mlp_l,-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005169530282397896,380264510751012186,-3.2865489162929378,-3.284559965133667
I_photo,44,mlp_l,-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00046233278293832705,11533471517763731933,-3.335045310662217,-3.3444759845733643
I_photo,44,mlp_l,-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005028711226928312,11533471517763731933,-3.2985433029657476,-3.3037219047546387
I_photo,44,mlp_l,-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004898867681149743,11533471517763731933,-3.3099042907177014,-3.3167829513549805
I_photo,44,mlp_l,-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.000527929002773148,4374302465450070181,-3.277424478559098,-3.278576135635376
I_photo,44,mlp_l,-2.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005216035744336754,6898913632721408619,-3.2826594411421213,-3.2879226207733154
I_photo,44,mlp_l,-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,-3.281487511979505,-3.288404941558838
I_photo,44,mlp_l,-0.6000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004773595086487957,15180030701036252205,-3.321154422187644,-3.323283433914185
I_photo,44,mlp_l,-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005246189433474647,3392607520233113049,-3.2801560316207365,-3.2784018516540527
I_photo,44,mlp_l,-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00048187631743860443,1633077101789385956,-3.317064417252368,-3.3211357593536377
I_photo,44,mlp_l,-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005096775877198429,3483175946691254694,-3.2927044634165976,-3.294102668762207
I_photo,44,mlp_l,-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005174055860852988,1633077101789385956,-3.2861688868043912,-3.288750648498535
I_photo,44,mlp_l,-1.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004946995461981657,11533471517763731933,-3.3056584880262028,-3.311771869659424
I_photo,44,mlp_l,-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,-3.299224478801162,-3.305497169494629
I_photo,44,mlp_l,-0.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004683608648787855,15180030701036252205,-3.3294194006988462,-3.331338167190552
I_photo,44,mlp_l,-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048037358454111644,7136007211031035799,-3.318420882208861,-3.312499761581421
I_photo,44,mlp_l,-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005220390133976705,7136007211031035799,-3.282297039775126,-3.276383399963379
I_photo,44,mlp_l,-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004654959691912918,1633077101789385956,-3.3320840752960836,-3.3366410732269287
I_photo,44,mlp_l,0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004474004517509,4374302465450070181,-3.349303581721678,-3.3449175357818604
I_photo,44,mlp_l,-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004873596097314794,3392607520233113049,-3.3121504661188643,-3.3096511363983154
I_photo,44,mlp_l,-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000524519075228029,17485459239320075305,-3.2802387131603474,-3.2858965396881104
I_photo,44,mlp_l,-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004973877380185114,4835108955857078241,-3.3033049254925784,-3.3062312602996826
I_photo,44,mlp_l,-0.6000000000000001,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004925062852194826,10813817281839957845,-3.3075882227933313,-3.3117079734802246
I_photo,44,mlp_l,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048662851787735403,7136007211031035799,-3.3128024437121057,-3.306290864944458
I_photo,44,mlp_l,-1.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005017834736998785,15180030701036252205,-3.2994836463277855,-3.2995471954345703
I_photo,44,mlp_l,-2.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005152374729532062,11533471517763731933,-3.28799255848797,-3.2935233116149902
I_photo,44,mlp_l,-2.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005368061796414109,10813817281839957845,-3.2701824932699193,-3.2736549377441406
I_photo,44,mlp_l,-1.2000000000000002,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.000501605821084132,6898913632721408619,-3.2996374322051545,-3.305312395095825
I_photo,44,mlp_l,-2.4000000000000004,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000524706953987876,222992878073105781,-3.280083180020169,-3.277794361114502
I_photo,44,mlp_l,-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004959980039111143,17485459239320075305,-3.3045200712761993,-3.3114490509033203
I_photo,44,mlp_l,-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005057193793854951,4835108955857078241,-3.2960904036960654,-3.298356056213379
I_photo,44,mlp_l,-0.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004513309683671034,2447368541047246097,-3.345504866059919,-3.3441903591156006
I_photo,44,mlp_l,-1.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004885191720767058,7884238669149658161,-3.31111838759775,-3.305548906326294
I_photo,44,mlp_l,-0.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00047492511313217394,380264510751012186,-3.3233748651487374,-3.322193145751953
I_photo,44,mlp_l,-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005334021023180748,17485459239320075305,-3.2729452769413436,-3.2797508239746094
I_photo,44,mlp_l,-1.2000000000000002,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005114931343662972,10813817281839957845,-3.2911601913298134,-3.293917655944824
I_photo,44,mlp_l,-0.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004896513531119116,6898913632721408619,-3.310113041018563,-3.317039251327514
I_photo,44,mlp_l,-1.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005116061911227734,222992878073105781,-3.2910642086144386,-3.2884910106658936
I_photo,44,mlp_l,-0.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004572121596089777,15180030701036252205,-3.339882228012412,-3.34024429321289
I_photo,44,mlp_l,-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005209878655702519,17485459239320075305,-3.28317239181996,-3.2886579036712646
I_photo,44,mlp_l,-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005221586213471687,3392607520233113049,-3.2821975469761435,-3.279914379119873
I_photo,44,mlp_l,-1.2000000000000002,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004939564342873095,7884238669149658161,-3.306311353066152,-3.300116777420044
I_photo,44,mlp_l,-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00048673700539568916,380264510751012186,-3.312705634179331,-3.310052394866944
I_photo,44,mlp_l,-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005125843487933639,4835108955857078241,-3.290234658659869,-3.292593240737915
I_photo,44,mlp_l,-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00047372532057368943,3483175946691254694,-3.3244734016525723,-3.329754114151001
I_photo,44,mlp_l,-1.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005245345553828376,10813817281839957845,-3.2802258959971122,-3.2825756072998047
I_photo,44,mlp_l,-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004732993420006275,4374302465450070181,-3.3248640993048673,-3.326593399047852
I_photo,44,mlp_l,-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.000506030033031361,10813817281839957845,-3.2958237068899856,-3.2990317344665527
I_photo,44,mlp_l,-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004916047962353598,380264510751012186,-3.3083838886651815,-3.305159568786621
I_photo,44,mlp_l,-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004811542737362243,3483175946691254694,-3.3177156523372537,-3.3223869800567627
I_photo,44,mlp_l,-2.8000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005297681197752064,222992878073105781,-3.2759141800937024,-3.274277448654175
I_photo,44,mlp_l,-2.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005191314453818319,7884238669149658161,-3.2847226637773,-3.278468132019043
I_photo,44,mlp_l,-1.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005147890852797976,6898913632721408619,-3.2883706697183244,-3.293238639831543
I_photo,44,mlp_l,-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000506592964813529,3392607520233113049,-3.2953408456624835,-3.291431903839112
I_photo,44,mlp_l,-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005017698816383912,4835108955857078241,-3.299495410440317,-3.301990509033203
