task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-3.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.704149093310048e-08,apd_structure_20260818_00008,-7.11327532118787,-7.0841455531836885
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-3.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.8865805065495e-08,apd_structure_20260818_00008,-7.103111259026378,-7.074476573978561
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-3.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.130173046648662e-08,apd_structure_20260818_00008,-7.0899002105677,-7.063597988964657
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-3.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.46348894457828e-08,apd_structure_20260818_00008,-7.072450568755308,-7.050669689639708
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-3.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.872266764427175e-08,apd_structure_20260818_00008,-7.051965408633359,-7.0347812428473375
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-3.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.326942452638265e-08,apd_structure_20260818_00008,-7.030260702831737,-7.017544639094164
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-3.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.743629718209664e-08,apd_structure_20260818_00008,-7.011279228651457,-7.003067073244863
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-3.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.002565490798277e-07,apd_structure_20260818_00008,-6.998887248270557,-6.993501461680519
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-4.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0193749002383989e-07,apd_structure_20260818_00008,-6.991666064118079,-6.986908283641159
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-4.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0331525224582129e-07,apd_structure_20260818_00008,-6.985835559630131,-6.980811004406096
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-4.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0482797099520021e-07,apd_structure_20260818_00008,-6.979522820137973,-6.97423757972719
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-4.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0647548836837112e-07,apd_structure_20260818_00008,-6.972750359282368,-6.967111423155696
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-4.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0811439728766485e-07,apd_structure_20260818_00008,-6.966116468431111,-6.959566631033189
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-4.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0988487863103916e-07,apd_structure_20260818_00008,-6.95906206716643,-6.951744397323654
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-4.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.120695199070117e-07,apd_structure_20260818_00008,-6.950512488530281,-6.943694213311655
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-4.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.146502530202469e-07,apd_structure_20260818_00008,-6.940624982493783,-6.935271535382898
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-5.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.1738600670299809e-07,apd_structure_20260818_00008,-6.930383671179391,-6.926290254985426
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-5.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2009457609764237e-07,apd_structure_20260818_00008,-6.920476606452685,-6.916674448526048
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-5.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2275023323234665e-07,apd_structure_20260818_00008,-6.91097767402027,-6.90663210002526
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-5.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2535340427333608e-07,apd_structure_20260818_00008,-6.901863867233893,-6.896390543131522
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-5.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.279510510127141e-07,apd_structure_20260818_00008,-6.892956142389946,-6.885961969583609
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-5.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.307208895815204e-07,apd_structure_20260818_00008,-6.8836550053417165,-6.875373372660541
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-5.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.337970273030963e-07,apd_structure_20260818_00008,-6.873553535598117,-6.864755994069605
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-5.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.371853757515193e-07,apd_structure_20260818_00008,-6.862692182863468,-6.8540210551289364
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-6.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4086027597122076e-07,apd_structure_20260818_00008,-6.851211465079986,-6.842910736593124
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-6.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4481853732872468e-07,apd_structure_20260818_00008,-6.839175843219709,-6.8312690616029865
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-6.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.490810510792888e-07,apd_structure_20260818_00008,-6.826577553962697,-6.818988034185683
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-6.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.5367404013855097e-07,apd_structure_20260818_00008,-6.813399490839821,-6.806045000050309
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-6.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.58593449991678e-07,apd_structure_20260818_00008,-6.799714753280789,-6.792464439661548
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-6.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.6376739734478404e-07,apd_structure_20260818_00008,-6.785772552896463,-6.7782570970166605
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-6.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.691608441565915e-07,apd_structure_20260818_00008,-6.7717001562773556,-6.763441013157385
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-6.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.749758878814111e-07,apd_structure_20260818_00008,-6.757021794065331,-6.748057491397051
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-7.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.8150283695771304e-07,apd_structure_20260818_00008,-6.741116582388468,-6.732089095723792
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-7.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.888622469475374e-07,apd_structure_20260818_00008,-6.723854847694908,-6.71534101283773
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-7.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.9703182495815322e-07,apd_structure_20260818_00008,-6.705463620095144,-6.697546560160611
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-7.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.059734011226391e-07,apd_structure_20260818_00008,-6.68618885968673,-6.678542301956485
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-7.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.1573164948650085e-07,apd_structure_20260818_00008,-6.66608613589407,-6.658265935333079
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-7.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.2643163143610453e-07,apd_structure_20260818_00008,-6.645062904345127,-6.636671816879678
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-7.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.382263024744046e-07,apd_structure_20260818_00008,-6.623010289919297,-6.61369922894094
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-7.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.5131910460847706e-07,apd_structure_20260818_00008,-6.599774496243581,-6.589270116247664
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-8.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.660670540223884e-07,apd_structure_20260818_00008,-6.57500889900031,-6.563255050807142
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-8.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.829657458962018e-07,apd_structure_20260818_00008,-6.548266134329586,-6.535457456444716
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-8.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.025336460939164e-07,apd_structure_20260818_00008,-6.519226318531031,-6.505637514030748
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-8.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.253429126266241e-07,apd_structure_20260818_00008,-6.487658649636055,-6.4734906452878205
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-8.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.521493712746437e-07,apd_structure_20260818_00008,-6.453273082657698,-6.438586525592273
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-8.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.840093393526288e-07,apd_structure_20260818_00008,-6.415658213184583,-6.40036718356662
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-8.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.224226965727936e-07,apd_structure_20260818_00008,-6.374252755409112,-6.35815705168828
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-8.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.695618717315346e-07,apd_structure_20260818_00008,-6.328307174896875,-6.311144406022305
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-9.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.286657500569894e-07,apd_structure_20260818_00008,-6.27681882472459,-6.258295581495319
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-9.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.047586857399844e-07,apd_structure_20260818_00008,-6.218417885443374,-6.198149766672156
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-9.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.060883937064271e-07,apd_structure_20260818_00008,-6.151140927140939,-6.1285006628456005
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-9.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.473564962305922e-07,apd_structure_20260818_00008,-6.071933836690927,-6.045878229730095
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-9.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0577197325530806e-06,apd_structure_20260818_00008,-5.975629393482608,-5.944450177127869
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-9.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4036913553779282e-06,apd_structure_20260818_00008,-5.8527283746790415,-5.813254635612253
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-9.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.075154203129846e-06,apd_structure_20260818_00008,-5.682949625660277,-5.627580089589589
APD_I_net,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-9.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.911616557762468e-06,apd_structure_20260818_00008,-5.407643724183425,-5.307735968849208
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,0.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.4655644798322982e-10,apd_structure_20260818_00008,-9.833995069331086,-9.783400786628492
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.3137543008778646e-10,apd_structure_20260818_00008,-9.479679695593422,-9.43061848618512
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.76843111715323e-10,apd_structure_20260818_00008,-9.169511986576941,-9.121624421982128
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.233507385133953e-09,apd_structure_20260818_00008,-8.908858246001305,-8.862121365974861
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.01629191332444e-09,apd_structure_20260818_00008,-8.695446591686638,-8.64952110660744
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.002912320303636e-09,apd_structure_20260818_00008,-8.522457348241984,-8.476984995528463
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.1469785289173645e-09,apd_structure_20260818_00008,-8.382268213200451,-8.336908655814556
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.392323021767453e-09,apd_structure_20260818_00008,-8.26822409971287,-8.222539047546125
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-1.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.684753724584826e-09,apd_structure_20260818_00008,-8.174914588106413,-8.128454202418663
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-1.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,8.103133404331721e-09,apd_structure_20260818_00008,-8.091347011112854,-8.043345982219476
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-1.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,9.861265186904072e-09,apd_structure_20260818_00008,-8.006067362093091,-7.955017809120384
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-1.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.1933636324091448e-08,apd_structure_20260818_00008,-7.923227201354238,-7.8669302775420356
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-1.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.4301862304427897e-08,apd_structure_20260818_00008,-7.844607407578538,-7.779686122166677
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-1.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.7716808122851085e-08,apd_structure_20260818_00008,-7.751614518312177,-7.698611790449482
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.93251156624671e-08,apd_structure_20260818_00008,-7.713877898112307,-7.668262271592324
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.0298993432766973e-08,apd_structure_20260818_00008,-7.692525496935713,-7.649804208014724
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.108871604675453e-08,apd_structure_20260818_00008,-7.675949860790808,-7.635959782148107
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.179341064759215e-08,apd_structure_20260818_00008,-7.661674797770368,-7.623936156676934
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.244329143832971e-08,apd_structure_20260818_00008,-7.648913450950627,-7.613299445762818
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.3054332731934414e-08,apd_structure_20260818_00008,-7.637247443170557,-7.603408525721515
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-2.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.3626929594031592e-08,apd_structure_20260818_00008,-7.62659271285809,-7.594024413538471
APD_I_net,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-2.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.420587946745224e-08,apd_structure_20260818_00008,-7.616079133600541,-7.584974414879948
