task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-4.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.109643822106599e-07,apd_structure_20260818_00008,-6.675790861835491,-6.729430675506592
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-4.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.178839560614079e-07,apd_structure_20260818_00008,-6.661774747957185,-6.706458568572998
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-4.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.2309194279955762e-07,apd_structure_20260818_00008,-6.651516114435479,-6.6844940185546875
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-4.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.27752032654293e-07,apd_structure_20260818_00008,-6.642537738321578,-6.663465976715088
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-4.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.322811750342794e-07,apd_structure_20260818_00008,-6.633985985679815,-6.643305778503418
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-4.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.366979896963596e-07,apd_structure_20260818_00008,-6.625805430568954,-6.623948574066162
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-4.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.41139326027366e-07,apd_structure_20260818_00008,-6.617731957254482,-6.60533332824707
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-4.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.457696415657492e-07,apd_structure_20260818_00008,-6.609471763901727,-6.587400436401367
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-5.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.505773307504154e-07,apd_structure_20260818_00008,-6.601058221351945,-6.570094585418701
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-5.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.5555254572533576e-07,apd_structure_20260818_00008,-6.592519788397029,-6.553364276885986
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-5.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.608216869083407e-07,apd_structure_20260818_00008,-6.583656300543476,-6.537159442901611
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-5.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.664610089801273e-07,apd_structure_20260818_00008,-6.574366331941922,-6.521434307098389
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-5.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.723416797462208e-07,apd_structure_20260818_00008,-6.564885888228193,-6.5061445236206055
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-5.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.783129960979121e-07,apd_structure_20260818_00008,-6.555466513386301,-6.491250038146973
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-5.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.844040945729227e-07,apd_structure_20260818_00008,-6.5460641553486525,-6.476712226867676
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-5.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.907363127324879e-07,apd_structure_20260818_00008,-6.536500721809053,-6.46249532699585
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-6.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.974199936500135e-07,apd_structure_20260818_00008,-6.526629839983494,-6.448565483093262
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-6.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.0454599656665445e-07,apd_structure_20260818_00008,-6.516347105177298,-6.434892654418945
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-6.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.122070332322712e-07,apd_structure_20260818_00008,-6.505557317610693,-6.421446323394775
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-6.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.2051105323060653e-07,apd_structure_20260818_00008,-6.494156988690295,-6.408200263977051
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-6.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.295589444887088e-07,apd_structure_20260818_00008,-6.482066896770358,-6.395129203796387
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-6.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.3937321827118604e-07,apd_structure_20260818_00008,-6.469322433131972,-6.382209777832031
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-6.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.4988565899717133e-07,apd_structure_20260818_00008,-6.456073857877287,-6.369419574737549
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-6.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.610845723388547e-07,apd_structure_20260818_00008,-6.44239106679676,-6.356738567352295
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-7.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.731076350975544e-07,apd_structure_20260818_00008,-6.428165863672092,-6.3441481590271
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-7.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.86151552703385e-07,apd_structure_20260818_00008,-6.413242214537493,-6.331631183624268
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-7.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.003707978698839e-07,apd_structure_20260818_00008,-6.397537606483597,-6.319170951843262
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-7.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.158974251610157e-07,apd_structure_20260818_00008,-6.3810137683627035,-6.306753158569336
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-7.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.329374563399898e-07,apd_structure_20260818_00008,-6.3635748388159445,-6.294363021850586
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-7.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.517963930021057e-07,apd_structure_20260818_00008,-6.345057240670049,-6.281989097595215
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-7.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.72819984092888e-07,apd_structure_20260818_00008,-6.325304175955369,-6.269618034362793
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-7.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.963376102909499e-07,apd_structure_20260818_00008,-6.304222814621436,-6.257240295410156
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-8.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.227030896833891e-07,apd_structure_20260818_00008,-6.281744932792089,-6.244844436645508
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-8.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.524345910479263e-07,apd_structure_20260818_00008,-6.257719135613139,-6.232422351837158
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-8.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.863035538442627e-07,apd_structure_20260818_00008,-6.231877473356947,-6.219964981079102
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-8.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.253557333604086e-07,apd_structure_20260818_00008,-6.203872864119174,-6.207464218139648
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-8.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.70971297228592e-07,apd_structure_20260818_00008,-6.173296057657919,-6.194912433624268
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-8.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.250112634715157e-07,apd_structure_20260818_00008,-6.139655246359311,-6.1823039054870605
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-8.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.900691548342039e-07,apd_structure_20260818_00008,-6.102334893205213,-6.1696319580078125
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-8.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.69883946353879e-07,apd_structure_20260818_00008,-6.060538683956169,-6.156890869140625
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-9.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.700413906322818e-07,apd_structure_20260818_00008,-6.013209734455719,-6.144075393676758
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-9.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.099239069923216e-06,apd_structure_20260818_00008,-5.958907844012221,-6.131180763244629
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-9.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2717839820351751e-06,apd_structure_20260818_00008,-5.8955866492042235,-6.1182026863098145
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-9.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.5130970954056154e-06,apd_structure_20260818_00008,-5.82013320241575,-6.105137348175049
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-9.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.8732918586741296e-06,apd_structure_20260818_00008,-5.727394554318764,-6.091980457305908
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-9.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.466355455421231e-06,apd_structure_20260818_00008,-5.607944331956319,-6.078729152679443
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-9.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.6173734631948488e-06,apd_structure_20260818_00008,-5.441606651694034,-6.065380573272705
APD_I_photo,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-9.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.761104914446091e-06,apd_structure_20260818_00008,-5.169982324911169,-6.051931858062744
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,0.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.4655644798322982e-10,apd_structure_20260818_00008,-9.833995069331086,-8.923821449279785
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.4482684459107824e-10,apd_structure_20260818_00008,-9.462398931930968,-8.823501586914062
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.99933993479754e-10,apd_structure_20260818_00008,-9.154942913727373,-8.725323677062988
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.2672919436351226e-09,apd_structure_20260818_00008,-8.897123325996978,-8.629375457763672
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.070857444820375e-09,apd_structure_20260818_00008,-8.683849796354622,-8.535738945007324
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.1111534165066743e-09,apd_structure_20260818_00008,-8.507078572530164,-8.444488525390625
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.359688725693468e-09,apd_structure_20260818_00008,-8.36054451750654,-8.355691909790039
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.73722820439444e-09,apd_structure_20260818_00008,-8.241297875245994,-8.269411087036133
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-1.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,7.158749533075529e-09,apd_structure_20260818_00008,-8.14516283220517,-8.185697555541992
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-1.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,8.696479025937718e-09,apd_structure_20260818_00008,-8.06065654613063,-8.104597091674805
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-1.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.0565748484404996e-08,apd_structure_20260818_00008,-7.976099731822005,-8.026142120361328
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-1.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.2792107227553609e-08,apd_structure_20260818_00008,-7.893057908850653,-7.9503583908081055
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-1.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.6164975371257272e-08,apd_structure_20260818_00008,-7.791424952737251,-7.877260208129883
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-1.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.763689250650395e-08,apd_structure_20260818_00008,-7.558510790644719,-7.806853294372559
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.969365193525636e-08,apd_structure_20260818_00008,-7.401278942857291,-7.739131927490234
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.709218475139813e-08,apd_structure_20260818_00008,-7.32705116083214,-7.674080848693848
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.2370655754262324e-08,apd_structure_20260818_00008,-7.280911988086778,-7.611676216125488
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.666932569449363e-08,apd_structure_20260818_00008,-7.246651954976341,-7.551883697509766
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.03376416819678e-08,apd_structure_20260818_00008,-7.219411668382499,-7.494662284851074
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.366769877588177e-08,apd_structure_20260818_00008,-7.196080847120569,-7.439960479736328
APD_I_photo,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-2.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.672477284980562e-08,apd_structure_20260818_00008,-7.17571289600046,-7.387722492218018
