task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.9611505731621014e-08,apd_structure_20260818_00010,-7.707489060802902,-7.641773223876953,0.10648079290695198
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.63444391683976e-08,apd_structure_20260818_00010,-7.579311042438042,-7.549558162689209,0.10324143421337197
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.5678357078318474e-08,apd_structure_20260818_00010,-7.447595152284933,-7.464876174926758,0.09952608654551691
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.242643250817937e-08,apd_structure_20260818_00010,-7.3723634850174875,-7.390091419219971,0.09337040606600631
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.649751841986332e-08,apd_structure_20260818_00010,-7.332570224858836,-7.330268859863281,0.08575624861045053
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.010631691716129e-08,apd_structure_20260818_00010,-7.300107519056351,-7.287219047546387,0.07823527137537879
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.347519804093956e-08,apd_structure_20260818_00010,-7.271847598380035,-7.257115840911865,0.07187387974160234
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.6641175181636624e-08,apd_structure_20260818_00010,-7.24686774455548,-7.234704971313477,0.06705711111649242
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.9563151194822455e-08,apd_structure_20260818_00010,-7.225022333916494,-7.21635627746582,0.06348141323920584
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.220772106963928e-08,apd_structure_20260818_00010,-7.206155708398675,-7.199946880340576,0.060700064285729396
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.456004044949884e-08,apd_structure_20260818_00010,-7.190036206182692,-7.184426307678223,0.058524721599170264
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.662554443361884e-08,apd_structure_20260818_00010,-7.176359229094071,-7.169521808624268,0.05688596476343967
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.842980626426207e-08,apd_structure_20260818_00010,-7.164754689559162,-7.155030250549316,0.05574887463422007
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.014730672336019e-08,apd_structure_20260818_00010,-7.153988998871362,-7.140777587890625,0.055035142967803354
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.195925304216724e-08,apd_structure_20260818_00010,-7.142913353405262,-7.126641273498535,0.05464576075741867
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.39156348838672e-08,apd_structure_20260818_00010,-7.131263688457663,-7.112552642822266,0.05445151966881465
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.612553552723634e-08,apd_structure_20260818_00010,-7.118469639177386,-7.098533630371094,0.05433463321733873
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.888488759970848e-08,apd_structure_20260818_00010,-7.103006188941296,-7.084664821624756,0.0542193325386026
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.255694525492817e-08,apd_structure_20260818_00010,-7.083246385041868,-7.071025848388672,0.054051412063075
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.72085250805098e-08,apd_structure_20260818_00010,-7.059441058479666,-7.057682037353516,0.053798915255644814
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.200827309182861e-08,apd_structure_20260818_00010,-7.036173120517587,-7.044692039489746,0.05345328108645329
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.57195814324143e-08,apd_structure_20260818_00010,-7.018999209160044,-7.032132148742676,0.05305770579063886
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.821428726356033e-08,apd_structure_20260818_00010,-7.007825330661207,-7.0200514793396,0.052675502416305954
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.00190402085145e-07,apd_structure_20260818_00010,-6.999173880475847,-7.008457183837891,0.05235835858302739
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0206934474272537e-07,apd_structure_20260818_00010,-6.991104673271894,-6.997332572937012,0.052131046632522146
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0391998589476548e-07,apd_structure_20260818_00010,-6.983300920882545,-6.98664665222168,0.05199663096346307
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0576105162939941e-07,apd_structure_20260818_00010,-6.975674239452852,-6.976356029510498,0.05194506656271801
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0769403762994797e-07,apd_structure_20260818_00010,-6.96780834030547,-6.966407299041748,0.051951120357298985
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0978263197554012e-07,apd_structure_20260818_00010,-6.959466361468856,-6.956740856170654,0.051982139357851086
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.120303261120809e-07,apd_structure_20260818_00010,-6.9506643998264215,-6.947303771972656,0.05200058468063189
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.144336833961459e-07,apd_structure_20260818_00010,-6.941446122746444,-6.938048362731934,0.05197923032204801
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1697822597196189e-07,apd_structure_20260818_00010,-6.931894969196237,-6.9289093017578125,0.0519278748575761
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1964240745517764e-07,apd_structure_20260818_00010,-6.922114856640555,-6.919823169708252,0.051875560429183835
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2241475024578264e-07,apd_structure_20260818_00010,-6.9121662491480125,-6.910726070404053,0.051860350939966667
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2530017102117146e-07,apd_structure_20260818_00010,-6.902048336240484,-6.901543140411377,0.05192045494120914
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.282649516824231e-07,apd_structure_20260818_00010,-6.891891998109392,-6.892188549041748,0.05208402525638299
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.3126770943247764e-07,apd_structure_20260818_00010,-6.881842092950786,-6.882565021514893,0.05236213015062474
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.343686972458931e-07,apd_structure_20260818_00010,-6.871701893460511,-6.872566223144531,0.05274714612863465
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.377250004738319e-07,apd_structure_20260818_00010,-6.860987217460486,-6.8620805740356445,0.0532164169981269
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4143885160261464e-07,apd_structure_20260818_00010,-6.849431278523538,-6.850993633270264,0.05374169350350372
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4550709025186248e-07,apd_structure_20260818_00010,-6.837115843913572,-6.839203357696533,0.05430543035516093
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4989420361606517e-07,apd_structure_20260818_00010,-6.824215160922432,-6.826661586761475,0.05491206343089769
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5458461685372365e-07,apd_structure_20260818_00010,-6.81083372612238,-6.813346862792969,0.05556768938401768
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.595924512384431e-07,apd_structure_20260818_00010,-6.79698765473355,-6.799240589141846,0.056270256353171774
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.649617910615638e-07,apd_structure_20260818_00010,-6.782616636711801,-6.784323215484619,0.05700883536407219
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.7073864832848493e-07,apd_structure_20260818_00010,-6.767668161041345,-6.7685699462890625,0.057763154240883144
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.769821254757775e-07,apd_structure_20260818_00010,-6.752070593520851,-6.75192928314209,0.058517408829610054
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8379952277205802e-07,apd_structure_20260818_00010,-6.7356556205763,-6.734331130981445,0.059269900853366045
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.91310523033543e-07,apd_structure_20260818_00010,-6.718261140951746,-6.715703964233398,0.06002190000181101
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.996115532432811e-07,apd_structure_20260818_00010,-6.699814325951459,-6.695979118347168,0.06077119905072606
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.088021742624951e-07,apd_structure_20260818_00010,-6.6802649833264445,-6.675102710723877,0.06152512684169241
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.190199657958829e-07,apd_structure_20260818_00010,-6.659516293197588,-6.653042316436768,0.0623185757323259
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.304530226188481e-07,apd_structure_20260818_00010,-6.637417591301327,-6.629746437072754,0.06316801418682294
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.433622943635824e-07,apd_structure_20260818_00010,-6.613746708843566,-6.605135917663574,0.06406952598939708
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.5810203919151124e-07,apd_structure_20260818_00010,-6.588208564204204,-6.579094886779785,0.06499181891513901
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.750864380407668e-07,apd_structure_20260818_00010,-6.56053082011284,-6.551485538482666,0.06590834198533783
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.947515912834919e-07,apd_structure_20260818_00010,-6.530543841589025,-6.522130489349365,0.06682805267303726
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.176253879407308e-07,apd_structure_20260818_00010,-6.498084791503429,-6.49076509475708,0.06781536228111085
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.44424348363486e-07,apd_structure_20260818_00010,-6.462906154587342,-6.456963539123535,0.06896844407123684
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.761156119492888e-07,apd_structure_20260818_00010,-6.424678639343598,-6.420067310333252,0.07043362843738413
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.140439241113611e-07,apd_structure_20260818_00010,-6.382953584030536,-6.379243850708008,0.07257917359698804
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.60165284887838e-07,apd_structure_20260818_00010,-6.337086147836713,-6.33394193649292,0.07635619496680435
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.174168478402731e-07,apd_structure_20260818_00010,-6.286159434133321,-6.283252239227295,0.08240742338176155
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.903418509330601e-07,apd_structure_20260818_00010,-6.228896427375086,-6.224843502044678,0.08954674369121478
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.863332003865248e-07,apd_structure_20260818_00010,-6.163464992227038,-6.15700626373291,0.0975117587227908
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.183838340790998e-07,apd_structure_20260818_00010,-6.087042958034391,-6.076314926147461,0.11050622343352122
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0115149175415069e-06,apd_structure_20260818_00010,-5.99502770799136,-5.971123695373535,0.13519167980691163
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.32014430941666e-06,apd_structure_20260818_00010,-5.87937859200799,-5.83326530456543,0.17496680312348817
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8883078546527648e-06,apd_structure_20260818_00010,-5.723927200356978,-5.689373970031738,0.2131080554987216
APD_I_net,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.254017251194044e-06,apd_structure_20260818_00010,-5.48758014897798,-5.5819807052612305,0.23855670786186162
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,7.039323407961459e-11,apd_structure_20260818_00010,-10.152469081526888,-9.998979568481445,0.2558816822020006
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6468016422727678e-10,apd_structure_20260818_00010,-9.783358708574209,-9.826850891113281,0.23842995318948468
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.4472224118851955e-10,apd_structure_20260818_00010,-9.462530695374078,-9.584081649780273,0.22096765950182387
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.33486561953736e-10,apd_structure_20260818_00010,-9.198262593300255,-9.317910194396973,0.20259065352499822
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.0410478723670206e-09,apd_structure_20260818_00010,-8.982529299090043,-9.056510925292969,0.18235225036271072
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.571818387682722e-09,apd_structure_20260818_00010,-8.803597635003788,-8.824322700500488,0.15873492979106046
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.2200756415273427e-09,apd_structure_20260818_00010,-8.653632228189775,-8.637594223022461,0.13823905285216956
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.977568192430847e-09,apd_structure_20260818_00010,-8.52613828349513,-8.488988876342773,0.1268241142224022
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.8367363736311805e-09,apd_structure_20260818_00010,-8.416038040627221,-8.364945411682129,0.1195794793166013
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.938827008183963e-09,apd_structure_20260818_00010,-8.306376185562865,-8.255716323852539,0.11469058481853235
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.526955185493364e-09,apd_structure_20260818_00010,-8.185289369188466,-8.157090187072754,0.11191656470663712
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,8.666568756398521e-09,apd_structure_20260818_00010,-8.062152813148387,-8.065346717834473,0.11057641530661856
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.1415501178601963e-08,apd_structure_20260818_00010,-7.942505016777931,-7.97860050201416,0.10919001063012904
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.3982604008781981e-08,apd_structure_20260818_00010,-7.8544119415136,-7.8989715576171875,0.10564156554313754
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.54852483010842e-08,apd_structure_20260818_00010,-7.810081826475993,-7.8310017585754395,0.09918249888033417
APD_I_net,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6727099048365618e-08,apd_structure_20260818_00010,-7.776579371442211,-7.779142379760742,0.09113799163283554
