task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.178936062352536e-08,apd_structure_20260818_00007,-7.378934273503395,-7.393380803436793
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.2693560710480017e-08,apd_structure_20260818_00007,-7.369637622838935,-7.382847626634367
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.359890101080441e-08,apd_structure_20260818_00007,-7.360524457771751,-7.371833544837985
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.456454617195802e-08,apd_structure_20260818_00007,-7.351010511804582,-7.360300622786436
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.563071363421794e-08,apd_structure_20260818_00007,-7.340742739095421,-7.348210925218529
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.680007237708397e-08,apd_structure_20260818_00007,-7.329753475281776,-7.335528686560842
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.806795435474792e-08,apd_structure_20260818_00007,-7.318144359904823,-7.322250606197986
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.9436235713116653e-08,apd_structure_20260818_00007,-7.305954605703643,-7.308398375103543
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.090951298445256e-08,apd_structure_20260818_00007,-7.293201057533012,-7.293994327121537
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.249378904182308e-08,apd_structure_20260818_00007,-7.279892078392744,-7.2790607960960045
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.4197519201426416e-08,apd_structure_20260818_00007,-7.266020592092404,-7.263620115870978
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.603632497080677e-08,apd_structure_20260818_00007,-7.25153035477875,-7.247694620290488
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.8029870941641454e-08,apd_structure_20260818_00007,-7.236348395304766,-7.231306643198575
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.019593903640376e-08,apd_structure_20260818_00007,-7.220432806309781,-7.214478518439266
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.255578501941951e-08,apd_structure_20260818_00007,-7.203732521528718,-7.197232579856596
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.513327696110425e-08,apd_structure_20260818_00007,-7.186197071214472,-7.179591161294594
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.795447783412751e-08,apd_structure_20260818_00007,-7.167781920321061,-7.1615765965973015
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.10574235275121e-08,apd_structure_20260818_00007,-7.148390543653193,-7.143211219608741
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.45061117852123e-08,apd_structure_20260818_00007,-7.127808100329268,-7.124517364172952
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.839063767519513e-08,apd_structure_20260818_00007,-7.105735802733876,-7.105517364133966
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,8.280451286861546e-08,apd_structure_20260818_00007,-7.081945993401975,-7.0862335533358145
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,8.783187857383477e-08,apd_structure_20260818_00007,-7.056347828331495,-7.0665839984321135
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.357530551165177e-08,apd_structure_20260818_00007,-7.02883874629414,-7.045716166372257
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0018971582006582e-07,apd_structure_20260818_00007,-6.999176855233423,-7.022432139037376
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0787190273958241e-07,apd_structure_20260818_00007,-6.967091660731372,-6.9955323691337465
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1686490389769544e-07,apd_structure_20260818_00007,-6.932315893731517,-6.963817309367645
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2750109446260773e-07,apd_structure_20260818_00007,-6.894486087253311,-6.9260874124453515
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4026338533787012e-07,apd_structure_20260818_00007,-6.853055683362419,-6.8811431310731415
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.5585750128887909e-07,apd_structure_20260818_00007,-6.807272290660357,-6.827784917957295
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.753287601171627e-07,apd_structure_20260818_00007,-6.756146838408793,-6.764813225804087
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0030453957946494e-07,apd_structure_20260818_00007,-6.698309208010612,-6.691028507319794
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.334696369158481e-07,apd_structure_20260818_00007,-6.631769592088563,-6.605231215210695
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.7954612032452e-07,apd_structure_20260818_00007,-6.553546530711137,-6.506221802183065
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.4771955095624615e-07,apd_structure_20260818_00007,-6.458770889892801,-6.392800720943185
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.585996244149329e-07,apd_structure_20260818_00007,-6.338566305285515,-6.263768424197334
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.693929229129953e-07,apd_structure_20260818_00007,-6.174318883487177,-6.117925364651779
APD_I_net,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2161749372866058e-06,apd_structure_20260818_00007,-5.915003950693354,-5.954071995012809
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.1967403972588806e-10,apd_structure_20260818_00007,-9.495292630733543,-9.436834830514018
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.429955304431615e-10,apd_structure_20260818_00007,-9.129013798769318,-9.116292088211356
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.554085378807544e-09,apd_structure_20260818_00007,-8.80852512547949,-8.830191718760652
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.887953407330497e-09,apd_structure_20260818_00007,-8.539409817716834,-8.576385179789956
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.8064006692670635e-09,apd_structure_20260818_00007,-8.318180028538624,-8.352723928927306
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.2809253318757765e-09,apd_structure_20260818_00007,-8.137813422748788,-8.157059423800757
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.022509044636512e-08,apd_structure_20260818_00007,-7.990332841737877,-7.987243122038349
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.3525715882403857e-08,apd_structure_20260818_00007,-7.868839739489426,-7.841126481268136
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.7088406049452372e-08,apd_structure_20260818_00007,-7.767298444956933,-7.716560959118157
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.124736614071693e-08,apd_structure_20260818_00007,-7.672694898152393,-7.611398013216466
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.7388784013051466e-08,apd_structure_20260818_00007,-7.562427248802798,-7.523489101191107
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.5666935183808486e-08,apd_structure_20260818_00007,-7.447734207452938,-7.4506856806701265
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.6562257425393243e-08,apd_structure_20260818_00007,-7.331965972438372,-7.390839209281571
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.2352824935994974e-08,apd_structure_20260818_00007,-7.281059879008759,-7.341801144653489
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.510547402487864e-08,apd_structure_20260818_00007,-7.258805257396571,-7.301422944413929
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.73230088728724e-08,apd_structure_20260818_00007,-7.2416710216489175,-7.267556066190931
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.938530274838146e-08,apd_structure_20260818_00007,-7.226321025137786,-7.238054608331195
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.139091302541178e-08,apd_structure_20260818_00007,-7.211895907604398,-7.211332501534722
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.335632810377358e-08,apd_structure_20260818_00007,-7.198210000775876,-7.187052736421842
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.527472135898544e-08,apd_structure_20260818_00007,-7.185254973392622,-7.165047309606356
APD_I_net,46,spline_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.71311891969176e-08,apd_structure_20260818_00007,-7.17307565942785,-7.145148217702049
