frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.111418724,0.36986473202705383,-0.8363536,0.61351615,-0.45083502,0.22799757,-0.8363536,0.61351615,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,8406104627261355859,-1.9589543160554184,-1.9286909,0.2747745215892792,-2.467249,-1.3901329,-2.180845,-1.6765367,-2.467249,-1.3901329,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.25016427,0.44920599460601807,-1.1306081,0.6302795,-0.66239023,0.16206166,-1.1306081,0.6302795,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.6015829,0.31620100140571594,-2.2213368,-0.9818289,-1.8917532,-1.3114126,-2.2213368,-0.9818289,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.33731057072893,297.69705044733973,-6.967345243542235,3402320749389468369,-6.967345243542235,-6.769727,0.485812246799469,-7.721919,-5.8175354,-7.2155457,-6.323909,-7.721919,-5.8175354,True,True,True,True,True,True,True,True,True,True,,,,
0.1,34.826156523967086,290.8089263982084,0.0,15165174592579684514,0.0,-0.100746155,0.41112586855888367,-0.90655285,0.70506054,-0.47802684,0.27653453,-0.90655285,0.70506054,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,13540594563185179811,-0.5617465548268998,-0.6083987,0.31733426451683044,-1.2303739,0.013576508,-0.89960897,-0.31718838,-1.2303739,0.013576508,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.1771736,0.4297148585319519,-7.019415,-5.3349323,-6.571513,-5.782834,-7.019415,-5.3349323,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,36.10636397779454,299.96382807834965,-5.840684375010714,6951561072364878352,-5.840684375010714,-5.6836042,0.387162983417511,-6.442444,-4.9247646,-6.0388947,-5.328314,-6.442444,-4.9247646,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.66002705988115,288.1838349540611,-4.102899436548509,6643428527261381718,-4.102899436548509,-4.0649242,0.3131069540977478,-4.6786137,-3.4512346,-4.3522553,-3.7775931,-4.6786137,-3.4512346,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,41.83782044136868,301.83723728961854,-0.0658227475158522,9082082196135538154,-0.0658227475158522,-0.13099027,0.35568612813949585,-0.8281351,0.56615454,-0.45739517,0.19541463,-0.8281351,0.56615454,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.33731057072893,297.69705044733973,-0.3789556454304405,3402320749389468369,-0.3789556454304405,-0.46089017,0.4104277789592743,-1.2653286,0.3435483,-0.83753026,-0.08425012,-1.2653286,0.3435483,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,13540594563185179811,-1.4853155531103384,-1.5439763,0.3403722941875458,-2.211106,-0.8768466,-1.856328,-1.2316246,-2.211106,-0.8768466,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,41.83782044136868,301.83723728961854,-0.0068325122765736,9082082196135538154,-0.0068325122765736,-0.09829664,0.4025343954563141,-0.8872641,0.6906708,-0.46769312,0.27109984,-0.8872641,0.6906708,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.21649432972869,303.56534322943094,0.0,10796982964429426044,0.0,-0.06504583,0.34532302618026733,-0.741879,0.6117873,-0.38194075,0.25184909,-0.741879,0.6117873,True,True,True,True,True,True,True,True,True,True,,,,
10.0,37.79561575023349,300.3431374384869,-4.022866574199846,8406104627261355859,-4.022866574199846,-3.9798183,0.30943796038627625,-4.5863166,-3.3733199,-4.2637825,-3.6958542,-4.5863166,-3.3733199,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.4806993,0.3874642848968506,-1.2401292,0.2787307,-0.8362663,-0.12513232,-1.2401292,0.2787307,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,8406104627261355859,-0.1736341638552752,-0.23401594,0.36607322096824646,-0.9515195,0.4834876,-0.56995285,0.10192096,-0.9515195,0.4834876,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.4402986,0.477754682302475,-7.3766975,-5.5038996,-6.878723,-6.001874,-7.3766975,-5.5038996,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,41.83782044136868,301.83723728961854,-5.580241015496078,9082082196135538154,-5.580241015496078,-5.5546923,0.3806298077106476,-6.300727,-4.8086576,-5.9039874,-5.205397,-6.300727,-4.8086576,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,8406104627261355859,-4.534348674614227,-4.4996376,0.33113324642181396,-5.1486588,-3.8506165,-4.8035107,-4.1957645,-5.1486588,-3.8506165,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,4381028864758797162,-5.714252884632519,-5.695759,0.42020994424819946,-6.51937,-4.8721476,-6.0813756,-5.310142,-6.51937,-4.8721476,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,34.826156523967086,290.8089263982084,-2.7868851672834927,15165174592579684514,-2.7868851672834927,-2.7456765,0.3090800642967224,-3.3514733,-2.1398797,-3.0293121,-2.462041,-3.3514733,-2.1398797,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,13540594563185179811,-0.0386154645908701,-0.12051487,0.3859148919582367,-0.87690806,0.6358783,-0.47466,0.23363027,-0.87690806,0.6358783,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,13540594563185179811,-0.0228984672809124,-0.1051774,0.3862108290195465,-0.86215067,0.65179586,-0.45959413,0.24923933,-0.86215067,0.65179586,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.33731057072893,297.69705044733973,-5.732505043982487,3402320749389468369,-5.732505043982487,-5.687118,0.39094170928001404,-6.453364,-4.920872,-6.045876,-5.32836,-6.453364,-4.920872,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,8406104627261355859,-5.099271188395695,-5.033992,0.3438176214694977,-5.7078743,-4.3601093,-5.3495054,-4.718478,-5.7078743,-4.3601093,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.21649432972869,303.56534322943094,-0.2637188021613684,10796982964429426044,-0.2637188021613684,-0.3313769,0.4045502245426178,-1.1242954,0.46154153,-0.70262325,0.039869457,-1.1242954,0.46154153,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,42.346830624956574,300.5747457097431,-1.9395772852388136,2337157221459530110,-1.9395772852388136,-1.940047,0.32368114590644836,-2.574462,-1.305632,-2.2370818,-1.6430123,-2.574462,-1.305632,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,10399213306103495125,-0.0137959792368558,-0.10519242,0.4195871651172638,-0.9275833,0.71719843,-0.49023783,0.279853,-0.9275833,0.71719843,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,34.826156523967086,290.8089263982084,-7.042166012012517,15165174592579684514,-7.042166012012517,-7.160865,0.49938833713531494,-8.139666,-6.1820636,-7.619142,-6.7025876,-8.139666,-6.1820636,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,6643428527261381718,-0.0635047857200831,-0.12136388,0.34482553601264954,-0.79722196,0.5544942,-0.43780228,0.19507453,-0.79722196,0.5544942,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.0134077,0.41197317838668823,-6.820875,-5.2059402,-6.391466,-5.6353493,-6.820875,-5.2059402,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.690441,0.48974886536598206,-7.6503487,-5.7305336,-7.1398726,-6.2410097,-7.6503487,-5.7305336,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.51326020590248,298.8914974420704,0.0,13540594563185179811,0.0,-0.105621815,0.4427856504917145,-0.9734817,0.7622381,-0.511956,0.30071232,-0.9734817,0.7622381,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.13481212,0.41392770409584045,-0.9461104,0.6764862,-0.51466393,0.24503973,-0.9461104,0.6764862,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.14405775,0.4426514804363251,-1.0116546,0.7235392,-0.55026877,0.26215324,-1.0116546,0.7235392,True,True,True,True,True,True,True,True,True,True,,,,
40.0,42.346830624956574,300.5747457097431,-6.753438813211239,2337157221459530110,-6.753438813211239,-6.6048675,0.4810333549976349,-7.547693,-5.662042,-7.0463004,-6.1634345,-7.547693,-5.662042,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,10399213306103495125,-1.949734245845557,-1.9479858,0.3219202756881714,-2.5789495,-1.3170221,-2.2434046,-1.652567,-2.5789495,-1.3170221,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,13540594563185179811,-4.493731717369848,-4.5077257,0.33754104375839233,-5.1693063,-3.8461452,-4.817479,-4.1979723,-5.1693063,-3.8461452,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.5245528,0.2874082326889038,-4.087873,-2.9612327,-3.7883008,-3.260805,-4.087873,-2.9612327,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,8406104627261355859,-1.560446603002578,-1.5526786,0.3415987193584442,-2.222212,-0.8831451,-1.8661559,-1.2392013,-2.222212,-0.8831451,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,41.83782044136868,301.83723728961854,-3.507774691502953,9082082196135538154,-3.507774691502953,-3.491095,0.2910482883453369,-4.0615497,-2.9206405,-3.7581832,-3.224007,-4.0615497,-2.9206405,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,36.10636397779454,299.96382807834965,-2.8267968543515742,6951561072364878352,-2.8267968543515742,-2.772203,0.28475838899612427,-3.3303294,-2.2140765,-3.0335193,-2.5108867,-3.3303294,-2.2140765,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.33731057072893,297.69705044733973,-0.1603586158733821,3402320749389468369,-0.1603586158733821,-0.26255035,0.4434491991996765,-1.1317108,0.6066101,-0.66949344,0.1443927,-1.1317108,0.6066101,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.18682194,0.382459819316864,-0.9364432,0.56279933,-0.53779644,0.16415256,-0.9364432,0.56279933,True,True,True,True,True,True,True,True,True,True,,,,
10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-3.9704943,0.3129103183746338,-4.5837984,-3.3571901,-4.2576447,-3.6833436,-4.5837984,-3.3571901,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,-0.0958519,0.40629836916923523,-0.8921967,0.7004929,-0.4687025,0.2769987,-0.8921967,0.7004929,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,4381028864758797162,-0.0628609791918405,-0.13257146,0.3573218882083893,-0.8329224,0.5677795,-0.46047747,0.19533455,-0.8329224,0.5677795,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.6039147,0.2893291711807251,-4.171,-3.0368295,-3.8694253,-3.3384042,-4.171,-3.0368295,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.17106056,0.3495652377605438,-0.85620844,0.5140873,-0.49184847,0.14972734,-0.85620844,0.5140873,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,42.346830624956574,300.5747457097431,-0.0026374979952481,2337157221459530110,-0.0026374979952481,-0.10141802,0.4189748466014862,-0.92260873,0.7197727,-0.4859015,0.28306547,-0.92260873,0.7197727,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,10399213306103495125,-3.5642141020528872,-3.5081108,0.30240294337272644,-4.1008205,-2.915401,-3.785619,-3.2306025,-4.1008205,-2.915401,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,42.346830624956574,300.5747457097431,-1.159017855468213,2337157221459530110,-1.159017855468213,-1.1548984,0.2944951057434082,-1.7321088,-0.577688,-1.4251497,-0.8846471,-1.7321088,-0.577688,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.33731057072893,297.69705044733973,-2.287062749741856,3402320749389468369,-2.287062749741856,-2.3427622,0.30741509795188904,-2.9452958,-1.7402287,-2.6248698,-2.0606546,-2.9452958,-1.7402287,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-5.9106913,0.3854598104953766,-6.6661925,-5.15519,-6.2644186,-5.556964,-6.6661925,-5.15519,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,14030010393685506498,-0.0070210058496515,-0.08952284,0.39337965846061707,-0.860547,0.6815013,-0.45051822,0.27147254,-0.860547,0.6815013,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,13540594563185179811,-0.0025391898005624,-0.07275057,0.3495689332485199,-0.75790566,0.6124045,-0.39354187,0.24804074,-0.75790566,0.6124045,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.3484793,0.31318360567092896,-2.9623191,-1.7346394,-2.6358805,-2.061078,-2.9623191,-1.7346394,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,10399213306103495125,-3.1491353625558496,-3.1145592,0.2931213676929474,-3.6890771,-2.5400412,-3.38355,-2.8455684,-3.6890771,-2.5400412,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-6.835394,0.4421517848968506,-7.7020116,-5.968776,-7.2411466,-6.4296412,-7.7020116,-5.968776,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,13540594563185179811,-0.248257114661097,-0.32642722,0.40167152881622314,-1.1137035,0.460849,-0.6950319,0.04217744,-1.1137035,0.460849,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-4.892089,0.3376728892326355,-5.553928,-4.23025,-5.2019634,-4.5822144,-5.553928,-4.23025,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.43236728729266,296.39638250989714,-6.920580074912931,4381028864758797162,-6.920580074912931,-6.8099394,0.4902541935443878,-7.770838,-5.849041,-7.2598343,-6.3600445,-7.770838,-5.849041,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,14030010393685506498,-1.5419427383026272,-1.5588075,0.3169991374015808,-2.1801257,-0.93748915,-1.8497102,-1.2679048,-2.1801257,-0.93748915,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,4381028864758797162,-2.2741770845895544,-2.340444,0.2397988885641098,-2.8104498,-1.8704382,-2.560502,-2.1203861,-2.8104498,-1.8704382,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,4381028864758797162,-0.0384086993965248,-0.099184036,0.33106285333633423,-0.74806726,0.5496992,-0.40299273,0.20462465,-0.74806726,0.5496992,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.553356,0.36147838830947876,-5.2618537,-3.8448586,-4.8850765,-4.221636,-5.2618537,-3.8448586,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.21649432972869,303.56534322943094,-4.493777144011008,10796982964429426044,-4.493777144011008,-4.5050664,0.3335999846458435,-5.158922,-3.8512104,-4.8112035,-4.1989293,-5.158922,-3.8512104,True,True,True,True,True,True,True,True,True,True,,,,
0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,-0.08150697,0.3848123550415039,-0.8357392,0.67272526,-0.43464035,0.2716264,-0.8357392,0.67272526,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.7562432,0.2893606126308441,-3.32339,-2.1890965,-3.0217829,-2.4907036,-3.32339,-2.1890965,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,-0.086506605,0.38529953360557556,-0.8416937,0.6686805,-0.44008705,0.26707384,-0.8416937,0.6686805,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.33731057072893,297.69705044733973,-6.966723258300911,3402320749389468369,-6.966723258300911,-6.7716165,0.49057650566101074,-7.7331467,-5.8100863,-7.221807,-6.321426,-7.7331467,-5.8100863,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.8888173,0.31012046337127686,-4.4966536,-3.280981,-4.1734076,-3.604227,-4.4966536,-3.280981,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,14030010393685506498,-5.571654860786275,-5.4904747,0.35398104786872864,-6.1842775,-4.796672,-5.815315,-5.1656346,-6.1842775,-4.796672,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.9067068,0.42849981784820557,-1.7465665,-0.066847146,-1.2999312,-0.51348245,-1.7465665,-0.066847146,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,8406104627261355859,-6.721919976262814,-6.561635,0.4367164373397827,-7.417599,-5.705671,-6.9623995,-6.1608706,-7.417599,-5.705671,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,8406104627261355859,-2.360262163182745,-2.3628104,0.2949858605861664,-2.9409828,-1.784638,-2.633512,-2.0921087,-2.9409828,-1.784638,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.21649432972869,303.56534322943094,-6.804210476562887,10796982964429426044,-6.804210476562887,-6.663453,0.4613534212112427,-7.5677056,-5.7592006,-7.0868263,-6.24008,-7.5677056,-5.7592006,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,34.826156523967086,290.8089263982084,-3.640815538106,15165174592579684514,-3.640815538106,-3.6356673,0.321063369512558,-4.2649517,-3.0063832,-3.9302998,-3.341035,-4.2649517,-3.0063832,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,10399213306103495125,-0.4016789544645652,-0.45345736,0.4014686942100525,-1.240336,0.3334213,-0.8218759,-0.08503884,-1.240336,0.3334213,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,34.826156523967086,290.8089263982084,-0.0402101560984096,15165174592579684514,-0.0402101560984096,-0.14409208,0.40808460116386414,-0.9439379,0.65575373,-0.51858187,0.2303977,-0.9439379,0.65575373,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.7953386,0.48953908681869507,-7.754835,-5.835842,-7.2445774,-6.3461,-7.754835,-5.835842,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,8406104627261355859,-6.871328873246734,-6.7405014,0.48130810260772705,-7.6838655,-5.7971373,-7.1821866,-6.298816,-7.6838655,-5.7971373,True,True,True,True,True,True,True,True,True,True,,,,
1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,13540594563185179811,-0.3780332334397566,-0.42962146,0.3447498381137848,-1.1053312,0.24608827,-0.7459904,-0.11325252,-1.1053312,0.24608827,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,42.346830624956574,300.5747457097431,-3.163294095110488,2337157221459530110,-3.163294095110488,-3.0765088,0.271129310131073,-3.607922,-2.5450954,-3.3253179,-2.8276997,-3.607922,-2.5450954,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.2447522,0.353014200925827,-1.93666,-0.55284435,-1.5687051,-0.92079926,-1.93666,-0.55284435,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.21649432972869,303.56534322943094,-5.052446053834158,10796982964429426044,-5.052446053834158,-4.9832315,0.3374912440776825,-5.6447144,-4.3217487,-5.292939,-4.673524,-5.6447144,-4.3217487,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,4381028864758797162,-0.1590831780897408,-0.24256182,0.4090079069137573,-1.0442173,0.5590937,-0.6178989,0.13277525,-1.0442173,0.5590937,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.33731057072893,297.69705044733973,-0.0229625169102667,3402320749389468369,-0.0229625169102667,-0.121551275,0.4278907775878906,-0.96021724,0.7171147,-0.5142167,0.27111417,-0.96021724,0.7171147,True,True,True,True,True,True,True,True,True,True,,,,
