task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.162129600024227,apd_structure_20260818_00003,-0.790137688707109,-0.6128092596618178
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.2182374372103832,apd_structure_20260818_00003,-0.6610707469682812,-0.5402561987403054
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.2999521296686575,apd_structure_20260818_00003,-0.5229480502123979,-0.48063941414891254
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.3826166173367562,apd_structure_20260818_00003,-0.4172361721525837,-0.4318072357892664
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.4383865177394818,apd_structure_20260818_00003,-0.35814281073122156,-0.3916079935629977
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.4870362145707252,apd_structure_20260818_00003,-0.31243874473304517,-0.35789001737173365
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.5312529685604137,apd_structure_20260818_00003,-0.27469863016364643,-0.32850428583930125
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.5711545122913865,apd_structure_20260818_00003,-0.24324638779961238,-0.30186330669511463
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.6062315502083435,apd_structure_20260818_00003,-0.21736146532103515,-0.2776324332673408
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.6363766164587292,apd_structure_20260818_00003,-0.1962857868028242,-0.2556465371047203
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.6611699435843973,apd_structure_20260818_00003,-0.17968689743594435,-0.23574048975597783
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.6812634107459618,apd_structure_20260818_00003,-0.16668493549600738,-0.217749162769854
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.6969757122304769,apd_structure_20260818_00003,-0.15678235565818177,-0.20150742769507168
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.7101703643797449,apd_structure_20260818_00003,-0.14863745489400276,-0.18685015608037148
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.724083714351384,apd_structure_20260818_00003,-0.14021122029579913,-0.17361221947448158
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.7399670989930432,apd_structure_20260818_00003,-0.13078758978716437,-0.16162848942612662
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.7582551548502849,apd_structure_20260818_00003,-0.12018462854064342,-0.15073383748405078
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.7812699684645604,apd_structure_20260818_00003,-0.10719886938144467,-0.14076313519697692
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.8125934865967924,apd_structure_20260818_00003,-0.09012666311520454,-0.13155125411364388
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.851838158897302,apd_structure_20260818_00003,-0.06964290919377436,-0.12293306578277452
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.8885044817879109,apd_structure_20260818_00003,-0.05134037718805537,-0.11474344175311124
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.9125180145373412,apd_structure_20260818_00003,-0.03975855313238019,-0.10681725357338046
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.9280221785855044,apd_structure_20260818_00003,-0.03244164455462591,-0.09899073097916578
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.9436795164572565,apd_structure_20260818_00003,-0.025175471661357054,-0.0911529032199212
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.9619124564745244,apd_structure_20260818_00003,-0.016864451247083613,-0.08326138798111771
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.9810364465105312,apd_structure_20260818_00003,-0.008314857834748886,-0.07527838682886667
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0,apd_structure_20260818_00003,0.0,-0.06716610132926348
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.019805415900999,apd_structure_20260818_00003,0.008517314053961885,-0.05888673304841063
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0409073511814488,apd_structure_20260818_00003,0.017412075657226734,-0.05040248355241239
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0618835575579395,apd_structure_20260818_00003,0.026076896140340415,-0.04167555440736237
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0826044905664796,apd_structure_20260818_00003,0.034469824181421596,-0.032668147179370166
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.1048665009274656,apd_structure_20260818_00003,0.04330980615408498,-0.023342463434536498
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.1307856862433368,apd_structure_20260818_00003,0.05338030244847044,-0.013660704738958529
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.1605537981810392,apd_structure_20260818_00003,0.06466527724486307,-0.0035850726587387527
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.1913791438945165,apd_structure_20260818_00003,0.0760499931349878,0.006922231240016785
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.220176217998205,apd_structure_20260818_00003,0.08642255606630071,0.017899005391209144
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.246332644047867,apd_structure_20260818_00003,0.0956339702476431,0.029383048228739383
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.271188953886524,apd_structure_20260818_00003,0.10421011037382581,0.04141215818650501
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.2964547536388438,apd_structure_20260818_00003,0.11275736446220035,0.05402209215934484
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3243900003858873,apd_structure_20260818_00003,0.12201589301507683,0.0672180595687788
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3566766196332622,apd_structure_20260818_00003,0.13247634062542152,0.0809817543308764
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3936943354886129,apd_structure_20260818_00003,0.14416753490495302,0.0952942654612503
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.435267404847249,apd_structure_20260818_00003,0.1569328220669428,0.1101366819755043
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.4803095335670975,apd_structure_20260818_00003,0.17035253611429088,0.12549009288925106
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.5266784138124236,apd_structure_20260818_00003,0.1837475650097215,0.1413355872180997
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.5748282357288146,apd_structure_20260818_00003,0.19723319282843152,0.15765425397764687
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.6278654037449405,apd_structure_20260818_00003,0.21161849341106087,0.17442718218351416
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.687544305926436,apd_structure_20260818_00003,0.2272551839130007,0.19163546085130712
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.7542508890338382,apd_structure_20260818_00003,0.2440917052962741,0.20926017899662952
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.827950339934696,apd_structure_20260818_00003,0.261964393046999,0.2272824256350905
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.9099039535441733,apd_structure_20260818_00003,0.2810115277217667,0.24568328978230625
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.003289742879947,apd_structure_20260818_00003,0.3017437673832437,0.26444386045387525
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.111325947361719,apd_structure_20260818_00003,0.32455528504294706,0.28354522666541015
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.2379355078621272,apd_structure_20260818_00003,0.34984756700771474,0.3029684774325183
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.3876088480387896,apd_structure_20260818_00003,0.3779631796380074,0.32279691868458116
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5632764501810708,apd_structure_20260818_00003,0.4087954475083292,0.34386930322930986
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.7669324243359705,apd_structure_20260818_00003,0.4419985526731638,0.36736297740129054
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.002219874003381,apd_structure_20260818_00003,0.4774424955586797,0.39445688467437634
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.2761341439142804,apd_structure_20260818_00003,0.5153616759849093,0.42632996852243465
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.599524363390437,apd_structure_20260818_00003,0.5562451174333894,0.4641611724193133
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.987724479682696,apd_structure_20260818_00003,0.6007251443519956,0.5091294398388815
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.463059193865197,apd_structure_20260818_00003,0.649632646956715,0.5624137142549905
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.060249182476456,apd_structure_20260818_00003,0.7041719033832691,0.6251929391415025
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.834483601617241,apd_structure_20260818_00003,0.7660024235531798,0.6986460579722742
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.876407365334998,apd_structure_20260818_00003,0.8373615968219735,0.7839520142211693
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.348487503140245,apd_structure_20260818_00003,0.9216078014070714,0.8822897513620429
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,10.576202753991842,apd_structure_20260818_00003,1.0243297679826955,0.9948382128687534
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,14.31493280505152,apd_structure_20260818_00003,1.1557893137642659,1.1227763422151593
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,21.797205588903044,apd_structure_20260818_00003,1.3384008204345084,1.2672830828751227
APD_M,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,43.48757511759259,apd_structure_20260818_00003,1.6383651919281728,1.4295373783225003
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0014879787939422,apd_structure_20260818_00003,-2.8274032581312096,-2.520778319402199
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0035860519953184,apd_structure_20260818_00003,-2.445383417753156,-2.200520639769133
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0076974679818255,apd_structure_20260818_00003,-2.1136521089002986,-1.9147159374498894
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0144864134899555,apd_structure_20260818_00003,-1.8390391227634184,-1.6612125423461013
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0240635925765232,apd_structure_20260818_00003,-1.618639534116447,-1.437858784359392
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0367452541096972,apd_structure_20260818_00003,-1.4347987449353694,-1.242502993391394
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0526235205012174,apd_structure_20260818_00003,-1.2788201010791178,-1.0729934993437347
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0716672754816887,apd_structure_20260818_00003,-1.144679105447571,-0.9271786321180482
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.0938444319399599,apd_structure_20260818_00003,-1.0275914902188483,-0.8029067216159582
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.1226193057190292,apd_structure_20260818_00003,-0.9114411472142333,-0.6980260977390973
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.1645642226133372,apd_structure_20260818_00003,-0.7836645774500391,-0.6103850903890979
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.2219887125044347,apd_structure_20260818_00003,-0.6536691076289346,-0.5378320294675856
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.3080287154898665,apd_structure_20260818_00003,-0.5114087951960412,-0.4782152448761927
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.3892335678234824,apd_structure_20260818_00003,-0.4097897128747375,-0.42938306651654656
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.4451151479354611,apd_structure_20260818_00003,-0.3515276257740023,-0.38918382429027787
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.4938006817043087,apd_structure_20260818_00003,-0.30644831484917523,-0.3554658480990138
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.538244797379547,apd_structure_20260818_00003,-0.2690201593312732,-0.3260801165665814
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.57864003671114,apd_structure_20260818_00003,-0.23759152035763428,-0.2994391374223948
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.6142701298212039,apd_structure_20260818_00003,-0.21164060265085172,-0.27520826399462095
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.6448378625104605,apd_structure_20260818_00003,-0.19054947027771113,-0.2532223678320005
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.6701431096944287,apd_structure_20260818_00003,-0.17383244339791645,-0.233316320483258
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.6904690906092864,apd_structure_20260818_00003,-0.16085575818351702,-0.2153249934971342
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.7063704492610763,apd_structure_20260818_00003,-0.15096747759483373,-0.19908325842235186
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.7203190298678858,apd_structure_20260818_00003,-0.1424751115908741,-0.18442598680765165
APD_M,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-3.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,0.7348499129199129,apd_structure_20260818_00003,-0.13380135295210133,-0.17118805020176175
