task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,51,curve_lut,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,6643428527261381718,-4.102899436548509,-4.089132738494127
AC_Response,51,curve_lut,0.3981071705534968,41.83782044136868,301.83723728961854,-0.0658227475158522,9082082196135538154,-0.0658227475158522,-0.0645193369665686
AC_Response,51,curve_lut,1.0,39.33731057072893,297.69705044733973,-0.3789556454304405,3402320749389468369,-0.3789556454304405,-0.396050562098642
AC_Response,51,curve_lut,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,13540594563185179811,-1.4853155531103384,-1.5159312743466815
AC_Response,51,curve_lut,0.1584893192461111,41.83782044136868,301.83723728961854,-0.0068325122765736,9082082196135538154,-0.0068325122765736,-0.0066939780569737
AC_Response,51,curve_lut,0.1,38.21649432972869,303.56534322943094,0.0,10796982964429426044,0.0,0.0
AC_Response,51,curve_lut,10.0,37.79561575023349,300.3431374384869,-4.022866574199846,8406104627261355859,-4.022866574199846,-3.9848853903493056
AC_Response,51,curve_lut,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.403656758093695
AC_Response,51,curve_lut,0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,8406104627261355859,-0.1736341638552752,-0.1638958124467556
AC_Response,51,curve_lut,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.563847062928393
AC_Response,51,curve_lut,19.952623149688822,41.83782044136868,301.83723728961854,-5.580241015496078,9082082196135538154,-5.580241015496078,-5.636179457541331
AC_Response,51,curve_lut,12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,8406104627261355859,-4.534348674614227,-4.498128207795675
AC_Response,51,curve_lut,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,4381028864758797162,-5.714252884632519,-5.7613540940988015
AC_Response,51,curve_lut,5.011872336272715,34.826156523967086,290.8089263982084,-2.7868851672834927,15165174592579684514,-2.7868851672834927,-2.740625653418021
AC_Response,51,curve_lut,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,13540594563185179811,-0.0386154645908701,-0.039855987821621
AC_Response,51,curve_lut,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,13540594563185179811,-0.0228984672809124,-0.0236372061610331
AC_Response,51,curve_lut,19.952623149688822,39.33731057072893,297.69705044733973,-5.732505043982487,3402320749389468369,-5.732505043982487,-5.794290179636952
AC_Response,51,curve_lut,15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,8406104627261355859,-5.099271188395695,-5.063039707493724
AC_Response,51,curve_lut,0.7943282347242822,38.21649432972869,303.56534322943094,-0.2637188021613684,10796982964429426044,-0.2637188021613684,-0.2616155669480656
AC_Response,51,curve_lut,3.1622776601683795,42.346830624956574,300.5747457097431,-1.9395772852388136,2337157221459530110,-1.9395772852388136,-1.89244831543707
AC_Response,51,curve_lut,0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,10399213306103495125,-0.0137959792368558,-0.013916345677432
AC_Response,51,curve_lut,39.81071705534969,34.826156523967086,290.8089263982084,-7.042166012012517,15165174592579684514,-7.042166012012517,-7.045182518219577
AC_Response,51,curve_lut,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,6643428527261381718,-0.0635047857200831,-0.0641293140634279
AC_Response,51,curve_lut,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.089894673743412
AC_Response,51,curve_lut,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.789422787900167
AC_Response,51,curve_lut,0.1,40.51326020590248,298.8914974420704,0.0,13540594563185179811,0.0,0.0
AC_Response,51,curve_lut,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.0027348434967612
AC_Response,51,curve_lut,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.0412783952959322
AC_Response,51,curve_lut,40.0,42.346830624956574,300.5747457097431,-6.753438813211239,2337157221459530110,-6.753438813211239,-6.6496478393268
AC_Response,51,curve_lut,3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,10399213306103495125,-1.949734245845557,-1.9608459208191569
AC_Response,51,curve_lut,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,13540594563185179811,-4.493731717369848,-4.513704648295842
AC_Response,51,curve_lut,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.491571028183135
AC_Response,51,curve_lut,2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,8406104627261355859,-1.560446603002578,-1.5072572167969234
AC_Response,51,curve_lut,7.943282347242822,41.83782044136868,301.83723728961854,-3.507774691502953,9082082196135538154,-3.507774691502953,-3.522064089719659
AC_Response,51,curve_lut,5.011872336272715,36.10636397779454,299.96382807834965,-2.8267968543515742,6951561072364878352,-2.8267968543515742,-2.787578766698142
AC_Response,51,curve_lut,0.6309573444801944,39.33731057072893,297.69705044733973,-0.1603586158733821,3402320749389468369,-0.1603586158733821,-0.1679841765545079
AC_Response,51,curve_lut,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.0679718331599047
AC_Response,51,curve_lut,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-4.0028674648172045
AC_Response,51,curve_lut,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,-0.0025503915994454
AC_Response,51,curve_lut,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,4381028864758797162,-0.0628609791918405,-0.066029228467049
AC_Response,51,curve_lut,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.6026927960954143
AC_Response,51,curve_lut,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.1079014033376054
AC_Response,51,curve_lut,0.1258925411794166,42.346830624956574,300.5747457097431,-0.0026374979952481,2337157221459530110,-0.0026374979952481,-0.0025475391854165
AC_Response,51,curve_lut,7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,10399213306103495125,-3.5642141020528872,-3.586550705662392
AC_Response,51,curve_lut,1.9952623149688828,42.346830624956574,300.5747457097431,-1.159017855468213,2337157221459530110,-1.159017855468213,-1.1264748557940338
AC_Response,51,curve_lut,3.981071705534969,39.33731057072893,297.69705044733973,-2.287062749741856,3402320749389468369,-2.287062749741856,-2.348068059774046
AC_Response,51,curve_lut,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.096235345706818
AC_Response,51,curve_lut,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,14030010393685506498,-0.0070210058496515,-0.0069916933132629
AC_Response,51,curve_lut,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,13540594563185179811,-0.0025391898005624,-0.0026215577139421
AC_Response,51,curve_lut,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.354864969393885
AC_Response,51,curve_lut,6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,10399213306103495125,-3.1491353625558496,-3.167062020013439
AC_Response,51,curve_lut,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-6.9036480145300025
AC_Response,51,curve_lut,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,13540594563185179811,-0.248257114661097,-0.2557866800180522
AC_Response,51,curve_lut,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-5.008544245969944
AC_Response,51,curve_lut,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,4381028864758797162,-6.920580074912931,-6.896439589434428
AC_Response,51,curve_lut,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,14030010393685506498,-1.5419427383026272,-1.5393929359902856
AC_Response,51,curve_lut,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,4381028864758797162,-2.2741770845895544,-2.3475896436863795
AC_Response,51,curve_lut,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,4381028864758797162,-0.0384086993965248,-0.0403532847185237
AC_Response,51,curve_lut,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.636450368896597
AC_Response,51,curve_lut,12.589254117941662,38.21649432972869,303.56534322943094,-4.493777144011008,10796982964429426044,-4.493777144011008,-4.552382927236809
AC_Response,51,curve_lut,0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,0.0
AC_Response,51,curve_lut,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.740999867331249
AC_Response,51,curve_lut,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,-0.0066504498852696
AC_Response,51,curve_lut,40.0,39.33731057072893,297.69705044733973,-6.966723258300911,3402320749389468369,-6.966723258300911,-6.989149722489071
AC_Response,51,curve_lut,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.985290744441736
AC_Response,51,curve_lut,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,14030010393685506498,-5.571654860786275,-5.548404191036912
AC_Response,51,curve_lut,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.8527372295445308
AC_Response,51,curve_lut,31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,8406104627261355859,-6.721919976262814,-6.65936751136974
AC_Response,51,curve_lut,3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,8406104627261355859,-2.360262163182745,-2.3067609230574524
AC_Response,51,curve_lut,39.81071705534969,38.21649432972869,303.56534322943094,-6.804210476562887,10796982964429426044,-6.804210476562887,-6.826202786669595
AC_Response,51,curve_lut,7.943282347242822,34.826156523967086,290.8089263982084,-3.640815538106,15165174592579684514,-3.640815538106,-3.586524681621428
AC_Response,51,curve_lut,1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,10399213306103495125,-0.4016789544645652,-0.4048714542373389
AC_Response,51,curve_lut,0.3162277660168379,34.826156523967086,290.8089263982084,-0.0402101560984096,15165174592579684514,-0.0402101560984096,-0.0397024013625694
AC_Response,51,curve_lut,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.9776813127541
AC_Response,51,curve_lut,39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,8406104627261355859,-6.871328873246734,-6.788156701222514
AC_Response,51,curve_lut,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,13540594563185179811,-0.3780332334397566,-0.3890872669822964
AC_Response,51,curve_lut,6.309573444801943,42.346830624956574,300.5747457097431,-3.163294095110488,2337157221459530110,-3.163294095110488,-3.1030377738591715
AC_Response,51,curve_lut,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.1775756643282265
AC_Response,51,curve_lut,15.848931924611108,38.21649432972869,303.56534322943094,-5.052446053834158,10796982964429426044,-5.052446053834158,-5.117499895314574
AC_Response,51,curve_lut,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,4381028864758797162,-0.1590831780897408,-0.1669595741169532
AC_Response,51,curve_lut,0.2511886431509582,39.33731057072893,297.69705044733973,-0.0229625169102667,3402320749389468369,-0.0229625169102667,-0.0240904960552194
AC_Response,51,curve_lut,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,6643428527261381718,-0.0129568766851121,-0.0130863313459169
AC_Response,51,curve_lut,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,13540594563185179811,-0.8089270505709535,-0.829752095662615
AC_Response,51,curve_lut,0.1258925411794166,39.33731057072893,297.69705044733973,-0.0025463455629894,3402320749389468369,-0.0025463455629894,-0.0026720284568566
AC_Response,51,curve_lut,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,-0.0387838092126433
AC_Response,51,curve_lut,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,13540594563185179811,-0.0065549982549577,-0.0067674043188193
AC_Response,51,curve_lut,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,14030010393685506498,-0.0245172261199709,-0.0244155375321458
AC_Response,51,curve_lut,0.2511886431509582,42.346830624956574,300.5747457097431,-0.0237830207571655,2337157221459530110,-0.0237830207571655,-0.0229745725074944
AC_Response,51,curve_lut,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,3658234560045323703,-0.0630895566742361,-0.0640607533217032
AC_Response,51,curve_lut,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,3658234560045323703,-0.0228563236197047,-0.0232126887509177
AC_Response,51,curve_lut,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,-0.0065838780135545
AC_Response,51,curve_lut,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.347820551976577
AC_Response,51,curve_lut,40.0,37.79561575023349,300.3431374384869,-6.870676761498666,8406104627261355859,-6.870676761498666,-6.787056384982888
AC_Response,51,curve_lut,2.511886431509582,36.10636397779454,299.96382807834965,-1.591896934950587,6951561072364878352,-1.591896934950587,-1.5736151969706955
AC_Response,51,curve_lut,0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,10399213306103495125,-0.0412834770165177,-0.0416412884915826
AC_Response,51,curve_lut,0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,8406104627261355859,-0.0140588183046518,-0.0132338165158198
AC_Response,51,curve_lut,40.0,38.422268984819695,304.0303353891022,-6.780365825907094,10399213306103495125,-6.780365825907094,-6.844618275939963
AC_Response,51,curve_lut,0.7943282347242822,39.33731057072893,297.69705044733973,-0.2488947059566834,3402320749389468369,-0.2488947059566834,-0.2604822306499254
AC_Response,51,curve_lut,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,3658234560045323703,-5.0946360946339695,-5.106410494298661
AC_Response,51,curve_lut,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,-0.0070113040397768
AC_Response,51,curve_lut,0.3981071705534968,34.826156523967086,290.8089263982084,-0.0658057024351101,15165174592579684514,-0.0658057024351101,-0.064970584565524
AC_Response,51,curve_lut,0.2511886431509582,34.826156523967086,290.8089263982084,-0.0238448245003248,15165174592579684514,-0.0238448245003248,-0.0235446899878774
AC_Response,51,curve_lut,15.848931924611108,41.83782044136868,301.83723728961854,-5.005007847287351,9082082196135538154,-5.005007847287351,-5.048101555744172
AC_Response,51,curve_lut,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,4381028864758797162,-3.969791796121915,-4.051130758602047
AC_Response,51,curve_lut,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,4381028864758797162,-6.320249665867528,-6.34364327832846
AC_Response,51,curve_lut,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,4381028864758797162,-0.0025255661283032,-0.0026542803913095
AC_Response,51,curve_lut,1.0,38.21649432972869,303.56534322943094,-0.4004672217632274,10796982964429426044,-0.4004672217632274,-0.3976726515595507
AC_Response,51,curve_lut,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-1.1751440026464917
AC_Response,51,curve_lut,10.0,39.33731057072893,297.69705044733973,-3.9877641957136287,3402320749389468369,-3.9877641957136287,-4.055461075854312
AC_Response,51,curve_lut,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.565705723680998
AC_Response,51,curve_lut,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,3658234560045323703,-4.5167613040947465,-4.5269780228364125
AC_Response,51,curve_lut,1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,8406104627261355859,-0.6034893094543906,-0.5738342086494433
AC_Response,51,curve_lut,15.848931924611108,36.10636397779454,299.96382807834965,-5.229351912520597,6951561072364878352,-5.229351912520597,-5.134013506599862
AC_Response,51,curve_lut,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,6643428527261381718,-7.133303279763897,-7.0002302973782
AC_Response,51,curve_lut,31.6227766016838,36.10636397779454,299.96382807834965,-6.913044481912831,6951561072364878352,-6.913044481912831,-6.717558111998187
AC_Response,51,curve_lut,40.0,34.826156523967086,290.8089263982084,-7.041421773735364,15165174592579684514,-7.041421773735364,-7.044305677360807
AC_Response,51,curve_lut,0.2511886431509582,36.10636397779454,299.96382807834965,-0.0252275395101043,6951561072364878352,-0.0252275395101043,-0.0250189696929924
AC_Response,51,curve_lut,5.011872336272715,41.83782044136868,301.83723728961854,-2.7051529917402624,9082082196135538154,-2.7051529917402624,-2.705258068983658
AC_Response,51,curve_lut,31.6227766016838,41.83782044136868,301.83723728961854,-6.515984332835135,9082082196135538154,-6.515984332835135,-6.5974356491152655
AC_Response,51,curve_lut,0.5011872336272715,42.346830624956574,300.5747457097431,-0.1052457118020991,2337157221459530110,-0.1052457118020991,-0.1017145634839774
AC_Response,51,curve_lut,6.309573444801943,41.83782044136868,301.83723728961854,-3.0974414611058787,9082082196135538154,-3.0974414611058787,-3.104318338232175
AC_Response,51,curve_lut,0.1,41.83782044136868,301.83723728961854,0.0,9082082196135538154,0.0,0.0
AC_Response,51,curve_lut,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,13540594563185179811,-6.764652982096439,-6.74252373897261
AC_Response,51,curve_lut,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-3.157018475939128
AC_Response,51,curve_lut,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.556345256254838
AC_Response,51,curve_lut,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,6643428527261381718,-5.935891935077203,-5.877813540228093
AC_Response,51,curve_lut,1.2589254117941662,41.83782044136868,301.83723728961854,-0.5811148462779057,9082082196135538154,-0.5811148462779057,-0.5719996472464534
AC_Response,51,curve_lut,12.589254117941662,41.83782044136868,301.83723728961854,-4.456428778595595,9082082196135538154,-4.456428778595595,-4.4884272370156975
AC_Response,51,curve_lut,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,14030010393685506498,-0.01381324503657,-0.013755721583731
AC_Response,51,curve_lut,15.848931924611108,39.33731057072893,297.69705044733973,-5.104908310555276,3402320749389468369,-5.104908310555276,-5.171275763410029
AC_Response,51,curve_lut,0.1,42.346830624956574,300.5747457097431,0.0,2337157221459530110,0.0,0.0
AC_Response,51,curve_lut,0.6309573444801944,42.346830624956574,300.5747457097431,-0.1660192505500716,2337157221459530110,-0.1660192505500716,-0.1605034128774227
AC_Response,51,curve_lut,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,14030010393685506498,-6.10934053323084,-6.074488034405409
AC_Response,51,curve_lut,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,6643428527261381718,-0.0387967558988131,-0.0391812675528891
AC_Response,51,curve_lut,0.1584893192461111,38.21649432972869,303.56534322943094,-0.0069999668918738,10796982964429426044,-0.0069999668918738,-0.0069310434802222
AC_Response,51,curve_lut,6.309573444801943,38.21649432972869,303.56534322943094,-3.1215893614916905,10796982964429426044,-3.1215893614916905,-3.154277222817739
AC_Response,51,curve_lut,2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,10399213306103495125,-1.5491417994284415,-1.5586278923712285
AC_Response,51,curve_lut,3.1622776601683795,38.21649432972869,303.56534322943094,-1.935235748501336,10796982964429426044,-1.935235748501336,-1.942956516927204
AC_Response,51,curve_lut,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,13540594563185179811,-0.1013638208392781,-0.1045651793941982
AC_Response,51,curve_lut,0.1258925411794166,38.21649432972869,303.56534322943094,-0.0027117960093606,10796982964429426044,-0.0027117960093606,-0.0026850102850475
AC_Response,51,curve_lut,0.2511886431509582,38.21649432972869,303.56534322943094,-0.0244440700016945,10796982964429426044,-0.0244440700016945,-0.024206493974782
AC_Response,51,curve_lut,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-3.0781554065138814
AC_Response,51,curve_lut,0.1995262314968882,39.33731057072893,297.69705044733973,-0.0129344911949829,3402320749389468369,-0.0129344911949829,-0.0135713626809637
AC_Response,51,curve_lut,3.1622776601683795,41.83782044136868,301.83723728961854,-1.913158487964916,9082082196135538154,-1.913158487964916,-1.9028887766538576
AC_Response,51,curve_lut,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,3658234560045323703,-6.275838932499083,-6.2936968783945
AC_Response,51,curve_lut,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,4381028864758797162,-1.4781111915839378,-1.5347326517218098
AC_Response,51,curve_lut,2.511886431509582,41.83782044136868,301.83723728961854,-1.5182684398759227,9082082196135538154,-1.5182684398759227,-1.5055973419090434
AC_Response,51,curve_lut,0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,8406104627261355859,-0.0027684362135501,-0.0026054688381998
AC_Response,51,curve_lut,25.11886431509582,34.826156523967086,290.8089263982084,-6.446943431665968,15165174592579684514,-6.446943431665968,-6.444606030687875
AC_Response,51,curve_lut,39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,10399213306103495125,-6.7813112117117305,-6.8456598649080265
AC_Response,51,curve_lut,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,3658234560045323703,-0.8091583597888168,-0.8187522051083762
AC_Response,51,curve_lut,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,6643428527261381718,-0.0025505700206854,-0.0025761358519928
AC_Response,51,curve_lut,10.0,38.21649432972869,303.56534322943094,-3.9877113991499376,10796982964429426044,-3.9877113991499376,-4.038011313314709
AC_Response,51,curve_lut,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,13540594563185179811,-1.8807576380676976,-1.9142873695393927
AC_Response,51,curve_lut,0.1995262314968882,41.83782044136868,301.83723728961854,-0.0134431592500929,9082082196135538154,-0.0134431592500929,-0.0131713036034934
AC_Response,51,curve_lut,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.5637783169414297
AC_Response,51,curve_lut,1.2589254117941662,42.346830624956574,300.5747457097431,-0.5822025373630518,2337157221459530110,-0.5822025373630518,-0.5641417535740192
AC_Response,51,curve_lut,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.0415556961303036
AC_Response,51,curve_lut,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.681912005829089
AC_Response,51,curve_lut,0.1,38.795972505421744,297.7961123434831,0.0,15363827923754144579,0.0,0.0
AC_Response,51,curve_lut,0.1584893192461111,42.346830624956574,300.5747457097431,-0.0068086713378161,2337157221459530110,-0.0068086713378161,-0.0065765981893638
AC_Response,51,curve_lut,0.6309573444801944,41.83782044136868,301.83723728961854,-0.1663514588760621,9082082196135538154,-0.1663514588760621,-0.1631915341513689
AC_Response,51,curve_lut,0.1258925411794166,41.83782044136868,301.83723728961854,-0.0026468374059489,9082082196135538154,-0.0026468374059489,-0.0025930817709927
AC_Response,51,curve_lut,6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,8406104627261355859,-3.1500500671167053,-3.1050489981868443
AC_Response,51,curve_lut,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,15363827923754144579,-0.1677894847819319,-0.1705725437279233
AC_Response,51,curve_lut,0.6309573444801944,36.10636397779454,299.96382807834965,-0.1757011836443637,6951561072364878352,-0.1757011836443637,-0.174195087826957
