bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8754319203486894e-14,capacitance_sample_4,2.8754319203486894e-14,2.877268e-14,7.499614494866304e-17,2.8625685e-14,2.8919673e-14,2.8576323e-14,2.8969035e-14,2.8576323e-14,2.8969035e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.843464149288172e-14,capacitance_sample_4,2.843464149288172e-14,2.8416385e-14,5.576267369447805e-17,2.830709e-14,2.852568e-14,2.8270385e-14,2.8562385e-14,2.8270385e-14,2.8562385e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7959082365449823e-14,capacitance_sample_4,2.7959082365449823e-14,2.7868356e-14,4.7309447008280194e-17,2.777563e-14,2.7961083e-14,2.774449e-14,2.7992223e-14,2.774449e-14,2.7992223e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-3.0,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.727244258708912e-14,capacitance_sample_4,2.727244258708912e-14,2.7321332e-14,6.622867234775629e-17,2.7191525e-14,2.745114e-14,2.7147931e-14,2.7494734e-14,2.7147931e-14,2.7494734e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7264072199926542e-14,capacitance_sample_4,2.7264072199926542e-14,2.7315666e-14,6.654211424290978e-17,2.7185243e-14,2.7446088e-14,2.7141443e-14,2.7489888e-14,2.7141443e-14,2.7489888e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355780962091765e-14,capacitance_sample_4,2.9355780962091765e-14,2.936277e-14,4.2736620528519646e-17,2.9279005e-14,2.9446535e-14,2.9250877e-14,2.9474663e-14,2.9250877e-14,2.9474663e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935574647238707e-14,capacitance_sample_4,2.935574647238707e-14,2.936726e-14,4.6467406923203264e-17,2.9276183e-14,2.9458335e-14,2.9245598e-14,2.948892e-14,2.9245598e-14,2.948892e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355691811420623e-14,capacitance_sample_4,2.9355691811420623e-14,2.9369204e-14,5.04512245585444e-17,2.9270318e-14,2.946809e-14,2.923711e-14,2.9501297e-14,2.923711e-14,2.9501297e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355605181457954e-14,capacitance_sample_4,2.9355605181457954e-14,2.9372013e-14,5.393457476223381e-17,2.92663e-14,2.9477726e-14,2.92308e-14,2.9513227e-14,2.92308e-14,2.9513227e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355467883829903e-14,capacitance_sample_4,2.9355467883829903e-14,2.9375282e-14,5.617796468409397e-17,2.9265175e-14,2.948539e-14,2.9228197e-14,2.9522368e-14,2.9228197e-14,2.9522368e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355250289403674e-14,capacitance_sample_4,2.9355250289403674e-14,2.9379355e-14,5.647748347517698e-17,2.9268658e-14,2.9490052e-14,2.9231483e-14,2.9527226e-14,2.9231483e-14,2.9527226e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9354905441679614e-14,capacitance_sample_4,2.9354905441679614e-14,2.9381808e-14,5.703266724998787e-17,2.9270023e-14,2.9493592e-14,2.9232483e-14,2.9531133e-14,2.9232483e-14,2.9531133e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93543589359756e-14,capacitance_sample_4,2.93543589359756e-14,2.9384162e-14,5.51332091006599e-17,2.92761e-14,2.9492224e-14,2.923981e-14,2.9528514e-14,2.923981e-14,2.9528514e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935349288445353e-14,capacitance_sample_4,2.935349288445353e-14,2.938559e-14,5.458586368933356e-17,2.9278602e-14,2.9492576e-14,2.924267e-14,2.9528507e-14,2.924267e-14,2.9528507e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9352120541589134e-14,capacitance_sample_4,2.9352120541589134e-14,2.938504e-14,5.5064831042503815e-17,2.9277114e-14,2.9492966e-14,2.9240868e-14,2.9529212e-14,2.9240868e-14,2.9529212e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9349946173459885e-14,capacitance_sample_4,2.9349946173459885e-14,2.9383078e-14,5.589301088923681e-17,2.9273526e-14,2.949263e-14,2.9236738e-14,2.952942e-14,2.9236738e-14,2.952942e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934650164678821e-14,capacitance_sample_4,2.934650164678821e-14,2.9377288e-14,5.328566811529821e-17,2.927285e-14,2.9481727e-14,2.9237775e-14,2.95168e-14,2.9237775e-14,2.95168e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341046486121604e-14,capacitance_sample_4,2.9341046486121604e-14,2.936485e-14,5.461580762750798e-17,2.9257802e-14,2.9471898e-14,2.9221854e-14,2.9507846e-14,2.9221854e-14,2.9507846e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9332410730369275e-14,capacitance_sample_4,2.9332410730369275e-14,2.9346148e-14,5.349053759197044e-17,2.9241305e-14,2.945099e-14,2.9206096e-14,2.94862e-14,2.9206096e-14,2.94862e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9318749113222877e-14,capacitance_sample_4,2.9318749113222877e-14,2.9324084e-14,5.2989841858469645e-17,2.9220224e-14,2.9427944e-14,2.9185344e-14,2.9462825e-14,2.9185344e-14,2.9462825e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.929715939102292e-14,capacitance_sample_4,2.929715939102292e-14,2.9302112e-14,5.4282043559065283e-17,2.9195718e-14,2.9408506e-14,2.915999e-14,2.9444234e-14,2.915999e-14,2.9444234e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.92630969645539e-14,capacitance_sample_4,2.92630969645539e-14,2.9271704e-14,5.719775926536365e-17,2.9159597e-14,2.938381e-14,2.9121948e-14,2.942146e-14,2.9121948e-14,2.942146e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.920949496658625e-14,capacitance_sample_4,2.920949496658625e-14,2.9239262e-14,6.470272264094297e-17,2.9112444e-14,2.936608e-14,2.9069856e-14,2.940867e-14,2.9069856e-14,2.940867e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9125484949933804e-14,capacitance_sample_4,2.9125484949933804e-14,2.9167214e-14,6.147681751365967e-17,2.9046718e-14,2.928771e-14,2.9006254e-14,2.9328174e-14,2.9006254e-14,2.9328174e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.899463977650586e-14,capacitance_sample_4,2.899463977650586e-14,2.901169e-14,6.667241173299914e-17,2.8881015e-14,2.914237e-14,2.8837128e-14,2.9186255e-14,2.8837128e-14,2.9186255e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.879279776855795e-14,capacitance_sample_4,2.879279776855795e-14,2.8804555e-14,6.567957662225379e-17,2.8675823e-14,2.8933287e-14,2.863259e-14,2.897652e-14,2.863259e-14,2.897652e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.848589813566893e-14,capacitance_sample_4,2.848589813566893e-14,2.8457732e-14,6.628425888491985e-17,2.8327814e-14,2.858765e-14,2.8284185e-14,2.863128e-14,2.8284185e-14,2.863128e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8028981927895726e-14,capacitance_sample_4,2.8028981927895726e-14,2.7921935e-14,5.35265199486165e-17,2.7817023e-14,2.8026846e-14,2.778179e-14,2.806208e-14,2.778179e-14,2.806208e-14,False,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.8,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7368437235947573e-14,capacitance_sample_4,2.7368437235947573e-14,2.7367018e-14,5.06102946990608e-17,2.7267822e-14,2.7466214e-14,2.7234508e-14,2.7499528e-14,2.7234508e-14,2.7499528e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7360378646742966e-14,capacitance_sample_4,2.7360378646742966e-14,2.7361309e-14,5.0737948519912434e-17,2.7261862e-14,2.7460756e-14,2.7228465e-14,2.7494152e-14,2.7228465e-14,2.7494152e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937306223281399e-14,capacitance_sample_4,2.937306223281399e-14,2.938669e-14,3.422255967135219e-17,2.9319615e-14,2.9453765e-14,2.9297087e-14,2.9476293e-14,2.9297087e-14,2.9476293e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937302896255124e-14,capacitance_sample_4,2.937302896255124e-14,2.9388347e-14,3.709264809506213e-17,2.9315644e-14,2.946105e-14,2.929123e-14,2.9485464e-14,2.929123e-14,2.9485464e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937297623330844e-14,capacitance_sample_4,2.937297623330844e-14,2.9391488e-14,3.990965468450332e-17,2.9313266e-14,2.946971e-14,2.9286994e-14,2.949598e-14,2.9286994e-14,2.949598e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372892659972256e-14,capacitance_sample_4,2.9372892659972256e-14,2.9393033e-14,4.391723887320433e-17,2.9306954e-14,2.947911e-14,2.9278046e-14,2.950802e-14,2.9278046e-14,2.950802e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372760209563374e-14,capacitance_sample_4,2.9372760209563374e-14,2.9393703e-14,4.7641258930477266e-17,2.9300327e-14,2.948708e-14,2.926897e-14,2.9518438e-14,2.926897e-14,2.9518438e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372550296055447e-14,capacitance_sample_4,2.9372550296055447e-14,2.9394483e-14,5.1471892642540934e-17,2.9293598e-14,2.9495368e-14,2.9259716e-14,2.952925e-14,2.9259716e-14,2.952925e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372217620846284e-14,capacitance_sample_4,2.9372217620846284e-14,2.939572e-14,5.390853842527309e-17,2.9290057e-14,2.950138e-14,2.9254573e-14,2.9536866e-14,2.9254573e-14,2.9536866e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9371690406644964e-14,capacitance_sample_4,2.9371690406644964e-14,2.9397336e-14,5.308355811314945e-17,2.9293293e-14,2.9501378e-14,2.925835e-14,2.953632e-14,2.925835e-14,2.953632e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9370854927945265e-14,capacitance_sample_4,2.9370854927945265e-14,2.9397315e-14,5.358550123501398e-17,2.9292287e-14,2.9502344e-14,2.9257016e-14,2.9537614e-14,2.9257016e-14,2.9537614e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936953102907328e-14,capacitance_sample_4,2.936953102907328e-14,2.9397048e-14,5.437841010042771e-17,2.9290467e-14,2.9503628e-14,2.925467e-14,2.9539424e-14,2.925467e-14,2.9539424e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9367433415221955e-14,capacitance_sample_4,2.9367433415221955e-14,2.939442e-14,5.584893870619998e-17,2.9284955e-14,2.9503882e-14,2.9248193e-14,2.9540643e-14,2.9248193e-14,2.9540643e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936411047614546e-14,capacitance_sample_4,2.936411047614546e-14,2.939053e-14,5.565759528690422e-17,2.928144e-14,2.9499616e-14,2.9244805e-14,2.9536252e-14,2.9244805e-14,2.9536252e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9358847860363365e-14,capacitance_sample_4,2.9358847860363365e-14,2.9383627e-14,5.477434506370989e-17,2.927627e-14,2.9490983e-14,2.9240214e-14,2.952704e-14,2.9240214e-14,2.952704e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935051687227362e-14,capacitance_sample_4,2.935051687227362e-14,2.936896e-14,5.4977652823385626e-17,2.9261204e-14,2.9476716e-14,2.9225015e-14,2.9512905e-14,2.9225015e-14,2.9512905e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9337337272246984e-14,capacitance_sample_4,2.9337337272246984e-14,2.9345517e-14,5.4572188739446833e-17,2.9238558e-14,2.9452477e-14,2.9202637e-14,2.94884e-14,2.9202637e-14,2.94884e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9316508941170173e-14,capacitance_sample_4,2.9316508941170173e-14,2.932066e-14,5.570033736351606e-17,2.9211486e-14,2.942983e-14,2.9174823e-14,2.9466494e-14,2.9174823e-14,2.9466494e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.928364678954113e-14,capacitance_sample_4,2.928364678954113e-14,2.9291284e-14,5.963179446608259e-17,2.9174407e-14,2.940816e-14,2.9135155e-14,2.9447412e-14,2.9135155e-14,2.9447412e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.923193097695021e-14,capacitance_sample_4,2.923193097695021e-14,2.9258554e-14,6.718018813254339e-17,2.912688e-14,2.9390227e-14,2.9082663e-14,2.9434446e-14,2.9082663e-14,2.9434446e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9150870462258034e-14,capacitance_sample_4,2.9150870462258034e-14,2.9191317e-14,6.145767324556274e-17,2.907086e-14,2.9311775e-14,2.9030408e-14,2.9352226e-14,2.9030408e-14,2.9352226e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
