task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5122450704663616,apd_structure_20260818_00019,-0.29052221229145003,-0.5905294476513502
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5332744073643088,apd_structure_20260818_00019,-0.2730492582581702,-0.5243143368636244
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5522670493545752,apd_structure_20260818_00019,-0.25785086789415995,-0.4767562986128906
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5707465588401436,apd_structure_20260818_00019,-0.2435566982893123,-0.425009268696915
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5887019609575003,apd_structure_20260818_00019,-0.23010451755694392,-0.37570442602456267
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6061222934915552,apd_structure_20260818_00019,-0.21743974212048123,-0.33352843329473714
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6229971475144173,apd_structure_20260818_00019,-0.20551394181849386,-0.2917146385009786
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6392188448081371,apd_structure_20260818_00019,-0.19435043007149597,-0.24627504896538555
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6549447196266,apd_structure_20260818_00019,-0.18379535493079457,-0.19588612446927872
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6708191871034345,apd_structure_20260818_00019,-0.173394523981912,-0.15560807815209435
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6872310503422876,apd_structure_20260818_00019,-0.16289722652303945,-0.12071887050316717
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7046825345873068,apd_structure_20260818_00019,-0.15200649226937574,-0.10454706668520028
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7240977956742087,apd_structure_20260818_00019,-0.1402027746130466,-0.08643386077063595
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7474301276711136,apd_structure_20260818_00019,-0.1264294004419461,-0.06921544824265606
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7780728155968348,apd_structure_20260818_00019,-0.10897975785333901,-0.05274511887404966
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.8182907849608382,apd_structure_20260818_00019,-0.0870923395280367,-0.03646197890531785
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.8634955067036928,apd_structure_20260818_00019,-0.0637399179909856,-0.01992377525767347
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9017660147378208,apd_structure_20260818_00019,-0.04490613617288693,-0.004933100539902348
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.928169415551043,apd_structure_20260818_00019,-0.03237274627709711,0.009215323205426621
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9476852127657146,apd_structure_20260818_00019,-0.023335895849131354,0.023405858509606154
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9651318114872466,apd_structure_20260818_00019,-0.015413369462106028,0.037754977670532056
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9823462420598784,apd_structure_20260818_00019,-0.007735411894638435,0.05240661522552409
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0,apd_structure_20260818_00019,0.0,0.0675254948114864
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0185740401585934,apd_structure_20260818_00019,0.007992603354450916,0.0823534437499027
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0382387155913222,apd_structure_20260818_00019,0.01629721954781716,0.07472685688691648
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0590663471038584,apd_structure_20260818_00019,0.024923168113640978,0.06903317530371289
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0810774801429777,apd_structure_20260818_00019,0.033856820681076316,0.0646929290133762
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1042952246001576,apd_structure_20260818_00019,0.04308519411300605,0.06074407908796789
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1287879679038486,apd_structure_20260818_00019,0.05261237149326685,0.055267493307965446
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.15456531804961,apd_structure_20260818_00019,0.062418507600599485,0.06323177515745235
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1816616016786077,apd_structure_20260818_00019,0.07249312327523738,0.07194804404331666
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2102943509171165,apd_structure_20260818_00019,0.08289100621121524,0.08121761524856133
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2406880838937708,apd_structure_20260818_00019,0.09366261109545107,0.09096177724536456
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.273014090454918,apd_structure_20260818_00019,0.10483321070232134,0.10144509502959007
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3074534130985442,apd_structure_20260818_00019,0.11642622312655022,0.11309081779988978
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.344196347879986,apd_structure_20260818_00019,0.12846271110811416,0.12624206886326647
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3833551585827282,apd_structure_20260818_00019,0.14093369392780805,0.14140730368960344
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.424948050398045,apd_structure_20260818_00019,0.15379903147665236,0.15750240164823087
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.4691477245684028,apd_structure_20260818_00019,0.16706546681769768,0.17390810590886205
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.516681431346491,apd_structure_20260818_00019,0.18089436975355785,0.19049961021466494
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.5685073940403238,apd_structure_20260818_00019,0.1954865703294876,0.20665517839501654
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.6252725105137398,apd_structure_20260818_00019,0.21092618986254097,0.22108919961835694
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.6873427814307758,apd_structure_20260818_00019,0.22720331789539944,0.24459759994072341
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.755040830081498,apd_structure_20260818_00019,0.24428722454704097,0.268986112515967
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.8289359171621744,apd_structure_20260818_00019,0.26219848879494106,0.2988424408496984
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.9099396420051016,apd_structure_20260818_00019,0.2810196428716473,0.3256700410566377
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.9991348645599627,apd_structure_20260818_00019,0.300842093246937,0.3533303387874057
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.097600711603036,apd_structure_20260818_00019,0.3217228216787796,0.3825337459757673
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.206680310482167,apd_structure_20260818_00019,0.34373941995363216,0.41246326122281407
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.3288032176074127,apd_structure_20260818_00019,0.367132792477207,0.444154258388907
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.467272238193509,apd_structure_20260818_00019,0.3922170720767425,0.475188814822637
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.625449359221451,apd_structure_20260818_00019,0.41920364584806646,0.513413845023901
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.8071630856730305,apd_structure_20260818_00019,0.4482676442519799,0.5476701020690087
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.017485578945926,apd_structure_20260818_00019,0.479645203210423,0.5724848755485503
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.263346449943785,apd_structure_20260818_00019,0.5136631826790093,0.6135924392010705
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.55424864838447,apd_structure_20260818_00019,0.5507478069369117,0.6599632589774233
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.903399064848684,apd_structure_20260818_00019,0.5914429537414397,0.7073280064990245
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.329638839888702,apd_structure_20260818_00019,0.6364516708602678,0.7594645680837224
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.860932412554647,apd_structure_20260818_00019,0.686719582593031,0.8137991580596255
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.5405765064237285,apd_structure_20260818_00019,0.7435549561602453,0.8659713153517963
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.438905175231294,apd_structure_20260818_00019,0.8088120293510099,0.9271505333474335
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.678473734463298,apd_structure_20260818_00019,0.885274903029686,0.9968923234255492
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.494839867167062,apd_structure_20260818_00019,0.9774876446504815,1.06419156833445
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,12.40593814951763,apd_structure_20260818_00019,1.0936296116354802,1.139169640568899
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,17.812029027780255,apd_structure_20260818_00019,1.2507133942176916,1.2218658167164644
APD_M,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,31.23149624642628,apd_structure_20260818_00019,1.494592791018562,1.3062683482377817
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0025074838940819,apd_structure_20260818_00019,-2.600761847832498,-2.1225343292166943
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0060104536385075,apd_structure_20260818_00019,-2.221092748418951,-1.95139794938665
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0128287445613498,apd_structure_20260818_00019,-1.8918158422030733,-1.786028007695434
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0240319394598672,apd_structure_20260818_00019,-1.6192111787288022,-1.6338141485717663
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0401813032497874,apd_structure_20260818_00019,-1.3959759813505292,-1.5021111032128944
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0610899483533928,apd_structure_20260818_00019,-1.2140302420286715,-1.365258857180596
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0861464541911861,apd_structure_20260818_00019,-1.06476259351361,-1.246546217977743
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.1145123860001029,apd_structure_20260818_00019,-0.9411475362011809,-1.1374494397728703
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.1456615481168054,apd_structure_20260818_00019,-0.8366550785983278,-1.0334792012722875
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.1841105095413835,apd_structure_20260818_00019,-0.7349214200480871,-0.9344595608846062
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.2435599070596276,apd_structure_20260818_00019,-0.6133942003405344,-0.8464074622789108
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.31863888217418,apd_structure_20260818_00019,-0.49670123015646406,-0.7609384832979315
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.4257426310151844,apd_structure_20260818_00019,-0.370852860305206,-0.6870203760154191
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.4828493614750292,apd_structure_20260818_00019,-0.3161883385738232,-0.6452344547144548
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5130936556315722,apd_structure_20260818_00019,-0.28980335533337764,-0.5889288155249851
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5353201733496528,apd_structure_20260818_00019,-0.2713863900756516,-0.5226529841176233
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5547340558592376,apd_structure_20260818_00019,-0.25591517138863,-0.47503225835716145
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5734429421249989,apd_structure_20260818_00019,-0.24150978814288576,-0.4231122113191394
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5913475317932089,apd_structure_20260818_00019,-0.22815721153723464,-0.3779336590781713
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6087561464032861,apd_structure_20260818_00019,-0.21555664083183917,-0.3313151648609704
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6257828014833353,apd_structure_20260818_00019,-0.2035763768298423,-0.2894024251387232
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6421716651500032,apd_structure_20260818_00019,-0.19234886093158363,-0.2443154274039241
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6580540028478463,apd_structure_20260818_00019,-0.18173846478047342,-0.19368117307366126
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6743239110005201,apd_structure_20260818_00019,-0.17113144030635138,-0.15338215233219332
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6912443878862569,apd_structure_20260818_00019,-0.16036838164735312,-0.11848041402837595
APD_M,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.7093547979538868,apd_structure_20260818_00019,-0.14913648942575516,-0.10222930684632946
