task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,49,bkan,-2.8,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777812758928457e-17,capacitance_sample_2,2.777812758928457e-17,2.7773274e-17
Capacitance,49,bkan,-2.8,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778100061397866e-17,capacitance_sample_2,2.7778100061397866e-17,2.7773115e-17
Capacitance,49,bkan,-2.8,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778056425908066e-17,capacitance_sample_2,2.7778056425908066e-17,2.777324e-17
Capacitance,49,bkan,-2.8,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777987265087826e-17,capacitance_sample_2,2.7777987265087826e-17,2.7773294e-17
Capacitance,49,bkan,-2.8,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777787766079029e-17,capacitance_sample_2,2.777787766079029e-17,2.7773085e-17
Capacitance,49,bkan,-2.8,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777770395233239e-17,capacitance_sample_2,2.777770395233239e-17,2.7772740000000005e-17
Capacitance,49,bkan,-2.8,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777428655386617e-17,capacitance_sample_2,2.7777428655386617e-17,2.7772364e-17
Capacitance,49,bkan,-2.8,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777699236650469e-17,capacitance_sample_2,2.777699236650469e-17,2.7771987e-17
Capacitance,49,bkan,-2.8,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777630096603841e-17,capacitance_sample_2,2.777630096603841e-17,2.7771378e-17
Capacitance,49,bkan,-2.8,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777520535242205e-17,capacitance_sample_2,2.777520535242205e-17,2.7770283e-17
Capacitance,49,bkan,-2.8,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7773469366282456e-17,capacitance_sample_2,2.7773469366282456e-17,2.7768437e-17
Capacitance,49,bkan,-2.8,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7770719118300365e-17,capacitance_sample_2,2.7770719118300365e-17,2.776561e-17
Capacitance,49,bkan,-2.8,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7766362995018804e-17,capacitance_sample_2,2.7766362995018804e-17,2.776157e-17
Capacitance,49,bkan,-2.8,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775946567615317e-17,capacitance_sample_2,2.775946567615317e-17,2.7755873e-17
Capacitance,49,bkan,-2.8,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.774855040718892e-17,capacitance_sample_2,2.774855040718892e-17,2.7746733e-17
Capacitance,49,bkan,-2.8,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7731290291967715e-17,capacitance_sample_2,2.7731290291967715e-17,2.7731778e-17
Capacitance,49,bkan,-2.8,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.770403061195352e-17,capacitance_sample_2,2.770403061195352e-17,2.7707865e-17
Capacitance,49,bkan,-2.8,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7661060493653777e-17,capacitance_sample_2,2.7661060493653777e-17,2.7670227e-17
Capacitance,49,bkan,-2.8,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.759352913085205e-17,capacitance_sample_2,2.759352913085205e-17,2.7612367000000002e-17
Capacitance,49,bkan,-2.8,0.9000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7487897368947962e-17,capacitance_sample_2,2.7487897368947962e-17,2.7524448e-17
Capacitance,49,bkan,-2.8,1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7323876437747972e-17,capacitance_sample_2,2.7323876437747972e-17,2.7383108e-17
Capacitance,49,bkan,-2.8,1.0999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7072030613655385e-17,capacitance_sample_2,2.7072030613655385e-17,2.71497e-17
Capacitance,49,bkan,-2.8,1.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6691761463600357e-17,capacitance_sample_2,2.6691761463600357e-17,2.6778012e-17
Capacitance,49,bkan,-2.8,1.3000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6131333830995547e-17,capacitance_sample_2,2.6131333830995547e-17,2.6286770000000003e-17
Capacitance,49,bkan,-2.8,1.3010299956639813,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6124422027190733e-17,capacitance_sample_2,2.6124422027190733e-17,2.6281378e-17
Capacitance,49,bkan,-2.6,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794974031815057e-17,capacitance_sample_2,2.7794974031815057e-17,2.779333e-17
Capacitance,49,bkan,-2.6,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779494762044104e-17,capacitance_sample_2,2.779494762044104e-17,2.7793176e-17
Capacitance,49,bkan,-2.6,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794905764262166e-17,capacitance_sample_2,2.7794905764262166e-17,2.7793308e-17
Capacitance,49,bkan,-2.6,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794839429615517e-17,capacitance_sample_2,2.7794839429615517e-17,2.7793365e-17
Capacitance,49,bkan,-2.6,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779473429418705e-17,capacitance_sample_2,2.779473429418705e-17,2.7793153e-17
Capacitance,49,bkan,-2.6,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779456767214918e-17,capacitance_sample_2,2.779456767214918e-17,2.7792762e-17
Capacitance,49,bkan,-2.6,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794303607065417e-17,capacitance_sample_2,2.7794303607065417e-17,2.7792362e-17
Capacitance,49,bkan,-2.6,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779388511785007e-17,capacitance_sample_2,2.779388511785007e-17,2.779197e-17
Capacitance,49,bkan,-2.6,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7793221926544446e-17,capacitance_sample_2,2.7793221926544446e-17,2.7791383e-17
Capacitance,49,bkan,-2.6,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779217101562608e-17,capacitance_sample_2,2.779217101562608e-17,2.7790304000000003e-17
Capacitance,49,bkan,-2.6,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7790505863969017e-17,capacitance_sample_2,2.7790505863969017e-17,2.7788474e-17
Capacitance,49,bkan,-2.6,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7787867848085404e-17,capacitance_sample_2,2.7787867848085404e-17,2.7785622e-17
Capacitance,49,bkan,-2.6,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.778368950343344e-17,capacitance_sample_2,2.778368950343344e-17,2.7781556000000003e-17
Capacitance,49,bkan,-2.6,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777073685791414e-17,capacitance_sample_2,2.7777073685791414e-17,2.7775792e-17
Capacitance,49,bkan,-2.6,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7766603869164053e-17,capacitance_sample_2,2.7766603869164053e-17,2.7766518e-17
Capacitance,49,bkan,-2.6,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7750047896372565e-17,capacitance_sample_2,2.7750047896372565e-17,2.7751372e-17
Capacitance,49,bkan,-2.6,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7723899393978977e-17,capacitance_sample_2,2.7723899393978977e-17,2.7727183e-17
Capacitance,49,bkan,-2.6,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7682678122773812e-17,capacitance_sample_2,2.7682678122773812e-17,2.7689140000000004e-17
Capacitance,49,bkan,-2.6,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.761788790856556e-17,capacitance_sample_2,2.761788790856556e-17,2.7630766e-17
Capacitance,49,bkan,-2.6,0.9000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.75165251923598e-17,capacitance_sample_2,2.75165251923598e-17,2.7542211e-17
Capacitance,49,bkan,-2.6,1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.73590870111627e-17,capacitance_sample_2,2.73590870111627e-17,2.740021e-17
Capacitance,49,bkan,-2.6,1.0999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7117237096711732e-17,capacitance_sample_2,2.7117237096711732e-17,2.7166658e-17
Capacitance,49,bkan,-2.6,1.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.675179732204241e-17,capacitance_sample_2,2.675179732204241e-17,2.679677e-17
Capacitance,49,bkan,-2.6,1.3000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.621262171368012e-17,capacitance_sample_2,2.621262171368012e-17,2.6309675e-17
Capacitance,49,bkan,-2.6,1.3010299956639813,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6205967381150737e-17,capacitance_sample_2,2.6205967381150737e-17,2.6304317e-17
Capacitance,49,bkan,-2.4,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7816289608516205e-17,capacitance_sample_2,2.7816289608516205e-17,2.7816026000000003e-17
Capacitance,49,bkan,-2.4,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.78162640660312e-17,capacitance_sample_2,2.78162640660312e-17,2.7815857e-17
Capacitance,49,bkan,-2.4,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781622359324976e-17,capacitance_sample_2,2.781622359324976e-17,2.7815976e-17
Capacitance,49,bkan,-2.4,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781615944893528e-17,capacitance_sample_2,2.781615944893528e-17,2.7816036e-17
Capacitance,49,bkan,-2.4,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781605778533842e-17,capacitance_sample_2,2.781605778533842e-17,2.7815844e-17
Capacitance,49,bkan,-2.4,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781589666382729e-17,capacitance_sample_2,2.781589666382729e-17,2.7815457e-17
Capacitance,49,bkan,-2.4,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781564131607785e-17,capacitance_sample_2,2.781564131607785e-17,2.7815053e-17
Capacitance,49,bkan,-2.4,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781523664390277e-17,capacitance_sample_2,2.781523664390277e-17,2.7814673e-17
Capacitance,49,bkan,-2.4,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781459535093525e-17,capacitance_sample_2,2.781459535093525e-17,2.7814057e-17
Capacitance,49,bkan,-2.4,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7813579141630525e-17,capacitance_sample_2,2.7813579141630525e-17,2.781294e-17
Capacitance,49,bkan,-2.4,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781196898448446e-17,capacitance_sample_2,2.781196898448446e-17,2.7811096000000003e-17
Capacitance,49,bkan,-2.4,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.780941811044913e-17,capacitance_sample_2,2.780941811044913e-17,2.7808224e-17
Capacitance,49,bkan,-2.4,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.780537782504847e-17,capacitance_sample_2,2.780537782504847e-17,2.7804118e-17
Capacitance,49,bkan,-2.4,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779898066296533e-17,capacitance_sample_2,2.779898066296533e-17,2.77983e-17
Capacitance,49,bkan,-2.4,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77888569442225e-17,capacitance_sample_2,2.77888569442225e-17,2.778893e-17
Capacitance,49,bkan,-2.4,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7772848242010467e-17,capacitance_sample_2,2.7772848242010467e-17,2.7773630000000005e-17
Capacitance,49,bkan,-2.4,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7747563696842856e-17,capacitance_sample_2,2.7747563696842856e-17,2.7749274e-17
Capacitance,49,bkan,-2.4,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7707702888347733e-17,capacitance_sample_2,2.7707702888347733e-17,2.7711017e-17
Capacitance,49,bkan,-2.4,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7645046612800814e-17,capacitance_sample_2,2.7645046612800814e-17,2.7652319e-17
Capacitance,49,bkan,-2.4,0.9000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.754701088974117e-17,capacitance_sample_2,2.754701088974117e-17,2.7563385000000002e-17
Capacitance,49,bkan,-2.4,1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7394711487749838e-17,capacitance_sample_2,2.7394711487749838e-17,2.7421074e-17
Capacitance,49,bkan,-2.4,1.0999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.716068542784833e-17,capacitance_sample_2,2.716068542784833e-17,2.7187619e-17
Capacitance,49,bkan,-2.4,1.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6806901065240112e-17,capacitance_sample_2,2.6806901065240112e-17,2.6819212e-17
Capacitance,49,bkan,-2.4,1.3000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6284539627383414e-17,capacitance_sample_2,2.6284539627383414e-17,2.63354e-17
Capacitance,49,bkan,-2.4,1.3010299956639813,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6278089863908978e-17,capacitance_sample_2,2.6278089863908978e-17,2.6330074000000002e-17
Capacitance,49,bkan,-2.2,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844561038822026e-17,capacitance_sample_2,2.7844561038822026e-17,2.7844805e-17
Capacitance,49,bkan,-2.2,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784453627896382e-17,capacitance_sample_2,2.784453627896382e-17,2.7844636e-17
Capacitance,49,bkan,-2.2,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844497037693506e-17,capacitance_sample_2,2.7844497037693506e-17,2.7844772e-17
Capacitance,49,bkan,-2.2,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784443484708178e-17,capacitance_sample_2,2.784443484708178e-17,2.7844835e-17
Capacitance,49,bkan,-2.2,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.78443362821312e-17,capacitance_sample_2,2.78443362821312e-17,2.7844636e-17
Capacitance,49,bkan,-2.2,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784418007323459e-17,capacitance_sample_2,2.784418007323459e-17,2.7844263e-17
Capacitance,49,bkan,-2.2,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784393250717857e-17,capacitance_sample_2,2.784393250717857e-17,2.784385e-17
Capacitance,49,bkan,-2.2,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7843540169661317e-17,capacitance_sample_2,2.7843540169661317e-17,2.7843465e-17
Capacitance,49,bkan,-2.2,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784291842613511e-17,capacitance_sample_2,2.784291842613511e-17,2.7842843000000003e-17
Capacitance,49,bkan,-2.2,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.78419332012911e-17,capacitance_sample_2,2.78419332012911e-17,2.78417e-17
Capacitance,49,bkan,-2.2,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784037214939285e-17,capacitance_sample_2,2.784037214939285e-17,2.78398e-17
Capacitance,49,bkan,-2.2,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.783789909735568e-17,capacitance_sample_2,2.783789909735568e-17,2.7836890000000005e-17
Capacitance,49,bkan,-2.2,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7833982129092355e-17,capacitance_sample_2,2.7833982129092355e-17,2.7832785e-17
Capacitance,49,bkan,-2.2,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7827780324697546e-17,capacitance_sample_2,2.7827780324697546e-17,2.7826945e-17
Capacitance,49,bkan,-2.2,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7817965917209306e-17,capacitance_sample_2,2.7817965917209306e-17,2.7817528e-17
Capacitance,49,bkan,-2.2,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.780244648292084e-17,capacitance_sample_2,2.780244648292084e-17,2.7802182e-17
Capacitance,49,bkan,-2.2,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777793464095672e-17,capacitance_sample_2,2.777793464095672e-17,2.777775e-17
Capacitance,49,bkan,-2.2,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.773929116342972e-17,capacitance_sample_2,2.773929116342972e-17,2.7739416e-17
Capacitance,49,bkan,-2.2,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7678545474365125e-17,capacitance_sample_2,2.7678545474365125e-17,2.7680615e-17
Capacitance,49,bkan,-2.2,0.9000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7583491176376104e-17,capacitance_sample_2,2.7583491176376104e-17,2.7591582e-17
Capacitance,49,bkan,-2.2,1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7435802967586408e-17,capacitance_sample_2,2.7435802967586408e-17,2.7449243e-17
Capacitance,49,bkan,-2.2,1.0999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7208812141546788e-17,capacitance_sample_2,2.7208812141546788e-17,2.7216178e-17
Capacitance,49,bkan,-2.2,1.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.68655427758365e-17,capacitance_sample_2,2.68655427758365e-17,2.6849239e-17
Capacitance,49,bkan,-2.2,1.3000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.635842944291805e-17,capacitance_sample_2,2.635842944291805e-17,2.6368318e-17
