light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,8778145279652222064,-3.3083716243591033,-3.3117108,0.01679114336677404,-3.344621475502051,-3.2788001935042965,-3.321344523695806,-3.3020771453105415,-3.344621475502051,-3.2788001935042965,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,2671493380122846465,-3.355285256111838,-3.3611176,0.014745588530670619,-3.3900189549147677,-3.332216247874539,-3.369577681435898,-3.3526575213534087,-3.3900189549147677,-3.332216247874539,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005083697792442561,433422742429117681,-3.2938202745963125,-3.2885895,0.016448386124896738,-3.32082831434386,-3.256350640734265,-3.29802651444515,-3.279152440632975,-3.32082831434386,-3.256350640734265,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005064618977677577,2671493380122846465,-3.2954532219950154,-3.3000324,0.015687935465827762,-3.3307807307560644,-3.2692840237300196,-3.3090331159688464,-3.2910316385172376,-3.3307807307560644,-3.2692840237300196,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,13640118791446356878,-3.3430167290705177,-3.3535833,0.014036039500634,-3.3810939732977077,-3.326072698455222,-3.3616363218519276,-3.345530349901002,-3.3810939732977077,-3.326072698455222,True,False,True,True,True,True,True,False,True,True,,,,
-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004927810534253211,433422742429117681,-3.307345998390335,-3.3026037,0.017640644093397197,-3.3371793840417108,-3.268028059195594,-3.3127248002516843,-3.2924826429856204,-3.3371793840417108,-3.268028059195594,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005032378930408231,2124884718484563516,-3.2982266646237317,-3.2975976,0.012635675484389354,-3.32236357066266,-3.2728317227638537,-3.3048471929589547,-3.290348100467559,-3.32236357066266,-3.2728317227638537,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005148925591731241,3703347433873037581,-3.2882833842135546,-3.292672,0.01408150509915225,-3.320271668863357,-3.26507216887468,-3.3007509901107146,-3.2845928476273225,-3.320271668863357,-3.26507216887468,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004730535946917908,7136007211031035799,-3.325089653003559,-3.324218,0.013636966283699946,-3.3509464886603144,-3.297489580828211,-3.332042057911591,-3.3163940115769344,-3.3509464886603144,-3.297489580828211,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00048427322970102216,1378160361063041439,-3.314909537797283,-3.311407,0.015794348033236396,-3.3423640113785416,-3.2804501670882553,-3.3204688807164935,-3.3023452977503034,-3.3423640113785416,-3.2804501670882553,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000502914559978882,3141391476646313355,-3.2985057908516313,-3.2953944,0.014941324932316018,-3.3246794174911187,-3.26610942375644,-3.3039668017523263,-3.2868220394952323,-3.3246794174911187,-3.26610942375644,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005113846761498748,11032972375804727196,-3.291252289925758,-3.2849772,0.015561711406508087,-3.3154781520038505,-3.254476243290339,-3.293905517042687,-3.2760488782515025,-3.3154781520038505,-3.254476243290339,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.280141,0.01318231029851745,-3.305978443373693,-3.2543037870035043,-3.287704285693595,-3.272577944683602,-3.305978443373693,-3.2543037870035043,True,True,True,True,True,True,True,False,True,True,,,,
-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005121463069860538,2832837163574657009,-3.2906059545711845,-3.287867,0.012978102037798584,-3.31330414923847,-3.2624299892502995,-3.2953130780486344,-3.280421060440135,-3.31330414923847,-3.2624299892502995,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004773449251807273,17533524623644286140,-3.321167690209631,-3.3284647,0.015802426860933874,-3.35943750312265,-3.2974919898277895,-3.3375311730753747,-3.3193983198750647,-3.35943750312265,-3.2974919898277895,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005082762719281467,11032972375804727196,-3.293900164173362,-3.2876046,0.0158210294425436,-3.3186137880961795,-3.2565953526814084,-3.296681669966095,-3.278527470811493,-3.3186137880961795,-3.2565953526814084,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004654516241223641,3494250555080783753,-3.3321254499532347,-3.3325083,0.015540200392716044,-3.3629671183465057,-3.3020495328070587,-3.341424303321984,-3.3235923478315805,-3.3629671183465057,-3.3020495328070587,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004949499087057017,3494250555080783753,-3.305438751517929,-3.3060517,0.016295494209075924,-3.337990899759408,-3.2741125624598304,-3.315401048367026,-3.2967024138522123,-3.337990899759408,-3.2741125624598304,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00048182059453564895,2359625090975412513,-3.317114640821616,-3.3175204,0.013553978386300238,-3.34408617765729,-3.290954582382993,-3.3252967900146895,-3.3097439700255937,-3.34408617765729,-3.290954582382993,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004957278474268396,2359625090975412513,-3.304756683991527,-3.3055003,0.01394834335840607,-3.332839021918633,-3.2781615159536814,-3.3135029404476692,-3.297497597424645,-3.332839021918633,-3.2781615159536814,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.000464284416218057,7136007211031035799,-3.333215893254109,-3.3324552,0.013633591634988871,-3.3591769978382207,-3.3057333186290645,-3.3402772452423597,-3.3246330712249255,-3.3591769978382207,-3.3057333186290645,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004902588904511418,16519722322841066187,-3.3095745220072184,-3.3086085,0.014017682224814115,-3.3360831891125398,-3.281133874791269,-3.316650985691068,-3.3005660782127406,-3.3360831891125398,-3.281133874791269,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.00048317638484217417,16519722322841066187,-3.3158942999319523,-3.315009,0.013949653914752901,-3.3423504387993805,-3.287667795453549,-3.3230125405517827,-3.307005693701147,-3.3423504387993805,-3.287667795453549,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.3558228,0.016071872908944435,-3.387323672491497,-3.3243219306884346,-3.365043819180384,-3.3466017839995477,-3.387323672491497,-3.3243219306884346,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,433422742429117681,-3.3636045148668217,-3.3594315,0.015883028109184905,-3.3905622402972493,-3.328300770109245,-3.3685441756688275,-3.3503188347376667,-3.3905622402972493,-3.328300770109245,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004431586934112,17533524623644286140,-3.3534407267534734,-3.3596525,0.01546047194517583,-3.389955044238619,-3.3293499942135294,-3.368522753863339,-3.3507822845888096,-3.389955044238619,-3.3293499942135294,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.3317695,0.01622110963296855,-3.363562841280765,-3.299976091519528,-3.3410761065228707,-3.3224628262774223,-3.363562841280765,-3.299976091519528,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005148295672503208,2359625090975412513,-3.2883365190230536,-3.288935,0.01389080220968072,-3.3161609183911547,-3.2617089737292067,-3.2969046041234424,-3.280965287996919,-3.3161609183911547,-3.2617089737292067,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,13640118791446356878,-3.2755099254223823,-3.2838917,0.013866881506969684,-3.311070765610106,-3.2567125901027847,-3.291847611743208,-3.275935743969683,-3.311070765610106,-3.2567125901027847,True,False,True,True,True,True,True,False,True,True,,,,
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00051241313024607,1378160361063041439,-3.2903797502771686,-3.28692,0.015601083663417906,-3.3174981946284925,-3.2563419466678942,-3.2958709793384866,-3.2779691619579,-3.3174981946284925,-3.2563419466678942,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005015938268414597,16519722322841066187,-3.299647817044141,-3.298053,0.01380489639313445,-3.325110623129884,-3.2709954292687975,-3.3059733969735614,-3.2901326554251202,-3.325110623129884,-3.2709954292687975,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004840046887574366,433422742429117681,-3.3151504311415,-3.3107283,0.016939018033788267,-3.3439287868849212,-3.2775278361924713,-3.3204468418020263,-3.3010097812753663,-3.3439287868849212,-3.2775278361924713,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005238831856936402,2832837163574657009,-3.2807655402381664,-3.2777824,0.012382359986161613,-3.3020518657584237,-3.25351301461267,-3.284886650123627,-3.2706782302474666,-3.3020518657584237,-3.25351301461267,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004751403560036449,3141391476646313355,-3.3231780812512377,-3.3201728,0.014890145470759257,-3.3493574718353347,-3.2909881015899582,-3.328715804324075,-3.3116297691012178,-3.3493574718353347,-3.2909881015899582,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,2124884718484563516,-3.318681631994972,-3.3175359,0.012624391418056657,-3.342279684407174,-3.2927920700483924,-3.3247789493945272,-3.310292805061039,-3.342279684407174,-3.2927920700483924,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.2954,0.01740605721787562,-3.329515776398135,-3.2612840321040624,-3.3053863918680166,-3.2854134166341806,-3.329515776398135,-3.2612840321040624,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005018988582226497,13640118791446356878,-3.299383792299945,-3.308812,0.014162549524161723,-3.3365705000672348,-3.281053305932521,-3.316937472373612,-3.300686333626144,-3.3365705000672348,-3.281053305932521,True,False,True,True,True,True,True,False,True,True,,,,
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,2124884718484563516,-3.3430786182128855,-3.3424382,0.01243634487857457,-3.366813456939789,-3.3180629850157772,-3.349573404010622,-3.335303037944944,-3.366813456939789,-3.3180629850157772,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004885181480757585,3141391476646313355,-3.311119297937512,-3.3078284,0.01481708093796296,-3.3368699049994914,-3.2787869477226765,-3.3163295241946518,-3.299327328527516,-3.3368699049994914,-3.2787869477226765,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000457874230174913,3703347433873037581,-3.339253798507182,-3.3448253,0.013713318727248479,-3.371703372497155,-3.317947163086341,-3.3526930971308286,-3.3369574384526675,-3.371703372497155,-3.317947163086341,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,13640118791446356878,-3.286835718504327,-3.2954826,0.014572459564828211,-3.32404465624511,-3.2669206147509837,-3.303843385159535,-3.2871218858365587,-3.32404465624511,-3.2669206147509837,True,False,True,True,True,True,True,False,True,True,,,,
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.2939212,0.01375786002439285,-3.320886637871321,-3.2669558265757006,-3.3018146165235343,-3.2860278479234872,-3.320886637871321,-3.2669558265757006,True,True,True,True,True,True,True,False,True,True,,,,
-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005165822155490636,17533524623644286140,-3.2868605494245213,-3.2933626,0.016794492265153584,-3.326279822332377,-3.2604454126529747,-3.3029982280700176,-3.283727006915334,-3.326279822332377,-3.2604454126529747,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,2124884718484563516,-3.2821414218656257,-3.2817037,0.012527678593951305,-3.306257960600175,-3.2571494605118856,-3.288891295060736,-3.2745161260513247,-3.306257960600175,-3.2571494605118856,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004621325304312838,1378160361063041439,-3.3352334595497926,-3.3312292,0.015390445951500107,-3.3613944839648426,-3.301063935834962,-3.3400592680796297,-3.322399151720175,-3.3613944839648426,-3.301063935834962,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005324844894642348,2359625090975412513,-3.2736930381018077,-3.275579,0.013201379096655934,-3.301453678706936,-3.2497042726480445,-3.283153086644999,-3.2680048647099813,-3.301453678706936,-3.2497042726480445,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.000513318732362702,17533524623644286140,-3.2896128868919505,-3.2962704,0.017072239406881146,-3.3297319597208856,-3.2628087812459112,-3.3060653346901567,-3.28647540627664,-3.3297319597208856,-3.2628087812459112,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005099116023189249,2671493380122846465,-3.2925051061620416,-3.2969146,0.015578989878964914,-3.327449397646902,-3.2663797573213595,-3.305852810167326,-3.287976344800936,-3.327449397646902,-3.2663797573213595,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005151194335608676,1378160361063041439,-3.288092065477519,-3.2846227,0.015383599073874264,-3.3147745234047643,-3.254470815035177,-3.293448799097167,-3.2757965393427746,-3.3147745234047643,-3.254470815035177,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005130662605644413,433422742429117681,-3.289826543778573,-3.2846131,0.01619728651046121,-3.3163598140373107,-3.2528664509163026,-3.293906104408341,-3.2753201605452724,-3.3163598140373107,-3.2528664509163026,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004642684137677882,16519722322841066187,-3.333230862301911,-3.3336444,0.013902674467796791,-3.3608936320630827,-3.3063951481493197,-3.341620859715419,-3.3256679204969832,-3.3608936320630827,-3.3063951481493197,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005272980202710646,17533524623644286140,-3.2779438592146506,-3.2845478,0.015684174562143733,-3.3152887879279347,-3.253806823644331,-3.2935463867448105,-3.275549224827455,-3.3152887879279347,-3.253806823644331,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004989903737736746,3494250555080783753,-3.3019078324473505,-3.3023915,0.016395789039825203,-3.3345272756013093,-3.2702557825651946,-3.3117983891300904,-3.2929846690364135,-3.3345272756013093,-3.2702557825651946,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005062759169128798,16519722322841066187,-3.2956127311172194,-3.2938037,0.01370130280938808,-3.320658245370414,-3.2669491383576132,-3.3016646272343215,-3.285942756493706,-3.320658245370414,-3.2669491383576132,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,-3.3393987255196342,-3.3423538,0.016438659275981322,-3.3745735929817045,-3.310134048619858,-3.351785277060142,-3.3329223645414205,-3.3745735929817045,-3.310134048619858,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00044505382767511274,3494250555080783753,-3.351587459471806,-3.3505259,0.015410043309075267,-3.380729540903854,-3.320322171132279,-3.3593671579140643,-3.3416845541220686,-3.380729540903854,-3.320322171132279,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005275227607715242,2359625090975412513,-3.2777587973303177,-3.279082,0.013412882832881515,-3.3053713102126774,-3.2527928095077816,-3.286777518207924,-3.271386601512535,-3.3053713102126774,-3.2527928095077816,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.00045717156187546405,433422742429117681,-3.3399207925039707,-3.3359349,0.016400860499856063,-3.3680805639753477,-3.303789190815912,-3.345344647123401,-3.326525107667859,-3.3680805639753477,-3.303789190815912,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004895787073451385,2832837163574657009,-3.3101774786966436,-3.308148,0.012589361480211211,-3.332823055758294,-3.2834727587558663,-3.315370881475384,-3.300924933038776,-3.332823055758294,-3.2834727587558663,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00045573547492723857,2832837163574657009,-3.341287164163879,-3.3399906,0.012662225431477693,-3.3648085776904226,-3.3151726539990305,-3.3472553947599777,-3.3327258369294754,-3.3648085776904226,-3.3151726539990305,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005088694909670703,2124884718484563516,-3.2933935862692434,-3.2927017,0.012406433835581224,-3.3170183315091455,-3.268385110873667,-3.299819743171818,-3.2855836992109944,-3.3170183315091455,-3.268385110873667,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005308620529268629,16519722322841066187,-3.2750183177808485,-3.273947,0.013244580021280126,-3.2999063773452493,-3.247987623661831,-3.2815458974115637,-3.2663481035955164,-3.2999063773452493,-3.247987623661831,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,11723817789070393620,-3.298439244044007,-3.3072617,0.013136466576709888,-3.333009179888911,-3.281514230908208,-3.3147985736942496,-3.2997248371028696,-3.333009179888911,-3.281514230908208,True,False,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,8778145279652222064,-3.3208072544008704,-3.3240542,0.01607820477993967,-3.3555675225491015,-3.2925409598117383,-3.333278891595348,-3.3148295907654917,-3.3555675225491015,-3.2925409598117383,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,11723817789070393620,-3.3103244116493102,-3.319881,0.013791058978138433,-3.3469114379689775,-3.292850486774675,-3.327793394118168,-3.3119685306254842,-3.3469114379689775,-3.292850486774675,True,False,True,True,True,True,True,False,True,True,,,,
-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004969441753138953,7136007211031035799,-3.3036923954011432,-3.3020098,0.014047427923573424,-3.3295427796683144,-3.2744768622079063,-3.3100693408657045,-3.2939503010105162,-3.3295427796683144,-3.2744768622079063,True,True,True,True,True,True,True,True,True,True,,,,
