task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-6.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.4579078576864134e-07,apd_structure_20260818_00003,-6.83626992331769,-7.12618505771123
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-6.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.3873904907714874e-07,apd_structure_20260818_00003,-6.857801286497596,-7.142743931223382
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-6.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.321022566258505e-07,apd_structure_20260818_00003,-6.879089763522613,-7.158614171247922
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-6.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.2571072340855788e-07,apd_structure_20260818_00003,-6.900627674433955,-7.164911335454232
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-6.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.1949679913522808e-07,apd_structure_20260818_00003,-6.92264372765748,-7.173962720583395
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-5.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.1349575512074593e-07,apd_structure_20260818_00003,-6.945020381308841,-7.1844460866086965
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-5.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.0775371320543117e-07,apd_structure_20260818_00003,-6.96756775507124,-7.195858864077469
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-5.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.0227710317182742e-07,apd_structure_20260818_00003,-6.990221581137555,-7.207930756687648
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-5.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,9.712164674668709e-08,apd_structure_20260818_00003,-7.012683962523593,-7.220358455309265
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-5.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,9.23507432412328e-08,apd_structure_20260818_00003,-7.034559604996158,-7.232622547348102
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-5.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,8.791704429217024e-08,apd_structure_20260818_00003,-7.055926921007427,-7.243463929219897
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-5.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,8.373716892419077e-08,apd_structure_20260818_00003,-7.077081726289141,-7.248485933316506
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-5.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,7.976871848639902e-08,apd_structure_20260818_00003,-7.09816738499222,-7.245128130233792
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-4.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,7.595678840455635e-08,apd_structure_20260818_00003,-7.119433406331884,-7.242743809445954
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-4.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,7.223285690587855e-08,apd_structure_20260818_00003,-7.1412652078737295,-7.243258654850643
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-4.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,6.851713449365689e-08,apd_structure_20260818_00003,-7.164200808281182,-7.246652643979633
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-4.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,6.474179200921238e-08,apd_structure_20260818_00003,-7.188815283788227,-7.252511713095924
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-4.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,6.102698645421629e-08,apd_structure_20260818_00003,-7.2144780752116535,-7.260451051671535
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-4.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,5.7522918986395945e-08,apd_structure_20260818_00003,-7.240159083899176,-7.268977625238947
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-4.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,5.4176804082873683e-08,apd_structure_20260818_00003,-7.2661866177987955,-7.278670852155593
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-4.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,5.0679985481131264e-08,apd_structure_20260818_00003,-7.295163518205832,-7.2902834013158735
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-3.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.657420721851548e-08,apd_structure_20260818_00003,-7.331854528885921,-7.305898794869005
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-3.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.184015431608904e-08,apd_structure_20260818_00003,-7.3784067223601335,-7.326421277313101
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-3.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.737084295884837e-08,apd_structure_20260818_00003,-7.427467105836544,-7.360883483917402
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-3.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.4060959030588246e-08,apd_structure_20260818_00003,-7.4677431280754485,-7.401159573272925
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-3.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.185126157290668e-08,apd_structure_20260818_00003,-7.4968733613411525,-7.4416696856131095
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-3.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.0256465716351304e-08,apd_structure_20260818_00003,-7.519181803660164,-7.487304533902521
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-3.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.8843528672839853e-08,apd_structure_20260818_00003,-7.5399516097848505,-7.536775091577248
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-3.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.7418847529034875e-08,apd_structure_20260818_00003,-7.561950803459684,-7.603170568960713
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-2.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.6055016531070562e-08,apd_structure_20260818_00003,-7.584108646951242,-7.664687920672996
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.4765460538837586e-08,apd_structure_20260818_00003,-7.6061535914604,-7.732172741859676
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.35608598494696e-08,apd_structure_20260818_00003,-7.62780886409437,-7.8086888155845635
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.230987958547112e-08,apd_structure_20260818_00003,-7.651502773755004,-7.89449584993406
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.0971435078119813e-08,apd_structure_20260818_00003,-7.678371849688036,-7.998194455364826
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.9589307752126664e-08,apd_structure_20260818_00003,-7.70798091085281,-8.097406636681377
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.8057557863018176e-08,apd_structure_20260818_00003,-7.74334098482712,-8.207627516350193
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.6264315630443857e-08,apd_structure_20260818_00003,-7.788764206232413,-8.324034287353435
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.4100150668905309e-08,apd_structure_20260818_00003,-7.850776246612382,-8.453674044278133
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.1079073531226162e-08,apd_structure_20260818_00003,-7.955496555230243,-8.602684189237314
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,6.722508929308792e-09,apd_structure_20260818_00003,-8.172468612243826,-8.763721566928568
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.637125072309053e-09,apd_structure_20260818_00003,-8.785918140295621,-8.923911801843198
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.208140403347185e-10,apd_structure_20260818_00003,-9.493746633198162,-9.104578773598838
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.256641852941632e-10,apd_structure_20260818_00003,-9.64653736145096,-9.294746242744338
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.8786991904777007e-10,apd_structure_20260818_00003,-9.726142751764211,-9.489218820856316
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.4987888598822327e-10,apd_structure_20260818_00003,-9.824259543567067,-9.70015712439883
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.0924676292441571e-10,apd_structure_20260818_00003,-9.96159142268607,-9.920731833760412
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,6.784385570070658e-11,apd_structure_20260818_00003,-10.168489478234289,-10.165506235207415
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.322129798279973e-11,apd_structure_20260818_00003,-10.478583403318845,-10.410631919052696
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.6470331901907973e-11,apd_structure_20260818_00003,-10.783297649056426,-10.675011348262439
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.039983668414511e-11,apd_structure_20260818_00003,-10.982973480675401,-10.944617320831172
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,7.177280330200071e-12,apd_structure_20260818_00003,-11.144040090763449,-11.243309713394737
APD_I_dark,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.224120256172901e-12,apd_structure_20260818_00003,-11.374263726400171,-11.540885393581991
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-9.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,5.180949195411359e-06,apd_structure_20260818_00005,-5.285590666400522,-5.417451702465197
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-9.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.6931115771865942e-06,apd_structure_20260818_00005,-5.569745653141545,-5.545521037949167
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-9.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.810238020929623e-06,apd_structure_20260818_00005,-5.7422643177385035,-5.642658901302585
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-9.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.3624685038995925e-06,apd_structure_20260818_00005,-5.865673528494043,-5.73718660405385
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-9.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.093149998795849e-06,apd_structure_20260818_00005,-5.961320241362542,-5.823994222183943
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-9.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,9.13785777656324e-07,apd_structure_20260818_00005,-6.0391556056734474,-5.895449882850992
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-9.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,7.858832802719967e-07,apd_structure_20260818_00005,-6.1046419507772836,-5.967024198934521
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-9.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,6.901707445457638e-07,apd_structure_20260818_00005,-6.161043453841433,-6.034465840622026
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-8.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,6.159951692159988e-07,apd_structure_20260818_00005,-6.21042269366522,-6.097846325140711
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-8.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,5.56951564579641e-07,apd_structure_20260818_00005,-6.254182571703167,-6.154262797971378
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-8.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,5.08925740122781e-07,apd_structure_20260818_00005,-6.293345583100796,-6.207688617129339
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-8.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.691496621223724e-07,apd_structure_20260818_00005,-6.328688592113341,-6.250899141403257
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-8.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.356832948464666e-07,apd_structure_20260818_00005,-6.360829091648096,-6.293872824445195
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-8.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.071129187400284e-07,apd_structure_20260818_00005,-6.390285116120998,-6.331620390731619
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-8.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.823755969995626e-07,apd_structure_20260818_00005,-6.4175098319466874,-6.365448131906543
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-8.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.606475328791497e-07,apd_structure_20260818_00005,-6.442917034389308,-6.399097366720634
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-7.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.412812982961861e-07,apd_structure_20260818_00005,-6.466887509756235,-6.430856114264123
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-7.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.2381404010440266e-07,apd_structure_20260818_00005,-6.489704324799213,-6.463141852004438
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-7.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.079919795024944e-07,apd_structure_20260818_00005,-6.511460592925409,-6.492148280519239
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-7.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.936721663714484e-07,apd_structure_20260818_00005,-6.532137213041756,-6.511781031181293
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-7.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.806753199828244e-07,apd_structure_20260818_00005,-6.5517957735661225,-6.532538349679268
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-7.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.687791601591921e-07,apd_structure_20260818_00005,-6.570604407414078,-6.553210338048457
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-7.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.577921287883487e-07,apd_structure_20260818_00005,-6.588730347168703,-6.565883065497631
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-7.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.475963695202811e-07,apd_structure_20260818_00005,-6.606255727619884,-6.580365687633946
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-6.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.381287036596284e-07,apd_structure_20260818_00005,-6.623188252265635,-6.595383406414578
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-6.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.293130990037477e-07,apd_structure_20260818_00005,-6.639571136449467,-6.610439944590031
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-6.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.2102626731754897e-07,apd_structure_20260818_00005,-6.65555611059916,-6.625233306706604
APD_I_dark,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,-6.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.131710664709495e-07,apd_structure_20260818_00005,-6.671271742069171,-6.639495513526797
