task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.334922644068882,apd_structure_20260818_00007,-0.47505548888380705,-0.7874558844950825
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.441606660705984,apd_structure_20260818_00007,-0.35496438481228343,-0.7083907644381562
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5003544328550834,apd_structure_20260818_00007,-0.30072224826055405,-0.6345319247179722
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5217780608193094,apd_structure_20260818_00007,-0.28251418561414543,-0.5657075392091317
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5405373263431994,apd_structure_20260818_00007,-0.2671743108408044,-0.5017457817862375
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5592643735316705,apd_structure_20260818_00007,-0.2523828453801522,-0.44247482632389057
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5779688393757723,apd_structure_20260818_00007,-0.2380955755101879,-0.38772284669669355
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5965601779873079,apd_structure_20260818_00007,-0.2243457403430215,-0.33731801677924866
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6143763631041056,apd_structure_20260818_00007,-0.21156550126255277,-0.2910885104461579
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6316049470609522,apd_structure_20260818_00007,-0.1995544770284376,-0.24886250157202314
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6483099502483343,apd_structure_20260818_00007,-0.18821731280279874,-0.21046816403144644
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6649112926580627,apd_structure_20260818_00007,-0.17723629105607588,-0.17573367169902968
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-2.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6818847841360544,apd_structure_20260818_00007,-0.1662890004770226,-0.1444871984493751
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6997532234398371,apd_structure_20260818_00007,-0.1550550922631439,-0.11655691815708474
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.7187529496456162,apd_structure_20260818_00007,-0.1434203600244889,-0.09177100469676044
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.7413737913482304,apd_structure_20260818_00007,-0.129962770982513,-0.06995763194300444
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.7717852055548196,apd_structure_20260818_00007,-0.11250355072897367,-0.05094497377041868
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.8141175431124523,apd_structure_20260818_00007,-0.08931288670816724,-0.03456120405360519
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.8674582977996528,apd_structure_20260818_00007,-0.06175139431325249,-0.020634496667166047
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9168651296627554,apd_structure_20260818_00007,-0.03769454410215622,-0.008993025485703243
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.94510401460232,apd_structure_20260818_00007,-0.02452039203893807,0.0005350356161811787
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9563386166057852,apd_structure_20260818_00007,-0.019388307216360843,0.008121512763885147
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9641676883683774,apd_structure_20260818_00007,-0.01584742688583549,0.01393823208280666
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9740620354795126,apd_structure_20260818_00007,-0.011413383153731502,0.018157019698343657
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9860122745891594,apd_structure_20260818_00007,-0.006117678615422973,0.020949701735894125
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0,apd_structure_20260818_00007,0.0,0.022488104320856073
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0169790072054752,apd_structure_20260818_00007,0.007311988174544264,0.022944053578627346
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0377648175852032,apd_structure_20260818_00007,0.01609894311010572,0.02248937563460604
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0624117494270506,apd_structure_20260818_00007,0.026292865001274302,0.021295896614190027
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0898649590862926,apd_structure_20260818_00007,0.037372689539800566,0.01953544264277736
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1178787109266404,apd_structure_20260818_00007,0.04839468545310387,0.017379839845765896
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1449604588666735,apd_structure_20260818_00007,0.05879048860382472,0.015000914348553648
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.171041803286185,apd_structure_20260818_00007,0.06857239858429189,0.012570492276538628
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.196379738218906,apd_structure_20260818_00007,0.07786904924875175,0.010260399755118763
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2217496247656434,apd_structure_20260818_00007,0.08698221431593646,0.00824246290969198
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2488094034743733,apd_structure_20260818_00007,0.09649616028310493,0.006688507865656293
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2786860670313422,apd_structure_20260818_00007,0.10676393299226578,0.005770360748409656
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3114544068791505,apd_structure_20260818_00007,0.11775319680591113,0.005659847683350053
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3469836127661103,apd_structure_20260818_00007,0.12936231218286437,0.006528794795875412
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3853262589659887,apd_structure_20260818_00007,0.1415520663840442,0.008549028211383702
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.426611151743088,apd_structure_20260818_00007,0.1543056145546752,0.011892374055272922
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4710065065282454,apd_structure_20260818_00007,0.1676145936949427,0.016730658452941014
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.5187492623073753,apd_structure_20260818_00007,0.1814860799952835,0.023235707529785973
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.5702771725682467,apd_structure_20260818_00007,0.1959763173089366,0.031579347411205674
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.6261412880700743,apd_structure_20260818_00007,0.21115827678292076,0.04193340422259817
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.6868399024992975,apd_structure_20260818_00007,0.22707386577790528,0.05446970408936139
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.7529686552295494,apd_structure_20260818_00007,0.24377415055897003,0.06936007313689332
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.8251963889471816,apd_structure_20260818_00007,0.2613096008732157,0.08677633749059188
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.9042534529578208,apd_structure_20260818_00007,0.27972475176662653,0.10689032327585515
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.991205707456652,apd_structure_20260818_00007,0.29911612843449487,0.12987385661808096
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0878465283740124,apd_structure_20260818_00007,0.31969857175841915,0.15589876364266728
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.1967006035559264,apd_structure_20260818_00007,0.34177086935381146,0.18513687047501223
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.3203883625658905,apd_structure_20260818_00007,0.3655606786857115,0.2177600032405138
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.461267651298175,apd_structure_20260818_00007,0.39115884375619286,0.25393998806456963
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.622212756414652,apd_structure_20260818_00007,0.4186679257935474,0.29384865107257774
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.8075649814706978,apd_structure_20260818_00007,0.4483298168542637,0.3376578183899367
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.022838962435792,apd_structure_20260818_00007,0.4804150113563155,0.3855393161420435
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.274845217999866,apd_structure_20260818_00007,0.5151907783561701,0.4376649704542971
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.572897726901345,apd_structure_20260818_00007,0.5530205848343758,0.4942066074520941
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.93052885352396,apd_structure_20260818_00007,0.5944509887252674,0.555336053260834
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.367514760736982,apd_structure_20260818_00007,0.6402343814273297,0.6212251340059141
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.913147852756319,apd_structure_20260818_00007,0.6913598336788935,0.6920456758127325
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.613031301165614,apd_structure_20260818_00007,0.7491974640770748,0.7679695048066865
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.542399800981718,apd_structure_20260818_00007,0.8157370799991237,0.8491684471131754
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.833577445599753,apd_structure_20260818_00007,0.8939601413765496,0.9358143288575964
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.74396650042151,apd_structure_20260818_00007,0.9887357821948867,1.0280789761653466
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,12.851101886897576,apd_structure_20260818_00007,1.108940366802172,1.1261342151618254
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,18.75805429561308,apd_structure_20260818_00007,1.2731877886005099,1.23015187197243
APD_M,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,34.08024603443728,apd_structure_20260818_00007,1.5325027213943332,1.3403037727225586
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0029670056084187,apd_structure_20260818_00007,-2.5276816327519174,-2.0476995028685683
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0068959991488366,apd_structure_20260818_00007,-2.1614028007876924,-1.9002401149996964
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0144240052737385,apd_structure_20260818_00007,-1.8409141274978624,-1.7598699990342919
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0268040969599811,apd_structure_20260818_00007,-1.5717988197352053,-1.626417328846956
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0446098712120978,apd_structure_20260818_00007,-1.3505690305569935,-1.499710278312291
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.067576792637516,apd_structure_20260818_00007,-1.1702024247671587,-1.379577021304899
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.094902609942828,apd_structure_20260818_00007,-1.0227218437562478,-1.2658457316993812
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.1255368590936619,apd_structure_20260818_00007,-0.9012287415077961,-1.1583445833703416
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.158603421882918,apd_structure_20260818_00007,-0.7996874469753036,-1.0569017501923796
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.1972041725930868,apd_structure_20260818_00007,-0.7050839001707637,-0.9613454060401
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.2542048013788466,apd_structure_20260818_00007,-0.5948162508211692,-0.8715037247881026
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.3310371928111781,apd_structure_20260818_00007,-0.48012320947130877,-0.7872048803109906
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.4321604564456929,apd_structure_20260818_00007,-0.36435497445674225,-0.7082770464833654
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.4859047213682199,apd_structure_20260818_00007,-0.3134488810271294,-0.6345483971798299
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.511453012032453,apd_structure_20260818_00007,-0.2911942594149417,-0.5658471062749852
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5320347218782169,apd_structure_20260818_00007,-0.274060023667288,-0.5020013476434343
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5511755864291507,apd_structure_20260818_00007,-0.2587100271561555,-0.44283929515977805
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5697903508477868,apd_structure_20260818_00007,-0.2442849096227683,-0.3881891226986194
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5880320496900528,apd_structure_20260818_00007,-0.230599002794246,-0.33787900413456007
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6058373226870307,apd_structure_20260818_00007,-0.21764397541099226,-0.2917371133422022
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6230678444138399,apd_structure_20260818_00007,-0.20546466144621994,-0.2495916241961478
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6397008636813115,apd_structure_20260818_00007,-0.19402306292668542,-0.21127071057099892
APD_M,46,poly3_ridge,apd_20260818_00015,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6559367267242315,apd_structure_20260818_00007,-0.18313805172164607,-0.17660254634135744
