light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005035010776516,-3.2979995955817785,-3.2974014,0.0126659760679941,-3.3222267413159248,-3.272576115129388,-3.3222267130932686,-3.2725760869067315,True,True,True,True
-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005152972743392,-3.287942154730029,-3.2923434,0.0140859331635037,-3.319951807067484,-3.264734949066549,-3.3199518290004675,-3.2647349709995326,True,True,True,True
-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004733068953595,-3.324857168477774,-3.3240185,0.0136862335097728,-3.3508434960727094,-3.2971934607144,-3.350843517679155,-3.2971934823208455,True,True,True,True
-1.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004844996485047,-3.314706533685506,-3.3112051,0.0158314751764739,-3.342234840042788,-3.2801754573510107,-3.3422347913458887,-3.2801754086541113,True,True,True,True
-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005033275570679,-3.298149291429006,-3.2950728,0.0149628911474859,-3.324400060609644,-3.265745527311499,-3.3244000666490723,-3.2657455333509273,True,True,True,True
-2.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005116790781159,-3.291002340394652,-3.2847667,0.0156284037086994,-3.315398345310799,-3.254135002772697,-3.3153983712690507,-3.2541350287309494,True,True,True,True
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005338470457935,-3.272583156235652,-3.2797923,0.0131856412266703,-3.305636165611647,-3.2539484520030992,-3.305636156804274,-3.253948443195726,True,True,True,True
-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005125541061065,-3.2902602829683985,-3.2875223,0.0129768797115422,-3.312957000213627,-3.262087631744381,-3.312956984234623,-3.262087615765377,True,True,True,True
-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004774888820049,-3.321036736206173,-3.3283575,0.0158607846987681,-3.359444596124209,-3.2972703201050386,-3.3594446380095855,-3.2972703619904147,True,True,True,True
-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005085618796887,-3.29365619638466,-3.287398,0.0158855381042924,-3.3185337545837053,-3.2562624452148787,-3.3185336546844133,-3.256262345315587,True,True,True,True
-0.6000000000000001,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004657174477318,-3.33187749126697,-3.3322873,0.0155992478244819,-3.36286183728994,-3.3017127858179705,-3.3628618257359846,-3.3017127742640153,True,True,True,True
-1.6,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004953311142933,-3.305104390892011,-3.3057125,0.0163403924679266,-3.3377396307086937,-3.273685292234421,-3.337739669237136,-3.2736853307628637,True,True,True,True
-0.6000000000000001,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004820083434256,-3.316945444183688,-3.3173897,0.0135846651447896,-3.3440156703225816,-3.2907637829550063,-3.344015643683788,-3.2907637563162124,True,True,True,True
-1.0,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004959529584716,-3.304559514729699,-3.3053293,0.0139501850851581,-3.3326716855818512,-3.277986960048032,-3.3326716627669097,-3.27798693723309,True,True,True,True
-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004645018595891,-3.333012543010128,-3.3322673,0.0136833633329595,-3.3590866765259118,-3.30544789226071,-3.3590866921326006,-3.305447907867399,True,True,True,True
-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004903768339925,-3.309470054612939,-3.3085632,0.0141025179180124,-3.3362041675411795,-3.2809222973025705,-3.336204135119304,-3.280922264880696,True,True,True,True
-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004832826619403,-3.315798785160564,-3.3149698,0.0139839378750153,-3.3423782962959434,-3.2875612598258828,-3.34237831823503,-3.28756128176497,True,True,True,True
0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,-3.353548647176004,-3.3558805,0.0161222277586534,-3.387480065293069,-3.324280932479148,-3.387480066406961,-3.3242809335930392,True,True,True,True
0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,-3.3636045148668217,-3.3594515,0.0159482319569856,-3.3907100669995835,-3.3281929977282,-3.390710034635692,-3.328192965364308,True,True,True,True
0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004431586934112,-3.3534407267534734,-3.3597262,0.0155278224343682,-3.3901607225383783,-3.329291658595655,-3.3901607319713616,-3.329291668028638,True,True,True,True
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004689578684614,-3.328866172885416,-3.3316338,0.0162640289052949,-3.363511302883016,-3.2997563095742595,-3.3635112966543783,-3.299756303345622,True,True,True,True
-1.8,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.000515111307464,-3.2880989166010366,-3.288701,0.0139079767625668,-3.315960691888713,-3.261441422979451,-3.315960634454631,-3.261441365545369,True,True,True,True
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005306636875673,-3.2751806294022727,-3.2835512,0.0138721206266507,-3.310740572553724,-3.256361859697253,-3.310740556428235,-3.2563618435717645,True,True,True,True
-2.4000000000000004,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005127238901123,-3.2901164463547574,-3.2866676,0.0156553637920863,-3.317352098405414,-3.2559830723404355,-3.3173521130324892,-3.2559830869675106,True,True,True,True
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005017319247415,-3.299528264334098,-3.297977,0.0138560729255959,-3.325134873606776,-3.2708190677384392,-3.3251349029341677,-3.270819097065832,True,True,True,True
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004842417563007,-3.3149377639461584,-3.3105283,0.0169681440529989,-3.343785840694708,-3.277270716006952,-3.343785862343878,-3.277270737656122,True,True,True,True
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005243343100531,-3.280391723100298,-3.2773976,0.0123675538186409,-3.3016380380834134,-3.2531572271143405,-3.301638005484536,-3.253157194515464,True,True,True,True
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004754308618562,-3.3229126301408263,-3.3199348,0.014940421918677,-3.3492180719313103,-3.290651618010096,-3.3492180269606067,-3.2906515730393933,True,True,True,True
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004802716314258,-3.3185130654099533,-3.3173957,0.0126526408267889,-3.342194863123778,-3.292596511082765,-3.3421948760205065,-3.2925965239794937,True,True,True,True
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005107039876789,-3.291830751073028,-3.2951689,0.0174368272031644,-3.3293450579661514,-3.260992695329747,-3.3293450813182024,-3.260992718681798,True,True,True,True
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005021940378645,-3.2991284476125795,-3.3085642,0.0141784124086401,-3.336353874417126,-3.2807744977752566,-3.336353888320935,-3.2807745116790654,True,True,True,True
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,-3.343078618212885,-3.3424873,0.0124852433046448,-3.366958412082182,-3.318016258327974,-3.366958376877104,-3.3180162231228962,True,True,True,True
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004888654290889,-3.310810673488426,-3.3075624,0.0148400731409043,-3.336648894582979,-3.278475807870634,-3.3366489433561726,-3.2784758566438277,True,True,True,True
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004580423943405,-3.3390943237951087,-3.3447282,0.0137659091286419,-3.371709413322192,-3.317747049537916,-3.371709381892138,-3.317747018107862,True,True,True,True
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005169651531452,-3.2865387302267512,-3.2951777,0.014582612434352,-3.3237596185067058,-3.266595777764046,-3.3237596203713298,-3.26659577962867,True,True,True,True
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005178150487641,-3.2858253322320885,-3.293616,0.0137773449681379,-3.3206196525798117,-3.26661246030471,-3.32061959613755,-3.26661240386245,True,True,True,True
-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005168157217123,-3.286664283424265,-3.2931592,0.0168437080879106,-3.326172914297007,-3.260145578592397,-3.326172867852305,-3.260145532147695,True,True,True,True
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005225550301996,-3.2818679673153515,-3.2814558,0.0125356270763967,-3.306025584303502,-3.2568859261640277,-3.306025629069737,-3.2568859709302624,True,True,True,True
-0.4,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004622938640269,-3.3350818708641965,-3.3310502,0.0154463235530138,-3.361324951710904,-3.30077536338309,-3.361324994163907,-3.300775405836093,True,True,True,True
-3.0,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005328146330767,-3.2734238563280025,-3.2752893,0.0132010145517424,-3.301163285625297,-3.249415308582466,-3.301163288521415,-3.2494153114785846,True,True,True,True
-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005135450614702,-3.2894214428374178,-3.2960713,0.0171215523523901,-3.3296295335805333,-3.262513048359164,-3.3296295426106846,-3.2625130573893153,True,True,True,True
-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005103097389935,-3.292166143306459,-3.296576,0.0155938079488638,-3.32713988668158,-3.2660121595220333,-3.327139863579773,-3.266012136420227,True,True,True,True
-2.6,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005154376283581,-3.2878238799415485,-3.2843623,0.01543874905987,-3.314622264288937,-3.2541023679742467,-3.3146222481573453,-3.254102351842655,True,True,True,True
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005133893284029,-3.2895531630582298,-3.284354,0.0162280340872211,-3.316160918292277,-3.2525470246703696,-3.316160946810953,-3.252547053189047,True,True,True,True
-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004643335079883,-3.3331699749396173,-3.333664,0.0139851411466779,-3.3610748170771765,-3.3062530637821985,-3.3610748766474887,-3.3062531233525116,True,True,True,True
-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005275543116176,-3.277732823193048,-3.28431,0.0157244995669686,-3.315130121614027,-3.25349008331151,-3.3151300191512587,-3.2534899808487414,True,True,True,True
-1.8,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004993871723508,-3.301562617468878,-3.3020375,0.016427919944255,-3.334236200584026,-3.2698387544025462,-3.33423622309074,-3.26983877690926,True,True,True,True
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005064232807408,-3.295486337617752,-3.2937114,0.0137642435831202,-3.3206893412968173,-3.266733506450985,-3.3206893174229153,-3.2667334825770844,True,True,True,True
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004578529357213,-3.3392739968021448,-3.3422816,0.0164952841225538,-3.374612336851519,-3.309950823091108,-3.3746123568802058,-3.3099508431197946,True,True,True,True
-0.2,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004452230447836,-3.351422364635316,-3.3504121,0.0154644773193853,-3.38072250590183,-3.32010175480984,-3.380722475545995,-3.3201017244540045,True,True,True,True
-2.6,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005278394969442,-3.277498115701547,-3.2788107,0.0134106978953307,-3.30509570739206,-3.252525771642364,-3.3050956678748484,-3.252525732125152,True,True,True,True
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004573286719129,-3.3397715699658885,-3.335776,0.0164731520817362,-3.368063468702152,-3.303488712541745,-3.368063378080203,-3.303488621919797,True,True,True,True
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004898953540869,-3.309896679147446,-3.3078895,0.012602737004073,-3.332590826045317,-3.2831880969893508,-3.332590864527983,-3.2831881354720167,True,True,True,True
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000455904395131,-3.3411262209764985,-3.3398707,0.0127162320346203,-3.364794506087294,-3.314946876511583,-3.3647945147878557,-3.3149468852121444,True,True,True,True
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005091524282906,-3.293152180619379,-3.2924774,0.0124229274288128,-3.3168263070689448,-3.2681284315479986,-3.316826337760473,-3.268128462239527,True,True,True,True
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005310530575838,-3.2748620863295788,-3.2738016,0.0132810409548929,-3.299832405441878,-3.247770724898698,-3.29983244027159,-3.24777075972841,True,True,True,True
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005033056716978,-3.2981681755572043,-3.307014,0.0131487205012494,-3.332785480677322,-3.2812424963124243,-3.332785492182449,-3.2812425078175513,True,True,True,True
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000477950172335,-3.32061737746304,-3.3239121,0.0161128694322652,-3.355493367794516,-3.2923309196200354,-3.3554933240872398,-3.29233087591276,True,True,True,True
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004896763596482,-3.3100908621287344,-3.3196712,0.0138351999012298,-3.3467881458286275,-3.292554162215806,-3.3467881918064104,-3.29255420819359,True,True,True,True
-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004972887703838,-3.303391347756341,-3.3017313,0.0140808767032628,-3.329329866376115,-3.2741328296993246,-3.3293298183383953,-3.274132781661605,True,True,True,True
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005141401278609,-3.288918498781373,-3.2883596,0.0123511295003539,-3.3125678558495024,-3.2641514282081148,-3.312567813820694,-3.2641513861793063,True,True,True,True
-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000473665337018,-3.324528395919334,-3.3184228,0.0151335273059015,-3.348084507861608,-3.288761080822474,-3.348084513519567,-3.288761086480433,True,True,True,True
-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004536551817166,-3.343274124182549,-3.3434548,0.0140122127196426,-3.370918774729572,-3.315990900868573,-3.3709187369304994,-3.3159908630695005,True,True,True,True
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005359010657551,-3.270915379267082,-3.27904,0.013608874698715,-3.3057134925997893,-3.252366703780826,-3.3057133944094814,-3.252366605590519,True,True,True,True
-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004663823423578,-3.3312579007056016,-3.337282,0.0148131987141443,-3.3663158118472767,-3.3082480728878307,-3.366315869479723,-3.308248130520277,True,True,True,True
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004888958626617,-3.310783637988356,-3.3061922,0.0172273260498618,-3.3399577187104392,-3.2724266005949807,-3.339957759057729,-3.2724266409422706,True,True,True,True
0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004404540945678,-3.3560993483524486,-3.350293,0.0149433206476992,-3.3795818295357747,-3.3210040125967937,-3.3795819084694907,-3.3210040915305097,True,True,True,True
-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005237054366863,-3.280912917581034,-3.2844863,0.0144225541895352,-3.3127545000042136,-3.256218087581236,-3.312754506211489,-3.2562180937885112,True,True,True,True
-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004556927606652,-3.3413278707551197,-3.3478003,0.0148248860850048,-3.376857031548387,-3.318743478095168,-3.3768570767266093,-3.3187435232733904,True,True,True,True
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005208989070276,-3.283246553821632,-3.2918472,0.0146524185063299,-3.3205659692763128,-3.2631284887315,-3.3205659402724064,-3.2631284597275934,True,True,True,True
-1.2000000000000002,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005016013272084,-3.29964132305748,-3.300283,0.013975153312064,-3.3276742556613232,-3.272891654678032,-3.3276743004916454,-3.2728916995083543,True,True,True,True
0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004390190953355,-3.3575165895107686,-3.3558896,0.0137377852028333,-3.382815617789668,-3.3289634997945607,-3.382815658997553,-3.3289635410024467,True,True,True,True
-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004823394213028,-3.3166472420079653,-3.3224483,0.014795885198493,-3.351448188620638,-3.2934483186425454,-3.3514482349890464,-3.2934483650109536,True,True,True,True
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004699444889443,-3.327953439019553,-3.3385673,0.0131929859425136,-3.3644255093748168,-3.312709004480164,-3.3644255524473263,-3.3127090475526733,True,True,True,True
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005087629302507,-3.2934845399973507,-3.3017895,0.0130623827002936,-3.327391792263596,-3.276187252078445,-3.3273917700925755,-3.2761872299074244,True,True,True,True
-2.6,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005122789700977,-3.2904934722673,-3.2904894,0.0160845334043331,-3.322015120668416,-3.25896374972343,-3.3220150854724926,-3.258963714527507,True,True,True,True
0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,-3.354889619404307,-3.3516653,0.0145910217397001,-3.380263661017405,-3.3230668557977805,-3.3802637026098123,-3.323066897390188,True,True,True,True
-2.2,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005220314272196,-3.2823033509111315,-3.283131,0.0134744182679168,-3.309540743975649,-3.256721024365415,-3.309540859805117,-3.256721140194883,True,True,True,True
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004808721292452,-3.317970393368653,-3.3276246,0.0135164076902395,-3.3541167184753355,-3.301132400329596,-3.3541167590728693,-3.3011324409271308,True,True,True,True
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005060583346476,-3.2957994180311125,-3.2907267,0.0167075915501068,-3.323473541120338,-3.25797978224392,-3.3234735794382093,-3.2579798205617907,True,True,True,True
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005071523309167,-3.2948615741183422,-3.291951,0.015342579781635,-3.32202239745782,-3.261879484713811,-3.3220224563720047,-3.2618795436279955,True,True,True,True
-0.2,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004619215678932,-3.3354317593418417,-3.3358567,0.0130868342681806,-3.3615068712673186,-3.3102064809360505,-3.361506895165634,-3.310206504834366,True,True,True,True
-2.8000000000000003,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005304189168468,-3.275380995659693,-3.27676,0.0133217618433611,-3.302870754531347,-3.250649448105372,-3.3028706532129877,-3.250649346787012,True,True,True,True
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000513554938865,-3.2894130898083924,-3.2973814,0.0136524372117876,-3.324140177997116,-3.270622624126908,-3.3241401769351038,-3.270622623064896,True,True,True,True
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004958707601297,-3.3046314998732704,-3.3145607,0.0141205044500173,-3.342236840501209,-3.2868844630571408,-3.342236888722034,-3.286884511277966,True,True,True,True
0.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,-3.359304866304661,-3.355289,0.0152456966981764,-3.385170547919784,-3.3254074168629315,-3.385170565528426,-3.325407434471574,True,True,True,True
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005233643346163,-3.281195876283629,-3.284626,0.0164406406331535,-3.316849662721059,-3.2524023514390974,-3.3168496556409806,-3.252402344359019,True,True,True,True
-0.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004686566012621,-3.329145261340132,-3.3360982,0.0162095281769392,-3.3678688693491154,-3.304327518895513,-3.367868875226801,-3.304327524773199,True,True,True,True
-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004544578402021,-3.3425063998278297,-3.336354,0.0151614024196035,-3.366070366000113,-3.3066376685152674,-3.366070348742423,-3.306637651257577,True,True,True,True
