task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,0.0004976532220075,-3.303073179787991,-3.305616855621338,0.0004976532220075,0.0004947469714357627
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,0.0005109494257093,-3.291622084644852,-3.2976603507995605,0.0005109494257093,0.0005038945361255919
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,0.0004516481399347,-3.345199774023963,-3.3435921669006348,0.0004516481399347,0.00045332308237906987
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,0.0004803034992057,-3.318484249338155,-3.3167316913604736,0.0004803034992057,0.00048224563864277404
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,0.0004959800201105,-3.3045358181278073,-3.301741123199463,0.0004959800201105,0.0004991819540986987
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,0.0005063725606844,-3.295529835901876,-3.2937607765197754,0.0005063725606844,0.0005084394303618768
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,0.0005204974845739,-3.283581364978257,-3.2859349250793457,0.0005204974845739,0.0005176843962499204
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,0.0004575046571934,-3.339604480650866,-3.3416008949279785,0.0004575046571934,0.0004554063742501337
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,0.0004879423615202,-3.3116314762598478,-3.310771942138672,0.0004879423615202,0.0004889090291414856
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,0.0005045951140912,-3.297056958997802,-3.2943668365478516,0.0005045951140912,0.0005077303955491648
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,0.0005156352878137,-3.2876573690952866,-3.285980463027954,0.0005156352878137,0.0005176301172974667
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,0.0005306410160929,-3.275199184104228,-3.27805757522583,0.0005306410160929,0.0005271599702140807
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,0.0003498541674934,-3.456112948367227,-3.460390567779541,0.0003498541674934,0.0003464251647851006
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,0.0003738081013885,-3.4273512905703627,-3.440760612487793,0.0003738081013885,0.0003624427254629862
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,0.0003868395067136,-3.41246917918169,-3.42512845993042,0.0003868395067136,0.0003757262518120855
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,0.0003954727740682,-3.402883409711044,-3.415956497192383,0.0003954727740682,0.00038374568295633234
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,0.0004072736536436,-3.390113683327423,-3.406362771987915,0.0004072736536436,0.0003923170907803573
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,0.0003547420880171,-3.45008728204056,-3.451627254486084,0.0003547420880171,0.00035348642935166574
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,0.0003801855818279,-3.420004357358308,-3.427713394165039,0.0003801855818279,0.00037349655968155795
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,0.0003940282619573,-3.404472626976681,-3.4113612174987793,0.0003940282619573,0.0003878276623436717
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,0.000403199355816,-3.394480170426073,-3.4022364616394043,0.000403199355816,0.0003960623302749129
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,0.0004157358581361,-3.3811825150198427,-3.3930466175079346,0.0004157358581361,0.0004045324665368139
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,0.0003599337819056,-3.4437773903388225,-3.4496169090270996,0.0003599337819056,0.000355126508050011
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,0.0003869600130856,-3.412333910933319,-3.4193320274353027,0.0003869600130856,0.00038077460174499743
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,0.000401664835004,-3.3961361882638856,-3.402825355529785,0.000401664835004,0.00039552564230310104
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,0.0004114075232706,-3.3857277707719873,-3.394266128540039,0.0004114075232706,0.00040339812145660206
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,0.000424725894627,-3.371891260198887,-3.386061906814575,0.000424725894627,0.0004110911176532052
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,0.0001155660696659,-3.9371696565718466,-3.9565019607543945,0.0001155660696659,0.00011053454789535651
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,0.0001290426169248,-3.8892668382378477,-3.9128916263580322,0.0001290426169248,0.0001222104585524723
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,0.00013655521212,-3.8646917187995657,-3.880223512649536,0.00013655521212,0.00013175784631911557
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,0.0001415473745292,-3.8490981816719296,-3.8615312576293945,0.0001415473745292,0.00013755258055102196
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,0.0001482079099383,-3.8291286172009293,-3.8420419692993164,0.0001482079099383,0.0001438659542525391
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,0.0001183988598745,-3.9266524796451714,-3.9512012004852295,0.0001183988598745,0.00011189193890122932
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,0.0001327140842945,-3.8770829851476063,-3.908132314682007,0.0001327140842945,0.00012355709398684508
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,0.0001406948030237,-3.8517219442128305,-3.8746144771575928,0.0001406948030237,0.00013347057235745462
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,0.0001459982727886,-3.835652282043078,-3.855452299118042,0.0001459982727886,0.000139491486017386
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,0.0001530744483373,-3.8150972970367545,-3.8355438709259033,0.0001530744483373,0.0001460347222766797
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,0.0001214078271558,-3.9157533134173135,-3.9343323707580566,0.0001214078271558,0.00011632354506743053
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,0.000136614274068,-3.864503921261382,-3.8886570930480957,0.000136614274068,0.00012922391873553763
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,0.0001450925222071,-3.8383549696978845,-3.8544139862060547,0.0001450925222071,0.00013982538177741532
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,0.0001507268849772,-3.821809276179959,-3.8352551460266113,0.0001507268849772,0.00014613184043245047
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,0.0001582448882003,-3.8006703101400467,-3.8156943321228027,0.0001582448882003,0.0001528641577846033
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,0.0001169273112597,-3.932084036793302,-3.9320669174194336,0.0001169273112597,0.00011693192048660376
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,0.0001305341409658,-3.88427588454128,-3.8862476348876953,0.0001305341409658,0.0001299428432139565
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,0.0001381173827894,-3.859751659767202,-3.8548507690429688,0.0001381173827894,0.00013968482593769278
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,0.0001431555686961,-3.8441917534268844,-3.8375701904296875,0.0001431555686961,0.00014535494447796534
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,0.0001498752976557,-3.8242699413736645,-3.8200254440307617,0.0001498752976557,0.00015134725759513714
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,0.0001197739493064,-3.92163763021671,-3.9290997982025146,0.0001197739493064,0.0001177335397995831
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,0.0001342275500122,-3.8721583366982495,-3.8806283473968506,0.0001342275500122,0.00013163508330136
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,0.0001422833105831,-3.846846038403003,-3.8473153114318848,0.0001422833105831,0.00014212965065377978
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,0.0001476356695318,-3.83080870207043,-3.8290085792541504,0.0001476356695318,0.00014824887990869814
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,0.0001547747270373,-3.810299953241718,-3.8104395866394043,0.0001547747270373,0.00015472497220962294
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,0.0001227976224154,-3.9108100418419864,-3.916525363922119,0.0001227976224154,0.00012119219073310138
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,0.0001381510447663,-3.8596458263860995,-3.862639904022217,0.0001381510447663,0.00013720189063821638
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,0.0001467090051646,-3.8335432278522563,-3.82700514793396,0.0001467090051646,0.00014893434235906146
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,0.0001523953025441,-3.817028419549029,-3.807680368423462,0.0001523953025441,0.00015571112109937518
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,0.0001599801078134,-3.795934014868756,-3.788280963897705,0.0001599801078134,0.00016282423114018512
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,0.0001350928640873,-3.8693675907955707,-3.8867416381835938,0.0001350928640873,0.0001297951192604594
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,0.0001499375616719,-3.8240895560552617,-3.843196153640747,0.0001499375616719,0.00014348412259473228
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,0.000158201844081,-3.8007884584519025,-3.8114025592803955,0.000158201844081,0.00015438227651108416
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,0.0001636930266109,-3.7859698213144672,-3.793365955352783,0.0001636930266109,0.00016092890070177698
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,0.0001710311271973,-3.766924842006696,-3.7746801376342773,0.0001710311271973,0.00016800409300422577
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,0.0001382182950837,-3.859434468336431,-3.8832907676696777,0.0001382182950837,0.00013083056964080164
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,0.0001539868242668,-3.8125164375597826,-3.838129758834839,0.0001539868242668,0.0001451677819385305
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,0.0001627660754866,-3.788436107826735,-3.804802417755127,0.0001627660754866,0.00015674640255676836
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,0.0001685996878265,-3.7731432338355586,-3.786038875579834,0.0001685996878265,0.00016366700094501248
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,0.0001763957162073,-3.753511965973595,-3.766761064529419,0.0001763957162073,0.00017109563717848696
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,0.0001415381054456,-3.8491266219286437,-3.8691887855529785,0.0001415381054456,0.00013514849520067682
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,0.0001582883481483,-3.8005510530538933,-3.820192813873291,0.0001582883481483,0.00015128894212651528
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,0.0001676149175155,-3.7756873323264855,-3.7859179973602295,0.0001676149175155,0.00016371256111212244
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,0.0001738125038641,-3.759918984136779,-3.7671151161193848,0.0001738125038641,0.0001709562110528324
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,0.0001820953125993,-3.7397012334387942,-3.7481870651245117,0.0001820953125993,0.0001785718240744447
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,0.0001406234339508,-3.851942301026788,-3.861563205718994,0.0001406234339508,0.0001375424621159119
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,0.0001555219725032,-3.8082082441756273,-3.8179261684417725,0.0001555219725032,0.00015208060500254423
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,0.0001637968878519,-3.785694354111539,-3.7880756855010986,0.0001637968878519,0.00016290121162021085
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,0.0001692962082364,-3.7713527687690873,-3.7711915969848633,0.0001692962082364,0.00016935904770764052
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,0.0001766754417849,-3.7528238140389685,-3.7536981105804443,0.0001766754417849,0.0001763201267701193
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,0.0001437702607605,-3.8423309395673892,-3.856349229812622,0.0001437702607605,0.00013920369721757227
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,0.0001595958454009,-3.796978418392235,-3.8138949871063232,0.0001595958454009,0.00015349880997764004
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,0.000168386298911,-3.7736932486405355,-3.7834153175354004,0.000168386298911,0.00016465870006904032
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,0.0001742284873068,-3.758880834008852,-3.766160726547241,0.0001742284873068,0.00017133231123194777
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,0.0001820681141732,-3.739766106105983,-3.748337507247925,0.0001820681141732,0.00017850997647332625
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,0.0001471127722204,-3.8323496205148535,-3.842024087905884,0.0001471127722204,0.0001438718778292763
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,0.0001639234687978,-3.785358864368917,-3.7977964878082275,0.0001639234687978,0.00015929550174945855
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,0.000173261833595,-3.7612970938618844,-3.7666478157043457,0.000173261833595,0.00017114025875958948
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,0.0001794684528721,-3.7460118810559178,-3.7493579387664795,0.0001794684528721,0.00017809103637529239
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,0.0001877974679222,-3.726310267633431,-3.7318074703216553,0.0001877974679222,0.00018543535057427148
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,0.0001288585471983,-3.8898867693680548,-3.902576208114624,0.0001288585471983,0.0001251479649534634
