light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005146119846551,train,-3.2885201038447365,-3.2869396,0.0015804828730567877,-3.291402578353882
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005288165854216,train,-3.2766949324102272,-3.2755039,0.0011910585851540034,-3.2790822982788086
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005176922326268,train,-3.2859283510556674,-3.2822986,0.0036297861447787128,-3.2855029106140137
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004833615042866,train,-3.315727940485324,-3.3181496,0.0024216261650664705,-3.317084789276123
0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000450752294558,train,-3.3460620538205545,-3.3539884,0.007926355221803849,-3.354907751083374
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004837260160309,train,-3.315400554507718,-3.3115442,0.0038563745913360314,-3.3155694007873535
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005051126131241,train,-3.296611786621678,-3.2983315,0.00171971247805347,-3.300708293914795
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004656724925077,train,-3.331919415288115,-3.3209193,0.011000140004301606,-3.3303136825561523
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004933373293545,train,-3.3068560215350153,-3.3006358,0.006220206868267297,-3.2998249530792236
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004857033650172,train,-3.3136288876668876,-3.3127484,0.0008804555074637399,-3.3081629276275635
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005195202819984,train,-3.284397492980632,-3.2781515,0.006245980834636011,-3.283153533935547
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004581576856861,train,-3.33898502366174,-3.3328524,0.006132660075314433,-3.3394854068756104
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005086058472602,train,-3.2936186512026975,-3.285001,0.008617611697692595,-3.2895419597625732
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004917888698056,train,-3.308221304464136,-3.3091898,0.0009684919836177031,-3.3135969638824463
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005274625752461,train,-3.277808349187994,-3.2777915,1.6849096441173828e-05,-3.279944658279419
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000506381121989,train,-3.295522493292494,-3.2876916,0.00783090012232801,-3.295213222503662
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004822834679224,train,-3.3166976248977975,-3.3200018,0.00330421569363315,-3.326103687286377
-2.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005161198606798,train,-3.287249428630714,-3.296913,0.009663479923363028,-3.297708034515381
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005278334131242,train,-3.277503121360837,-3.2734857,0.004017460807858697,-3.2777905464172363
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004963005226274,train,-3.304255267470264,-3.3042789,2.3583085155820527e-05,-3.2994120121002197
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004948215888853,train,-3.3055513605198388,-3.300706,0.004845450790834871,-3.305407762527466
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005056893820559,train,-3.2961161651393427,-3.2996576,0.003541418097351645,-3.296743631362915
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005139023610609,train,-3.289119386997908,-3.285191,0.0039283278853590176,-3.289517402648926
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004768662720539,train,-3.321603393395183,-3.3129344,0.008668994744060132,-3.3161914348602295
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005072613649864,train,-3.294768213992816,-3.2954543,0.0006860496943179584,-3.2998318672180176
-2.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005130982596406,train,-3.289799458409838,-3.2926192,0.0028197699531991027,-3.2906389236450195
-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005138333517957,train,-3.289177710052652,-3.284258,0.0049198212587064916,-3.285733222961426
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004935539146748,train,-3.306665399089945,-3.3012838,0.005381562725198741,-3.3024821281433105
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004923233430265,train,-3.3077495720938694,-3.3009233,0.006826224620724908,-3.3093411922454834
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000533616230429,train,-3.2727709694240508,-3.275895,0.0031241492893281375,-3.27875018119812
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005174620881639,train,-3.2861214632707596,-3.2848353,0.0012861246782303049,-3.2828564643859863
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005201007091753,train,-3.283912554049222,-3.2831666,0.0007459070918245381,-3.280987501144409
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005192290210778,train,-3.2846410416666356,-3.2917616,0.00712059506737317,-3.2868118286132812
-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004877965203406,train,-3.311761302017914,-3.31214,0.0003786859276426746,-3.316084623336792
-0.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004726080757163,train,-3.3254988616095718,-3.3322735,0.006774621666795433,-3.3285794258117676
-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004791126449291,train,-3.3195623669200574,-3.320953,0.0013905253834094466,-3.318016529083252
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000519162650678,train,-3.2846965588654307,-3.2843802,0.00031636134040624597,-3.2853517532348633
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004743434006206,train,-3.323907137233599,-3.3177767,0.006130457240923093,-3.3187150955200195
0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004443704890668,train,-3.3522547905525224,-3.360895,0.00864012788925006,-3.3608062267303467
-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004857877261443,train,-3.3135534622257032,-3.3058574,0.007696042258051872,-3.3118879795074463
0.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004356814079796,train,-3.3608309725043335,-3.3645887,0.0037577649834594773,-3.358295440673828
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005203445093157,train,-3.283709023760997,-3.2799907,0.003718350695811612,-3.288922071456909
-1.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004983993403885,train,-3.3024225411198023,-3.2925007,0.009921806790578636,-3.2974624633789062
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000511399674674,train,-3.2912395525852634,-3.2958946,0.0046550702174710246,-3.294877529144287
-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005204698180253,train,-3.2836044501018016,-3.2832854,0.00031907069201153604,-3.2832565307617188
-2.4000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005171025034235,train,-3.286423359693836,-3.2840865,0.0023368938582648546,-3.284850597381592
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005182446188444,train,-3.285465198676101,-3.300896,0.015430730660446645,-3.286344528198242
-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005157225651191,train,-3.287583865893438,-3.2864814,0.0011024854307915,-3.28459095954895
-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.000463987446611,train,-3.3334937693186593,-3.3297772,0.003716528565485433,-3.3399405479431152
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005213407451206,train,-3.2828783316823493,-3.2882686,0.00539023444924247,-3.284465789794922
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004982532017927,train,-3.3025499018268043,-3.3081303,0.005580362455422261,-3.306572675704956
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004992864162587,train,-3.301650249334714,-3.3031077,0.0014574891601588646,-3.3112740516662598
-1.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005017770633502,train,-3.299489194532183,-3.3059897,0.006500547746869589,-3.3036437034606934
0.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004277475316408,train,-3.3688124879186514,-3.3631704,0.005642102557933626,-3.3692612648010254
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005076442406236,train,-3.294440536653248,-3.2958288,0.0013882826216544686,-3.29630446434021
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005249036154883,train,-3.2799204358407175,-3.2842257,0.0043052664450491385,-3.281292676925659
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005082051854256,train,-3.2939609079786143,-3.2954712,0.0015102834276357058,-3.2912256717681885
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005127661010831,train,-3.290080693706049,-3.289254,0.0008267435870306095,-3.290769338607788
-3.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005269672324274,train,-3.2782163889969436,-3.3020012,0.02378484887231913,-3.2886033058166504
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.000508769586094,train,-3.2934788584177035,-3.2931666,0.00031222099704919515,-3.2926180362701416
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005104657885552,train,-3.292033359041459,-3.293663,0.0016296658608845327,-3.2928359508514404
-1.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004865662217516,train,-3.3128580438147246,-3.3155859,0.0027278078545869278,-3.312584400177002
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005082658027371,train,-3.293909109620904,-3.293215,0.0006940732286921936,-3.2876436710357666
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005288077730249,train,-3.276702169715663,-3.2781415,0.001439328850010746,-3.2766354084014893
-2.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005191785469381,train,-3.2846832613904566,-3.272557,0.012126241203078703,-3.2813093662261963
-2.8000000000000003,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005096486665093,train,-3.292729107777714,-3.2915268,0.0012023133441201317,-3.2879645824432373
-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004997994238377,train,-3.301204248858332,-3.310034,0.00882978777802057,-3.304433584213257
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000513956209066,train,-3.289073882894177,-3.282725,0.006348787145275647,-3.287532329559326
-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004759349723339,train,-3.3224523814933407,-3.3241959,0.0017434803230655938,-3.3235244750976562
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004963749271925,train,-3.304190163629693,-3.312511,0.008320803624945583,-3.309844732284546
-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.000494281286099,train,-3.306025831978615,-3.3110378,0.0050119468757552355,-3.30950665473938
-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004942591471093,train,-3.306045284579116,-3.305163,0.0008823779323874348,-3.3044543266296387
-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005024499999769,train,-3.298907149458786,-3.304601,0.005693804597000085,-3.301286220550537
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005225238194934,train,-3.281893907247993,-3.2806368,0.0012571198334421219,-3.2824254035949707
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005032258481218,train,-3.2982370595175623,-3.2882216,0.010015461846053508,-3.2900197505950928
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005069614384061,train,-3.2950250736535565,-3.2896712,0.005353891021110169,-3.288827896118164
-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005227502142541,train,-3.281705780510569,-3.2897544,0.008048610205983575,-3.282316207885742
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004784872369848,train,-3.3201296419644586,-3.326342,0.006212463901019927,-3.3235831260681152
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004911290299946,train,-3.308804394530891,-3.3095846,0.0007802230838551694,-3.310298204421997
-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005088049638445,train,-3.2934486604104296,-3.3058343,0.012385632955048909,-3.2983908653259277
-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005400830694823,train,-3.267539436763724,-3.2633736,0.0041658234061801025,-3.2682876586914062
0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,train,-3.3712586758532748,-3.3458786,0.025380074779056017,-3.3681435585021973
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005261411718307,train,-3.278897712270014,-3.2811844,0.0022867226207332614,-3.2783427238464355
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005262854787986,train,-3.2787786128150267,-3.2810123,0.002233683861609048,-3.2786762714385986
0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004495261188244,train,-3.3472450693773252,-3.3579054,0.010660318501092725,-3.3524281978607178
-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004548712292122,train,-3.342111531601634,-3.3371553,0.004956189499583097,-3.337123394012451
-2.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005212091899574,train,-3.2829879354141696,-3.2854671,0.0024792124129788817,-3.28125
-2.6,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005181379311227,train,-3.285554613321275,-3.269112,0.01644250318333551,-3.2782227993011475
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004945408631041,train,-3.305797817540175,-3.3045344,0.0012633822679584128,-3.3055667877197266
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005263870235336,train,-3.278694825467839,-3.2793255,0.0006306597616529963,-3.2782506942749023
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000513398077075,train,-3.2895457623051687,-3.281214,0.008331763510613044,-3.284088611602783
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004972219900431,train,-3.303449672582303,-3.3062456,0.0027958928321258902,-3.307452440261841
-2.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005146619782322,train,-3.288477915009761,-3.291325,0.0028471773059126626,-3.286787748336792
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005074482368025,train,-3.2946082521686058,-3.2961934,0.0015851091137428774,-3.2975707054138184
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005217814035711,train,-3.2825114033315703,-3.2693408,0.01317064977627247,-3.2786881923675537
-2.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005129954518842,train,-3.289886485239745,-3.284338,0.00554848780322148,-3.2869200706481934
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000510565412772,train,-3.291948608942341,-3.2969751,0.005026526860881564,-3.2990102767944336
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005016975604398,train,-3.2995580107723463,-3.3022735,0.0027155011142503405,-3.302713632583618
-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004928808227743,train,-3.3072580792389124,-3.2974162,0.009841869064351805,-3.3073854446411133
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000522103814132,train,-3.282243134120389,-3.2836487,0.0014055952039520037,-3.2850749492645264
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005029515997577,train,-3.298473806135965,-3.2979925,0.00048133825571605726,-3.28912091255188
-2.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005144309724515,train,-3.2886728916393535,-3.2897663,0.001093420006154311,-3.2922401428222656
-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005016809789654,train,-3.299572364762494,-3.2996216,4.921726875606325e-05,-3.304417848587036
-2.8000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005295373079552,train,-3.276103436749524,-3.275578,0.0005254147463502612,-3.2746100425720215
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004819438519124,train,-3.3170035555889825,-3.320879,0.0038754269549627907,-3.324592351913452
-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005239254074786,train,-3.2807305401659135,-3.2905872,0.009856646647441014,-3.283406972885132
-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005257316638604,train,-3.279235865428356,-3.2841942,0.004958365604969206,-3.28220796585083
-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005279475794095,train,-3.2774091969801766,-3.2963367,0.01892745386821204,-3.276749610900879
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000485810522938,train,-3.3135330823583655,-3.3045485,0.008984580389981733,-3.312849998474121
-0.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.000465065184959,train,-3.3324861708005122,-3.3363252,0.0038389978091069032,-3.3333640098571777
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005276878537478,train,-3.277622902243221,-3.2895262,0.01190332189313148,-3.280113458633423
-2.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005155113143156,train,-3.287761798487335,-3.2810621,0.0066996723276671055,-3.286512851715088
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005364135952088,train,-3.2705002236441896,-3.2749534,0.00445314168173816,-3.271458625793457
0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,train,-3.355285256111838,-3.359546,0.00426069000937801,-3.3633596897125244
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005066904543073,train,-3.295257277435628,-3.305968,0.010710768752726363,-3.3001348972320557
-3.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005301385143646,train,-3.2756106432958987,-3.273733,0.001877742676391847,-3.276925802230835
-0.6000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004781782500562,train,-3.320410181661051,-3.3331318,0.01272160850008186,-3.3244211673736572
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005019282679163,train,-3.2993583447555666,-3.299858,0.0004997485061521978,-3.3022711277008057
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005173568912285,train,-3.286209761706765,-3.2901652,0.003955424221579573,-3.285994529724121
-2.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004983309014181,train,-3.3024821814637826,-3.30412,0.0016378823179556967,-3.2999107837677
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000498132606107,train,-3.3026550298619117,-3.30279,0.00013489666701893555,-3.305133581161499
-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005170702112659,train,-3.286450481480477,-3.2859216,0.0005289078415611215,-3.2841877937316895
0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,train,-3.3604113079565794,-3.3639872,0.003575899456140341,-3.3600292205810547
0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004485623402762,train,-3.348177191066891,-3.3562298,0.008052591037601253,-3.3538661003112793
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005172312800438,train,-3.286315218633808,-3.29434,0.008024676614605042,-3.2860357761383057
-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005138943167787,train,-3.289126185205074,-3.2827415,0.006384638574214563,-3.2865617275238037
