task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,51,spline_ridge,-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005261411718307,-3.278897712270014,-3.2807603559438534
I_photo,51,spline_ridge,-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004766228329289,-3.3218251563296763,-3.3268763676085893
I_photo,51,spline_ridge,-2.6,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005181379311227,-3.285554613321275,-3.272730584058726
I_photo,51,spline_ridge,-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004945408631041,-3.305797817540175,-3.302564311305379
I_photo,51,spline_ridge,-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005217814035711,-3.2825114033315703,-3.2832523366882396
I_photo,51,spline_ridge,-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005144234475356,-3.28867924439323,-3.278897300197951
I_photo,51,spline_ridge,-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005214107149743,-3.2828200483376215,-3.2860129676046355
I_photo,51,spline_ridge,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000485810522938,-3.3135330823583655,-3.3139942114814023
I_photo,51,spline_ridge,-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005138073935295,-3.289199650661418,-3.296878265531778
I_photo,51,spline_ridge,-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004702029364691,-3.327714662985762,-3.3308015934395065
I_photo,51,spline_ridge,-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005278129236069,-3.277519980196968,-3.2768027421747683
I_photo,51,spline_ridge,-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004943242775385,-3.3059880596948195,-3.3107759864727773
I_photo,51,spline_ridge,-2.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005110709733193,-3.291518784443387,-3.2882182938671365
I_photo,51,spline_ridge,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,-3.3430167290705177,-3.3490619564338484
I_photo,51,spline_ridge,-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005035010776516,-3.2979995955817785,-3.2999778455752224
I_photo,51,spline_ridge,-1.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005036921120586,-3.297834850246611,-3.294558788852177
I_photo,51,spline_ridge,-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004930292323843,-3.3071273300395627,-3.301522613521115
I_photo,51,spline_ridge,-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.000498532222995,-3.3023067655034906,-3.305562012877726
I_photo,51,spline_ridge,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005097245444763,-3.29266445357242,-3.2829427890161185
I_photo,51,spline_ridge,-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005338470457935,-3.272583156235652,-3.281289384050586
I_photo,51,spline_ridge,0.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004341012587345,-3.362408954864698,-3.3555049995195607
I_photo,51,spline_ridge,-2.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005142617433774,-3.2888157822277506,-3.2854957116810413
I_photo,51,spline_ridge,-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004559128700247,-3.3411181478686305,-3.338241158634389
I_photo,51,spline_ridge,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004739893830414,-3.324231386043582,-3.315308316535797
I_photo,51,spline_ridge,-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00045986568695,-3.3373689942620492,-3.3310179136576603
I_photo,51,spline_ridge,-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004845809847784,-3.31463363181601,-3.322091149555014
I_photo,51,spline_ridge,-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005034374159734,-3.2980545103869288,-3.3013062933029618
I_photo,51,spline_ridge,-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004969164520568,-3.303716624266335,-3.3111538455276133
I_photo,51,spline_ridge,-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005237852768966,-3.280846713341923,-3.283034634208509
I_photo,51,spline_ridge,-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005081406522298,-3.2940160593057213,-3.288709733471542
I_photo,51,spline_ridge,-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005252867506254,-3.2796035533237626,-3.2849055838727406
I_photo,51,spline_ridge,-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005151435999476,-3.288071691402034,-3.28728643160208
I_photo,51,spline_ridge,-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000514943956434,-3.28824003452365,-3.2837980027321163
I_photo,51,spline_ridge,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004531527892816,-3.3437553424593442,-3.344581884137556
I_photo,51,spline_ridge,-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005037231100983,-3.297808123873414,-3.305426470257833
I_photo,51,spline_ridge,-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004646170184117,-3.332904886513983,-3.3397024314522055
I_photo,51,spline_ridge,-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005077943858807,-3.294312104948139,-3.2975564904245243
I_photo,51,spline_ridge,-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005306636875673,-3.2751806294022727,-3.279786244737077
I_photo,51,spline_ridge,-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005198899253333,-3.2840885984436055,-3.279752513913949
I_photo,51,spline_ridge,-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005356324872807,-3.271133089951927,-3.2790133853849435
I_photo,51,spline_ridge,-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005094512419796,-3.292897374665385,-3.300670156100302
I_photo,51,spline_ridge,-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004802716314258,-3.3185130654099533,-3.3203459539438764
I_photo,51,spline_ridge,-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004986074195113,-3.3022412632794143,-3.297617394060783
I_photo,51,spline_ridge,-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005332277909967,-3.273087223920619,-3.280960083288454
I_photo,51,spline_ridge,-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005024996659891,-3.298864222582377,-3.294281692159428
I_photo,51,spline_ridge,-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.000458452525174,-3.3387056308172327,-3.330007283359768
I_photo,51,spline_ridge,-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005067724944965,-3.2951869648473213,-3.294371936381873
I_photo,51,spline_ridge,-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004962908081109,-3.304263768372458,-3.304867019713511
I_photo,51,spline_ridge,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005021940378645,-3.2991284476125795,-3.304206762203294
I_photo,51,spline_ridge,-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000504886531755,-3.2968062142965904,-3.2914323156576373
I_photo,51,spline_ridge,0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,-3.3430786182128855,-3.3448330398057773
I_photo,51,spline_ridge,-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005169651531452,-3.2865387302267512,-3.2913297675569653
I_photo,51,spline_ridge,-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005178150487641,-3.2858253322320885,-3.295108775379253
I_photo,51,spline_ridge,-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004893700655035,-3.3103625997252464,-3.305622916513985
I_photo,51,spline_ridge,-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005045675470251,-3.2970806860443007,-3.297781514933718
I_photo,51,spline_ridge,-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005225550301996,-3.2818679673153515,-3.2837651490275386
I_photo,51,spline_ridge,-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004481199774571,-3.348605694547155,-3.3404445501269975
I_photo,51,spline_ridge,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004807814885113,-3.3180522622868542,-3.319445650546355
I_photo,51,spline_ridge,-0.2,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004566742798497,-3.340393447411823,-3.330232345169605
I_photo,51,spline_ridge,-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004701991091615,-3.327718198023949,-3.3228302780840195
I_photo,51,spline_ridge,-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004747381594361,-3.323545858303828,-3.327983348042811
I_photo,51,spline_ridge,-0.8,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004825032653363,-3.316499743226431,-3.3050961115784045
I_photo,51,spline_ridge,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005019310349095,-3.2993559506155212,-3.30541328646379
I_photo,51,spline_ridge,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005160230543006,-3.2873308950164497,-3.289355991535455
I_photo,51,spline_ridge,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005097154252194,-3.292672223412859,-3.2945590193703027
I_photo,51,spline_ridge,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,-3.3564388681694917,-3.359395672462236
I_photo,51,spline_ridge,-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004521732137208,-3.3446951683900576,-3.344799586617286
I_photo,51,spline_ridge,0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004442655288113,-3.352357382972991,-3.3552886793014074
I_photo,51,spline_ridge,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005106056815161,-3.2919143571045,-3.298327781683997
I_photo,51,spline_ridge,-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004613750565488,-3.335945888566635,-3.3308624970757656
I_photo,51,spline_ridge,-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005091524282906,-3.293152180619379,-3.295106373382096
I_photo,51,spline_ridge,-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005033056716978,-3.2981681755572043,-3.307985770025582
I_photo,51,spline_ridge,-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004896763596482,-3.3100908621287344,-3.3203216594024894
I_photo,51,spline_ridge,-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005119995975285,-3.2907303804132715,-3.2985713651856448
I_photo,51,spline_ridge,-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005141401278609,-3.288918498781373,-3.2908506538073317
I_photo,51,spline_ridge,-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005043302063461,-3.2972850194344345,-3.3048837879849797
I_photo,51,spline_ridge,-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005359010657551,-3.2709153792670826,-3.275411585313641
I_photo,51,spline_ridge,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005289250588757,-3.276605856929522,-3.2837986034385187
I_photo,51,spline_ridge,-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004913712768135,-3.308590233867307,-3.309122739288276
I_photo,51,spline_ridge,-1.2000000000000002,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004937496207539,-3.3064932249443224,-3.294555497840595
I_photo,51,spline_ridge,-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005208989070276,-3.283246553821632,-3.2879940656556097
I_photo,51,spline_ridge,-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.000492187829217,-3.3078691297011744,-3.3154244017227894
I_photo,51,spline_ridge,-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004488863014282,-3.347863647672344,-3.34145518042489
I_photo,51,spline_ridge,-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004699444889443,-3.327953439019553,-3.3387911451614656
I_photo,51,spline_ridge,-0.6000000000000001,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000475506512701,-3.3228435304390027,-3.311762859410629
I_photo,51,spline_ridge,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005237414363658,-3.2808830650652347,-3.287844092256686
I_photo,51,spline_ridge,-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005116985516866,-3.290985812254789,-3.2942207885231687
I_photo,51,spline_ridge,-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005087629302507,-3.2934845399973507,-3.3031142978324555
I_photo,51,spline_ridge,-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004558589198814,-3.3411695428554458,-3.3477346504439516
I_photo,51,spline_ridge,-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004886096336595,-3.311037974521985,-3.3182393503074064
I_photo,51,spline_ridge,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005213851246896,-3.2828413635730973,-3.2849813321120194
I_photo,51,spline_ridge,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005143273436895,-3.2887603862412425,-3.295322988600312
I_photo,51,spline_ridge,-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005247952094597,-3.2800101380278104,-3.287815188360642
I_photo,51,spline_ridge,-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004808721292452,-3.317970393368653,-3.328353878394236
I_photo,51,spline_ridge,-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004897496934352,-3.310025827185074,-3.309168269694447
I_photo,51,spline_ridge,-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004782283649237,-3.320364668361382,-3.3273665420752976
I_photo,51,spline_ridge,-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005143695233911,-3.2887247714508225,-3.296624667282135
I_photo,51,spline_ridge,-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000519879309395,-3.284097466648723,-3.28073939752351
I_photo,51,spline_ridge,-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000513554938865,-3.2894130898083924,-3.2988585782576907
I_photo,51,spline_ridge,-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004958707601297,-3.3046314998732704,-3.3098759037479772
I_photo,51,spline_ridge,-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005208516388099,-3.2832859650342545,-3.2901199607654643
I_photo,51,spline_ridge,-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005178324261851,-3.2858107579329507,-3.2935425636304223
I_photo,51,spline_ridge,-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005071176619078,-3.294891263568628,-3.2852186575248967
I_photo,51,spline_ridge,-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005121528892386,-3.290600372928692,-3.280843998101461
I_photo,51,spline_ridge,-2.4000000000000004,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005121950759367,-3.29056460100191,-3.2860738712408946
I_photo,51,spline_ridge,-1.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000507567113862,-3.2945065243451435,-3.2912230869508217
I_photo,51,spline_ridge,-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000467334576026,-3.330372086251968,-3.3349085866003354
I_photo,51,spline_ridge,-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004929653347683,-3.3071836191571684,-3.3104334850708526
I_photo,51,spline_ridge,-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005220271274348,-3.282306928053053,-3.2815590563322994
I_photo,51,spline_ridge,-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004558061232338,-3.3412198448669455,-3.345345853367565
I_photo,51,spline_ridge,-0.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004451045904059,-3.351537926774157,-3.3581719172111812
I_photo,51,spline_ridge,-1.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004825560940057,-3.3164521954783934,-3.3106498052890063
I_photo,51,spline_ridge,-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004884595347963,-3.3111714084909303,-3.316542651580202
I_photo,51,spline_ridge,-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004977501401476,-3.302988609019647,-3.304649317233781
I_photo,51,spline_ridge,-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004962096927196,-3.304334756683069,-3.303499128149764
I_photo,51,spline_ridge,-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004941311277398,-3.306157786912407,-3.296762180344785
I_photo,51,spline_ridge,-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005169230269888,-3.286574121205447,-3.2872978255064065
I_photo,51,spline_ridge,-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005125959340359,-3.290224843006975,-3.295079570435403
I_photo,51,spline_ridge,-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005064989418129,-3.2954214576389393,-3.3016634835853527
I_photo,51,spline_ridge,0.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004470974175332,-3.3495978386408476,-3.3483543223803185
I_photo,51,spline_ridge,-1.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004890728978629,-3.3106264030848966,-3.3074357834985055
I_photo,51,spline_ridge,-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005145734982143,-3.288552584770971,-3.293707386848439
I_photo,51,spline_ridge,-1.2000000000000002,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005018296151631,-3.2994437126459704,-3.298627655956637
I_photo,51,spline_ridge,-2.4000000000000004,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005111346291587,-3.291464694777353,-3.2862292878227892
I_photo,51,spline_ridge,-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004794614742471,-3.3192462835800423,-3.3196633530260855
I_photo,51,spline_ridge,-1.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004929820680194,-3.307168877683947,-3.314489547428969
I_photo,51,spline_ridge,-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005061143349477,-3.295751361761518,-3.297563812453988
I_photo,51,spline_ridge,-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000462009067191,-3.3353495010837526,-3.3343045032856478
I_photo,51,spline_ridge,-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004822056228581,-3.3167677297486775,-3.3158350175266715
I_photo,51,spline_ridge,-0.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004754584231538,-3.322887454298267,-3.3301233685467606
I_photo,51,spline_ridge,-2.8000000000000003,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005205827368655,-3.2835102377026986,-3.2706317931440685
I_photo,51,spline_ridge,-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004986745651548,-3.3021827823623853,-3.3097552601781066
I_photo,51,spline_ridge,-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005194394104458,-3.2844651030512892,-3.2851990345917494
I_photo,51,spline_ridge,-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.000507697524402,-3.2943949542656177,-3.2994347621182194
I_photo,51,spline_ridge,-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005130046409983,-3.2898787059391874,-3.2918364371842075
I_photo,51,spline_ridge,-0.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004775472117874,-3.32098368626834,-3.316163530251795
I_photo,51,spline_ridge,-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005080821223976,-3.294066086098692,-3.294776721850033
I_photo,51,spline_ridge,-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005043024686107,-3.297308905921015,-3.287699103173649
