task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,48,dkan,-3.0,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8554428188685537e-17,capacitance_sample_6,2.8554428188685537e-17,2.865742085899343e-17
Capacitance,48,dkan,-3.0,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8082854189408136e-17,capacitance_sample_6,2.8082854189408136e-17,2.819537431243356e-17
Capacitance,48,dkan,-3.0,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7400328360108688e-17,capacitance_sample_6,2.7400328360108688e-17,2.773803276919789e-17
Capacitance,48,dkan,-3.0,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7391997114968308e-17,capacitance_sample_6,2.7391997114968308e-17,2.773399281908618e-17
Capacitance,48,dkan,-2.8,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946436421834158e-17,capacitance_sample_6,2.946436421834158e-17,2.961465742489694e-17
Capacitance,48,dkan,-2.8,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464330217207346e-17,capacitance_sample_6,2.9464330217207346e-17,2.958843910820146e-17
Capacitance,48,dkan,-2.8,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946427632086018e-17,capacitance_sample_6,2.946427632086018e-17,2.9582092978541955e-17
Capacitance,48,dkan,-2.8,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464190908607057e-17,capacitance_sample_6,2.9464190908607057e-17,2.957998201361872e-17
Capacitance,48,dkan,-2.8,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946405553949989e-17,capacitance_sample_6,2.946405553949989e-17,2.957814567265885e-17
Capacitance,48,dkan,-2.8,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946384099768914e-17,capacitance_sample_6,2.946384099768914e-17,2.9575865962890656e-17
Capacitance,48,dkan,-2.8,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946350099171889e-17,capacitance_sample_6,2.946350099171889e-17,2.957246790493429e-17
Capacitance,48,dkan,-2.8,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946296215677086e-17,capacitance_sample_6,2.946296215677086e-17,2.9568692652618596e-17
Capacitance,48,dkan,-2.8,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946210826027796e-17,capacitance_sample_6,2.946210826027796e-17,2.9565847151311414e-17
Capacitance,48,dkan,-2.8,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946075517586277e-17,capacitance_sample_6,2.946075517586277e-17,2.95648181386294e-17
Capacitance,48,dkan,-2.8,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945861130559673e-17,capacitance_sample_6,2.945861130559673e-17,2.956435160876392e-17
Capacitance,48,dkan,-2.8,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9455215065093555e-17,capacitance_sample_6,2.9455215065093555e-17,2.956284614004907e-17
Capacitance,48,dkan,-2.8,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944983629044361e-17,capacitance_sample_6,2.944983629044361e-17,2.955897162605987e-17
Capacitance,48,dkan,-2.8,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9441321225251745e-17,capacitance_sample_6,2.9441321225251745e-17,2.9550749450771096e-17
Capacitance,48,dkan,-2.8,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.942784989348246e-17,capacitance_sample_6,2.942784989348246e-17,2.9533084181609413e-17
Capacitance,48,dkan,-2.8,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.940655910453304e-17,capacitance_sample_6,2.940655910453304e-17,2.9500648775429984e-17
Capacitance,48,dkan,-2.8,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.937296353601996e-17,capacitance_sample_6,2.937296353601996e-17,2.9449969073660085e-17
Capacitance,48,dkan,-2.8,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.932008385976534e-17,capacitance_sample_6,2.932008385976534e-17,2.938292112192899e-17
Capacitance,48,dkan,-2.8,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.923717500348738e-17,capacitance_sample_6,2.923717500348738e-17,2.9302582032115387e-17
Capacitance,48,dkan,-2.8,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9107969890965515e-17,capacitance_sample_6,2.9107969890965515e-17,2.919610403494511e-17
Capacitance,48,dkan,-2.8,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8908482162852355e-17,capacitance_sample_6,2.8908482162852355e-17,2.9001676886325747e-17
Capacitance,48,dkan,-2.8,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.860476856100872e-17,capacitance_sample_6,2.860476856100872e-17,2.866801869700146e-17
Capacitance,48,dkan,-2.8,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8151767850320976e-17,capacitance_sample_6,2.8151767850320976e-17,2.820446999044919e-17
Capacitance,48,dkan,-2.8,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7495295484521218e-17,capacitance_sample_6,2.7495295484521218e-17,2.7747790191703564e-17
Capacitance,48,dkan,-2.8,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7487275923131205e-17,capacitance_sample_6,2.7487275923131205e-17,2.7743760167759206e-17
Capacitance,48,dkan,-2.6,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810420495034e-17,capacitance_sample_6,2.94810420495034e-17,2.963648506690099e-17
Capacitance,48,dkan,-2.6,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810092205157e-17,capacitance_sample_6,2.94810092205157e-17,2.961132554138958e-17
Capacitance,48,dkan,-2.6,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480957191216065e-17,capacitance_sample_6,2.9480957191216065e-17,2.9605515424767007e-17
Capacitance,48,dkan,-2.6,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480874731914715e-17,capacitance_sample_6,2.9480874731914715e-17,2.960290153403134e-17
Capacitance,48,dkan,-2.6,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948074404557628e-17,capacitance_sample_6,2.948074404557628e-17,2.95999336099935e-17
Capacitance,48,dkan,-2.6,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948053692464426e-17,capacitance_sample_6,2.948053692464426e-17,2.9596608343931036e-17
Capacitance,48,dkan,-2.6,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948020867802448e-17,capacitance_sample_6,2.948020867802448e-17,2.9592826474170443e-17
Capacitance,48,dkan,-2.6,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9479688479787783e-17,capacitance_sample_6,2.9479688479787783e-17,2.958920673180991e-17
Capacitance,48,dkan,-2.6,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9478864119086344e-17,capacitance_sample_6,2.9478864119086344e-17,2.958673180741715e-17
Capacitance,48,dkan,-2.6,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947755783593235e-17,capacitance_sample_6,2.947755783593235e-17,2.9586003888478106e-17
Capacitance,48,dkan,-2.6,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9475488119748515e-17,capacitance_sample_6,2.9475488119748515e-17,2.958572264706984e-17
Capacitance,48,dkan,-2.6,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947220935161903e-17,capacitance_sample_6,2.947220935161903e-17,2.9584270117914195e-17
Capacitance,48,dkan,-2.6,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467016617157777e-17,capacitance_sample_6,2.9467016617157777e-17,2.958029965097394e-17
Capacitance,48,dkan,-2.6,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945879604227803e-17,capacitance_sample_6,2.945879604227803e-17,2.95718888785055e-17
Capacitance,48,dkan,-2.6,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944579051506077e-17,capacitance_sample_6,2.944579051506077e-17,2.955436919313163e-17
Capacitance,48,dkan,-2.6,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.942523558543337e-17,capacitance_sample_6,2.942523558543337e-17,2.952292309496481e-17
Capacitance,48,dkan,-2.6,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9392800219707385e-17,capacitance_sample_6,2.9392800219707385e-17,2.94744039889549e-17
Capacitance,48,dkan,-2.6,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.934174412100203e-17,capacitance_sample_6,2.934174412100203e-17,2.941006588091053e-17
Capacitance,48,dkan,-2.6,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.92616877334484e-17,capacitance_sample_6,2.92616877334484e-17,2.933184768218751e-17
Capacitance,48,dkan,-2.6,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.913691118830548e-17,capacitance_sample_6,2.913691118830548e-17,2.922647148959316e-17
Capacitance,48,dkan,-2.6,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.894422013963275e-17,capacitance_sample_6,2.894422013963275e-17,2.903404942677862e-17
Capacitance,48,dkan,-2.6,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8650756453799984e-17,capacitance_sample_6,2.8650756453799984e-17,2.8704626402190604e-17
Capacitance,48,dkan,-2.6,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.821281594161336e-17,capacitance_sample_6,2.821281594161336e-17,2.8245696672178833e-17
Capacitance,48,dkan,-2.6,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.757765488363187e-17,capacitance_sample_6,2.757765488363187e-17,2.7793801286096214e-17
Capacitance,48,dkan,-2.6,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7569891720365706e-17,capacitance_sample_6,2.7569891720365706e-17,2.778982420171106e-17
Capacitance,48,dkan,-2.4,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95019746417304e-17,capacitance_sample_6,2.95019746417304e-17,2.9643390370654585e-17
Capacitance,48,dkan,-2.4,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950194276143685e-17,capacitance_sample_6,2.950194276143685e-17,2.961961719984981e-17
Capacitance,48,dkan,-2.4,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950189223185244e-17,capacitance_sample_6,2.950189223185244e-17,2.9614544928333636e-17
Capacitance,48,dkan,-2.4,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950181215752426e-17,capacitance_sample_6,2.950181215752426e-17,2.9611749057863206e-17
Capacitance,48,dkan,-2.4,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95016852451304e-17,capacitance_sample_6,2.95016852451304e-17,2.960805983233122e-17
Capacitance,48,dkan,-2.4,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950148411065964e-17,capacitance_sample_6,2.950148411065964e-17,2.960403642583176e-17
Capacitance,48,dkan,-2.4,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95011653481958e-17,capacitance_sample_6,2.95011653481958e-17,2.9600049415279256e-17
Capacitance,48,dkan,-2.4,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9500660179362426e-17,capacitance_sample_6,2.9500660179362426e-17,2.9596621578820837e-17
Capacitance,48,dkan,-2.4,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949985963733532e-17,capacitance_sample_6,2.949985963733532e-17,2.9594484144118e-17
Capacitance,48,dkan,-2.4,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9498591097715117e-17,capacitance_sample_6,2.9498591097715117e-17,2.959402423169742e-17
Capacitance,48,dkan,-2.4,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949658118832939e-17,capacitance_sample_6,2.949658118832939e-17,2.9593931587468814e-17
Capacitance,48,dkan,-2.4,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9493397166933525e-17,capacitance_sample_6,2.9493397166933525e-17,2.959261802465608e-17
Capacitance,48,dkan,-2.4,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948835449731618e-17,capacitance_sample_6,2.948835449731618e-17,2.958873358449953e-17
Capacitance,48,dkan,-2.4,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948037150153701e-17,capacitance_sample_6,2.948037150153701e-17,2.9580395603924996e-17
Capacitance,48,dkan,-2.4,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467741823510144e-17,capacitance_sample_6,2.9467741823510144e-17,2.9563200173351244e-17
Capacitance,48,dkan,-2.4,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9447780791438985e-17,capacitance_sample_6,2.9447780791438985e-17,2.9532620960466384e-17
Capacitance,48,dkan,-2.4,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.941628208635264e-17,capacitance_sample_6,2.941628208635264e-17,2.948564371911827e-17
Capacitance,48,dkan,-2.4,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.936669885824988e-17,capacitance_sample_6,2.936669885824988e-17,2.9423264374764423e-17
Capacitance,48,dkan,-2.4,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.928894782731738e-17,capacitance_sample_6,2.928894782731738e-17,2.934712736246259e-17
Capacitance,48,dkan,-2.4,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9167753986449654e-17,capacitance_sample_6,2.9167753986449654e-17,2.924410698025279e-17
Capacitance,48,dkan,-2.4,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.898056993171685e-17,capacitance_sample_6,2.898056993171685e-17,2.905566200182341e-17
Capacitance,48,dkan,-2.4,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8695431496057413e-17,capacitance_sample_6,2.8695431496057413e-17,2.873188365773545e-17
Capacitance,48,dkan,-2.4,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.826977068483696e-17,capacitance_sample_6,2.826977068483696e-17,2.827667954920262e-17
Capacitance,48,dkan,-2.4,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7652094101190477e-17,capacitance_sample_6,2.7652094101190477e-17,2.782723923517806e-17
Capacitance,48,dkan,-2.4,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7644542144890285e-17,capacitance_sample_6,2.7644542144890285e-17,2.7823285311850054e-17
Capacitance,48,dkan,-2.2,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952954725776567e-17,capacitance_sample_6,2.952954725776567e-17,2.967032337139931e-17
Capacitance,48,dkan,-2.2,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952951623566107e-17,capacitance_sample_6,2.952951623566107e-17,2.9647754575566415e-17
Capacitance,48,dkan,-2.2,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952946707398081e-17,capacitance_sample_6,2.952946707398081e-17,2.964336059215253e-17
Capacitance,48,dkan,-2.2,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952938915512832e-17,capacitance_sample_6,2.952938915512832e-17,2.9640597808906606e-17
Capacitance,48,dkan,-2.2,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529265669218734e-17,capacitance_sample_6,2.9529265669218734e-17,2.9636557858794897e-17
Capacitance,48,dkan,-2.2,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529069960736757e-17,capacitance_sample_6,2.9529069960736757e-17,2.9632144023046314e-17
Capacitance,48,dkan,-2.2,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9528759799562287e-17,capacitance_sample_6,2.9528759799562287e-17,2.96280180461509e-17
Capacitance,48,dkan,-2.2,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9528268263084635e-17,capacitance_sample_6,2.9528268263084635e-17,2.9624666310308834e-17
Capacitance,48,dkan,-2.2,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9527489323794427e-17,capacitance_sample_6,2.9527489323794427e-17,2.962268769428361e-17
Capacitance,48,dkan,-2.2,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9526255019937213e-17,capacitance_sample_6,2.9526255019937213e-17,2.9622363439483487e-17
Capacitance,48,dkan,-2.2,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952429935852217e-17,capacitance_sample_6,2.952429935852217e-17,2.9622360130761037e-17
Capacitance,48,dkan,-2.2,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9521201287286056e-17,capacitance_sample_6,2.9521201287286056e-17,2.9621086272617705e-17
Capacitance,48,dkan,-2.2,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.951629476252867e-17,capacitance_sample_6,2.951629476252867e-17,2.9617165436514204e-17
Capacitance,48,dkan,-2.2,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9508527335438405e-17,capacitance_sample_6,2.9508527335438405e-17,2.9608754664045764e-17
Capacitance,48,dkan,-2.2,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9496238753123363e-17,capacitance_sample_6,2.9496238753123363e-17,2.959170150853737e-17
Capacitance,48,dkan,-2.2,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947681681183791e-17,capacitance_sample_6,2.947681681183791e-17,2.95617608790854e-17
Capacitance,48,dkan,-2.2,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446168581223224e-17,capacitance_sample_6,2.9446168581223224e-17,2.951601117376632e-17
Capacitance,48,dkan,-2.2,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9397923193702585e-17,capacitance_sample_6,2.9397923193702585e-17,2.945504465389871e-17
Capacitance,48,dkan,-2.2,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.932226732528493e-17,capacitance_sample_6,2.932226732528493e-17,2.9380211278242263e-17
Capacitance,48,dkan,-2.2,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9204332188925307e-17,capacitance_sample_6,2.9204332188925307e-17,2.92786037205187e-17
Capacitance,48,dkan,-2.2,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9022163502335615e-17,capacitance_sample_6,2.9022163502335615e-17,2.909302078700875e-17
