bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4232670266494285e-14,capacitance_sample_5,2.4232670266494285e-14,2.424867e-14,4.1902346015033364e-17,2.4166541e-14,2.4330798e-14,2.406749e-14,2.4429848e-14,2.406749e-14,2.4429848e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4229898961842606e-14,capacitance_sample_5,2.4229898961842606e-14,2.4251488e-14,4.714247232983024e-17,2.4159089e-14,2.4343888e-14,2.4047653e-14,2.4455323e-14,2.4047653e-14,2.4455323e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4225509919645172e-14,capacitance_sample_5,2.4225509919645172e-14,2.4249296e-14,4.8942033530941404e-17,2.415337e-14,2.4345223e-14,2.403768e-14,2.4460912e-14,2.403768e-14,2.4460912e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4218561661485286e-14,capacitance_sample_5,2.4218561661485286e-14,2.4244431e-14,5.1715877836019575e-17,2.4143068e-14,2.4345794e-14,2.4020821e-14,2.4468041e-14,2.4020821e-14,2.4468041e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4207569020911384e-14,capacitance_sample_5,2.4207569020911384e-14,2.4235297e-14,5.725719053801436e-17,2.4123073e-14,2.434752e-14,2.3987727e-14,2.4482866e-14,2.3987727e-14,2.4482866e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4190195375301067e-14,capacitance_sample_5,2.4190195375301067e-14,2.4226608e-14,6.377074817094682e-17,2.4101618e-14,2.4351598e-14,2.3950875e-14,2.450234e-14,2.3950875e-14,2.450234e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4162779876910703e-14,capacitance_sample_5,2.4162779876910703e-14,2.4219674e-14,6.980495133018235e-17,2.4082856e-14,2.4356492e-14,2.391785e-14,2.4521497e-14,2.391785e-14,2.4521497e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4119624964845042e-14,capacitance_sample_5,2.4119624964845042e-14,2.4197766e-14,7.552190094600175e-17,2.4049744e-14,2.4345789e-14,2.3871223e-14,2.452431e-14,2.3871223e-14,2.452431e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4051956157061083e-14,capacitance_sample_5,2.4051956157061083e-14,2.410932e-14,7.536569615912723e-17,2.3961603e-14,2.4257038e-14,2.3783454e-14,2.4435188e-14,2.3783454e-14,2.4435188e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3946483209558483e-14,capacitance_sample_5,2.3946483209558483e-14,2.3975247e-14,6.836627910416072e-17,2.384125e-14,2.4109244e-14,2.3679645e-14,2.427085e-14,2.3679645e-14,2.427085e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3783594708268493e-14,capacitance_sample_5,2.3783594708268493e-14,2.3821475e-14,7.043687761350346e-17,2.3683419e-14,2.3959531e-14,2.351692e-14,2.4126031e-14,2.351692e-14,2.4126031e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3535507512290672e-14,capacitance_sample_5,2.3535507512290672e-14,2.3623122e-14,8.491828889279992e-17,2.3456682e-14,2.3789562e-14,2.3255952e-14,2.3990292e-14,2.3255952e-14,2.3990292e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-3.0,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3165277007011562e-14,capacitance_sample_5,2.3165277007011562e-14,2.3224383e-14,6.228560162938951e-17,2.3102304e-14,2.3346462e-14,2.2955072e-14,2.3493694e-14,2.2955072e-14,2.3493694e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.262836730196905e-14,capacitance_sample_5,2.262836730196905e-14,2.2700512e-14,6.345457327104945e-17,2.257614e-14,2.2824883e-14,2.2426146e-14,2.2974878e-14,2.2426146e-14,2.2974878e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-3.0,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.26218057019094e-14,capacitance_sample_5,2.26218057019094e-14,2.2695015e-14,6.350563347590113e-17,2.2570543e-14,2.2819486e-14,2.2420428e-14,2.29696e-14,2.2420428e-14,2.29696e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.8,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248920007683167e-14,capacitance_sample_5,2.4248920007683167e-14,2.4239557e-14,2.3568706646601933e-17,2.4193362e-14,2.4285753e-14,2.413765e-14,2.4341464e-14,2.413765e-14,2.4341464e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248893454423405e-14,capacitance_sample_5,2.4248893454423405e-14,2.4241722e-14,2.202693297467047e-17,2.4198549e-14,2.4284895e-14,2.4146482e-14,2.4336962e-14,2.4146482e-14,2.4336962e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424885136892909e-14,capacitance_sample_5,2.424885136892909e-14,2.4244904e-14,1.9471548723728778e-17,2.420674e-14,2.4283067e-14,2.4160712e-14,2.4329095e-14,2.4160712e-14,2.4329095e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424878466636528e-14,capacitance_sample_5,2.424878466636528e-14,2.4247743e-14,1.787157627825931e-17,2.4212715e-14,2.4282771e-14,2.417047e-14,2.4325016e-14,2.417047e-14,2.4325016e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248678953716523e-14,capacitance_sample_5,2.4248678953716523e-14,2.424954e-14,1.710924331700799e-17,2.4216006e-14,2.4283074e-14,2.4175564e-14,2.4323517e-14,2.4175564e-14,2.4323517e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248511415242513e-14,capacitance_sample_5,2.4248511415242513e-14,2.4252144e-14,1.8851340280965094e-17,2.4215195e-14,2.4289093e-14,2.4170634e-14,2.4333654e-14,2.4170634e-14,2.4333654e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248245898909748e-14,capacitance_sample_5,2.4248245898909748e-14,2.4253918e-14,2.2453744935858032e-17,2.4209908e-14,2.4297928e-14,2.4156832e-14,2.4351003e-14,2.4156832e-14,2.4351003e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4247825111310313e-14,capacitance_sample_5,2.4247825111310313e-14,2.425671e-14,2.6156627219757785e-17,2.4205442e-14,2.4307977e-14,2.4143614e-14,2.4369805e-14,2.4143614e-14,2.4369805e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4247158288009612e-14,capacitance_sample_5,2.4247158288009612e-14,2.4261297e-14,3.2969103110648535e-17,2.4196677e-14,2.4325917e-14,2.4118745e-14,2.440385e-14,2.4118745e-14,2.440385e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42461016386688e-14,capacitance_sample_5,2.42461016386688e-14,2.4264528e-14,3.945077789405075e-17,2.4187204e-14,2.4341852e-14,2.409395e-14,2.4435105e-14,2.409395e-14,2.4435105e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424442744860264e-14,capacitance_sample_5,2.424442744860264e-14,2.4269944e-14,4.2796826042223706e-17,2.4186062e-14,2.4353825e-14,2.4084897e-14,2.445499e-14,2.4084897e-14,2.445499e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424177525253189e-14,capacitance_sample_5,2.424177525253189e-14,2.4274028e-14,4.9959727073455195e-17,2.4176108e-14,2.4371948e-14,2.405801e-14,2.4490045e-14,2.405801e-14,2.4490045e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237574833749875e-14,capacitance_sample_5,2.4237574833749875e-14,2.4275185e-14,5.45194377774231e-17,2.4168327e-14,2.4382043e-14,2.4039452e-14,2.4510918e-14,2.4039452e-14,2.4510918e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4230925140063455e-14,capacitance_sample_5,2.4230925140063455e-14,2.4272385e-14,5.812731175052624e-17,2.4158455e-14,2.4386314e-14,2.4021053e-14,2.4523716e-14,2.4021053e-14,2.4523716e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4220404710516042e-14,capacitance_sample_5,2.4220404710516042e-14,2.4267413e-14,6.468993773739535e-17,2.414062e-14,2.4394205e-14,2.3987705e-14,2.454712e-14,2.3987705e-14,2.454712e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4203776968773284e-14,capacitance_sample_5,2.4203776968773284e-14,2.4260404e-14,6.980621526215833e-17,2.4123585e-14,2.4397224e-14,2.3958576e-14,2.4562233e-14,2.3958576e-14,2.4562233e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4177537340693102e-14,capacitance_sample_5,2.4177537340693102e-14,2.4253772e-14,7.270159225155525e-17,2.4111277e-14,2.4396267e-14,2.3939425e-14,2.456812e-14,2.3939425e-14,2.456812e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.413623026083104e-14,capacitance_sample_5,2.413623026083104e-14,2.4231786e-14,7.878525419397655e-17,2.4077367e-14,2.4386206e-14,2.3891133e-14,2.457244e-14,2.3891133e-14,2.457244e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4071450989924936e-14,capacitance_sample_5,2.4071450989924936e-14,2.4142013e-14,7.553932467842456e-17,2.3993957e-14,2.4290069e-14,2.3815395e-14,2.446863e-14,2.3815395e-14,2.446863e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3970462065420995e-14,capacitance_sample_5,2.3970462065420995e-14,2.400861e-14,7.093780495757578e-17,2.3869571e-14,2.4147649e-14,2.3701888e-14,2.4315333e-14,2.3701888e-14,2.4315333e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3814450123176748e-14,capacitance_sample_5,2.3814450123176748e-14,2.3856727e-14,7.652337843978705e-17,2.3706741e-14,2.4006713e-14,2.3525854e-14,2.41876e-14,2.3525854e-14,2.41876e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3576720186860603e-14,capacitance_sample_5,2.3576720186860603e-14,2.36585e-14,8.36388919480866e-17,2.3494566e-14,2.3822432e-14,2.329686e-14,2.4020138e-14,2.329686e-14,2.4020138e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.8,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3221674520456182e-14,capacitance_sample_5,2.3221674520456182e-14,2.327453e-14,6.620423412373902e-17,2.314477e-14,2.3404291e-14,2.2988276e-14,2.3560786e-14,2.2988276e-14,2.3560786e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2706169958237363e-14,capacitance_sample_5,2.2706169958237363e-14,2.275877e-14,7.052916450008478e-17,2.2620533e-14,2.2897008e-14,2.2453815e-14,2.3063726e-14,2.2453815e-14,2.3063726e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.8,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.269986520293472e-14,capacitance_sample_5,2.269986520293472e-14,2.2753284e-14,7.051123122440463e-17,2.2615082e-14,2.2891486e-14,2.2448406e-14,2.3058161e-14,2.2448406e-14,2.3058161e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.6,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426285868569227e-14,capacitance_sample_5,2.426285868569227e-14,2.4267418e-14,2.5573420220154823e-17,2.4217294e-14,2.4317542e-14,2.4156843e-14,2.4377993e-14,2.4156843e-14,2.4377993e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426283309027745e-14,capacitance_sample_5,2.426283309027745e-14,2.427009e-14,2.5141168719259113e-17,2.4220812e-14,2.4319366e-14,2.4161383e-14,2.4378796e-14,2.4161383e-14,2.4378796e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426279252495204e-14,capacitance_sample_5,2.426279252495204e-14,2.427198e-14,2.3017734875470162e-17,2.4226865e-14,2.4317094e-14,2.4172455e-14,2.4371505e-14,2.4172455e-14,2.4371505e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262728234035792e-14,capacitance_sample_5,2.4262728234035792e-14,2.4275148e-14,2.17961644730192e-17,2.4232427e-14,2.4317869e-14,2.4180905e-14,2.436939e-14,2.4180905e-14,2.436939e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262626338722348e-14,capacitance_sample_5,2.4262626338722348e-14,2.4276896e-14,2.1835075049033696e-17,2.4234099e-14,2.4319693e-14,2.4182486e-14,2.4371306e-14,2.4182486e-14,2.4371306e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262464852445654e-14,capacitance_sample_5,2.4262464852445654e-14,2.4277301e-14,2.325628880104678e-17,2.4231719e-14,2.4322883e-14,2.4176745e-14,2.4377857e-14,2.4176745e-14,2.4377857e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262208926422923e-14,capacitance_sample_5,2.4262208926422923e-14,2.4278395e-14,2.545280074323234e-17,2.4228508e-14,2.4328282e-14,2.4168342e-14,2.4388449e-14,2.4168342e-14,2.4388449e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261803339013232e-14,capacitance_sample_5,2.4261803339013232e-14,2.4279839e-14,2.711345846716115e-17,2.4226696e-14,2.4332981e-14,2.4162606e-14,2.4397071e-14,2.4162606e-14,2.4397071e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261160603315423e-14,capacitance_sample_5,2.4261160603315423e-14,2.4283071e-14,3.2128647903625256e-17,2.4220099e-14,2.4346043e-14,2.4144152e-14,2.442199e-14,2.4144152e-14,2.442199e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4260142124696813e-14,capacitance_sample_5,2.4260142124696813e-14,2.428892e-14,3.949236853524992e-17,2.4211515e-14,2.4366326e-14,2.4118164e-14,2.4459677e-14,2.4118164e-14,2.4459677e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4258528413851223e-14,capacitance_sample_5,2.4258528413851223e-14,2.429641e-14,4.4721092992483364e-17,2.4208757e-14,2.4384063e-14,2.4103044e-14,2.4489776e-14,2.4103044e-14,2.4489776e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4255972030423132e-14,capacitance_sample_5,2.4255972030423132e-14,2.4302188e-14,5.2848688450021146e-17,2.4198605e-14,2.4405772e-14,2.4073681e-14,2.4530696e-14,2.4073681e-14,2.4530696e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.425192335735772e-14,capacitance_sample_5,2.425192335735772e-14,2.4304364e-14,6.06038507998406e-17,2.418558e-14,2.4423146e-14,2.4042324e-14,2.4566403e-14,2.4042324e-14,2.4566403e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4245513888133687e-14,capacitance_sample_5,2.4245513888133687e-14,2.4299552e-14,6.45893922795783e-17,2.4172957e-14,2.4426148e-14,2.402028e-14,2.4578824e-14,2.402028e-14,2.4578824e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423537346988744e-14,capacitance_sample_5,2.423537346988744e-14,2.429656e-14,6.852611025084067e-17,2.416225e-14,2.4430871e-14,2.4000267e-14,2.4592855e-14,2.4000267e-14,2.4592855e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4219346158304183e-14,capacitance_sample_5,2.4219346158304183e-14,2.4292163e-14,7.302257141645032e-17,2.4149038e-14,2.4435288e-14,2.3976426e-14,2.46079e-14,2.3976426e-14,2.46079e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.419405342188285e-14,capacitance_sample_5,2.419405342188285e-14,2.4286325e-14,7.695064700467274e-17,2.4135502e-14,2.4437148e-14,2.3953606e-14,2.4619045e-14,2.3953606e-14,2.4619045e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4154235204501207e-14,capacitance_sample_5,2.4154235204501207e-14,2.42648e-14,8.533091305212097e-17,2.4097552e-14,2.4432049e-14,2.3895846e-14,2.4633754e-14,2.3895846e-14,2.4633754e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4091786174802112e-14,capacitance_sample_5,2.4091786174802112e-14,2.4173829e-14,8.056033746640104e-17,2.401593e-14,2.4331728e-14,2.3825502e-14,2.4522156e-14,2.3825502e-14,2.4522156e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
