task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,44,mlp_l,-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004645018595891,-3.333012543010128,-3.3272905349731445
I_photo,44,mlp_l,-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005237852768966,-3.280846713341923,-3.2847654819488525
I_photo,44,mlp_l,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,-3.353548647176004,-3.3565008640289307
I_photo,44,mlp_l,-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004713171257962,-3.3266867794135893,-3.336111545562744
I_photo,44,mlp_l,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004531527892816,-3.3437553424593442,-3.3473403453826904
I_photo,44,mlp_l,-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004848082658066,-3.314429984213898,-3.322218179702759
I_photo,44,mlp_l,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004689578684614,-3.328866172885416,-3.3377063274383545
I_photo,44,mlp_l,-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000479965013549,-3.318790418825218,-3.3260703086853027
I_photo,44,mlp_l,-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005280838287722,-3.2772971314748265,-3.279125690460205
I_photo,44,mlp_l,-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004963211402348,-3.304237226128915,-3.3024280071258545
I_photo,44,mlp_l,-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005036551001562,-3.297866763900194,-3.2997772693634033
I_photo,44,mlp_l,-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005173155338772,-3.286244480462247,-3.2862470149993896
I_photo,44,mlp_l,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005107039876789,-3.2918307510730274,-3.2975730895996094
I_photo,44,mlp_l,-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005030624220234,-3.2983781225816244,-3.2945828437805176
I_photo,44,mlp_l,-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004625423883934,-3.334848461407539,-3.3351104259490967
I_photo,44,mlp_l,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005334736978381,-3.272886987983401,-3.2750396728515625
I_photo,44,mlp_l,-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005419449795327,-3.2660448025727984,-3.2703404426574707
I_photo,44,mlp_l,-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005241377221556,-3.2805545830287866,-3.2833611965179443
I_photo,44,mlp_l,-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004887750746653,-3.310890949269853,-3.318279504776001
I_photo,44,mlp_l,-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.000494169326444,-3.3061242151652976,-3.3088409900665283
I_photo,44,mlp_l,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005155916266972,-3.2876941442835874,-3.287595510482788
I_photo,44,mlp_l,-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005146328323767,-3.288502510264856,-3.2906622886657715
I_photo,44,mlp_l,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004335174212126,-3.3629934453977435,-3.356313705444336
I_photo,44,mlp_l,-2.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005220891000968,-3.2822553736677125,-3.279684066772461
I_photo,44,mlp_l,-0.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004756040969732,-3.3227544129154367,-3.3228824138641357
I_photo,44,mlp_l,-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005164821533089,-3.286944680636856,-3.2886736392974854
I_photo,44,mlp_l,-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005047663458149,-3.2969096084273732,-3.2946581840515137
I_photo,44,mlp_l,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004807814885113,-3.3180522622868542,-3.322977304458618
I_photo,44,mlp_l,-0.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004733670552412,-3.3248019707939824,-3.332117795944214
I_photo,44,mlp_l,-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004556289800825,-3.341388660603371,-3.335620641708374
I_photo,44,mlp_l,-1.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005067206401324,-3.29523140533427,-3.300419330596924
I_photo,44,mlp_l,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005160230543006,-3.2873308950164497,-3.289945602416992
I_photo,44,mlp_l,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005097154252194,-3.292672223412859,-3.2948813438415527
I_photo,44,mlp_l,-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004913540126682,-3.308605492908912,-3.3080601692199707
I_photo,44,mlp_l,-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004851283630572,-3.3141433335802013,-3.315842628479004
I_photo,44,mlp_l,-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.000498410746476,-3.3024126022138325,-3.3047847747802734
I_photo,44,mlp_l,-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004962378712868,-3.3043100948335367,-3.310594320297241
I_photo,44,mlp_l,-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005037686895713,-3.2977688284396804,-3.2939705848693848
I_photo,44,mlp_l,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004578529357213,-3.3392739968021448,-3.3467190265655518
I_photo,44,mlp_l,-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005116546393804,-3.291023083594632,-3.2890498638153076
I_photo,44,mlp_l,-2.8000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005301462062483,-3.27560434207778,-3.282238245010376
I_photo,44,mlp_l,-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.00046246492062,-3.334921204241598,-3.3350934982299805
I_photo,44,mlp_l,-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000477950172335,-3.32061737746304,-3.329522132873535
I_photo,44,mlp_l,-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004972887703838,-3.3033913477563415,-3.2959139347076416
I_photo,44,mlp_l,-3.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005243867843877,-3.280348261947284,-3.274883508682251
I_photo,44,mlp_l,-2.8000000000000003,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.000522080807659,-3.282262271702125,-3.276397705078125
I_photo,44,mlp_l,-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005255338666299,-3.279399291783095,-3.2836294174194336
I_photo,44,mlp_l,-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004991837613806,-3.301739550844674,-3.303955316543579
I_photo,44,mlp_l,-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004536551817166,-3.343274124182549,-3.3361449241638184
I_photo,44,mlp_l,-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005024104384082,-3.2989413459906314,-3.305318832397461
I_photo,44,mlp_l,-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00051260486228,-3.2902172786602444,-3.287268877029419
I_photo,44,mlp_l,-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004731274859498,-3.3250218212399862,-3.327744483947754
I_photo,44,mlp_l,-0.6000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004823402238174,-3.3166465194309644,-3.3240692615509033
I_photo,44,mlp_l,0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004390190953355,-3.3575165895107686,-3.3458242416381836
I_photo,44,mlp_l,-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004985497928528,-3.3022914598572752,-3.298765182495117
I_photo,44,mlp_l,-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005098932193323,-3.2925207633338522,-3.2891685962677
I_photo,44,mlp_l,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005213851246896,-3.2828413635730973,-3.2862701416015625
I_photo,44,mlp_l,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004815920072428,-3.3173207294727236,-3.315396308898926
I_photo,44,mlp_l,-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005209388277003,-3.2832132716178917,-3.285496473312378
I_photo,44,mlp_l,-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004691312084657,-3.3287056751031283,-3.3347299098968506
I_photo,44,mlp_l,-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000517476302365,-3.2861095337701065,-3.2841744422912598
I_photo,44,mlp_l,-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004625878325664,-3.334805794649633,-3.344249963760376
I_photo,44,mlp_l,-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005033076584406,-3.2981664612317347,-3.303358554840088
I_photo,44,mlp_l,-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004902656460852,-3.309568537588708,-3.3164517879486084
I_photo,44,mlp_l,-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005284337118785,-3.277009483987519,-3.2781684398651123
I_photo,44,mlp_l,-2.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005218631485323,-3.2824433698510647,-3.28767728805542
I_photo,44,mlp_l,-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005233643346163,-3.2811958762836295,-3.2881088256835938
I_photo,44,mlp_l,-0.6000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004776054802487,-3.3209306985702387,-3.3230557441711426
I_photo,44,mlp_l,-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005252229709307,-3.2796562880465956,-3.2779626846313477
I_photo,44,mlp_l,-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.000482060558839,-3.3168984001064876,-3.3210036754608154
I_photo,44,mlp_l,-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005102505248244,-3.2922165399127765,-3.29367995262146
I_photo,44,mlp_l,-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005176820906281,-3.2859368593100684,-3.28849196434021
I_photo,44,mlp_l,-1.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004951008634125,-3.305306316296354,-3.3114264011383057
I_photo,44,mlp_l,-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005023703017855,-3.298976042343921,-3.3052430152893066
I_photo,44,mlp_l,-0.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004685718332941,-3.3292238211863494,-3.3311469554901123
I_photo,44,mlp_l,-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004806531130992,-3.318168240499673,-3.3122081756591797
I_photo,44,mlp_l,-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005224781812964,-3.28193184098806,-3.2760202884674072
I_photo,44,mlp_l,-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004656366781561,-3.3319528176764313,-3.3365867137908936
I_photo,44,mlp_l,0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004474004517509,-3.349303581721678,-3.3447020053863525
I_photo,44,mlp_l,-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004877809005653,-3.3117752088223904,-3.309295415878296
I_photo,44,mlp_l,-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005246860195396,-3.2801005075906757,-3.2857401371002197
I_photo,44,mlp_l,-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004977501401476,-3.302988609019647,-3.305879592895508
I_photo,44,mlp_l,-0.6000000000000001,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004926983622006,-3.30741888137929,-3.3115077018737793
I_photo,44,mlp_l,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004869311641001,-3.312532429266819,-3.3059771060943604
I_photo,44,mlp_l,-1.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005021187536646,-3.299193557831085,-3.299229621887207
I_photo,44,mlp_l,-2.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005157237581112,-3.2875828612655207,-3.2931480407714844
I_photo,44,mlp_l,-2.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005371290184847,-3.269921384158955,-3.2733652591705322
I_photo,44,mlp_l,-1.2000000000000002,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005018141767981,-3.299457073555056,-3.305121898651123
I_photo,44,mlp_l,-2.4000000000000004,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005249374255485,-3.2798924629914787,-3.277564287185669
I_photo,44,mlp_l,-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004961148492931,-3.3044177738315024,-3.311368703842163
I_photo,44,mlp_l,-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005061143349477,-3.295751361761518,-3.2979907989501953
I_photo,44,mlp_l,-0.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004514384413111,-3.345401462231097,-3.3441708087921143
I_photo,44,mlp_l,-1.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004888545925241,-3.310820300498596,-3.3052361011505127
I_photo,44,mlp_l,-0.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004752610195813,-3.3230678046300755,-3.321901798248291
I_photo,44,mlp_l,-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005335839001722,-3.272797282861856,-3.279588460922241
I_photo,44,mlp_l,-1.2000000000000002,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005117413956286,-3.29094945079039,-3.293656826019287
I_photo,44,mlp_l,-0.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004898292420869,-3.309955291694162,-3.3168976306915283
I_photo,44,mlp_l,-1.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000511808003581,-3.290892926960194,-3.2882771492004395
I_photo,44,mlp_l,-0.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004573687816688,-3.33973348208098,-3.340095281600952
I_photo,44,mlp_l,-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005211487508235,-3.2830382988859603,-3.2885067462921143
I_photo,44,mlp_l,-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005227513017666,-3.2817048770194304,-3.2794761657714844
I_photo,44,mlp_l,-1.2000000000000002,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004943161112903,-3.305995234308706,-3.299783229827881
I_photo,44,mlp_l,-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004871260813446,-3.3123586171315673,-3.309715986251831
I_photo,44,mlp_l,-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005130046409983,-3.2898787059391874,-3.2922239303588867
I_photo,44,mlp_l,-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004741039647168,-3.3241264128577384,-3.32947039604187
I_photo,44,mlp_l,-1.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.000524822900125,-3.2799872232113967,-3.282290458679199
I_photo,44,mlp_l,-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004735633170726,-3.3246219460865745,-3.3262948989868164
I_photo,44,mlp_l,-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005062611424233,-3.295625405180334,-3.298786163330078
I_photo,44,mlp_l,-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004920173690455,-3.3080195656320917,-3.3048079013824463
I_photo,44,mlp_l,-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004815708357379,-3.3173398221273462,-3.3220677375793457
I_photo,44,mlp_l,-2.8000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005300090747514,-3.2757166943978566,-3.2740492820739746
I_photo,44,mlp_l,-2.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005195973234809,-3.2843330947053793,-3.2780847549438477
I_photo,44,mlp_l,-1.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005150322498212,-3.288165575850313,-3.293006420135498
I_photo,44,mlp_l,-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005071138034175,-3.2948945679840462,-3.2910118103027344
I_photo,44,mlp_l,-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005021498059039,-3.299166700839388,-3.301630735397339
I_photo,44,mlp_l,-2.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005139975018711,-3.2890389917561498,-3.282172441482544
I_photo,44,mlp_l,-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005175785342716,-3.286023743623568,-3.292072296142578
I_photo,44,mlp_l,-3.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005322763786755,-3.273862806490236,-3.2725565433502197
I_photo,44,mlp_l,-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004879540049414,-3.31162111312345,-3.31550931930542
I_photo,44,mlp_l,-0.6000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004842060219078,-3.3149698136859724,-3.3150229454040527
I_photo,44,mlp_l,-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004481344192546,-3.348591698536677,-3.346510648727417
I_photo,44,mlp_l,-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005172289829709,-3.286317147380848,-3.2917609214782715
I_photo,44,mlp_l,-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005054704186358,-3.2963042553037445,-3.2885372638702393
I_photo,44,mlp_l,-1.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005155839452853,-3.287700614558664,-3.2849631309509277
I_photo,44,mlp_l,-0.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005000104577653,-3.3010209122594474,-3.304718017578125
I_photo,44,mlp_l,0.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004391055663899,-3.3574310574592765,-3.356612205505371
I_photo,44,mlp_l,0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,-3.356711489765327,-3.355470657348633
I_photo,44,mlp_l,-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005021167017034,-3.299195332624878,-3.299652576446533
