task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1803406817554805e-08,apd_structure_20260818_00001,-7.927992624175117,-7.912561893463135,0.15493875411401364
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.552665119765601e-08,apd_structure_20260818_00001,-7.808922203203009,-7.803367614746094,0.14788574796295767
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.2572372493096413e-08,apd_structure_20260818_00001,-7.646422791542102,-7.701775074005127,0.13969923296820022
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.9559499823014587e-08,apd_structure_20260818_00001,-7.529302918922089,-7.612880706787109,0.13014319488650122
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.43714722841944e-08,apd_structure_20260818_00001,-7.463801864685384,-7.540079593658447,0.12025656883059958
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.766158244696369e-08,apd_structure_20260818_00001,-7.424101435951171,-7.484007358551025,0.11141596452467399
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.0070510794340144e-08,apd_structure_20260818_00001,-7.397175121411838,-7.441906452178955,0.10432529691489946
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.207847876197759e-08,apd_structure_20260818_00001,-7.375939969358618,-7.408939838409424,0.09894723330407879
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.389641191909109e-08,apd_structure_20260818_00001,-7.3575709774213065,-7.38072395324707,0.0948800453777044
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.5534286711613146e-08,apd_structure_20260818_00001,-7.3416614621986405,-7.354722023010254,0.09171865632429252
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.70901124016331e-08,apd_structure_20260818_00001,-7.327070272917847,-7.330049991607666,0.08917027356823815
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.8592074727787444e-08,apd_structure_20260818_00001,-7.313434557541369,-7.306528091430664,0.08699739126310262
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.003689291246129e-08,apd_structure_20260818_00001,-7.300709666062307,-7.28417444229126,0.08506259318115618
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.149973143204229e-08,apd_structure_20260818_00001,-7.288195035772133,-7.2629241943359375,0.0833034755151138
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.3062166875032656e-08,apd_structure_20260818_00001,-7.275215018909767,-7.242569923400879,0.08169199003666698
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.4811695773862e-08,apd_structure_20260818_00001,-7.261126761441059,-7.222721576690674,0.0802047155315108
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.69632300070551e-08,apd_structure_20260818_00001,-7.2444053927126895,-7.202871799468994,0.07879259956303107
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.985231426666165e-08,apd_structure_20260818_00001,-7.2229190523785505,-7.182516574859619,0.0773616346006631
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.402808910224454e-08,apd_structure_20260818_00001,-7.193629459361753,-7.161285877227783,0.07580882696559317
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.980234102269725e-08,apd_structure_20260818_00001,-7.156130011815372,-7.1391096115112305,0.07408718202480341
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.649580960770799e-08,apd_structure_20260818_00001,-7.116362354573102,-7.116639614105225,0.07230586686789651
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.254520594197314e-08,apd_structure_20260818_00001,-7.08330814461083,-7.0952911376953125,0.07075128757351733
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.697331280721411e-08,apd_structure_20260818_00001,-7.060613987364782,-7.075976371765137,0.06959443057362678
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.006500306889152e-08,apd_structure_20260818_00001,-7.045443931847193,-7.058510780334473,0.06885652533905443
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.251347196245273e-08,apd_structure_20260818_00001,-7.033795019986032,-7.042104244232178,0.06840845991457165
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.470210583285113e-08,apd_structure_20260818_00001,-7.023640363748376,-7.026137828826904,0.06809002394030474
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.668831985947785e-08,apd_structure_20260818_00001,-7.014625986381896,-7.010411739349365,0.06782381234251499
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.853250377969233e-08,apd_structure_20260818_00001,-7.006420481344154,-6.995121955871582,0.06756291572265304
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0035338669606876e-07,apd_structure_20260818_00001,-6.998467966488944,-6.980551719665527,0.06725215693872626
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0224539782097493e-07,apd_structure_20260818_00001,-6.990356230958142,-6.967004776000977,0.06683571959022842
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.042727790919936e-07,apd_structure_20260818_00001,-6.981829051430476,-6.95473575592041,0.0662927638496145
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0648873058330444e-07,apd_structure_20260818_00001,-6.972696350013492,-6.9436750411987305,0.06564910967265965
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0892269123705049e-07,apd_structure_20260818_00001,-6.96288163675035,-6.9336137771606445,0.06493516750008474
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1152095005065145e-07,apd_structure_20260818_00001,-6.952643539461292,-6.924290180206299,0.06417859591691377
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.141710971303853e-07,apd_structure_20260818_00001,-6.942443825560314,-6.915410041809082,0.06340822852620057
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1683894430177065e-07,apd_structure_20260818_00001,-6.932412375748358,-6.90667724609375,0.06264489297913754
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1958155283496096e-07,apd_structure_20260818_00001,-6.9223358113166364,-6.8978142738342285,0.061901983263629744
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2247245437123574e-07,apd_structure_20260818_00001,-6.911961578726213,-6.888568878173828,0.061196948093011724
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2557255230801678e-07,apd_structure_20260818_00001,-6.901105278463909,-6.878716945648193,0.0605512787296948
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2893424860416272e-07,apd_structure_20260818_00001,-6.889631706353736,-6.868049621582031,0.059983172732700915
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.325988868854699e-07,apd_structure_20260818_00001,-6.877460121644121,-6.856400489807129,0.05951155824221047
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3656505826042865e-07,apd_structure_20260818_00001,-6.864660405675482,-6.843817234039307,0.05915471805171392
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.4077810076973977e-07,apd_structure_20260818_00001,-6.85146489813821,-6.830421447753906,0.05893905049373688
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.4520469501124046e-07,apd_structure_20260818_00001,-6.838019341042886,-6.816309928894043,0.05888862212927426
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.498772930835275e-07,apd_structure_20260818_00001,-6.824264159249864,-6.80155611038208,0.059021508753821596
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.5485966106128446e-07,apd_structure_20260818_00001,-6.8100616956044195,-6.786201477050781,0.059334708896452884
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.6022375542932368e-07,apd_structure_20260818_00001,-6.795273093201698,-6.770265102386475,0.05980496572362385
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.6605146912100233e-07,apd_structure_20260818_00001,-6.779757277678832,-6.753765106201172,0.060381863047224524
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.724396837193904e-07,apd_structure_20260818_00001,-6.763362782379559,-6.73674201965332,0.06099924674335645
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.795008506423028e-07,apd_structure_20260818_00001,-6.745933488988822,-6.7192702293396,0.06159043301678131
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.8735137801423882e-07,apd_structure_20260818_00001,-6.727343108218547,-6.701447486877441,0.062096853611295987
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.9608347660293362e-07,apd_structure_20260818_00001,-6.707559001551549,-6.683103561401367,0.06255377124414876
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.0577072872330522e-07,apd_structure_20260818_00001,-6.686616404394199,-6.6638641357421875,0.06304595768242613
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.1654051424416658e-07,apd_structure_20260818_00001,-6.664460836185561,-6.643338203430176,0.06365012394776629
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.286204464577533e-07,apd_structure_20260818_00001,-6.640884931479288,-6.6211066246032715,0.06439451309011995
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.423260052857896e-07,apd_structure_20260818_00001,-6.61559997692279,-6.5967583656311035,0.06522842277709011
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.580572865705151e-07,apd_structure_20260818_00001,-6.588283873572563,-6.569940567016602,0.06607548901308884
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.7632970203801306e-07,apd_structure_20260818_00001,-6.558572431269082,-6.540329456329346,0.0669230970967801
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.9782705773276215e-07,apd_structure_20260818_00001,-6.526035848926952,-6.507538795471191,0.06782271038260099
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.234833538462948e-07,apd_structure_20260818_00001,-6.490148062811984,-6.470935344696045,0.06888363598820957
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.5461862130129185e-07,apd_structure_20260818_00001,-6.450238462993244,-6.429617404937744,0.07036063973991308
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.931639292876538e-07,apd_structure_20260818_00001,-6.405426333235408,-6.382823467254639,0.07245707281499221
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.4203904618967713e-07,apd_structure_20260818_00001,-6.354539366859624,-6.3302903175354,0.07549174865464574
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.058532341505924e-07,apd_structure_20260818_00001,-6.295975469018279,-6.2713775634765625,0.07987292818657306
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.923567582467225e-07,apd_structure_20260818_00001,-6.22741665227823,-6.20331335067749,0.08630378359943816
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.156715527719756e-07,apd_structure_20260818_00001,-6.145286245214019,-6.120325565338135,0.09543660210421831
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.043164120861878e-07,apd_structure_20260818_00001,-6.043679587245957,-6.015673637390137,0.1080589441015558
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2251971851860294e-06,apd_structure_20260818_00001,-5.911794009628752,-5.886618614196777,0.12561158260587088
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.879081565879192e-06,apd_structure_20260818_00001,-5.72605436793438,-5.73660945892334,0.1483311224135068
APD_I_photo,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-9.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.8499974199171e-06,apd_structure_20260818_00001,-5.414539561534653,-5.577696800231934,0.17283468052833587
APD_I_photo,47,bkan,apd_20260818_00003,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.025631186637024e-10,apd_structure_20260818_00001,-9.395166016070668,-9.29935073852539,0.304737553193101
APD_I_photo,47,bkan,apd_20260818_00003,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.43698706872295e-10,apd_structure_20260818_00001,-9.025166640054366,-9.034564018249512,0.2669318290484595
APD_I_photo,47,bkan,apd_20260818_00003,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.967306824546644e-09,apd_structure_20260818_00001,-8.706127901485921,-8.766990661621094,0.2262459835082365
APD_I_photo,47,bkan,apd_20260818_00003,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.6408204050872844e-09,apd_structure_20260818_00001,-8.438800743478378,-8.530413627624512,0.19231601676192428
APD_I_photo,47,bkan,apd_20260818_00003,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.033368677490661e-09,apd_structure_20260818_00001,-8.219440135696743,-8.326568603515625,0.16975642552258027
APD_I_photo,47,bkan,apd_20260818_00003,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.113589010982493e-09,apd_structure_20260818_00001,-8.040310560380187,-8.15211009979248,0.15636473894815145
APD_I_photo,47,bkan,apd_20260818_00003,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.2779054847728044e-08,apd_structure_20260818_00001,-7.893501265864274,-8.001350402832031,0.1483073541731516
APD_I_photo,47,bkan,apd_20260818_00003,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.6868620117188046e-08,apd_structure_20260818_00001,-7.7729204420108235,-7.862495422363281,0.14369177376470907
APD_I_photo,47,bkan,apd_20260818_00003,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.1277045560641443e-08,apd_structure_20260818_00001,-7.672088676461063,-7.726463317871094,0.13932556505835383
APD_I_photo,47,bkan,apd_20260818_00003,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.6560626365418294e-08,apd_structure_20260818_00001,-7.575761687442678,-7.59474515914917,0.1329818436249876
APD_I_photo,47,bkan,apd_20260818_00003,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.4619258123869096e-08,apd_structure_20260818_00001,-7.460682243108866,-7.4748687744140625,0.12558367440561777
APD_I_photo,47,bkan,apd_20260818_00003,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.5839022151414456e-08,apd_structure_20260818_00001,-7.338764655411836,-7.371588706970215,0.11700332746104047
APD_I_photo,47,bkan,apd_20260818_00003,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.12772187094572e-08,apd_structure_20260818_00001,-7.212700954970546,-7.285953521728516,0.10849342071649125
APD_I_photo,47,bkan,apd_20260818_00003,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.150135038544013e-08,apd_structure_20260818_00001,-7.145685755969451,-7.217987537384033,0.09996092683779301
APD_I_photo,47,bkan,apd_20260818_00003,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.805834749513967e-08,apd_structure_20260818_00001,-7.107580647025289,-7.166018009185791,0.09217265163251147
APD_I_photo,47,bkan,apd_20260818_00003,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,8.266948415800389e-08,apd_structure_20260818_00001,-7.082654772279467,-7.126462459564209,0.08624967797647796
