task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,45,mlp_l,0.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004373899467562,779010489516208886,-3.359131203279368,-3.3517308235168457
I_photo,45,mlp_l,-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004843080495514666,7069279127234648490,-3.3148783126038186,-3.313669204711914
I_photo,45,mlp_l,-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.279103279113769
I_photo,45,mlp_l,0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,2928394120619732261,-3.3681515025079363,-3.3590762615203857
I_photo,45,mlp_l,-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004624624199167742,5637171177688138856,-3.334923552624145,-3.3398921489715576
I_photo,45,mlp_l,0.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004426434279722,9415233787243991652,-3.3539459794655877,-3.3529810905456543
I_photo,45,mlp_l,-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005170096126807501,5144607327742428380,-3.286501382060031,-3.2842228412628174
I_photo,45,mlp_l,-1.2000000000000002,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004969125808699668,9415233787243991652,-3.3037200076150284,-3.306226253509521
I_photo,45,mlp_l,-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004943197430776442,4747465828158748725,-3.3059920435176857,-3.313138246536255
I_photo,45,mlp_l,-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004996098139247425,4747465828158748725,-3.3013690392900954,-3.307889223098755
I_photo,45,mlp_l,-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00053150990983445,5637171177688138856,-3.274488633781707,-3.280062675476074
I_photo,45,mlp_l,-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005155779573323842,3212080770719938515,-3.287705658451195,-3.298963785171509
I_photo,45,mlp_l,-2.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005024365640191399,17319768135093042826,-3.298918763032942,-3.294511556625366
I_photo,45,mlp_l,-2.8000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005140547141214167,17319768135093042826,-3.2889906538132925,-3.2863118648529053
I_photo,45,mlp_l,0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,128968913270984251,-3.346573290629572,-3.347184658050537
I_photo,45,mlp_l,-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005197784274439159,779010489516208886,-3.284181749145288,-3.2811717987060547
I_photo,45,mlp_l,-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005038824865130124,8813459275462154891,-3.2976707361926287,-3.2919578552246094
I_photo,45,mlp_l,-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005071703592883048,8813459275462154891,-3.2948461359892693,-3.289365291595459
I_photo,45,mlp_l,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005129515524965031,17608710593314742079,-3.28992365141259,-3.288937568664551
I_photo,45,mlp_l,-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005282241123873622,128968913270984251,-3.277181777991338,-3.280440092086792
I_photo,45,mlp_l,-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004972767257806413,14456930291123660273,-3.303401866731128,-3.3025336265563965
I_photo,45,mlp_l,-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005042943778869754,4747465828158748725,-3.2973158735348456,-3.303341627120972
I_photo,45,mlp_l,-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005184244484051064,14456930291123660273,-3.285314525738809,-3.285196304321289
I_photo,45,mlp_l,-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005196092431503693,5144607327742428380,-3.2843231320149133,-3.2825300693511963
I_photo,45,mlp_l,0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,5637171177688138856,-3.349389708175917,-3.3496627807617188
I_photo,45,mlp_l,-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005100803106431893,9415233787243991652,-3.2923614401309362,-3.2935049533843994
I_photo,45,mlp_l,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005056606444394451,2928394120619732261,-3.296140846185322,-3.2907538414001465
I_photo,45,mlp_l,-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004751403560036449,3141391476646313355,-3.3231780812512377,-3.325486183166504
I_photo,45,mlp_l,-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005344752092781821,3212080770719938515,-3.272072433997535,-3.2840771675109863
I_photo,45,mlp_l,-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005063458543395413,17608710593314742079,-3.295552741416448,-3.2943899631500244
I_photo,45,mlp_l,-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005185416202129795,17608710593314742079,-3.2852163796733773,-3.2849433422088623
I_photo,45,mlp_l,-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005220343011615086,5144607327742428380,-3.2823009599943944,-3.281043291091919
I_photo,45,mlp_l,-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004906075916252338,5637171177688138856,-3.3092657358372586,-3.315613031387329
I_photo,45,mlp_l,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005194860392518341,3212080770719938515,-3.284426119247056,-3.2954330444335938
I_photo,45,mlp_l,-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000519776430848803,9415233787243991652,-3.2841834173790194,-3.285571813583374
I_photo,45,mlp_l,-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004460192878374484,17319768135093042826,-3.3506463600765386,-3.346106767654419
I_photo,45,mlp_l,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005026692443756075,2928394120619732261,-3.298717686099902,-3.293055772781372
I_photo,45,mlp_l,-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005265104082245715,4747465828158748725,-3.2785930391227134,-3.28530216217041
I_photo,45,mlp_l,-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004869151713145446,8813459275462154891,-3.3125466934854435,-3.307666301727295
I_photo,45,mlp_l,-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00046305842846044185,779010489516208886,-3.3343642064831767,-3.332881212234497
I_photo,45,mlp_l,-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005227044429915914,128968913270984251,-3.2817438083802855,-3.284752130508423
I_photo,45,mlp_l,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004885181480757585,3141391476646313355,-3.311119297937512,-3.312062740325928
I_photo,45,mlp_l,-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.2917299270629883
I_photo,45,mlp_l,-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.000492951985257572,14456930291123660273,-3.3071953800193175,-3.3068344593048096
I_photo,45,mlp_l,-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005145255651706391,779010489516208886,-3.2885930416271054,-3.284787178039551
I_photo,45,mlp_l,-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005136082337903168,9415233787243991652,-3.289368022592948,-3.2904343605041504
I_photo,45,mlp_l,-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004913414741852991,9415233787243991652,-3.3086165754751975,-3.3118984699249268
I_photo,45,mlp_l,-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00047492692646286825,8813459275462154891,-3.3233732069546575,-3.319795846939087
I_photo,45,mlp_l,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.303927421569824
I_photo,45,mlp_l,-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005231108594789353,5637171177688138856,-3.281406264176684,-3.2857441902160645
I_photo,45,mlp_l,-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004825674517455461,14456930291123660273,-3.316441973774107,-3.3174855709075928
I_photo,45,mlp_l,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.3565385341644287
I_photo,45,mlp_l,-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005062425888473101,7069279127234648490,-3.295641321597082,-3.292729616165161
I_photo,45,mlp_l,-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005198246141885365,5637171177688138856,-3.284143160092475,-3.288290023803711
I_photo,45,mlp_l,-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005225051708838881,9415233787243991652,-3.28190940727389,-3.283640146255493
I_photo,45,mlp_l,-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005122907582266233,128968913270984251,-3.290483478766219,-3.2940356731414795
I_photo,45,mlp_l,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.2956600189208984
I_photo,45,mlp_l,-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004880874028725852,14456930291123660273,-3.3115024009759777,-3.311797857284546
I_photo,45,mlp_l,-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,11723817789070393620,-3.298439244044007,-3.3056576251983643
I_photo,45,mlp_l,-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004646915623255115,128968913270984251,-3.332835213186591,-3.3378379344940186
I_photo,45,mlp_l,-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004688304960123463,14456930291123660273,-3.3289841465225525,-3.331212282180786
I_photo,45,mlp_l,-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,11723817789070393620,-3.3103244116493102,-3.318861246109009
I_photo,45,mlp_l,-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004859446500164323,779010489516208886,-3.3134131948557766,-3.310973644256592
I_photo,45,mlp_l,-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00048826924273014734,4747465828158748725,-3.311340632122356,-3.31914496421814
I_photo,45,mlp_l,-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005233491392335501,17608710593314742079,-3.2812084857914727,-3.281932830810547
I_photo,45,mlp_l,-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005160696563246002,14456930291123660273,-3.2872916756678885,-3.2867443561553955
I_photo,45,mlp_l,-2.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005057033092607018,17319768135093042826,-3.296104204388101,-3.291954040527344
I_photo,45,mlp_l,-1.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004988535687714902,17319768135093042826,-3.302026916515278,-3.29751968383789
I_photo,45,mlp_l,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.281583786010742
I_photo,45,mlp_l,-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005221252989099223,779010489516208886,-3.282225263098826,-3.279691934585572
I_photo,45,mlp_l,-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004935454588760924,17608710593314742079,-3.306672839691808,-3.306597948074341
I_photo,45,mlp_l,-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,11723817789070393620,-3.328110043455182,-3.335573673248291
I_photo,45,mlp_l,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2850182056427
I_photo,45,mlp_l,-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,11723817789070393620,-3.2937719428318917,-3.300297260284424
I_photo,45,mlp_l,-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004489811255404194,14456930291123660273,-3.3477719156691452,-3.3481719493865967
I_photo,45,mlp_l,0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,3141391476646313355,-3.354889619404307,-3.351926326751709
I_photo,45,mlp_l,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.292372465133667
I_photo,45,mlp_l,-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005155915819334136,4747465828158748725,-3.287694181989138,-3.293212652206421
I_photo,45,mlp_l,-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,11723817789070393620,-3.318175006058951,-3.326777219772339
I_photo,45,mlp_l,-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000506723286165846,3141391476646313355,-3.2952291375073193,-3.294245481491089
I_photo,45,mlp_l,-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005230273506269306,3212080770719938515,-3.2814756000127,-3.292417526245117
I_photo,45,mlp_l,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00046303755897688086,2928394120619732261,-3.3343837800515224,-3.3318030834198
I_photo,45,mlp_l,-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,11723817789070393620,-3.2897152063885797,-3.2956807613372803
I_photo,45,mlp_l,-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.287118673324585
I_photo,45,mlp_l,0.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004532308887747,3212080770719938515,-3.343680499586954,-3.353456735610962
I_photo,45,mlp_l,-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004790731243741016,5144607327742428380,-3.319598192037727,-3.3188693523406982
I_photo,45,mlp_l,-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.3374552726745605
I_photo,45,mlp_l,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004769168090162467,2928394120619732261,-3.3215573705114996,-3.3177690505981445
I_photo,45,mlp_l,-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.346611738204956
I_photo,45,mlp_l,-3.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005329423523822434,128968913270984251,-3.2733197654505277,-3.277104139328003
I_photo,45,mlp_l,-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004945892426516712,3212080770719938515,-3.305755333805343,-3.319753170013428
I_photo,45,mlp_l,-1.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005018196865536047,9415233787243991652,-3.2994523051698916,-3.301319599151612
I_photo,45,mlp_l,-2.8000000000000003,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005250393308482145,9415233787243991652,-3.27980816225013,-3.281961679458618
I_photo,45,mlp_l,-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005123390059704908,7069279127234648490,-3.290442578668108,-3.2880237102508545
I_photo,45,mlp_l,-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005132838165162051,3141391476646313355,-3.2896424285280728,-3.2887301445007324
I_photo,45,mlp_l,-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004780733686855995,7069279127234648490,-3.3205054482201786,-3.32002854347229
I_photo,45,mlp_l,-1.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00048131021865013764,8813459275462154891,-3.3175749177611276,-3.313319683074951
I_photo,45,mlp_l,-1.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005161131262709248,128968913270984251,-3.2872550954068207,-3.290478229522705
I_photo,45,mlp_l,-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005094188422423546,7069279127234648490,-3.2929249955118958,-3.290190458297729
I_photo,45,mlp_l,-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.2994866371154785
I_photo,45,mlp_l,-1.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005008347168774903,779010489516208886,-3.3003055743149092,-3.2962841987609863
I_photo,45,mlp_l,-2.8000000000000003,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005306710457750296,128968913270984251,-3.2751746074962456,-3.278672933578491
I_photo,45,mlp_l,-1.2000000000000002,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004854958773591131,17319768135093042826,-3.313814453599004,-3.3100132942199707
I_photo,45,mlp_l,-2.8000000000000003,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005155604319281576,8813459275462154891,-3.2877204211376174,-3.283614158630371
I_photo,45,mlp_l,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004430585768088264,2928394120619732261,-3.353538851873811,-3.3491928577423096
I_photo,45,mlp_l,-0.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00045207491936346666,779010489516208886,-3.344789586494112,-3.34190034866333
I_photo,45,mlp_l,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004994121942923035,2928394120619732261,-3.3015408575609593,-3.295753240585327
I_photo,45,mlp_l,-1.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005061768769002095,9415233787243991652,-3.295697698103118,-3.2971060276031494
I_photo,45,mlp_l,-1.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005047731593029453,779010489516208886,-3.29690374622932,-3.292701244354248
I_photo,45,mlp_l,-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.00046209033715302296,7069279127234648490,-3.335273112989623,-3.3353140354156494
I_photo,45,mlp_l,0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004342911321436,14456930291123660273,-3.3622190384720336,-3.3578126430511475
I_photo,45,mlp_l,-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005186649227231721,4747465828158748725,-3.2851131223223735,-3.2907655239105225
I_photo,45,mlp_l,-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004784610134703381,3212080770719938515,-3.3201534441452436,-3.334942102432251
I_photo,45,mlp_l,-0.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00047954435551341974,779010489516208886,-3.3191712165145697,-3.317417860031128
I_photo,45,mlp_l,-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004623378818230582,4747465828158748725,-3.3350405210271887,-3.3420064449310303
I_photo,45,mlp_l,0.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004372707057869,7069279127234648490,-3.35924961650661,-3.3539741039276123
I_photo,45,mlp_l,0.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004484997485832,4747465828158748725,-3.3482377960735334,-3.351224899291992
I_photo,45,mlp_l,-0.6000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004720348758321828,779010489516208886,-3.3260259127601555,-3.3247158527374268
I_photo,45,mlp_l,-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005262567979062937,3212080770719938515,-3.2788022811341877,-3.2898411750793457
