sample_id,terminal_charge_bias_v,compact_port_positive_charge_C,compact_port_negative_charge_C,compact_port_charge_conservation_residual_C,compact_port_common_mode_electrode_charge_C,compact_port_charge_partition_method,terminal_charge_reference_bias_v,terminal_incremental_method_agreement_definition,compact_port_dQdV_from_dc_F,compact_port_capacitance_from_two_contact_ssac_F,compact_port_dQdV_small_signal_error_F,compact_port_dQdV_small_signal_relative_error,compact_port_common_mode_electrode_dQdV_F,compact_port_dQdV_small_signal_validation_abs_tol_F,compact_port_dQdV_small_signal_validation_rel_tol,compact_port_dQdV_small_signal_validation_available,compact_port_dQdV_small_signal_validation_pass,quasi_static_terminal_charge_density_identity_pass,quasi_static_terminal_charge_incremental_gauss_pass,quasi_static_terminal_charge_contour_position_pass,quasi_static_terminal_charge_local_contour_diagnostic_pass,complete_device_incremental_gauss_sweep_relative_residual,complete_device_incremental_gauss_definition,quasi_static_terminal_charge_incremental_mesh_convergence_pass,quasi_static_terminal_charge_incremental_method_agreement_pass,strict_terminal_charge_both_contacts_dQdV_pass,quasi_static_compact_port_dQdV_small_signal_pass,quasi_static_terminal_charge_dynamic_validated,compact_port_charge_training_eligible,quasi_static_terminal_charge_gate_definition,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,optical_power_W,evidence_path,evidence_file_index,evidence_group,parameter_match_distance,production_source_row,bias_v,production_charge_C,charge_error_C,charge_relative_error,charge_agreement_pass,split,dQdV_model_F,dQdV_model_error_F
6,-1.5,-1.046295802415054e-15,1.046295802415054e-15,0.0,1.0460519985357733e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,9.748997527104393e-16,9.737751243842078e-16,-1.1246283262314766e-18,0.0011535835588272,-9.747367368498194e-16,1e-21,0.1,1,1,1,1,1,1,0.000819080408978,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_a_remaining_validation\terminal_qv\kan_terminal_dynamic_qv_training.csv,0,3,0.0,8,-1.5,-1.04568733856754e-15,-6.084638475139606e-19,0.0005815409429240831,True,train,9.716998067340003e-16,-2.0753176502074795e-18
6,0.0,0.0,-0.0,0.0,0.0,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,5.039103737732906e-16,4.996107111719877e-16,-4.2996626013029076e-18,0.0085325939394875,-5.03767143848889e-16,1e-21,0.1,1,1,1,1,1,1,0.000819080408978,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_a_remaining_validation\terminal_qv\kan_terminal_dynamic_qv_training.csv,0,3,0.0,8,0.0,0.0,0.0,0.0,True,train,4.994790273600384e-16,-1.3168381194930281e-19
7,-3.0,-2.422193085829457e-15,2.422193085829457e-15,0.0,2.42173747240416e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,1.4562864796397169e-15,1.459086393031669e-15,2.799913391952386e-18,0.001918949697101,-1.4561400316273112e-15,1e-21,0.1,1,1,1,1,1,1,0.0008277393681769,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_a_remaining_validation\terminal_qv\kan_terminal_dynamic_qv_training.csv,0,4,0.0,18,-3.0,-2.4172804311332378e-15,-4.912654696219359e-18,0.002028184592285328,True,train,1.460638514832647e-15,1.5521218009779352e-18
7,-1.5,-9.287490069055909e-16,9.287490069055909e-16,0.0,9.285274557967572e-16,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,8.646583669368052e-16,8.637562351557797e-16,-9.021317810256486e-19,0.0010433389827957,-8.64515772888932e-16,1e-21,0.1,1,1,1,1,1,1,0.0008277393681769,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_a_remaining_validation\terminal_qv\kan_terminal_dynamic_qv_training.csv,0,4,0.0,18,-1.5,-9.28338345003583e-16,-4.106619020079546e-19,0.00044216671991521085,True,train,8.634590347714178e-16,-2.972003843618621e-19
7,0.0,0.0,-0.0,0.0,0.0,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,4.384057471941415e-16,4.317194580679863e-16,-6.686289126155251e-18,0.0152513719743603,-4.382504607338043e-16,1e-21,0.1,1,1,1,1,1,1,0.0008277393681769,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_a_remaining_validation\terminal_qv\kan_terminal_dynamic_qv_training.csv,0,4,0.0,18,0.0,0.0,0.0,0.0,True,train,4.321060489305636e-16,3.8659086257730924e-19
0,-3.0,-2.4932611392799503e-15,2.4932611392799503e-15,0.0,2.4927938173431328e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,1.4982016665120216e-15,1.5011414825774053e-15,2.939816065383512e-18,0.001958387067111,-1.4980499401110678e-15,1e-21,0.1,1,1,1,1,1,1,0.0008372752436331,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,5,0.0,38,-3.0,-2.493169630747435e-15,-9.150853251528068e-20,3.670234580470307e-05,True,val,1.5046016102196583e-15,3.4601276422529577e-18
0,-1.5,-9.570490369783928e-16,9.570490369783928e-16,0.0,9.568238875316804e-16,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,8.895346998188269e-16,8.885696793676454e-16,-9.650204511815038e-19,0.0010848598164614,-8.893872070787029e-16,1e-21,0.1,1,1,1,1,1,1,0.0008372752436331,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,5,0.0,38,-1.5,-9.600594198723777e-16,3.010382893984898e-18,0.0031356214330828325,True,val,8.884217970716507e-16,-1.4788229599465256e-19
0,0.0,0.0,-0.0,0.0,0.0,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,4.547973555157222e-16,4.490162243981681e-16,-5.781131117553962e-18,0.0127114440034471,-4.546512506549918e-16,1e-21,0.1,1,1,1,1,1,1,0.0008372752436331,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,5,0.0,38,0.0,0.0,0.0,0.0,True,val,4.490213924661501e-16,5.168067981978232e-21
1,-3.0,-2.523063718557675e-15,2.523063718557675e-15,0.0,2.52258765320634e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,1.532852960930775e-15,1.5358588364862765e-15,3.005875555501627e-18,0.0019571300982181,-1.5326976841220586e-15,1e-21,0.1,1,1,1,1,1,1,0.0008108293607997,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,6,0.0,82,-3.0,-2.529743539392731e-15,6.679820835056181e-18,0.002640513052425734,True,train,1.5392907979488513e-15,3.4319614625747233e-18
1,-1.5,-9.708976615086678e-16,9.708976615086678e-16,0.0,9.706692385492175e-16,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,9.07589634340723e-16,9.065991694602858e-16,-9.90464880437241e-19,0.0010913135661324,-9.074387781715206e-16,1e-21,0.1,1,1,1,1,1,1,0.0008108293607997,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,6,0.0,82,-1.5,-9.75493612388157e-16,4.595950879489245e-18,0.004711410532189602,True,train,9.0680205842056e-16,2.0288896027418342e-19
1,0.0,0.0,-0.0,0.0,0.0,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,4.657937773114392e-16,4.60823944754197e-16,-4.969832557242203e-18,0.0106695984345863,-4.656514443043095e-16,1e-21,0.1,1,1,1,1,1,1,0.0008108293607997,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,6,0.0,82,0.0,0.0,0.0,0.0,True,train,4.610053851569543e-16,1.8144040275734494e-19
2,-3.0,-2.3970202979675918e-15,2.3970202979675918e-15,0.0,2.396564703355902e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,1.4576573988616966e-15,1.4605601408257632e-15,2.9027419640666438e-18,0.0019874169388365,-1.4575096484155746e-15,1e-21,0.1,1,1,1,1,1,1,0.00081944356648,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,7,0.0,83,-3.0,-2.395056560824084e-15,-1.9637371435076964e-18,0.000819240932241053,True,val,1.4525735248282516e-15,-7.986615997511632e-18
2,-1.5,-9.230280951854224e-16,9.230280951854224e-16,0.0,9.22810342134386e-16,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,8.628904012724688e-16,8.6192795519138935e-16,-9.62446081079413e-19,0.0011153746520533,-8.627469445920833e-16,1e-21,0.1,1,1,1,1,1,1,0.00081944356648,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,7,0.0,83,-1.5,-9.245648593904526e-16,1.5367642050301678e-18,0.0016621486198851708,True,val,8.563956190216687e-16,-5.532336169720669e-18
2,0.0,0.0,-0.0,0.0,0.0,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,4.4403106837363036e-16,4.3978255236013373e-16,-4.248516013496681e-18,0.009568060246455,-4.439020659986608e-16,1e-21,0.1,1,1,1,1,1,1,0.00081944356648,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,7,0.0,83,0.0,0.0,0.0,0.0,True,val,4.3906422679502657e-16,-7.183255651071612e-19
3,-3.0,-2.3113416065483268e-15,2.3113416065483268e-15,0.0,2.3109061122731558e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,1.388768490484513e-15,1.391442074844723e-15,2.6735843602099896e-18,0.0019214485522211,-1.388628627079829e-15,1e-21,0.1,1,1,1,1,1,1,0.0008124838703846,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,8.979123523428991e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,8,2.0356087470718463e-16,25,-3.0,-2.308943659913609e-15,-2.397946634717972e-18,0.0010374695925190298,True,train,1.398722335606247e-15,7.280260761524059e-18
3,-1.5,-8.884203219880605e-16,8.884203219880605e-16,0.0,8.882080133298592e-16,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,8.252698654745512e-16,8.243892600854754e-16,-8.806053890759764e-19,0.0010670514287706,-8.251335300025506e-16,1e-21,0.1,1,1,1,1,1,1,0.0008124838703846,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,8.979123523428991e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,8,2.0356087470718463e-16,25,-1.5,-8.870136879079809e-16,-1.4066340800795896e-18,0.0015832979562330333,True,train,8.270776173125949e-16,2.688357227119553e-18
3,0.0,0.0,-0.0,0.0,0.0,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,4.182657855831864e-16,4.117446396237833e-16,-6.5211459594030644e-18,0.0155909141607426,-4.1811261098352834e-16,1e-21,0.1,1,1,1,1,1,1,0.0008124838703846,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,8.979123523428991e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,8,2.0356087470718463e-16,25,0.0,0.0,0.0,0.0,True,train,4.1241381866015543e-16,6.691790363721073e-19
4,-3.0,-2.746660695119488e-15,2.746660695119488e-15,0.0,2.7461432136584165e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,1.6603832945803218e-15,1.6635742692842296e-15,3.1909747039077454e-18,0.0019181438201016,-1.6602148825588882e-15,1e-21,0.1,1,1,1,1,1,1,0.0008424755484938,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,9,0.0,88,-3.0,-2.739741689429464e-15,-6.919005690024033e-18,0.002519060946376937,True,val,1.6747658148062271e-15,1.1191545521997552e-17
4,-1.5,-1.0582115978730849e-15,1.0582115978730849e-15,0.0,1.0579635986892722e-15,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,9.829948394167022e-16,9.81935909791853e-16,-1.058929624849167e-18,0.0010772484069982,-9.828310402301664e-16,1e-21,0.1,1,1,1,1,1,1,0.0008424755484938,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,9,0.0,88,-1.5,-1.0548914896190005e-15,-3.3201082540843697e-18,0.0031374710509292324,True,val,9.857765740806174e-16,3.840664288764347e-18
4,0.0,0.0,-0.0,0.0,0.0,half_difference_of_independent_reference_relative_electrode_charges,0.0,complete_metal_boundary_adjacent_element_gradient_vs_CHARGE_nodal_field_vs_material_sided_patch_recovered_potential_gradient; closed_contours_are_independent_diagnostics,5.056849281344591e-16,5.002855208373839e-16,-5.3994072970750556e-18,0.0106774139324148,-5.055318550364009e-16,1e-21,0.1,1,1,1,1,1,1,0.0008424755484938,delta_Qanode_plus_delta_Qcathode_plus_delta_Qsemiconductor_minus_delta_outer_boundary_displacement_flux,1,1,1,1,1,1,reference_relative_charge_density_identities AND complete_device_incremental_gauss_with_two_full_metal_boundaries_semiconductor_volume_charge_and_outer_displacement_flux AND incremental_Q_mesh_convergence AND incremental_method_agreement AND anode_and_cathode_dQdV_vs_SSAC AND differential_port_dQdV_vs_SSAC; local_cathode_nested_contour_stability_is_reported_as_a_non-gating_diagnostic,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.001,<FROZEN_TCAD_ROOT>/terminal_charge_stage_b_validation_v2\terminal_qv\kan_terminal_dynamic_qv_training.csv,1,9,0.0,88,0.0,0.0,0.0,0.0,True,val,5.017130130799462e-16,1.4274922425622086e-18
