task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-6.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.871662967112326e-07,apd_structure_20260818_00015,-6.541866532435465,-6.582696914672852
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-6.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.775977385121148e-07,apd_structure_20260818_00015,-6.556584076242075,-6.597902297973633
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-6.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.688368027064251e-07,apd_structure_20260818_00015,-6.570511278333056,-6.61074161529541
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-5.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.6076824238837784e-07,apd_structure_20260818_00015,-6.583745300191993,-6.6209397315979
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-5.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.532422673108879e-07,apd_structure_20260818_00015,-6.596463806838296,-6.628940582275391
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-5.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.461626217334958e-07,apd_structure_20260818_00015,-6.608777891320531,-6.6353302001953125
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-5.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.394566706293428e-07,apd_structure_20260818_00015,-6.620773060157551,-6.640658855438232
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-5.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.3297183939560105e-07,apd_structure_20260818_00015,-6.632696571395533,-6.645435810089111
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-5.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.2646540253936746e-07,apd_structure_20260818_00015,-6.644998136405742,-6.650118827819824
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-5.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.19810524690448e-07,apd_structure_20260818_00015,-6.657951517073782,-6.655136585235596
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-5.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.132675589069395e-07,apd_structure_20260818_00015,-6.671075202024639,-6.660927772521973
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-4.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.0725046540957346e-07,apd_structure_20260818_00015,-6.6835044855082915,-6.667995929718018
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-4.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.018393023658672e-07,apd_structure_20260818_00015,-6.694994263576381,-6.676948070526123
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-4.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.968339062214701e-07,apd_structure_20260818_00015,-6.705900088747464,-6.68838357925415
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-4.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.919448379246689e-07,apd_structure_20260818_00015,-6.716823563103633,-6.7030181884765625
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-4.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.867951987442239e-07,apd_structure_20260818_00015,-6.728634290770204,-6.721463203430176
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-4.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.8091231264340844e-07,apd_structure_20260818_00015,-6.742531874648642,-6.743881702423096
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-4.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.7386813130096166e-07,apd_structure_20260818_00015,-6.759780013560715,-6.769713878631592
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-4.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.649487766720109e-07,apd_structure_20260818_00015,-6.782650901013244,-6.797563076019287
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-3.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.5271450513610904e-07,apd_structure_20260818_00015,-6.816119710806105,-6.82535982131958
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-3.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.3649774865097393e-07,apd_structure_20260818_00015,-6.864874511674669,-6.85149621963501
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-3.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.1857860631372677e-07,apd_structure_20260818_00015,-6.925993658340987,-6.876335620880127
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-3.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.027824266950331e-07,apd_structure_20260818_00015,-6.9880811328288885,-6.9011406898498535
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-3.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,9.105170587776068e-08,apd_structure_20260818_00015,-7.040711913171003,-6.927423477172852
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-3.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,8.317075975524583e-08,apd_structure_20260818_00015,-7.080029331268761,-6.956745624542236
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-3.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,7.785373962053686e-08,apd_structure_20260818_00015,-7.108720521727112,-6.990301609039307
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-3.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,7.370624277372525e-08,apd_structure_20260818_00015,-7.132495726695078,-7.0279035568237305
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-2.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,6.985736595401596e-08,apd_structure_20260818_00015,-7.155787793923145,-7.067958354949951
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-2.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,6.622676385519934e-08,apd_structure_20260818_00015,-7.178966466063895,-7.107616901397705
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,6.280393134206221e-08,apd_structure_20260818_00015,-7.202013169849984,-7.144031047821045
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,5.9472894897052855e-08,apd_structure_20260818_00015,-7.22568092130875,-7.175004482269287
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,5.595581339569028e-08,apd_structure_20260818_00015,-7.252154786802929,-7.200572967529297
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,5.2099110056264585e-08,apd_structure_20260818_00015,-7.2831696951449,-7.223155498504639
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,4.791017482027138e-08,apd_structure_20260818_00015,-7.319572244434264,-7.252992630004883
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-2.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,4.336876089871454e-08,apd_structure_20260818_00015,-7.362822986025974,-7.313492298126221
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-1.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3.75218621988964e-08,apd_structure_20260818_00015,-7.425715615851722,-7.430804252624512
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-1.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.9259718377323543e-08,apd_structure_20260818_00015,-7.5337298582436185,-7.617127895355225
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-1.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.6443969955602866e-08,apd_structure_20260818_00015,-7.783993325380365,-7.864606857299805
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3.861016911997407e-09,apd_structure_20260818_00015,-8.413298296078343,-8.14708137512207
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.515914140255727e-09,apd_structure_20260818_00015,-8.819325395979112,-8.432738304138184
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.200934490688417e-09,apd_structure_20260818_00015,-8.920480682112899,-8.693370819091797
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.0075072571852667e-09,apd_structure_20260818_00015,-8.996751816904805,-8.928272247314453
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,8.096551081341128e-10,apd_structure_20260818_00015,-9.09169993980264,-9.146592140197754
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,5.970531253521526e-10,apd_structure_20260818_00015,-9.223987023944682,-9.356801986694336
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3.7715237732303327e-10,apd_structure_20260818_00015,-9.423483150429753,-9.564813613891602
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.9297203378182603e-10,apd_structure_20260818_00015,-9.7145056259885,-9.768925666809082
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,9.6091516106714e-11,apd_structure_20260818_00015,-10.01731495437814,-9.964583396911621
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,5.769166650449748e-11,apd_structure_20260818_00015,-10.238886915656975,-10.14720630645752
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3.8100362783709775e-11,apd_structure_20260818_00015,-10.419070889043194,-10.312494277954102
APD_I_dark,51,dkan,apd_20260818_00030,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.178042020491764e-11,apd_structure_20260818_00015,-10.66193374575028,-10.456966400146484
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.5378533947940958e-06,apd_structure_20260818_00016,-5.813085064317879,-6.081465721130371
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.380986406558751e-07,apd_structure_20260818_00016,-6.131885594505049,-6.172580242156982
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.839449041981542e-07,apd_structure_20260818_00016,-6.31520407877857,-6.267587184906006
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3.592095944552252e-07,apd_structure_20260818_00016,-6.444652071884152,-6.362852573394775
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.860123985856604e-07,apd_structure_20260818_00016,-6.543615139875773,-6.454847812652588
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.384193248146577e-07,apd_structure_20260818_00016,-6.622658546246266,-6.540285587310791
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.052714898240081e-07,apd_structure_20260818_00016,-6.68767136564123,-6.61680793762207
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.8097289655936124e-07,apd_structure_20260818_00016,-6.742386462457333,-6.684240341186523
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.6240944873714857e-07,apd_structure_20260818_00016,-6.789388707760893,-6.743720054626465
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.477308154352976e-07,apd_structure_20260818_00016,-6.830528904974977,-6.796397686004639
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.3582267308794964e-07,apd_structure_20260818_00016,-6.867027726557225,-6.84311056137085
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.2601046275638076e-07,apd_structure_20260818_00016,-6.899593393543439,-6.88425874710083
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.1783005822844225e-07,apd_structure_20260818_00016,-6.928743907702012,-6.9197611808776855
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.1091565440968457e-07,apd_structure_20260818_00016,-6.955007154085746,-6.949402809143066
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.0498263414410573e-07,apd_structure_20260818_00016,-6.978882534445594,-6.973828315734863
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,9.98212644958222e-08,apd_structure_20260818_00016,-7.000776932966393,-6.993844985961914
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,9.52782394801388e-08,apd_structure_20260818_00016,-7.021006276201232,-7.010292053222656
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,9.123625197970309e-08,apd_structure_20260818_00016,-7.0398325640131745,-7.024084568023682
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,8.759802170674667e-08,apd_structure_20260818_00016,-7.057505701726268,-7.036190509796143
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,8.427443011014156e-08,apd_structure_20260818_00016,-7.074304175631169,-7.047610282897949
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,8.118182285729011e-08,apd_structure_20260818_00016,-7.0905412012575315,-7.059359550476074
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.826691580563485e-08,apd_structure_20260818_00016,-7.106421779697234,-7.072459697723389
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.554770369284177e-08,apd_structure_20260818_00016,-7.121778731704621,-7.087656497955322
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.308045556435117e-08,apd_structure_20260818_00016,-7.136198754033414,-7.104646682739258
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.087378586509161e-08,apd_structure_20260818_00016,-7.149514367910077,-7.122875213623047
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-6.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,6.888574668803584e-08,apd_structure_20260818_00016,-7.161870629690319,-7.141788482666016
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-6.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,6.706488251841089e-08,apd_structure_20260818_00016,-7.17350483185539,-7.160835266113281
APD_I_dark,51,dkan,apd_20260818_00032,apd_structure_20260818_00016,-6.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,6.536538497799649e-08,apd_structure_20260818_00016,-7.184652176642508,-7.179469585418701
