task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,28923.63785959024,4.461252915281761,4.453946446781893,28923.63785959024,28441.103761795188
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,27593.588229106517,4.440808179158915,4.432508243270695,27593.588229106517,27071.245869112892
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,26919.313083501944,4.430063973536677,4.4213107714874,26919.313083501944,26382.18561153121
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,26490.261331160546,4.423086242711015,4.414047342982951,26490.261331160546,25944.62172259969
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,25925.535788832647,4.413727740479749,4.4042724609653625,25925.535788832647,25367.19579349073
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,23717.462357632867,4.375068219977488,4.408005728303595,23717.462357632867,25586.19634636746
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,22947.15804885933,4.360728906861334,4.389164438027991,22947.15804885933,24499.907124841557
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,22546.615948389783,4.353081367268169,4.379205744412462,22546.615948389783,23944.498440384257
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,22288.712517751468,4.3480849826756165,4.3727205508298965,22288.712517751468,23589.598590500274
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,21947.493375502945,4.3413849266122995,4.364017549021268,21947.493375502945,23121.582182426013
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,23539.511301853607,4.371797442317467,4.40188286577416,23539.511301853607,25228.00252416117
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,22734.401342312576,4.356683522554616,4.381800442449542,22734.401342312576,24087.983357545352
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,22316.86517188449,4.348633189630784,4.3712198604237615,22316.86517188449,23508.22617340669
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,22048.41873271301,4.343377448212828,4.364344335964854,22048.41873271301,23138.986673873365
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,21693.73121988487,4.33633425504988,4.355142697645504,21693.73121988487,22653.885318940473
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,23354.165056786314,4.368364345282022,4.395443446945405,23354.165056786314,24856.698636464993
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,22513.35907458124,4.352440298142161,4.374119890571772,22513.35907458124,23665.72919280843
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,22078.511989603998,4.343969800194823,4.362917420135741,22078.511989603998,23063.086089817574
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,21799.36843045045,4.338443911442055,4.355651564800491,21799.36843045045,22680.444658099288
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,21431.06620967038,4.331043778016057,4.34595128997042,21431.06620967038,22179.476430861414
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,26694.03303210506,4.4264141935427945,4.426428815751621,26694.03303210506,26694.931805432094
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,25702.75107334629,4.409979610180725,4.4089143844566605,25702.75107334629,25639.78531467425
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,25193.827663415588,4.401294154271261,4.399704119584116,25193.827663415588,25101.756916383223
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,24867.62445892317,4.39563430020131,4.393692898103476,24867.62445892317,24756.708217588704
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,24435.1405374236,4.3880148411932085,4.385515833921135,24435.1405374236,24294.940172084986
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,26467.21661013688,4.422708271697351,4.420305953222183,26467.21661013688,26321.216246953354
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,25433.439543141285,4.405405096848739,4.401550388878208,25433.439543141285,25208.696457656395
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,24904.26571511045,4.3962737413875415,4.391718235595412,24904.26571511045,24644.399230554016
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,24565.64038313594,4.390328089913431,4.38531668323843,24565.64038313594,24283.802004432622
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,24117.35831030256,4.382329735719803,4.376640982545368,24117.35831030256,23803.50895308766
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,26231.30498249028,4.418819896865486,4.413866534393431,26231.30498249028,25933.822520001715
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,25154.190125986435,4.400610339174103,4.393869837000443,25154.190125986435,24766.796573019772
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,24604.52823878995,4.391015042393693,4.383415795307395,24604.52823878995,24177.745138809045
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,24253.393365538028,4.384772510642494,4.376623912074071,24253.393365538028,23802.573345688532
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,23789.2715644561,4.37638114399689,4.367449574870287,23789.2715644561,23305.02509233604
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,46161.07347597944,4.6642758997853155,4.660809670017008,46161.07347597944,45794.11495728118
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,43034.444479621234,4.633816201144081,4.632707306992885,43034.444479621234,42924.70379794936
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,41468.74414147869,4.617720883189325,4.617821127259765,41468.74414147869,41478.31708260241
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,40489.856319649065,4.607346235654699,4.608220164220418,40489.856319649065,40571.415883952795
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,39253.572237764296,4.593879185477574,4.595772017046188,39253.572237764296,39425.028599634345
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,45435.16978789178,4.657392155318145,4.654686807487573,45435.16978789178,45153.020483954686
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,42225.39679317354,4.625573739338986,4.625343311414436,42225.39679317354,42202.99878868438
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,40625.46639865312,4.608798359911822,4.609835243271066,40625.46639865312,40722.57607307191
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,39627.675362564936,4.5979985965122925,4.5998439493553755,39627.675362564936,39796.41484264225
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,38370.25450272067,4.58399467980193,4.586897165670422,38370.25450272067,38627.5502059241
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,44689.63028676319,4.650206761796569,4.648247388658821,44689.63028676319,44488.46164578065
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,41399.28236328523,4.616992812899486,4.617662759536671,41399.28236328523,41463.19455773713
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,39766.933436798674,4.599522102355734,4.601532802983051,39766.933436798674,39951.473617982214
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,38751.51929683638,4.588288734179044,4.591151178191017,38751.51929683638,39007.77493633547
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,37474.7186502846,4.5737383809709495,4.577705757995341,37474.7186502846,37818.627017499464
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,45918.66780987565,4.661989279842609,4.658458520659173,45918.66780987565,45546.86824056407
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,42819.353017046815,4.63164010099557,4.631570035705213,42819.353017046815,42812.44547267081
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,41267.12873664399,4.615604252807358,4.617295110063526,41267.12873664399,41428.108983863516
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,40296.62364200981,4.605268659166602,4.608080110702593,40296.62364200981,40558.334314544765
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,39071.06799637807,4.591855282701477,4.596132181080528,39071.06799637807,39457.73766559486
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,45202.33826156052,4.655160900913758,4.6523356581297355,45202.33826156052,44909.23509635751
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,42019.79094143982,4.62345388735587,4.624206040126763,42019.79094143982,42092.62789391817
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,40433.22027678585,4.6067383318047,4.609309226074826,40433.22027678585,40673.28277324226
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,39443.71622277423,4.595977825615342,4.599703895837548,39443.71622277423,39783.58315926069
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,38196.88105811326,4.582027902321361,4.587257329704761,38196.88105811326,38659.59764209482
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,44466.4577788907,4.6480325347029625,4.645896239300983,44466.4577788907,44248.26427360757
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,41203.16117487251,4.614930537104428,4.6165254882490006,41203.16117487251,41354.758427259614
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,39584.01412763373,4.597519832949842,4.6010067857868115,39584.01412763373,39903.11371157173
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,38576.76603581828,4.586325817095636,4.591011124673189,38576.76603581828,38995.19753660282
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,37310.37730560712,4.571829640917394,4.5780659220296815,37310.37730560712,37850.003328680206
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,42881.42532228957,4.632269212303129,4.6319294465941425,42881.42532228957,42847.890610778144
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,40168.94779677869,4.603890455778528,4.603897787935016,40168.94779677869,40169.625971403795
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,38802.58403035005,4.588860648087873,4.589066230815597,38802.58403035005,38820.95642460016
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,37944.98027516454,4.579154331404396,4.5794994965147096,37944.98027516454,37975.14987184343
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,36856.3903738919,4.5665127992101455,4.567071927253336,36856.3903738919,36903.871319204016
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,42250.98864960385,4.625836875653617,4.625806584064705,42250.98864960385,42248.04178981273
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,39460.19594757487,4.596159237498514,4.596533792356564,39460.19594757487,39494.24285355318
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,38060.58216957338,4.580475426912105,4.5810803468268935,38060.58216957338,38113.632915286704
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,37184.22025022346,4.570358678802505,4.5711232816496645,37184.22025022346,37249.74307857811
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,36074.1578580771,4.55719620139106,4.55819707587757,36074.1578580771,36157.39018610976
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,41602.24892419887,4.619116808246222,4.619367165235953,41602.24892419887,41626.23821463567
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,38734.87050005957,4.5881021083548,4.588853240478799,38734.87050005957,38801.92219389069
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,37303.363062722776,4.571747987136915,4.572777906538877,37303.363062722776,37391.93211078369
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,36409.23541968843,4.561211559008188,4.562430510485306,36409.23541968843,36511.57020527787
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,35279.09879013006,4.547517482483802,4.549005668202489,35279.09879013006,35400.19613164509
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,41742.18749580083,4.620575204491349,4.628265429613636,41742.18749580083,42487.915982009275
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,39208.49092561708,4.59338012729665,4.599928282505438,39208.49092561708,39804.143430138174
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,37929.833521647335,4.578980936539105,4.584980159168134,37929.833521647335,38457.42122927959
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,37125.2253289268,4.56966909825288,4.5753388938638615,37125.2253289268,37613.07966832545
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,36097.6966163211,4.557479490583312,4.56276503416827,36097.6966163211,36539.7047791247
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,41151.55284367904,4.614386227852466,4.622142567084199,41151.55284367904,41893.106623980544
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,38541.57709785853,4.585929481748698,4.592564286926987,38541.57709785853,39134.9052721241
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,37230.07052586645,4.570893858914219,4.576994275179433,37230.07052586645,37756.72138444543
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,36406.72391050355,4.561181600340042,4.566962678998817,36406.72391050355,36894.58919234025
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,35357.4289045668,4.548480676783439,4.553890182792503,35357.4289045668,35800.589904413464
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,40543.14925199212,4.607917480164629,4.6157031482554505,40543.14925199212,41276.52695849802
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,37858.24036920571,4.5781604243212906,4.584883735049224,37858.24036920571,38448.88367818482
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,36515.02843359993,4.56247164315495,4.56869183489142,36515.02843359993,37041.7788792504
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,35673.80058661228,4.552349380318641,4.558269907834461,35673.80058661228,36163.45435321177
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,34603.97174903055,4.539125948783919,4.544698775117423,34603.97174903055,35050.86782318977
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,43481.78608056797,4.6383073750877495,4.64639979433116,43481.78608056797,44299.59893107008
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,40704.41066642832,4.609641471247475,4.617569128132021,40704.41066642832,41454.25629385551
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,39308.91394473768,4.594491044982053,4.602364298801213,39308.91394473768,40028.03757579507
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,38433.17262849229,4.584706236615672,4.592561798854084,38433.17262849229,39134.68106891057
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,37318.329710295286,4.571922197404706,4.579792548846022,37318.329710295286,38000.783312315536
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,42834.19551092087,4.631790614625478,4.640276931801716,42834.19551092087,43679.42692705116
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,39977.7981560175,4.601818870947065,4.610205132553581,39977.7981560175,40757.27432833236
