task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,42,gmls,-2.8000000000000003,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.371635245810928e-07,13161242281976296834,-6.472159414859853,-6.472001550692864
I_dark,42,gmls,-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.877488899510572e-07,2359625090975412513,-6.726422622044463,-6.747535912983934
I_dark,42,gmls,-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.251110447603418e-07,2359625090975412513,-6.647603196421971,-6.656834359852174
I_dark,42,gmls,-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,3212080770719938515,-6.594567176496751,-6.689137113888814
I_dark,42,gmls,-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.817402136791697e-07,2359625090975412513,-6.550151160353546,-6.545960486209221
I_dark,42,gmls,-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.661786457806366e-07,7286060296444835846,-6.4363069857853965,-6.433443313453586
I_dark,42,gmls,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,17608710593314742079,-6.622450052785331,-6.62059689242766
I_dark,42,gmls,-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.95205276746046e-07,12112510911978131146,-6.709508446757872,-6.714817406919076
I_dark,42,gmls,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,2928394120619732261,-6.264279145697581,-6.251246413231131
I_dark,42,gmls,-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,3212080770719938515,-6.517471423758817,-6.516656850895659
I_dark,42,gmls,-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,17608710593314742079,-6.65084069880313,-6.648104378615829
I_dark,42,gmls,-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,17608710593314742079,-6.600572486127766,-6.599365359053485
I_dark,42,gmls,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,3212080770719938515,-6.576748896753349,-6.641334598559144
I_dark,42,gmls,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.25446226668269e-07,4374302465450070181,-6.27947172236872,-6.279994454671688
I_dark,42,gmls,-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,14082706842164037214,-6.902675498511566,-6.953080245221524
I_dark,42,gmls,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,2928394120619732261,-6.275364835242255,-6.260524305184752
I_dark,42,gmls,-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,14082706842164037214,-6.7332920845103095,-6.74040498950469
I_dark,42,gmls,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.439532692228405e-07,13304175874445473708,-6.463500558292612,-6.468832529985021
I_dark,42,gmls,-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,14082706842164037214,-6.700711304486207,-6.705268297027505
I_dark,42,gmls,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.512237318864881e-07,4374302465450070181,-6.3456080669229715,-6.340811129888508
I_dark,42,gmls,-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.469329422720782e-07,13304175874445473708,-6.607420968826075,-6.629068493406324
I_dark,42,gmls,-3.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.993699628232765e-07,11714911050137312102,-6.398624602135963,-6.398664403763091
I_dark,42,gmls,-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.7466876624596093e-07,11723817789070393620,-6.426352509768257,-6.414383869390315
I_dark,42,gmls,-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,14082706842164037214,-6.8662475846061835,-6.882913084930544
I_dark,42,gmls,-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.109199865791336e-07,3779633422659776445,-6.507351359712878,-6.507227150611192
I_dark,42,gmls,-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.58139001163443e-07,12981595077382156139,-6.588146374725945,-6.585714798699506
I_dark,42,gmls,-1.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.738738953740066e-07,11714911050137312102,-6.562449361084149,-6.556457725961144
I_dark,42,gmls,-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.301436124651293e-07,2359625090975412513,-6.48129710092916,-6.481458614734371
I_dark,42,gmls,-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.982738575172945e-07,12112510911978131146,-6.52538480910362,-6.525282738750321
I_dark,42,gmls,-2.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.212199631645672e-07,4837710515318421738,-6.493197472039685,-6.496270353695558
I_dark,42,gmls,-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.483595796174564e-07,3779633422659776445,-6.604919083928219,-6.601005725381186
I_dark,42,gmls,-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.167361726757777e-07,2359625090975412513,-6.499302335439585,-6.49650847675129
I_dark,42,gmls,-0.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,1.4489041731176633e-07,11714911050137312102,-6.838960336725107,-6.819091493082795
I_dark,42,gmls,-0.6000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.086002115855585e-07,4837710515318421738,-6.6806852553994505,-6.713969199667213
I_dark,42,gmls,-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,1.9768072012847872e-07,4374302465450070181,-6.704035685517476,-6.683632429065045
I_dark,42,gmls,-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.140443738409472e-07,11723817789070393620,-6.503008982650667,-6.478479570658539
I_dark,42,gmls,-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.7583892224712533e-07,12112510911978131146,-6.754884986792518,-6.770592896050451
I_dark,42,gmls,-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,14082706842164037214,-6.805183450850977,-6.729276522859385
I_dark,42,gmls,-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.632613094701143e-07,11723817789070393620,-6.579612962839674,-6.5755031159401005
I_dark,42,gmls,-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,14082706842164037214,-6.833669010857736,-6.628301907016767
I_dark,42,gmls,-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.836321406281696e-07,11032972375804727196,-6.736051303113921,-6.75682259112653
I_dark,42,gmls,-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,17608710593314742079,-6.582744881998248,-6.583799807895734
I_dark,42,gmls,-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.915409446076905e-07,17608710593314742079,-6.717738375134166,-6.717223980510831
I_dark,42,gmls,-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.417637672071432e-07,2359625090975412513,-6.616608785696448,-6.61749905755547
I_dark,42,gmls,-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,1.6942910182427417e-07,11723817789070393620,-6.7710119914303935,-6.742438475998246
I_dark,42,gmls,-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.810584925246078e-07,7286060296444835846,-6.419008354951967,-6.415875232447691
I_dark,42,gmls,-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.365724021105823e-07,11723817789070393620,-6.472921497696096,-6.440339417901299
I_dark,42,gmls,-1.2000000000000002,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.941917527088132e-07,11714911050137312102,-6.531369506330642,-6.515865339530222
I_dark,42,gmls,-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0098835210271106e-07,2359625090975412513,-6.521450310769606,-6.520005905826684
I_dark,42,gmls,-1.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.694482253706719e-07,13161242281976296834,-6.56952467239181,-6.5688779008881015
I_dark,42,gmls,-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.265038345047464e-07,11723817789070393620,-6.644924441376729,-6.647954318750033
I_dark,42,gmls,-0.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.5259492862987466e-07,11714911050137312102,-6.597575373060857,-6.608023423421251
I_dark,42,gmls,-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,3212080770719938515,-6.561602271353052,-6.57608208147442
I_dark,42,gmls,-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.1778960611333193e-07,2359625090975412513,-6.928893030489326,-6.907539570788677
I_dark,42,gmls,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.471900476340846
I_dark,42,gmls,-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.563796003572522e-07,13304175874445473708,-6.340673776283356,-6.34729871017508
I_dark,42,gmls,-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.236580401115055e-07,2359625090975412513,-6.489913600038944,-6.488222234959672
I_dark,42,gmls,-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.571298154983897e-07,11723817789070393620,-6.44717389059162,-6.397566152529813
I_dark,42,gmls,-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.047091053519656e-07,4374302465450070181,-6.296958860179244,-6.294929539126915
I_dark,42,gmls,-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,3.046691034393357e-07,12112510911978131146,-6.51617158544308,-6.516676268282317
I_dark,42,gmls,-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.130929946532583e-07,3779633422659776445,-6.946564295849605,-6.927077102460387
I_dark,42,gmls,-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.1572288544301649e-07,11032972375804727196,-6.936580746158198,-6.920322748637625
I_dark,42,gmls,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.402356142451801
I_dark,42,gmls,-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.062858648901456e-07,7286060296444835846,-6.513873045445669,-6.5047662957805
I_dark,42,gmls,-0.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.175508071006431e-07,13161242281976296834,-6.6624393011614025,-6.6741814717997485
I_dark,42,gmls,-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,3212080770719938515,-6.710805303055142,-6.72189854989987
I_dark,42,gmls,-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.3197992944092528e-07,12981595077382156139,-6.879492108156234,-6.906129114935435
I_dark,42,gmls,-2.8000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.545547563291773e-07,4837710515318421738,-6.450316684217915,-6.454008075699366
I_dark,42,gmls,-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.113270895244837e-07,13304175874445473708,-6.385812687418656,-6.372254868786095
I_dark,42,gmls,-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,14082706842164037214,-6.763257744405039,-6.87885602840991
I_dark,42,gmls,-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.753341907836272e-07,12112510911978131146,-6.560139854910111,-6.559163634119162
I_dark,42,gmls,-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.6036776965922997e-07,2359625090975412513,-6.794882910775299,-6.818765368162612
I_dark,42,gmls,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.644273788272285
I_dark,42,gmls,-0.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.031119182696512e-07,11032972375804727196,-6.692264592169394,-6.701543859284048
I_dark,42,gmls,-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.1389469752906298e-07,12981595077382156139,-6.669799981498654,-6.666431512433374
I_dark,42,gmls,-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.608882587567629e-07,3779633422659776445,-6.5835454658284505,-6.585035458613201
I_dark,42,gmls,-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.001839845428813e-07,3779633422659776445,-6.6985706706273005,-6.703991546174392
I_dark,42,gmls,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.2745534456105485
I_dark,42,gmls,-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.702777213232249e-07,12981595077382156139,-6.568189751212658,-6.56716078343726
I_dark,42,gmls,-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.42982672134674e-07,13304175874445473708,-6.353613261459719,-6.336132945224514
I_dark,42,gmls,-2.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.472446105224506e-07,4837710515318421738,-6.459364486090056,-6.460139237582045
I_dark,42,gmls,-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.1704931303003695e-07,3779633422659776445,-6.498873183488177,-6.4996008720704905
I_dark,42,gmls,-2.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.140699654493403e-07,13161242281976296834,-6.502973593252212,-6.503352919557356
I_dark,42,gmls,-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,3212080770719938515,-6.823411740410715,-6.852290463022765
I_dark,42,gmls,-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.7160562731914544e-07,3779633422659776445,-6.566061236275427,-6.566528029607299
I_dark,42,gmls,-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.795213379343254e-07,13304175874445473708,-6.319192062651926,-6.320842409509528
I_dark,42,gmls,-2.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.095375701386893e-07,11032972375804727196,-6.509286630929263,-6.5075735909314325
I_dark,42,gmls,-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,3212080770719938515,-6.548427746396001,-6.5590082533582255
I_dark,42,gmls,-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.805553114203886e-07,3779633422659776445,-6.74338973134883,-6.765329695998904
I_dark,42,gmls,-3.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.438203084896633e-07,13161242281976296834,-6.463668474349056,-6.46474351144238
I_dark,42,gmls,-0.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3075558151276214e-07,4837710515318421738,-6.6368477854661805,-6.657002567891317
I_dark,42,gmls,-1.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.3617183257145774e-07,13161242281976296834,-6.6267719004915495,-6.630219843336621
I_dark,42,gmls,-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.639750719724653e-07,4374302465450070181,-6.5784370830391055,-6.601747647841058
I_dark,42,gmls,-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.319260051101858
I_dark,42,gmls,-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,1.6384661133831098e-07,7286060296444835846,-6.785562536230284,-6.7715208258539
I_dark,42,gmls,-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.897374511256759e-07,13304175874445473708,-6.310036683412237,-6.312674163403229
I_dark,42,gmls,-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.534831724992178e-07,11723817789070393620,-6.343438823766673,-6.339698779022538
I_dark,42,gmls,-1.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.518523098926686e-07,11032972375804727196,-6.598854061605796,-6.595930637919918
I_dark,42,gmls,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.7797963741033954e-07,17608710593314742079,-6.749629682332626,-6.754100434161618
I_dark,42,gmls,-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,3.1068354983076656e-07,12112510911978131146,-6.507681741295583,-6.509110233215275
I_dark,42,gmls,-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.076164115496409e-07,2359625090975412513,-6.682738319591702,-6.696164894509783
I_dark,42,gmls,-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.757211125201455e-07,12981595077382156139,-6.559529977818989,-6.560145279541384
I_dark,42,gmls,-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.5510086620100094e-07,12981595077382156139,-6.809385776749487,-6.831703001677641
I_dark,42,gmls,-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,2928394120619732261,-6.535703909388533,-6.550972043534069
I_dark,42,gmls,-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.122297649587593e-07,12112510911978131146,-6.673193706905837,-6.67317684059937
I_dark,42,gmls,-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.6848881598732026e-07,13304175874445473708,-6.329300772359913,-6.331520726961698
I_dark,42,gmls,-2.4000000000000004,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0923643796783125e-07,2359625090975412513,-6.5097093379232165,-6.50604833939981
I_dark,42,gmls,-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.281068991297961e-07,13304175874445473708,-6.368447773263898,-6.350348792528825
I_dark,42,gmls,-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.659747074120745e-07,12112510911978131146,-6.575159660187087,-6.574687809981589
I_dark,42,gmls,-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,2928394120619732261,-6.245424166873379,-6.242544855156849
I_dark,42,gmls,-3.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.224318043119872e-07,11032972375804727196,-6.491562126432851,-6.491650097773775
