task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.635110855416821e-07,apd_structure_20260818_00001,-6.7864527981940475,-6.789919603712912
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.845621545719964e-07,apd_structure_20260818_00001,-6.733857348519109,-6.726700500799716
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.117798101611215e-07,apd_structure_20260818_00001,-6.674115445331286,-6.65260174891605
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.4830088742880816e-07,apd_structure_20260818_00001,-6.605021728271671,-6.566415772008003
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.997395908224523e-07,apd_structure_20260818_00001,-6.52325588988671,-6.466934994021665
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.772674678261565e-07,apd_structure_20260818_00001,-6.423350642858179,-6.352951838903122
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.067881898920379e-07,apd_structure_20260818_00001,-6.295173514397281,-6.223258730598467
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.643701611472703e-07,apd_structure_20260818_00001,-6.116696274916373,-6.076648093053775
APD_I_net,49,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.49693963375598e-06,apd_structure_20260818_00001,-5.8247957128535255,-5.9119123502151485
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.025631186637024e-10,apd_structure_20260818_00001,-9.395166016070668,-9.399273429092265
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.36099488496518e-10,apd_structure_20260818_00001,-9.028677992064313,-9.079359625530667
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.953828483312692e-09,apd_structure_20260818_00001,-8.709113563452584,-8.793775541564548
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.620797030224433e-09,apd_structure_20260818_00001,-8.441195819597276,-8.540381191260245
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.000498933093467e-09,apd_structure_20260818_00001,-8.221812637136257,-8.317036588684097
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.045690519701837e-09,apd_structure_20260818_00001,-8.043558274857283,-8.121601747902446
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.26426582367371e-08,apd_structure_20260818_00001,-7.898161601989529,-7.951936682981625
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.6653997485208114e-08,apd_structure_20260818_00001,-7.77848150525718,-7.805901407987982
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.0988000741725003e-08,apd_structure_20260818_00001,-7.678028929125544,-7.681355936987847
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.6199831224231656e-08,apd_structure_20260818_00001,-7.581701506337543,-7.576160284047569
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.417768930303464e-08,apd_structure_20260818_00001,-7.466257302553371,-7.488174463233484
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.5077732657787896e-08,apd_structure_20260818_00001,-7.3460379364363835,-7.415258488611931
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,5.76899913681412e-08,apd_structure_20260818_00001,-7.238899526023118,-7.355272374249248
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.276750147003155e-08,apd_structure_20260818_00001,-7.202265158578453,-7.306076134211777
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.547598057318594e-08,apd_structure_20260818_00001,-7.18391798882736,-7.2655297825658565
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.750647435961793e-08,apd_structure_20260818_00001,-7.170654573186506,-7.231493333377822
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.931490562814438e-08,apd_structure_20260818_00001,-7.159173363714715,-7.2018294295457785
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.104650000248596e-08,apd_structure_20260818_00001,-7.1484573120651165,-7.174958026300786
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.271702332590485e-08,apd_structure_20260818_00001,-7.138363907283243,-7.150542516296024
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.433648107092905e-08,apd_structure_20260818_00001,-7.128798001320051,-7.128414537417287
APD_I_net,49,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.590940438401941e-08,apd_structure_20260818_00001,-7.119704416211562,-7.108405727550339
