task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.861997709034228e-08,apd_structure_20260818_00007,-7.730020857701833,-7.758006572723389,0.07368190788486727
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.928941323669539e-08,apd_structure_20260818_00007,-7.714680982928492,-7.7263383865356445,0.0687174704273538
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.9957699651558362e-08,apd_structure_20260818_00007,-7.699889517467839,-7.701392650604248,0.06487141557429565
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0625180236996148e-08,apd_structure_20260818_00007,-7.685602247597875,-7.68091344833374,0.061933006954057075
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.1288623806244772e-08,apd_structure_20260818_00007,-7.671852412430709,-7.663292407989502,0.05979079000659316
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.1924405537257323e-08,apd_structure_20260818_00007,-7.65907217335024,-7.647391319274902,0.05827956009626541
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.253921835263672e-08,apd_structure_20260818_00007,-7.647061149116125,-7.632540702819824,0.05722325797526722
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.3135346860138042e-08,apd_structure_20260818_00007,-7.635723984890486,-7.618522644042969,0.05651585105305358
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.372777616782623e-08,apd_structure_20260818_00007,-7.624742963143763,-7.6051926612854,0.056075513484799576
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-2.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.4333485848235297e-08,apd_structure_20260818_00007,-7.613795672564709,-7.59243631362915,0.05583064432091831
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-3.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.497113230265727e-08,apd_structure_20260818_00007,-7.602561764350831,-7.580166339874268,0.05572117497017849
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-3.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.564914943913648e-08,apd_structure_20260818_00007,-7.590927032112176,-7.568299770355225,0.055695858214954506
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-3.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.6456388351415692e-08,apd_structure_20260818_00007,-7.5774694430702,-7.556750774383545,0.05570903957781354
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-3.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.7541638725727053e-08,apd_structure_20260818_00007,-7.56001022281666,-7.545432090759277,0.05572078006295114
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-3.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.9052294720473283e-08,apd_structure_20260818_00007,-7.536819558795854,-7.534255504608154,0.055691685006146505
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-3.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.095579297928792e-08,apd_structure_20260818_00007,-7.50925806640094,-7.523133277893066,0.055577140563876755
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-3.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.271890673679782e-08,apd_structure_20260818_00007,-7.485201216189843,-7.512007713317871,0.055345490118943595
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-3.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.372662904272588e-08,apd_structure_20260818_00007,-7.4720270641266255,-7.500895977020264,0.055007577610346844
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-4.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.4127542855765783e-08,apd_structure_20260818_00007,-7.4668949793040476,-7.489832878112793,0.05458356998960242
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-4.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.4406928187968544e-08,apd_structure_20260818_00007,-7.4633540989735225,-7.478865146636963,0.054093159252236546
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-4.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.4760014165259244e-08,apd_structure_20260818_00007,-7.4589200552414185,-7.4680495262146,0.05355739822273462
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-4.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.5186465936911614e-08,apd_structure_20260818_00007,-7.45362435070311,-7.457447528839111,0.05300175308067693
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-4.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.568562668408232e-08,apd_structure_20260818_00007,-7.4475066720876875,-7.447119235992432,0.052450302493763847
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-4.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.629153319668325e-08,apd_structure_20260818_00007,-7.440194683913143,-7.437102317810059,0.05192435010593597
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-4.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.703328786622036e-08,apd_structure_20260818_00007,-7.4314077289775815,-7.427402973175049,0.05144548773667818
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-4.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.7912829074836544e-08,apd_structure_20260818_00007,-7.421213807086413,-7.41798734664917,0.051036417214979264
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-5.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.8892514066016094e-08,apd_structure_20260818_00007,-7.410133982547887,-7.408775329589844,0.05071773775567157
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-5.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.9892202356211264e-08,apd_structure_20260818_00007,-7.399111986634583,-7.399661064147949,0.05050189427300095
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-5.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.085863150315171e-08,apd_structure_20260818_00007,-7.388716183483862,-7.390540599822998,0.0503997093596306
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.178936062352536e-08,apd_structure_20260818_00007,-7.378934273503395,-7.381320476531982,0.05042124781327394
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.2693560710480017e-08,apd_structure_20260818_00007,-7.369637622838935,-7.371920108795166,0.050572225115559324
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-5.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.359890101080441e-08,apd_structure_20260818_00007,-7.360524457771751,-7.362270832061768,0.05085376194915898
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-5.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.456454617195802e-08,apd_structure_20260818_00007,-7.351010511804582,-7.352314472198486,0.05125809892071377
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-5.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.563071363421794e-08,apd_structure_20260818_00007,-7.340742739095421,-7.342005729675293,0.05176497302019305
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-6.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.680007237708397e-08,apd_structure_20260818_00007,-7.329753475281776,-7.331310272216797,0.05234293575718049
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-6.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.806795435474792e-08,apd_structure_20260818_00007,-7.318144359904823,-7.320205211639404,0.052954668398691
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-6.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.9436235713116653e-08,apd_structure_20260818_00007,-7.305954605703643,-7.308663368225098,0.053567889947180314
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-6.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.090951298445256e-08,apd_structure_20260818_00007,-7.293201057533012,-7.296578407287598,0.054176911603940864
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-6.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.249378904182308e-08,apd_structure_20260818_00007,-7.279892078392744,-7.283811569213867,0.05478455108540567
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-6.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.4197519201426416e-08,apd_structure_20260818_00007,-7.266020592092404,-7.2702317237854,0.055388748470091495
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-6.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.603632497080677e-08,apd_structure_20260818_00007,-7.25153035477875,-7.255726337432861,0.05596561187074333
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-6.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.8029870941641454e-08,apd_structure_20260818_00007,-7.236348395304766,-7.2402119636535645,0.0564629815138453
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-7.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.019593903640376e-08,apd_structure_20260818_00007,-7.220432806309781,-7.223637104034424,0.056815526936190824
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-7.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.255578501941951e-08,apd_structure_20260818_00007,-7.203732521528718,-7.205981731414795,0.056959844181452696
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-7.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.513327696110425e-08,apd_structure_20260818_00007,-7.186197071214472,-7.187231540679932,0.05685298442036392
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-7.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.795447783412751e-08,apd_structure_20260818_00007,-7.167781920321061,-7.167355537414551,0.05649492097000373
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-7.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.10574235275121e-08,apd_structure_20260818_00007,-7.148390543653193,-7.146289348602295,0.055927807508600255
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-7.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.45061117852123e-08,apd_structure_20260818_00007,-7.127808100329268,-7.123948574066162,0.05523372070043364
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-7.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.839063767519513e-08,apd_structure_20260818_00007,-7.105735802733876,-7.100272178649902,0.0544553318723949
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-7.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,8.280451286861546e-08,apd_structure_20260818_00007,-7.081945993401975,-7.075234413146973,0.05361558299975974
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-8.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,8.783187857383477e-08,apd_structure_20260818_00007,-7.056347828331495,-7.048808574676514,0.052792478933099206
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-8.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.357530551165177e-08,apd_structure_20260818_00007,-7.02883874629414,-7.021138668060303,0.05210979640526852
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-8.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0018971582006582e-07,apd_structure_20260818_00007,-6.999176855233423,-6.992300510406494,0.05166034928786457
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-8.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0787190273958241e-07,apd_structure_20260818_00007,-6.967091660731372,-6.962141990661621,0.051485640195848774
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-8.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1686490389769544e-07,apd_structure_20260818_00007,-6.932315893731517,-6.930161952972412,0.05180287344085088
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-8.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2750109446260773e-07,apd_structure_20260818_00007,-6.894486087253311,-6.8954267501831055,0.05292723301955809
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-8.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4026338533787012e-07,apd_structure_20260818_00007,-6.853055683362419,-6.856528282165527,0.055266786175848445
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-8.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.5585750128887909e-07,apd_structure_20260818_00007,-6.807272290660357,-6.812119960784912,0.05946141069605779
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-9.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.753287601171627e-07,apd_structure_20260818_00007,-6.756146838408793,-6.759625434875488,0.0662111917089412
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-9.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0030453957946494e-07,apd_structure_20260818_00007,-6.698309208010612,-6.695065498352051,0.07415341110457745
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-9.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.334696369158481e-07,apd_structure_20260818_00007,-6.631769592088563,-6.6187052726745605,0.08214386254779261
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-9.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.7954612032452e-07,apd_structure_20260818_00007,-6.553546530711137,-6.527875900268555,0.09382275283109365
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-9.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.4771955095624615e-07,apd_structure_20260818_00007,-6.458770889892801,-6.409196853637695,0.11117244686021187
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-9.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.585996244149329e-07,apd_structure_20260818_00007,-6.338566305285515,-6.2587175369262695,0.13298128387627373
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-9.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.693929229129953e-07,apd_structure_20260818_00007,-6.174318883487177,-6.084784030914307,0.15579399641061023
APD_I_net,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-9.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2161749372866058e-06,apd_structure_20260818_00007,-5.915003950693354,-5.9358696937561035,0.17143876920755105
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.1967403972588806e-10,apd_structure_20260818_00007,-9.495292630733543,-9.271760940551758,0.2889925326277711
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.429955304431615e-10,apd_structure_20260818_00007,-9.129013798769318,-9.03773021697998,0.2505725421367559
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.554085378807544e-09,apd_structure_20260818_00007,-8.80852512547949,-8.773523330688477,0.21267120358644667
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.887953407330497e-09,apd_structure_20260818_00007,-8.539409817716834,-8.532449722290039,0.179433143040119
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.8064006692670635e-09,apd_structure_20260818_00007,-8.318180028538624,-8.324517250061035,0.1538551726949869
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.2809253318757765e-09,apd_structure_20260818_00007,-8.137813422748788,-8.15113353729248,0.13646788776709176
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.022509044636512e-08,apd_structure_20260818_00007,-7.990332841737877,-8.001633644104004,0.12348610248222971
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.3525715882403857e-08,apd_structure_20260818_00007,-7.868839739489426,-7.867283344268799,0.11535765230939037
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.7088406049452372e-08,apd_structure_20260818_00007,-7.767298444956933,-7.740921974182129,0.1135355183428665
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.124736614071693e-08,apd_structure_20260818_00007,-7.672694898152393,-7.6215410232543945,0.11172704603177548
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.7388784013051466e-08,apd_structure_20260818_00007,-7.562427248802798,-7.513934135437012,0.10610336432403329
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.5666935183808486e-08,apd_structure_20260818_00007,-7.447734207452938,-7.423044204711914,0.09718072369747682
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.6562257425393243e-08,apd_structure_20260818_00007,-7.331965972438372,-7.351083278656006,0.08754673774960146
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.2352824935994974e-08,apd_structure_20260818_00007,-7.281059879008759,-7.2966179847717285,0.078708116303957
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.510547402487864e-08,apd_structure_20260818_00007,-7.258805257396571,-7.255910873413086,0.07145884702406267
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.73230088728724e-08,apd_structure_20260818_00007,-7.2416710216489175,-7.22512674331665,0.06594561126196039
APD_I_net,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.938530274838146e-08,apd_structure_20260818_00007,-7.226321025137786,-7.20109224319458,0.06174601304532002
