task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,46,mlp_l,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.1844587326049805
AC_Response,46,mlp_l,3.1622776601683795,41.27682283342508,300.8565986758517,-1.8840972898898625,-1.8840972898898625,-1.57699453830719
AC_Response,46,mlp_l,25.11886431509582,37.83724802001972,293.41915116225954,-6.412834359692648,-6.412834359692648,-6.259293556213379
AC_Response,46,mlp_l,0.3162277660168379,41.27682283342508,300.8565986758517,-0.0385972667941221,-0.0385972667941221,-0.1492149829864502
AC_Response,46,mlp_l,1.0,43.167246359099664,298.50956140834,-0.3747153506080211,-0.3747153506080211,-0.5100862979888916
AC_Response,46,mlp_l,1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,-0.5840456875637735,-0.6573069095611572
AC_Response,46,mlp_l,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,-6.609945264006951,-6.739251136779785
AC_Response,46,mlp_l,12.589254117941662,41.93453001893169,295.92616711681853,-4.563806522164734,-4.563806522164734,-4.689061641693115
AC_Response,46,mlp_l,40.0,41.97319841319997,303.92619603855775,-6.554030382832182,-6.554030382832182,-6.755674362182617
AC_Response,46,mlp_l,1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,-0.5799821256867198,-0.6665308475494385
AC_Response,46,mlp_l,1.0,41.93453001893169,295.92616711681853,-0.3876445433099996,-0.3876445433099996,-0.5118066072463989
AC_Response,46,mlp_l,25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,-6.228643557165308,-6.165326118469238
AC_Response,46,mlp_l,0.1,39.05845567786759,297.2376267822416,0.0,0.0,-0.028348922729492188
AC_Response,46,mlp_l,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,-0.2710187644564637,-0.41333115100860596
AC_Response,46,mlp_l,0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,-0.0655915239276308,-0.2010037899017334
AC_Response,46,mlp_l,1.2589254117941662,43.167246359099664,298.50956140834,-0.5570737280068963,-0.5570737280068963,-0.6450074911117554
AC_Response,46,mlp_l,1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,-0.3722777226337384,-0.5169459581375122
AC_Response,46,mlp_l,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.14912629127502441
AC_Response,46,mlp_l,31.6227766016838,43.167246359099664,298.50956140834,-6.625361088661553,-6.625361088661553,-6.467454433441162
AC_Response,46,mlp_l,40.0,42.04226242943757,288.6545802497056,-7.022926686969649,-7.022926686969649,-6.972306728363037
AC_Response,46,mlp_l,6.309573444801943,42.04226242943757,288.6545802497056,-3.117040407683151,-3.117040407683151,-2.9678995609283447
AC_Response,46,mlp_l,0.1,41.484417545989686,302.7283665488111,0.0,0.0,-0.036798954010009766
AC_Response,46,mlp_l,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,-0.0389147504260632,-0.15012431144714355
AC_Response,46,mlp_l,12.589254117941662,41.484417545989686,302.7283665488111,-4.460747117686272,-4.460747117686272,-4.610743522644043
AC_Response,46,mlp_l,0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,-0.002499088831997,-0.05502033233642578
AC_Response,46,mlp_l,1.0,39.05845567786759,297.2376267822416,-0.3922515652850349,-0.3922515652850349,-0.5178326368331909
AC_Response,46,mlp_l,0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,-0.0136406210176556,-0.09872627258300781
AC_Response,46,mlp_l,0.1584893192461111,42.04226242943757,288.6545802497056,-0.006419801256498,-0.006419801256498,-0.062108516693115234
AC_Response,46,mlp_l,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,-0.1083364862240712,-0.27062082290649414
AC_Response,46,mlp_l,0.1,40.30940301281442,306.6726054586492,0.0,0.0,-0.052522897720336914
AC_Response,46,mlp_l,6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,-3.147068124587717,-2.9110097885131836
AC_Response,46,mlp_l,6.309573444801943,41.93453001893169,295.92616711681853,-3.1373792422328868,-3.1373792422328868,-2.908555030822754
AC_Response,46,mlp_l,0.1995262314968882,37.83724802001972,293.41915116225954,-0.0130959901046937,-0.0130959901046937,-0.08667325973510742
AC_Response,46,mlp_l,0.6309573444801944,41.04225055349912,296.5414644902,-0.1686293287115944,-0.1686293287115944,-0.31524229049682617
AC_Response,46,mlp_l,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,-2.7880078091529303,-2.38564133644104
AC_Response,46,mlp_l,0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,-0.066253726397381,-0.21155548095703125
AC_Response,46,mlp_l,2.511886431509582,41.93453001893169,295.92616711681853,-1.5171899096935972,-1.5171899096935972,-1.2806802988052368
AC_Response,46,mlp_l,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,-0.0070210058496515,-0.08868002891540527
AC_Response,46,mlp_l,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-1.9706439971923828
AC_Response,46,mlp_l,19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,-5.764342640553628,-5.826790809631348
AC_Response,46,mlp_l,39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,-6.773776220846271,-6.85951566696167
AC_Response,46,mlp_l,31.6227766016838,37.83724802001972,293.41915116225954,-6.883735852561964,-6.883735852561964,-6.612578868865967
AC_Response,46,mlp_l,10.0,41.27682283342508,300.8565986758517,-3.985669507911216,-3.985669507911216,-4.0322160720825195
AC_Response,46,mlp_l,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,-1.5419427383026272,-1.2729206085205078
AC_Response,46,mlp_l,1.584893192461111,41.04225055349912,296.5414644902,-0.8479320985232688,-0.8479320985232688,-0.8182215690612793
AC_Response,46,mlp_l,0.1,37.83724802001972,293.41915116225954,0.0,0.0,-0.030771970748901367
AC_Response,46,mlp_l,2.511886431509582,41.484417545989686,302.7283665488111,-1.4781266353181286,-1.4781266353181286,-1.2681413888931274
AC_Response,46,mlp_l,5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,-2.723757737350548,-2.4392168521881104
AC_Response,46,mlp_l,39.81071705534969,41.04225055349912,296.5414644902,-6.912737441624064,-6.912737441624064,-6.863597869873047
AC_Response,46,mlp_l,0.1,36.73791801396338,295.61725668807514,0.0,0.0,-0.034990787506103516
AC_Response,46,mlp_l,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,-5.571654860786275,-5.6350202560424805
AC_Response,46,mlp_l,7.943282347242822,41.93453001893169,295.92616711681853,-3.5644268678328666,-3.5644268678328666,-3.4745547771453857
AC_Response,46,mlp_l,31.6227766016838,41.93453001893169,295.92616711681853,-6.7897877691343,-6.7897877691343,-6.520741939544678
AC_Response,46,mlp_l,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.8241329193115234
AC_Response,46,mlp_l,15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,-5.137719911351444,-5.3259124755859375
AC_Response,46,mlp_l,5.011872336272715,41.04225055349912,296.5414644902,-2.7723405068743063,-2.7723405068743063,-2.4031927585601807
AC_Response,46,mlp_l,0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,-0.006932902943816,-0.07616472244262695
AC_Response,46,mlp_l,5.011872336272715,41.484417545989686,302.7283665488111,-2.6750469627313374,-2.6750469627313374,-2.365734100341797
AC_Response,46,mlp_l,0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,-0.259448146431568,-0.4192415475845337
AC_Response,46,mlp_l,1.9952623149688828,43.167246359099664,298.50956140834,-1.112801940601041,-1.112801940601041,-1.0182697772979736
AC_Response,46,mlp_l,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.884250164031982
AC_Response,46,mlp_l,15.848931924611108,37.83724802001972,293.41915116225954,-5.158689926993291,-5.158689926993291,-5.342590808868408
AC_Response,46,mlp_l,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,-6.701656414491259,-6.476791858673096
AC_Response,46,mlp_l,0.7943282347242822,43.167246359099664,298.50956140834,-0.2459962892307715,-0.2459962892307715,-0.4015781879425049
AC_Response,46,mlp_l,3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,-2.3197274885311323,-1.997049331665039
AC_Response,46,mlp_l,12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,-4.531912508975115,-4.682065010070801
AC_Response,46,mlp_l,1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,-0.8377004054240212,-0.8207582235336304
AC_Response,46,mlp_l,0.2511886431509582,42.04226242943757,288.6545802497056,-0.0224301608402906,-0.0224301608402906,-0.11419844627380371
AC_Response,46,mlp_l,40.0,41.27682283342508,300.8565986758517,-6.856356275683105,-6.856356275683105,-6.8071064949035645
AC_Response,46,mlp_l,1.2589254117941662,42.04226242943757,288.6545802497056,-0.553446161399864,-0.553446161399864,-0.6651006937026978
AC_Response,46,mlp_l,12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,-4.608002797907794,-4.762697219848633
AC_Response,46,mlp_l,0.3981071705534968,43.167246359099664,298.50956140834,-0.0625930686749971,-0.0625930686749971,-0.18925094604492188
AC_Response,46,mlp_l,0.5011872336272715,41.27682283342508,300.8565986758517,-0.1013242072661593,-0.1013242072661593,-0.24895119667053223
AC_Response,46,mlp_l,3.981071705534969,37.83724802001972,293.41915116225954,-2.30426322044822,-2.30426322044822,-1.9989356994628906
AC_Response,46,mlp_l,15.848931924611108,41.93453001893169,295.92616711681853,-5.149850637668891,-5.149850637668891,-5.260410308837891
AC_Response,46,mlp_l,40.0,37.83724802001972,293.41915116225954,-7.043924606001313,-7.043924606001313,-6.9600982666015625
AC_Response,46,mlp_l,0.1584893192461111,41.484417545989686,302.7283665488111,-0.00649766355865,-0.00649766355865,-0.06855964660644531
AC_Response,46,mlp_l,19.952623149688822,41.27682283342508,300.8565986758517,-5.703572615505913,-5.703572615505913,-5.6976237297058105
AC_Response,46,mlp_l,2.511886431509582,42.04226242943757,288.6545802497056,-1.477503270029055,-1.477503270029055,-1.3092188835144043
AC_Response,46,mlp_l,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,-0.0245172261199709,-0.13820314407348633
AC_Response,46,mlp_l,7.943282347242822,43.167246359099664,298.50956140834,-3.4945571577640155,-3.4945571577640155,-3.441117763519287
AC_Response,46,mlp_l,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,-0.0423752625106251,-0.15731477737426758
AC_Response,46,mlp_l,1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,-0.79708415833824,-0.8142931461334229
AC_Response,46,mlp_l,0.1,36.36815079533651,301.4558439858307,0.0,0.0,-0.0439298152923584
AC_Response,46,mlp_l,3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,-1.9185201671314,-1.6192278861999512
AC_Response,46,mlp_l,0.7943282347242822,41.27682283342508,300.8565986758517,-0.2482066586264082,-0.2482066586264082,-0.4051116704940796
AC_Response,46,mlp_l,0.3162277660168379,42.04226242943757,288.6545802497056,-0.0378321661168781,-0.0378321661168781,-0.1506056785583496
AC_Response,46,mlp_l,3.1622776601683795,43.167246359099664,298.50956140834,-1.8705187946512367,-1.8705187946512367,-1.5774163007736206
AC_Response,46,mlp_l,2.511886431509582,39.05845567786759,297.2376267822416,-1.5267324271513782,-1.5267324271513782,-1.288251280784607
AC_Response,46,mlp_l,1.2589254117941662,37.83724802001972,293.41915116225954,-0.5691849309158339,-0.5691849309158339,-0.6647220849990845
AC_Response,46,mlp_l,1.584893192461111,41.484417545989686,302.7283665488111,-0.8036627873266665,-0.8036627873266665,-0.814287543296814
AC_Response,46,mlp_l,10.0,36.36815079533651,301.4558439858307,-4.023775772015102,-4.023775772015102,-4.074995517730713
AC_Response,46,mlp_l,0.3981071705534968,41.04225055349912,296.5414644902,-0.06669590482017,-0.06669590482017,-0.18860435485839844
AC_Response,46,mlp_l,6.309573444801943,41.484417545989686,302.7283665488111,-3.074704067779676,-3.074704067779676,-2.8619065284729004
AC_Response,46,mlp_l,0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,-0.0400879990689082,-0.15564727783203125
AC_Response,46,mlp_l,6.309573444801943,39.05845567786759,297.2376267822416,-3.1430674959911986,-3.1430674959911986,-2.9193525314331055
AC_Response,46,mlp_l,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.062079668045043945
AC_Response,46,mlp_l,1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,-0.3942242872962228,-0.5253641605377197
AC_Response,46,mlp_l,0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,-0.0404988992385142,-0.16811108589172363
AC_Response,46,mlp_l,1.0,37.83724802001972,293.41915116225954,-0.3832952561961838,-0.3832952561961838,-0.5263592004776001
AC_Response,46,mlp_l,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.0326329469680786
AC_Response,46,mlp_l,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,-0.0141632629970895,-0.09387850761413574
AC_Response,46,mlp_l,0.1995262314968882,41.93453001893169,295.92616711681853,-0.0132446938537391,-0.0132446938537391,-0.07842302322387695
AC_Response,46,mlp_l,25.11886431509582,41.04225055349912,296.5414644902,-6.37045485793915,-6.37045485793915,-6.172543525695801
AC_Response,46,mlp_l,40.0,36.73791801396338,295.61725668807514,-7.039657633518287,-7.039657633518287,-6.943559646606445
AC_Response,46,mlp_l,1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,-0.3813809166033582,-0.5245661735534668
AC_Response,46,mlp_l,0.1258925411794166,41.27682283342508,300.8565986758517,-0.0025378755140907,-0.0025378755140907,-0.04561781883239746
AC_Response,46,mlp_l,40.0,41.04225055349912,296.5414644902,-6.911238708213361,-6.911238708213361,-6.870860576629639
AC_Response,46,mlp_l,0.1995262314968882,43.167246359099664,298.50956140834,-0.0127729317113922,-0.0127729317113922,-0.08122873306274414
AC_Response,46,mlp_l,3.1622776601683795,37.83724802001972,293.41915116225954,-1.8983874993782703,-1.8983874993782703,-1.6212799549102783
AC_Response,46,mlp_l,25.11886431509582,41.93453001893169,295.92616711681853,-6.3600880706495655,-6.3600880706495655,-6.16937255859375
AC_Response,46,mlp_l,3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,-2.323225704817173,-1.9952951669692993
AC_Response,46,mlp_l,1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,-1.1548364383999643,-1.0222731828689575
AC_Response,46,mlp_l,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,-6.816591986326542,-6.8233232498168945
AC_Response,46,mlp_l,0.5011872336272715,39.05845567786759,297.2376267822416,-0.1054472038822864,-0.1054472038822864,-0.2492969036102295
AC_Response,46,mlp_l,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-2.917203426361084
AC_Response,46,mlp_l,39.81071705534969,42.04226242943757,288.6545802497056,-7.024782869098316,-7.024782869098316,-6.965036392211914
AC_Response,46,mlp_l,0.1,41.04225055349912,296.5414644902,0.0,0.0,-0.024321317672729492
AC_Response,46,mlp_l,15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,-4.971273907543613,-5.138795852661133
AC_Response,46,mlp_l,25.11886431509582,41.27682283342508,300.8565986758517,-6.29419706455026,-6.29419706455026,-6.1096391677856445
AC_Response,46,mlp_l,1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,-0.3977070916712836,-0.5296019315719604
AC_Response,46,mlp_l,3.981071705534969,42.04226242943757,288.6545802497056,-2.290153499266264,-2.290153499266264,-2.0040717124938965
AC_Response,46,mlp_l,0.5011872336272715,42.04226242943757,288.6545802497056,-0.0993751373168291,-0.0993751373168291,-0.2535078525543213
AC_Response,46,mlp_l,0.7943282347242822,41.93453001893169,295.92616711681853,-0.2546933409717937,-0.2546933409717937,-0.40214598178863525
AC_Response,46,mlp_l,40.0,38.42173874228168,293.06092698472065,-7.090026916987249,-7.090026916987249,-6.9572625160217285
AC_Response,46,mlp_l,0.3981071705534968,42.04226242943757,288.6545802497056,-0.0619334256985391,-0.0619334256985391,-0.196274995803833
AC_Response,46,mlp_l,0.3162277660168379,41.484417545989686,302.7283665488111,-0.0382812911274213,-0.0382812911274213,-0.1537613868713379
AC_Response,46,mlp_l,12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,-4.4358408613982,-4.576329231262207
AC_Response,46,mlp_l,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,-0.01381324503657,-0.11063194274902344
AC_Response,46,mlp_l,19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,-5.671654581487811,-5.750614166259766
AC_Response,46,mlp_l,25.11886431509582,42.04226242943757,288.6545802497056,-6.47909762125717,-6.47909762125717,-6.273734092712402
AC_Response,46,mlp_l,0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,-0.1070600506403941,-0.26317477226257324
AC_Response,46,mlp_l,1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,-0.3910419877028411,-0.5287048816680908
AC_Response,46,mlp_l,10.0,39.05845567786759,297.2376267822416,-4.041134936453489,-4.041134936453489,-4.092700004577637
AC_Response,46,mlp_l,1.9952623149688828,41.04225055349912,296.5414644902,-1.1715596648142708,-1.1715596648142708,-1.0265730619430542
AC_Response,46,mlp_l,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,-6.10934053323084,-6.048518657684326
AC_Response,46,mlp_l,0.6309573444801944,43.167246359099664,298.50956140834,-0.1584407820052362,-0.1584407820052362,-0.31455183029174805
AC_Response,46,mlp_l,0.3981071705534968,41.27682283342508,300.8565986758517,-0.0631711163987345,-0.0631711163987345,-0.1934809684753418
AC_Response,46,mlp_l,3.1622776601683795,41.484417545989686,302.7283665488111,-1.873148389652617,-1.873148389652617,-1.5716006755828857
AC_Response,46,mlp_l,3.1622776601683795,41.93453001893169,295.92616711681853,-1.9186713788607648,-1.9186713788607648,-1.5906774997711182
AC_Response,46,mlp_l,6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,-3.1440538037544097,-2.957146644592285
AC_Response,46,mlp_l,39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,-7.039620312510414,-6.936282157897949
AC_Response,46,mlp_l,3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,-1.9408651612831536,-1.6017731428146362
AC_Response,46,mlp_l,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,-0.4113966460857104,-0.5215283632278442
AC_Response,46,mlp_l,12.589254117941662,36.73791801396338,295.61725668807514,-4.550598133586649,-4.550598133586649,-4.7495646476745605
AC_Response,46,mlp_l,0.1,38.795972505421744,297.7961123434831,0.0,0.0,-0.029632568359375
AC_Response,46,mlp_l,19.952623149688822,41.97319841319997,303.92619603855775,-5.50715908756414,-5.50715908756414,-5.648050308227539
AC_Response,46,mlp_l,0.1258925411794166,39.05845567786759,297.2376267822416,-0.0026439599963707,-0.0026439599963707,-0.0427401065826416
AC_Response,46,mlp_l,0.1584893192461111,43.167246359099664,298.50956140834,-0.0064911857838099,-0.0064911857838099,-0.05877375602722168
AC_Response,46,mlp_l,0.3981071705534968,36.36815079533651,301.4558439858307,-0.0667873257324181,-0.0667873257324181,-0.2072598934173584
AC_Response,46,mlp_l,0.1584893192461111,37.83724802001972,293.41915116225954,-0.0066556405923474,-0.0066556405923474,-0.06365609169006348
AC_Response,46,mlp_l,0.1258925411794166,36.73791801396338,295.61725668807514,-0.00263704497247,-0.00263704497247,-0.04950594902038574
AC_Response,46,mlp_l,0.7943282347242822,41.97319841319997,303.92619603855775,-0.2444299873131858,-0.2444299873131858,-0.41012680530548096
AC_Response,46,mlp_l,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.3207799196243286
AC_Response,46,mlp_l,10.0,42.04226242943757,288.6545802497056,-4.046614614158458,-4.046614614158458,-4.160290718078613
AC_Response,46,mlp_l,5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,-2.7287435857049696,-2.35636043548584
AC_Response,46,mlp_l,6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,-3.119686544608191,-2.8463706970214844
AC_Response,46,mlp_l,0.1995262314968882,36.73791801396338,295.61725668807514,-0.0133938523969481,-0.0133938523969481,-0.09068489074707031
AC_Response,46,mlp_l,10.0,41.484417545989686,302.7283665488111,-3.9506050851846815,-3.9506050851846815,-4.010562419891357
AC_Response,46,mlp_l,12.589254117941662,37.83724802001972,293.41915116225954,-4.560734010088787,-4.560734010088787,-4.764625549316406
AC_Response,46,mlp_l,19.952623149688822,41.484417545989686,302.7283665488111,-5.613193479686015,-5.613193479686015,-5.669911861419678
AC_Response,46,mlp_l,0.3981071705534968,41.97319841319997,303.92619603855775,-0.0622068017069948,-0.0622068017069948,-0.20108556747436523
AC_Response,46,mlp_l,2.511886431509582,36.73791801396338,295.61725668807514,-1.520123267930095,-1.520123267930095,-1.3058737516403198
AC_Response,46,mlp_l,1.0,41.04225055349912,296.5414644902,-0.3977836725118717,-0.3977836725118717,-0.5128747224807739
AC_Response,46,mlp_l,15.848931924611108,39.05845567786759,297.2376267822416,-5.156497386674985,-5.156497386674985,-5.27659273147583
AC_Response,46,mlp_l,0.5011872336272715,40.30940301281442,306.6726054586492,-0.1061947798293812,-0.1061947798293812,-0.2659945487976074
AC_Response,46,mlp_l,2.511886431509582,40.30940301281442,306.6726054586492,-1.5221646929110253,-1.5221646929110253,-1.2691251039505005
AC_Response,46,mlp_l,10.0,41.93453001893169,295.92616711681853,-4.035041263047558,-4.035041263047558,-4.079485893249512
AC_Response,46,mlp_l,0.7943282347242822,37.83724802001972,293.41915116225954,-0.2518348459094452,-0.2518348459094452,-0.4150952100753784
AC_Response,46,mlp_l,1.584893192461111,38.42173874228168,293.06092698472065,-0.817249417758872,-0.817249417758872,-0.8343445062637329
AC_Response,46,mlp_l,0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,-0.0413305144464174,-0.17281365394592285
AC_Response,46,mlp_l,40.0,40.30940301281442,306.6726054586492,-6.561710340307697,-6.561710340307697,-6.7422943115234375
AC_Response,46,mlp_l,1.2589254117941662,41.97319841319997,303.92619603855775,-0.5533398232657128,-0.5533398232657128,-0.6497588157653809
AC_Response,46,mlp_l,0.2511886431509582,38.42173874228168,293.06092698472065,-0.0230747774443272,-0.0230747774443272,-0.11383342742919922
AC_Response,46,mlp_l,6.309573444801943,41.27682283342508,300.8565986758517,-3.094390183730502,-3.094390183730502,-2.8763222694396973
AC_Response,46,mlp_l,1.9952623149688828,41.27682283342508,300.8565986758517,-1.1216359101399351,-1.1216359101399351,-1.0197430849075317
AC_Response,46,mlp_l,1.2589254117941662,38.42173874228168,293.06092698472065,-0.5670616668439035,-0.5670616668439035,-0.6629159450531006
AC_Response,46,mlp_l,12.589254117941662,41.27682283342508,300.8565986758517,-4.509029643954509,-4.509029643954509,-4.635443687438965
AC_Response,46,mlp_l,0.6309573444801944,41.484417545989686,302.7283665488111,-0.1586054564944122,-0.1586054564944122,-0.32176077365875244
AC_Response,46,mlp_l,0.3981071705534968,38.57283152042447,302.4090006102026,-0.0693096163024394,-0.0693096163024394,-0.20160150527954102
AC_Response,46,mlp_l,2.511886431509582,38.57283152042447,302.4090006102026,-1.576707780455299,-1.576707780455299,-1.2799499034881592
AC_Response,46,mlp_l,10.0,36.73791801396338,295.61725668807514,-4.022217444229375,-4.022217444229375,-4.134208679199219
AC_Response,46,mlp_l,0.7943282347242822,42.04226242943757,288.6545802497056,-0.2437719047527769,-0.2437719047527769,-0.41465651988983154
AC_Response,46,mlp_l,15.848931924611108,36.36815079533651,301.4558439858307,-5.088144618438617,-5.088144618438617,-5.252564907073975
AC_Response,46,mlp_l,25.11886431509582,38.57283152042447,302.4090006102026,-6.286220056633969,-6.286220056633969,-6.123868942260742
