dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.866011307975288e-07,12981595077382156139,-6.729085728769375,-6.727451,0.07044181227684021,-6.8655167,-6.589385,-6.7814965,-6.673405,-6.8655167,-6.589385,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.677742906127235e-07,3392607520233113049,-6.24582427665309,-6.2506647,0.06915996223688126,-6.386218,-6.1151114,-6.303727,-6.1976023,-6.386218,-6.1151114,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,5.057166716020397e-07,11533471517763731933,-6.29609272905398,-6.298142,0.06844914704561234,-6.4323025,-6.1639814,-6.350659,-6.245625,-6.4323025,-6.1639814,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.381156228434721e-07,3392607520233113049,-6.2691243991145935,-6.2774,0.06938514113426208,-6.413395,-6.141405,-6.330635,-6.224165,-6.413395,-6.141405,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,3212080770719938515,-6.508999253960389,-6.5120935,0.068986676633358,-6.6473074,-6.3768797,-6.565023,-6.459164,-6.6473074,-6.3768797,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,2.415353045226078e-07,7884238669149658161,-6.617019380694075,-6.64551,0.07190684229135513,-6.7864475,-6.504573,-6.7006803,-6.59034,-6.7864475,-6.504573,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.376472580393069e-07,3744802582600429992,-6.358875788142747,-6.362739,0.06894318014383316,-6.4978676,-6.2276106,-6.415635,-6.309843,-6.4978676,-6.2276106,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.533006677092315e-07,7136007211031035799,-6.596363665392821,-6.6104317,0.07245528697967529,-6.7524443,-6.468419,-6.6660223,-6.554841,-6.7524443,-6.468419,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,3212080770719938515,-6.675267100048397,-6.669918,0.07074888050556183,-6.8085856,-6.5312505,-6.7241993,-6.615637,-6.8085856,-6.5312505,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.133393479786892e-07,380264510751012186,-6.289595445353357,-6.287469,0.06878171861171722,-6.4222813,-6.1526566,-6.340241,-6.234697,-6.4222813,-6.1526566,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.073168246955612e-07,10813817281839957845,-6.51241366274257,-6.5156293,0.06912033259868622,-6.651105,-6.3801537,-6.568661,-6.4625974,-6.651105,-6.3801537,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.112363342366526e-07,4556256472297801959,-6.385908520809079,-6.3929152,0.06917876750230789,-6.528506,-6.2573247,-6.445992,-6.3398385,-6.528506,-6.2573247,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.174433710430256e-07,7136007211031035799,-6.662653827655198,-6.682176,0.07253521680831909,-6.824345,-6.540007,-6.7378283,-6.626524,-6.824345,-6.540007,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,4835108955857078241,-6.3380920133131955,-6.335394,0.06863097846508026,-6.4699106,-6.200877,-6.3880506,-6.2827373,-6.4699106,-6.200877,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.963310677466705e-07,11533471517763731933,-6.528222814116875,-6.536614,0.07048022747039795,-6.674755,-6.398473,-6.590689,-6.4825387,-6.674755,-6.398473,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,3212080770719938515,-6.594567176496751,-6.594479,0.07041878253221512,-6.7325,-6.456458,-6.648507,-6.540451,-6.7325,-6.456458,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,4835108955857078241,-6.768895177480234,-6.738472,0.07446934282779694,-6.884432,-6.592512,-6.795608,-6.681336,-6.884432,-6.592512,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.840184694151862e-07,3744802582600429992,-6.315138066016622,-6.322057,0.06904544681310654,-6.457386,-6.1867275,-6.3750315,-6.269082,-6.457386,-6.1867275,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.538813904693677e-07,11533471517763731933,-6.451142274969055,-6.445034,0.06939460337162018,-6.5810475,-6.3090205,-6.498276,-6.391792,-6.5810475,-6.3090205,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.377437108353056e-07,4556256472297801959,-6.358780084808521,-6.366389,0.06896183639764786,-6.501554,-6.2312236,-6.419299,-6.3134785,-6.501554,-6.2312236,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.782961290279505e-07,8778145279652222064,-6.748858085652745,-6.796932,0.07574395835399628,-6.94539,-6.648474,-6.8550463,-6.738818,-6.94539,-6.648474,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.756912743104139e-07,4556256472297801959,-6.559576979192764,-6.584112,0.0696616843342781,-6.7206492,-6.447575,-6.6375594,-6.530665,-6.7206492,-6.447575,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.666932262160686e-07,3744802582600429992,-6.435697112521411,-6.43305,0.0696195662021637,-6.5695047,-6.2965956,-6.486465,-6.3796353,-6.5695047,-6.2965956,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.3838335084261326e-07,18026431441542812131,-6.622724079844874,-6.6226254,0.07380948960781097,-6.767292,-6.4779587,-6.679255,-6.5659957,-6.767292,-6.4779587,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.83837239235095e-07,18026431441542812131,-6.735566510598604,-6.773194,0.07539935410022736,-6.9209766,-6.625411,-6.8310432,-6.7153444,-6.9209766,-6.625411,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.593168009918953e-07,4556256472297801959,-6.33788766857158,-6.343394,0.06948554515838623,-6.4795856,-6.207202,-6.396706,-6.2900815,-6.4795856,-6.207202,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,3212080770719938515,-6.517471423758817,-6.519394,0.06917742639780045,-6.6549816,-6.383806,-6.5724697,-6.466318,-6.6549816,-6.383806,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.1395457278060454e-07,8778145279652222064,-6.503133187015822,-6.4922214,0.07063377648591995,-6.6306634,-6.3537793,-6.5464144,-6.4380283,-6.6306634,-6.3537793,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.013069184845097e-07,3392607520233113049,-6.299896301692727,-6.3087645,0.06927862018346786,-6.4445505,-6.1729784,-6.361918,-6.255611,-6.4445505,-6.1729784,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,3212080770719938515,-6.576748896753349,-6.577046,0.07005859166383743,-6.7143607,-6.439731,-6.630798,-6.523294,-6.7143607,-6.439731,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.25446226668269e-07,4374302465450070181,-6.27947172236872,-6.2793236,0.0685896947979927,-6.413759,-6.144888,-6.3319483,-6.226699,-6.413759,-6.144888,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.3614513051129097e-07,10813817281839957845,-6.473473175670283,-6.4741836,0.06910939514636993,-6.609638,-6.338729,-6.527207,-6.42116,-6.609638,-6.338729,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.512237318864881e-07,4374302465450070181,-6.3456080669229715,-6.3399177,0.06937938928604126,-6.475901,-6.203934,-6.3931484,-6.286687,-6.475901,-6.203934,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.58139001163443e-07,12981595077382156139,-6.588146374725945,-6.5887995,0.06908152252435684,-6.7241993,-6.4533997,-6.641802,-6.535797,-6.7241993,-6.4533997,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,4835108955857078241,-6.531047557835005,-6.5351,0.07010620087385178,-6.6725082,-6.3976917,-6.588888,-6.481312,-6.6725082,-6.3976917,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,3744802582600429992,-6.3041035202773426,-6.309591,0.06906240433454514,-6.444953,-6.1742287,-6.3625784,-6.2566032,-6.444953,-6.1742287,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,3744802582600429992,-6.277046213566151,-6.2784133,0.06894082576036453,-6.4135375,-6.143289,-6.3313074,-6.225519,-6.4135375,-6.143289,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.35981856778259e-07,6898913632721408619,-6.866519033002719,-6.9079614,0.07501838356256485,-7.0549974,-6.7609253,-6.9655185,-6.8504043,-7.0549974,-6.7609253,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,3744802582600429992,-6.514503373561689,-6.525546,0.06998663395643234,-6.6627197,-6.3883724,-6.5792427,-6.4718494,-6.6627197,-6.3883724,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.954738984115404e-07,15230833052760599040,-6.30497921923,-6.3160224,0.06884606927633286,-6.4509606,-6.181084,-6.368844,-6.2632008,-6.4509606,-6.181084,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,1.805704079524385e-07,7884238669149658161,-6.743353420777651,-6.722624,0.07302214205265045,-6.8657475,-6.5795,-6.7786493,-6.6665983,-6.8657475,-6.5795,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.2189895461806698e-07,6898913632721408619,-6.653844743755709,-6.648424,0.07156466692686081,-6.788691,-6.5081573,-6.7033315,-6.593517,-6.788691,-6.5081573,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,4835108955857078241,-6.36534522086128,-6.360502,0.06880231201648712,-6.495354,-6.2256494,-6.4132895,-6.307714,-6.495354,-6.2256494,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,4835108955857078241,-6.389040952256932,-6.3843307,0.06895525753498077,-6.519483,-6.2491784,-6.437236,-6.3314257,-6.519483,-6.2491784,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.9353634753940906e-07,6898913632721408619,-6.713237459309752,-6.7105527,0.07291650027036667,-6.853469,-6.5676365,-6.766497,-6.6546082,-6.853469,-6.5676365,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.651789466783286e-07,380264510751012186,-6.332379949034586,-6.3249493,0.06933995336294174,-6.4608555,-6.189043,-6.3781495,-6.271749,-6.4608555,-6.189043,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.3147578902106442e-07,8778145279652222064,-6.881154214190366,-6.8781843,0.07748652994632721,-7.030058,-6.7263107,-6.937635,-6.8187337,-7.030058,-6.7263107,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.402285915957241e-07,15230833052760599040,-6.267422434506849,-6.277316,0.06882006675004959,-6.4122033,-6.142429,-6.3301177,-6.2245145,-6.4122033,-6.142429,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.788427065845636e-07,6898913632721408619,-6.55464071043906,-6.5635247,0.06904423981904984,-6.6988516,-6.428198,-6.6164985,-6.510551,-6.6988516,-6.428198,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,3744802582600429992,-6.581280708406059,-6.590631,0.07212647050619125,-6.731999,-6.449263,-6.6459694,-6.5352926,-6.731999,-6.449263,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,1.9768072012847872e-07,4374302465450070181,-6.704035685517476,-6.6796103,0.07166092842817307,-6.8200655,-6.539155,-6.7345915,-6.624629,-6.8200655,-6.539155,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.089178728971616e-07,8778145279652222064,-6.680024404593267,-6.7170014,0.07460411638021469,-6.8632255,-6.5707774,-6.774241,-6.659762,-6.8632255,-6.5707774,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.6884239815328694e-07,4556256472297801959,-6.328973121283013,-6.3322754,0.06960935145616531,-6.46871,-6.195841,-6.3856826,-6.278868,-6.46871,-6.195841,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.445950699046749e-07,7136007211031035799,-6.462690940261499,-6.4567175,0.07001961022615433,-6.593956,-6.319479,-6.5104394,-6.4029956,-6.593956,-6.319479,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,3744802582600429992,-6.470781668868169,-6.469844,0.07003679871559143,-6.607116,-6.3325715,-6.523579,-6.4161086,-6.607116,-6.3325715,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.848353623409547e-07,7884238669149658161,-6.3144057116357875,-6.3169866,0.06864885240793228,-6.451538,-6.182435,-6.3696566,-6.2643166,-6.451538,-6.182435,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.435883910465002e-07,18026431441542812131,-6.463961518268087,-6.4617963,0.06946767121553421,-6.597953,-6.3256397,-6.5150948,-6.408498,-6.597953,-6.3256397,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.756435020382984e-07,7884238669149658161,-6.322718431952418,-6.3251224,0.06878474354743958,-6.4599404,-6.1903043,-6.377897,-6.272348,-6.4599404,-6.1903043,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,1.6169496969081536e-07,7136007211031035799,-6.791303490727505,-6.764881,0.07437006384134293,-6.9106464,-6.619116,-6.821941,-6.7078214,-6.9106464,-6.619116,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.027868950120695e-07,380264510751012186,-6.298616050592515,-6.2959194,0.06886567175388336,-6.4308963,-6.1609426,-6.348756,-6.243083,-6.4308963,-6.1609426,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.277745879146949e-07,15230833052760599040,-6.202196268361672,-6.19931,0.0687275230884552,-6.334016,-6.064604,-6.2520404,-6.1465793,-6.334016,-6.064604,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.208145690983872e-07,10813817281839957845,-6.917880690735455,-6.879777,0.07383014261722565,-7.024484,-6.7350698,-6.9364223,-6.8231316,-7.024484,-6.7350698,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.6010407490701637e-07,6898913632721408619,-6.795597614444783,-6.831946,0.07471754401922226,-6.978392,-6.6854997,-6.889272,-6.7746196,-6.978392,-6.6854997,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.756108897097235e-07,18026431441542812131,-6.4252618251591604,-6.4259896,0.06860945373773575,-6.5604644,-6.291515,-6.4786296,-6.3733497,-6.5604644,-6.291515,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.784284860859963e-07,3392607520233113049,-6.320182969944288,-6.3272133,0.06934323906898499,-6.463126,-6.1913004,-6.3804164,-6.27401,-6.463126,-6.1913004,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.3582308668659745e-07,18026431441542812131,-6.867026404073042,-6.855991,0.07760118693113327,-7.008089,-6.7038927,-6.9155297,-6.796452,-7.008089,-6.7038927,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.03336049324628e-07,15230833052760599040,-6.219440724816151,-6.2216277,0.06868817657232285,-6.3562565,-6.086999,-6.274328,-6.168927,-6.3562565,-6.086999,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.368188557095412e-07,4556256472297801959,-6.625583721693236,-6.6430283,0.06915923953056335,-6.77858,-6.5074763,-6.69609,-6.5899663,-6.77858,-6.5074763,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.914129589286164e-07,380264510751012186,-6.308553395033427,-6.3048167,0.06898140907287598,-6.44002,-6.1696134,-6.3577423,-6.251891,-6.44002,-6.1696134,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.766332618181902e-07,4556256472297801959,-6.424081328540766,-6.433434,0.07015714049339294,-6.570942,-6.295926,-6.4872613,-6.3796067,-6.570942,-6.295926,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,4835108955857078241,-6.346424267305583,-6.342741,0.06869179755449295,-6.477377,-6.208105,-6.3954444,-6.2900376,-6.477377,-6.208105,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.632662151764732e-07,380264510751012186,-6.439774990919846,-6.4242477,0.07104087620973587,-6.563488,-6.2850075,-6.478753,-6.3697424,-6.563488,-6.2850075,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.584893784374089e-07,15230833052760599040,-6.252985082046827,-6.2614303,0.06882163882255554,-6.396321,-6.1265397,-6.314233,-6.2086277,-6.396321,-6.1265397,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.770561620645664e-07,10813817281839957845,-6.55743218616144,-6.5559525,0.06953298300504684,-6.6922374,-6.4196677,-6.609301,-6.502604,-6.6922374,-6.4196677,True,True,True,True,True,True,True,True,True,True,,,,
