task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,0.0001381173827894,-3.859751659767202,-3.8613693714141846,0.0001381173827894,0.00013760386376633036
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,0.0001431555686961,-3.8441917534268844,-3.8456201553344727,0.0001431555686961,0.00014268550105967618
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,0.0001498752976557,-3.8242699413736645,-3.825469732284546,0.0001498752976557,0.00014946182046434852
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,0.0001197739493064,-3.92163763021671,-3.9257378578186035,0.0001197739493064,0.00011864846997860542
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,0.0001342275500122,-3.8721583366982495,-3.8762366771698,0.0001342275500122,0.00013297295586655835
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,0.0001422833105831,-3.846846038403003,-3.8514788150787354,0.0001422833105831,0.0001407735896162564
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,0.0001476356695318,-3.83080870207043,-3.835660934448242,0.0001476356695318,0.0001459953641087099
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,0.0001547747270373,-3.810299953241718,-3.815873622894287,0.0001547747270373,0.00015280106355378186
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,0.0001227976224154,-3.9108100418419864,-3.8883235454559326,0.0001227976224154,0.00012932320363263057
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,0.0001381510447663,-3.8596458263860995,-3.838887929916382,0.0001381510447663,0.0001449145758672331
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,0.0001467090051646,-3.8335432278522563,-3.814121961593628,0.0001467090051646,0.0001534186081503758
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,0.0001523953025441,-3.817028419549029,-3.798013687133789,0.0001523953025441,0.00015921585481256469
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,0.0001599801078134,-3.795934014868756,-3.7784547805786133,0.0001599801078134,0.00016655022334572878
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,0.0001350928640873,-3.8693675907955707,-3.8630857467651367,0.0001350928640873,0.00013706111270521428
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,0.0001499375616719,-3.8240895560552617,-3.822197914123535,0.0001499375616719,0.00015059206405064474
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,0.000158201844081,-3.8007884584519025,-3.7978551387786865,0.000158201844081,0.00015927399052765993
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,0.0001636930266109,-3.7859698213144672,-3.7852907180786133,0.0001636930266109,0.00016394919247890015
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,0.0001710311271973,-3.766924842006696,-3.7678937911987305,0.0001710311271973,0.00017064996706669345
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,0.0001382182950837,-3.859434468336431,-3.851639986038208,0.0001382182950837,0.0001407213568433599
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,0.0001539868242668,-3.8125164375597826,-3.8110947608947754,0.0001539868242668,0.00015449173094907298
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,0.0001627660754866,-3.788436107826735,-3.78718900680542,0.0001627660754866,0.00016323413913716634
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,0.0001685996878265,-3.7731432338355586,-3.7753753662109375,0.0001685996878265,0.00016773536334699157
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,0.0001763957162073,-3.753511965973595,-3.7584900856018066,0.0001763957162073,0.000174385316699155
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,0.0001415381054456,-3.8491266219286437,-3.8496460914611816,0.0001415381054456,0.00014136890969995784
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,0.0001582883481483,-3.8005510530538933,-3.807995319366455,0.0001582883481483,0.00015559824012037674
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,0.0001676149175155,-3.7756873323264855,-3.784543752670288,0.0001676149175155,0.0001642314197633939
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,0.0001738125038641,-3.759918984136779,-3.772078514099121,0.0001738125038641,0.0001690135352236
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,0.0001820953125993,-3.7397012334387942,-3.7549986839294434,0.0001820953125993,0.0001757928941115981
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,0.0001406234339508,-3.851942301026788,-3.8503100872039795,0.0001406234339508,0.00014115293497153774
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,0.0001555219725032,-3.8082082441756273,-3.808795928955078,0.0001555219725032,0.0001553116633967103
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,0.0001637968878519,-3.785694354111539,-3.784224033355713,0.0001637968878519,0.00016435236831689672
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,0.0001692962082364,-3.7713527687690873,-3.7715518474578857,0.0001692962082364,0.0001692186213799617
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,0.0001766754417849,-3.7528238140389685,-3.7537922859191895,0.0001766754417849,0.00017628189647220553
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,0.0001437702607605,-3.8423309395673892,-3.8386528491973877,0.0001437702607605,0.00014499303839851
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,0.0001595958454009,-3.796978418392235,-3.797372817993164,0.0001595958454009,0.00015945097603731334
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,0.000168386298911,-3.7736932486405355,-3.7735729217529297,0.000168386298911,0.00016843295897049423
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,0.0001742284873068,-3.758880834008852,-3.761591911315918,0.0001742284873068,0.0001731442560505634
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,0.0001820681141732,-3.739766106105983,-3.7442145347595215,0.0001820681141732,0.00018021272979223043
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,0.0001471127722204,-3.8323496205148535,-3.818420648574829,0.0001471127722204,0.0001519075472134401
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,0.0001639234687978,-3.785358864368917,-3.7773935794830322,0.0001639234687978,0.00016695768740401676
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,0.000173261833595,-3.7612970938618844,-3.7541253566741943,0.000173261833595,0.0001761467535269479
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,0.0001794684528721,-3.7460118810559178,-3.742703676223755,0.0001794684528721,0.000180840760103048
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,0.0001877974679222,-3.726310267633431,-3.725621461868286,0.0001877974679222,0.00018809555739769584
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,0.0001288585471983,-3.8898867693680548,-3.8857293128967285,0.0001288585471983,0.00013009802004395785
