task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,42,dkan,40.0,40.19858533526689,297.9110382121584,-6.848436350051084,-6.848436350051084,-6.837553024291992
AC_Response,42,dkan,0.1,40.19858533526689,297.9110382121584,0.0,0.0,0.0034036636352539062
AC_Response,42,dkan,0.3981071705534968,40.31257836583995,298.21936914217434,-0.0624032559346151,-0.0624032559346151,-0.03961801528930664
AC_Response,42,dkan,3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,-1.9079766712242536,-1.8999109268188477
AC_Response,42,dkan,7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,-3.5642141020528872,-3.5375609397888184
AC_Response,42,dkan,0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,-0.0418072230404341,-0.0552973747253418
AC_Response,42,dkan,10.0,39.7132385315927,304.62183232922587,-3.94405519581548,-3.94405519581548,-3.9634628295898438
AC_Response,42,dkan,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,-0.2726808505929651,-0.2635231018066406
AC_Response,42,dkan,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-5.54923152923584
AC_Response,42,dkan,3.981071705534969,42.33569419095241,299.8381908200232,-2.364246436880828,-2.364246436880828,-2.3237204551696777
AC_Response,42,dkan,25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,-6.066419483078321,-6.162322044372559
AC_Response,42,dkan,0.6309573444801944,42.33569419095241,299.8381908200232,-0.1682272944787959,-0.1682272944787959,-0.1386420726776123
AC_Response,42,dkan,1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,-0.5899800782040479,-0.5433210134506226
AC_Response,42,dkan,2.511886431509582,40.19858533526689,297.9110382121584,-1.508005628133807,-1.508005628133807,-1.505047082901001
AC_Response,42,dkan,1.9952623149688828,40.31257836583995,298.21936914217434,-1.110531014797105,-1.110531014797105,-1.1463743448257446
AC_Response,42,dkan,6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,-3.1491353625558496,-3.0983638763427734
AC_Response,42,dkan,31.6227766016838,42.33569419095241,299.8381908200232,-6.687102029402081,-6.687102029402081,-6.598217010498047
AC_Response,42,dkan,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-4.810026168823242
AC_Response,42,dkan,0.1,37.39117268896573,297.8667082132286,0.0,0.0,-0.021561145782470703
AC_Response,42,dkan,2.511886431509582,42.33569419095241,299.8381908200232,-1.546244007196302,-1.546244007196302,-1.4046199321746826
AC_Response,42,dkan,0.1,43.11434944357355,296.9231984392292,0.0,0.0,-0.09486842155456543
AC_Response,42,dkan,1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,-0.6004769709095114,-0.5745850801467896
AC_Response,42,dkan,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.610504150390625
AC_Response,42,dkan,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.559076189994812
AC_Response,42,dkan,10.0,37.10727035463277,300.4554170460457,-4.015838104093024,-4.015838104093024,-4.011899471282959
AC_Response,42,dkan,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-3.2976560592651367
AC_Response,42,dkan,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-4.207888603210449
AC_Response,42,dkan,31.6227766016838,37.10727035463277,300.4554170460457,-6.676322281622156,-6.676322281622156,-6.755010604858398
AC_Response,42,dkan,6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,-3.0919110975448088,-3.028517961502075
AC_Response,42,dkan,0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,-0.0242575916534762,-0.027094125747680664
AC_Response,42,dkan,0.3981071705534968,37.39117268896573,297.8667082132286,-0.0667182645395005,-0.0667182645395005,-0.06595253944396973
AC_Response,42,dkan,39.81071705534969,44.82712146868644,302.5978918999191,-6.5171640329259,-6.5171640329259,-5.653783798217773
AC_Response,42,dkan,0.1258925411794166,38.37558042728467,295.9516778251947,-0.0027272035325044,-0.0027272035325044,-0.03640437126159668
AC_Response,42,dkan,0.1584893192461111,44.82712146868644,302.5978918999191,-0.0064486934194158,-0.0064486934194158,-1.001121997833252
AC_Response,42,dkan,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.074604034423828
AC_Response,42,dkan,1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,-0.4016789544645652,-0.41723763942718506
AC_Response,42,dkan,7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,-3.560971154293437,-3.564955711364746
AC_Response,42,dkan,2.511886431509582,38.37558042728467,295.9516778251947,-1.561866963918208,-1.561866963918208,-1.5539522171020508
AC_Response,42,dkan,5.011872336272715,44.82712146868644,302.5978918999191,-2.6605326936210534,-2.6605326936210534,-2.246903657913208
AC_Response,42,dkan,5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,-2.700105416846907,-2.6468522548675537
AC_Response,42,dkan,0.7943282347242822,38.37558042728467,295.9516778251947,-0.2656290478987713,-0.2656290478987713,-0.2850980758666992
AC_Response,42,dkan,10.0,39.34847113068841,298.5552181462747,-4.037017312856917,-4.037017312856917,-4.015758037567139
AC_Response,42,dkan,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.28343939781188965
AC_Response,42,dkan,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.167654037475586
AC_Response,42,dkan,5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,-2.711305878657424,-2.5862433910369873
AC_Response,42,dkan,31.6227766016838,40.31257836583995,298.21936914217434,-6.707210744943771,-6.707210744943771,-6.785199165344238
AC_Response,42,dkan,12.589254117941662,44.82712146868644,302.5978918999191,-4.435523051076292,-4.435523051076292,-2.8933956623077393
AC_Response,42,dkan,3.981071705534969,40.31257836583995,298.21936914217434,-2.271874436238958,-2.271874436238958,-2.301666259765625
AC_Response,42,dkan,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.765316963195801
AC_Response,42,dkan,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.4455647468566895
AC_Response,42,dkan,1.9952623149688828,38.37558042728467,295.9516778251947,-1.1840814830437512,-1.1840814830437512,-1.1662452220916748
AC_Response,42,dkan,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,-3.210333763592244,-3.14342999458313
AC_Response,42,dkan,31.6227766016838,38.37558042728467,295.9516778251947,-6.827292992435479,-6.827292992435479,-6.763975143432617
AC_Response,42,dkan,0.1,43.101977222602514,303.9832024614659,0.0,0.0,-0.11212944984436035
AC_Response,42,dkan,31.6227766016838,39.34847113068841,298.5552181462747,-6.831282871806429,-6.831282871806429,-6.76402473449707
AC_Response,42,dkan,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,-0.6124142743624134,-0.5858249664306641
AC_Response,42,dkan,0.3981071705534968,42.33569419095241,299.8381908200232,-0.0665309604713245,-0.0665309604713245,-0.04681968688964844
AC_Response,42,dkan,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,-0.4139262601897323,-0.3945012092590332
AC_Response,42,dkan,0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,-0.1050572141506169,-0.17962956428527832
AC_Response,42,dkan,15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,-4.970299096501086,-5.091561317443848
AC_Response,42,dkan,1.584893192461111,44.82712146868644,302.5978918999191,-0.7983044069473328,-0.7983044069473328,-1.2829725742340088
AC_Response,42,dkan,1.9952623149688828,44.82712146868644,302.5978918999191,-1.10714494770587,-1.10714494770587,-1.4174582958221436
AC_Response,42,dkan,0.5011872336272715,44.82712146868644,302.5978918999191,-0.0997587579776353,-0.0997587579776353,-1.0170214176177979
AC_Response,42,dkan,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.12193441390991211
AC_Response,42,dkan,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.10468554496765137
AC_Response,42,dkan,0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,-0.0068009777320596,-0.11772990226745605
AC_Response,42,dkan,10.0,43.101977222602514,303.9832024614659,-3.968231919767848,-3.968231919767848,-4.051348686218262
AC_Response,42,dkan,0.2511886431509582,42.17824256593523,298.72995545788456,-0.0224492088102876,-0.0224492088102876,0.007063150405883789
AC_Response,42,dkan,19.952623149688822,42.33569419095241,299.8381908200232,-5.731144291941495,-5.731144291941495,-5.596582889556885
AC_Response,42,dkan,39.81071705534969,38.37558042728467,295.9516778251947,-6.9547612144952655,-6.9547612144952655,-6.861027717590332
AC_Response,42,dkan,15.848931924611108,40.31257836583995,298.21936914217434,-5.077578158923616,-5.077578158923616,-5.1277008056640625
AC_Response,42,dkan,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.935939073562622
AC_Response,42,dkan,12.589254117941662,37.39117268896573,297.8667082132286,-4.520073745542341,-4.520073745542341,-4.58302116394043
AC_Response,42,dkan,7.943282347242822,40.31257836583995,298.21936914217434,-3.501717250657933,-3.501717250657933,-3.537501335144043
AC_Response,42,dkan,0.3981071705534968,44.82712146868644,302.5978918999191,-0.0621884694566519,-0.0621884694566519,-1.0072100162506104
AC_Response,42,dkan,0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,-0.0412834770165177,-0.02653789520263672
AC_Response,42,dkan,0.1584893192461111,37.10727035463277,300.4554170460457,-0.0071025168595623,-0.0071025168595623,-0.039972543716430664
AC_Response,42,dkan,40.0,38.422268984819695,304.0303353891022,-6.780365825907094,-6.780365825907094,-6.805509567260742
AC_Response,42,dkan,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.082437515258789
AC_Response,42,dkan,1.0,40.31257836583995,298.21936914217434,-0.3736852590395026,-0.3736852590395026,-0.3669854402542114
AC_Response,42,dkan,1.2589254117941662,44.82712146868644,302.5978918999191,-0.553858079036103,-0.553858079036103,-1.193076252937317
AC_Response,42,dkan,39.81071705534969,37.10727035463277,300.4554170460457,-6.82698500559984,-6.82698500559984,-6.795228958129883
AC_Response,42,dkan,7.943282347242822,44.82712146868644,302.5978918999191,-3.474417774534256,-3.474417774534256,-2.54416823387146
AC_Response,42,dkan,5.011872336272715,42.17824256593523,298.72995545788456,-2.668743552810903,-2.668743552810903,-2.739359140396118
AC_Response,42,dkan,1.2589254117941662,38.37558042728467,295.9516778251947,-0.5982484455038634,-0.5982484455038634,-0.5629860162734985
AC_Response,42,dkan,40.0,44.82712146868644,302.5978918999191,-6.51442858281431,-6.51442858281431,-5.655944347381592
AC_Response,42,dkan,1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,-0.3902094762808478,-0.4340784549713135
AC_Response,42,dkan,15.848931924611108,37.10727035463277,300.4554170460457,-5.079555878037327,-5.079555878037327,-5.139308929443359
AC_Response,42,dkan,3.1622776601683795,37.39117268896573,297.8667082132286,-1.946098942940233,-1.946098942940233,-1.9534794092178345
AC_Response,42,dkan,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.128061294555664
AC_Response,42,dkan,0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,-0.0654914970866224,-0.046510934829711914
AC_Response,42,dkan,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.612614154815674
AC_Response,42,dkan,1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,-0.579328957989224,-0.6080212593078613
AC_Response,42,dkan,1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,-0.3981789543773235,-0.36314892768859863
AC_Response,42,dkan,0.1995262314968882,40.31257836583995,298.21936914217434,-0.0127336231351034,-0.0127336231351034,-0.007475137710571289
AC_Response,42,dkan,1.9952623149688828,42.33569419095241,299.8381908200232,-1.1697713605766564,-1.1697713605766564,-1.0233315229415894
AC_Response,42,dkan,25.11886431509582,44.82712146868644,302.5978918999191,-6.102358562851241,-6.102358562851241,-4.67451286315918
AC_Response,42,dkan,0.1584893192461111,37.39117268896573,297.8667082132286,-0.0069246496033944,-0.0069246496033944,-0.02801823616027832
AC_Response,42,dkan,25.11886431509582,42.33569419095241,299.8381908200232,-6.287653196789387,-6.287653196789387,-6.106997489929199
AC_Response,42,dkan,0.2511886431509582,38.37558042728467,295.9516778251947,-0.0245861392068059,-0.0245861392068059,-0.0478053092956543
AC_Response,42,dkan,15.848931924611108,42.17824256593523,298.72995545788456,-5.049967789547978,-5.049967789547978,-5.065300464630127
AC_Response,42,dkan,2.511886431509582,42.17824256593523,298.72995545788456,-1.46918761795267,-1.46918761795267,-1.4214198589324951
AC_Response,42,dkan,6.309573444801943,42.33569419095241,299.8381908200232,-3.1757534714707365,-3.1757534714707365,-3.1647181510925293
AC_Response,42,dkan,0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,-0.2568894659039435,-0.3325772285461426
AC_Response,42,dkan,0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,-0.0408968766832994,-0.03494715690612793
AC_Response,42,dkan,10.0,42.33569419095241,299.8381908200232,-4.062371137363197,-4.062371137363197,-3.9970500469207764
AC_Response,42,dkan,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.9722589254379272
AC_Response,42,dkan,6.309573444801943,42.17824256593523,298.72995545788456,-3.071223073817408,-3.071223073817408,-3.166455030441284
AC_Response,42,dkan,1.0,37.10727035463277,300.4554170460457,-0.4058756975429712,-0.4058756975429712,-0.39242374897003174
AC_Response,42,dkan,0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,-0.1049901701854649,-0.0902249813079834
AC_Response,42,dkan,5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,-2.743615885164499,-2.716116428375244
AC_Response,42,dkan,0.1584893192461111,40.31257836583995,298.21936914217434,-0.0064711723965259,-0.0064711723965259,-0.004418134689331055
AC_Response,42,dkan,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,-0.0252914281660502,-0.023583412170410156
AC_Response,42,dkan,39.81071705534969,42.33569419095241,299.8381908200232,-6.775295174979268,-6.775295174979268,-6.678736686706543
AC_Response,42,dkan,7.943282347242822,42.17824256593523,298.72995545788456,-3.4938064360065098,-3.4938064360065098,-3.581650733947754
AC_Response,42,dkan,0.5011872336272715,37.39117268896573,297.8667082132286,-0.1069605256949139,-0.1069605256949139,-0.10949158668518066
AC_Response,42,dkan,0.3981071705534968,42.17824256593523,298.72995545788456,-0.0619753108643951,-0.0619753108643951,-0.01577615737915039
AC_Response,42,dkan,2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,-1.5491417994284415,-1.5417602062225342
AC_Response,42,dkan,19.952623149688822,38.37558042728467,295.9516778251947,-5.810217674970509,-5.810217674970509,-5.771589756011963
AC_Response,42,dkan,15.848931924611108,44.82712146868644,302.5978918999191,-4.989744333081937,-4.989744333081937,-3.2155487537384033
AC_Response,42,dkan,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.07303142547607422
AC_Response,42,dkan,31.6227766016838,37.39117268896573,297.8667082132286,-6.566026556318574,-6.566026556318574,-6.769098281860352
AC_Response,42,dkan,3.981071705534969,40.19858533526689,297.9110382121584,-2.309887507861338,-2.309887507861338,-2.3010220527648926
AC_Response,42,dkan,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-5.93806791305542
AC_Response,42,dkan,19.952623149688822,37.10727035463277,300.4554170460457,-5.6680960342763616,-5.6680960342763616,-5.748767375946045
AC_Response,42,dkan,19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,-5.7667277323651,-5.717150688171387
AC_Response,42,dkan,5.011872336272715,40.19858533526689,297.9110382121584,-2.709559739008905,-2.709559739008905,-2.6854093074798584
AC_Response,42,dkan,0.1,39.34847113068841,298.5552181462747,0.0,0.0,-0.014868021011352539
AC_Response,42,dkan,39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,-6.7813112117117305,-6.824456214904785
AC_Response,42,dkan,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.7205440998077393
AC_Response,42,dkan,0.5011872336272715,40.19858533526689,297.9110382121584,-0.1037228744350687,-0.1037228744350687,-0.07897353172302246
AC_Response,42,dkan,19.952623149688822,40.19858533526689,297.9110382121584,-5.702334847194859,-5.702334847194859,-5.684790134429932
AC_Response,42,dkan,0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,-0.0133813505893244,-0.12046265602111816
AC_Response,42,dkan,12.589254117941662,42.33569419095241,299.8381908200232,-4.57697248302752,-4.57697248302752,-4.493711471557617
AC_Response,42,dkan,1.584893192461111,37.39117268896573,297.8667082132286,-0.8467347311217693,-0.8467347311217693,-0.8335360288619995
AC_Response,42,dkan,39.81071705534969,40.19858533526689,297.9110382121584,-6.849648911613773,-6.849648911613773,-6.855904579162598
AC_Response,42,dkan,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,-0.0426341542403663,-0.031466007232666016
AC_Response,42,dkan,12.589254117941662,37.10727035463277,300.4554170460457,-4.52252768430371,-4.52252768430371,-4.538590431213379
AC_Response,42,dkan,0.2511886431509582,44.82712146868644,302.5978918999191,-0.0225286321942394,-0.0225286321942394,-1.002826452255249
AC_Response,42,dkan,0.1,44.82712146868644,302.5978918999191,0.0,0.0,-0.997692346572876
AC_Response,42,dkan,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.2195758819580078
AC_Response,42,dkan,31.6227766016838,39.7132385315927,304.62183232922587,-6.461918254353792,-6.461918254353792,-6.772717475891113
AC_Response,42,dkan,0.1995262314968882,38.37558042728467,295.9516778251947,-0.013851081914416,-0.013851081914416,-0.04318976402282715
AC_Response,42,dkan,0.1,38.81204244575611,302.5323056028984,0.0,0.0,-0.010837554931640625
AC_Response,42,dkan,0.7943282347242822,37.10727035463277,300.4554170460457,-0.2673841140497034,-0.2673841140497034,-0.27793407440185547
AC_Response,42,dkan,39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,-6.912323155241412,-6.803206443786621
AC_Response,42,dkan,0.1,40.31257836583995,298.21936914217434,0.0,0.0,0.0010905265808105469
AC_Response,42,dkan,3.1622776601683795,37.10727035463277,300.4554170460457,-1.953775858919756,-1.953775858919756,-1.965035319328308
AC_Response,42,dkan,0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,-0.1117382215510277,-0.09163594245910645
AC_Response,42,dkan,10.0,44.82712146868644,302.5978918999191,-3.9293774063458953,-3.9293774063458953,-2.7009875774383545
AC_Response,42,dkan,7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,-3.618462465796468,-3.5982131958007812
AC_Response,42,dkan,0.1995262314968882,37.39117268896573,297.8667082132286,-0.0136246224880974,-0.0136246224880974,-0.0315098762512207
AC_Response,42,dkan,1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,-0.8768835210287197,-0.8448445796966553
AC_Response,42,dkan,0.2511886431509582,40.19858533526689,297.9110382121584,-0.023442619909882,-0.023442619909882,-0.009391307830810547
AC_Response,42,dkan,40.0,42.33569419095241,299.8381908200232,-6.773340984901122,-6.773340984901122,-6.665351867675781
AC_Response,42,dkan,31.6227766016838,44.82712146868644,302.5978918999191,-6.468974151625643,-6.468974151625643,-5.336218357086182
AC_Response,42,dkan,2.511886431509582,39.7132385315927,304.62183232922587,-1.513367746906318,-1.513367746906318,-1.5097821950912476
AC_Response,42,dkan,10.0,38.81204244575611,302.5323056028984,-4.096618430287496,-4.096618430287496,-4.02424430847168
AC_Response,42,dkan,2.511886431509582,37.10727035463277,300.4554170460457,-1.5552948922099927,-1.5552948922099927,-1.543595552444458
AC_Response,42,dkan,2.511886431509582,37.39117268896573,297.8667082132286,-1.5433511722844764,-1.5433511722844764,-1.5452401638031006
AC_Response,42,dkan,0.3162277660168379,42.17824256593523,298.72995545788456,-0.0378617428431177,-0.0378617428431177,0.0002391338348388672
AC_Response,42,dkan,0.3162277660168379,44.82712146868644,302.5978918999191,-0.0379942396798963,-0.0379942396798963,-1.0036635398864746
