task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5122450704663616,apd_structure_20260818_00019,-0.29052221229145003,-0.4759594798088074
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5332744073643088,apd_structure_20260818_00019,-0.2730492582581702,-0.42104849219322205
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5522670493545752,apd_structure_20260818_00019,-0.25785086789415995,-0.3722308278083801
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5707465588401436,apd_structure_20260818_00019,-0.2435566982893123,-0.32874545454978943
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5887019609575003,apd_structure_20260818_00019,-0.23010451755694392,-0.28988996148109436
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6061222934915552,apd_structure_20260818_00019,-0.21743974212048123,-0.2550300359725952
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6229971475144173,apd_structure_20260818_00019,-0.20551394181849386,-0.2236023098230362
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6392188448081371,apd_structure_20260818_00019,-0.19435043007149597,-0.19511155784130096
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6549447196266,apd_structure_20260818_00019,-0.18379535493079457,-0.1691257357597351
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6708191871034345,apd_structure_20260818_00019,-0.173394523981912,-0.14526969194412231
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6872310503422876,apd_structure_20260818_00019,-0.16289722652303945,-0.12321937084197998
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7046825345873068,apd_structure_20260818_00019,-0.15200649226937574,-0.10269477963447571
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7240977956742087,apd_structure_20260818_00019,-0.1402027746130466,-0.08345525711774826
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7474301276711136,apd_structure_20260818_00019,-0.1264294004419461,-0.06529287993907928
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7780728155968348,apd_structure_20260818_00019,-0.10897975785333901,-0.048029251396656036
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.8182907849608382,apd_structure_20260818_00019,-0.0870923395280367,-0.03151024132966995
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.8634955067036928,apd_structure_20260818_00019,-0.0637399179909856,-0.015603149309754372
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-3.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9017660147378208,apd_structure_20260818_00019,-0.04490613617288693,-0.00019286759197711945
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.928169415551043,apd_structure_20260818_00019,-0.03237274627709711,0.014819769188761711
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9476852127657146,apd_structure_20260818_00019,-0.023335895849131354,0.0295212771743536
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-4.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9651318114872466,apd_structure_20260818_00019,-0.015413369462106028,0.043986380100250244
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-4.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9823462420598784,apd_structure_20260818_00019,-0.007735411894638435,0.058281175792217255
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-4.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0,apd_structure_20260818_00019,0.0,0.07246290147304535
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-4.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0185740401585934,apd_structure_20260818_00019,0.007992603354450916,0.08658246695995331
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-4.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0382387155913222,apd_structure_20260818_00019,0.01629721954781716,0.10068467259407043
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-4.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0590663471038584,apd_structure_20260818_00019,0.024923168113640978,0.11480924487113953
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-5.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0810774801429777,apd_structure_20260818_00019,0.033856820681076316,0.12899193167686462
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-5.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1042952246001576,apd_structure_20260818_00019,0.04308519411300605,0.14326487481594086
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-5.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1287879679038486,apd_structure_20260818_00019,0.05261237149326685,0.1576569527387619
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-5.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.15456531804961,apd_structure_20260818_00019,0.062418507600599485,0.17219434678554535
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-5.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1816616016786077,apd_structure_20260818_00019,0.07249312327523738,0.18690097332000732
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2102943509171165,apd_structure_20260818_00019,0.08289100621121524,0.2017991840839386
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2406880838937708,apd_structure_20260818_00019,0.09366261109545107,0.2169085592031479
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.273014090454918,apd_structure_20260818_00019,0.10483321070232134,0.2322481870651245
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3074534130985442,apd_structure_20260818_00019,0.11642622312655022,0.2478349208831787
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-6.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.344196347879986,apd_structure_20260818_00019,0.12846271110811416,0.26368433237075806
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-6.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3833551585827282,apd_structure_20260818_00019,0.14093369392780805,0.2798108458518982
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-6.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.424948050398045,apd_structure_20260818_00019,0.15379903147665236,0.29622751474380493
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-6.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.4691477245684028,apd_structure_20260818_00019,0.16706546681769768,0.312945693731308
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-6.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.516681431346491,apd_structure_20260818_00019,0.18089436975355785,0.32997578382492065
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.5685073940403238,apd_structure_20260818_00019,0.1954865703294876,0.3473265767097473
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.6252725105137398,apd_structure_20260818_00019,0.21092618986254097,0.36500483751296997
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.6873427814307758,apd_structure_20260818_00019,0.22720331789539944,0.38301607966423035
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.755040830081498,apd_structure_20260818_00019,0.24428722454704097,0.40136370062828064
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.8289359171621744,apd_structure_20260818_00019,0.26219848879494106,0.4200494885444641
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.9099396420051016,apd_structure_20260818_00019,0.2810196428716473,0.43907251954078674
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.9991348645599627,apd_structure_20260818_00019,0.300842093246937,0.45843011140823364
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.097600711603036,apd_structure_20260818_00019,0.3217228216787796,0.47811704874038696
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.206680310482167,apd_structure_20260818_00019,0.34373941995363216,0.49812573194503784
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.3288032176074127,apd_structure_20260818_00019,0.367132792477207,0.5184458494186401
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.467272238193509,apd_structure_20260818_00019,0.3922170720767425,0.5390648245811462
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.625449359221451,apd_structure_20260818_00019,0.41920364584806646,0.5599675178527832
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.8071630856730305,apd_structure_20260818_00019,0.4482676442519799,0.5811364054679871
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.017485578945926,apd_structure_20260818_00019,0.479645203210423,0.602551281452179
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.263346449943785,apd_structure_20260818_00019,0.5136631826790093,0.6241902112960815
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.55424864838447,apd_structure_20260818_00019,0.5507478069369117,0.646028995513916
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-8.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.903399064848684,apd_structure_20260818_00019,0.5914429537414397,0.6680422425270081
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-8.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.329638839888702,apd_structure_20260818_00019,0.6364516708602678,0.6902028322219849
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-9.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.860932412554647,apd_structure_20260818_00019,0.686719582593031,0.7124823927879333
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-9.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.5405765064237285,apd_structure_20260818_00019,0.7435549561602453,0.7348524332046509
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-9.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.438905175231294,apd_structure_20260818_00019,0.8088120293510099,0.7572839856147766
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-9.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.678473734463298,apd_structure_20260818_00019,0.885274903029686,0.7797479033470154
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-9.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.494839867167062,apd_structure_20260818_00019,0.9774876446504815,0.8022159337997437
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-9.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,12.40593814951763,apd_structure_20260818_00019,1.0936296116354802,0.8246601819992065
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-9.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,17.812029027780255,apd_structure_20260818_00019,1.2507133942176916,0.8470545411109924
APD_M,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-9.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,31.23149624642628,apd_structure_20260818_00019,1.494592791018562,0.8693734407424927
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0025074838940819,apd_structure_20260818_00019,-2.600761847832498,-1.9708853960037231
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0060104536385075,apd_structure_20260818_00019,-2.221092748418951,-1.842267394065857
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0128287445613498,apd_structure_20260818_00019,-1.8918158422030733,-1.7094142436981201
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0240319394598672,apd_structure_20260818_00019,-1.6192111787288022,-1.5744266510009766
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0401813032497874,apd_structure_20260818_00019,-1.3959759813505292,-1.439720869064331
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0610899483533928,apd_structure_20260818_00019,-1.2140302420286715,-1.3078120946884155
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0861464541911861,apd_structure_20260818_00019,-1.06476259351361,-1.1810643672943115
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.1145123860001029,apd_structure_20260818_00019,-0.9411475362011809,-1.0614540576934814
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.1456615481168054,apd_structure_20260818_00019,-0.8366550785983278,-0.950411856174469
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.1841105095413835,apd_structure_20260818_00019,-0.7349214200480871,-0.8487661480903625
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.2435599070596276,apd_structure_20260818_00019,-0.6133942003405344,-0.756783127784729
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.31863888217418,apd_structure_20260818_00019,-0.49670123015646406,-0.6742708683013916
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.4257426310151844,apd_structure_20260818_00019,-0.370852860305206,-0.6007105112075806
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.4828493614750292,apd_structure_20260818_00019,-0.3161883385738232,-0.5353810787200928
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5130936556315722,apd_structure_20260818_00019,-0.28980335533337764,-0.4774639904499054
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5353201733496528,apd_structure_20260818_00019,-0.2713863900756516,-0.4261183738708496
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5547340558592376,apd_structure_20260818_00019,-0.25591517138863,-0.3805304169654846
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5734429421249989,apd_structure_20260818_00019,-0.24150978814288576,-0.33994248509407043
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5913475317932089,apd_structure_20260818_00019,-0.22815721153723464,-0.303667277097702
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6087561464032861,apd_structure_20260818_00019,-0.21555664083183917,-0.27109208703041077
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6257828014833353,apd_structure_20260818_00019,-0.2035763768298423,-0.24167804419994354
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6421716651500032,apd_structure_20260818_00019,-0.19234886093158363,-0.21495473384857178
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6580540028478463,apd_structure_20260818_00019,-0.18173846478047342,-0.1905142217874527
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6743239110005201,apd_structure_20260818_00019,-0.17113144030635138,-0.16800382733345032
APD_M,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6912443878862569,apd_structure_20260818_00019,-0.16036838164735312,-0.14711995422840118
