task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.5400412260862348,apd_structure_20260818_00008,-0.267573085402309,-0.279497355222702,0.06986681107678827
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.5633242100028746,apd_structure_20260818_00008,-0.24924158367550314,-0.25398489832878113,0.06305043668467361
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.5830693309852156,apd_structure_20260818_00008,-0.2342798015461567,-0.2335573136806488,0.05779677164819703
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.6012033928765685,apd_structure_20260818_00008,-0.22097857714798103,-0.21626752614974976,0.05393453375323104
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.6183547795803196,apd_structure_20260818_00008,-0.2087622779785097,-0.2010536789894104,0.051227172164091866
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.6349867044503127,apd_structure_20260818_00008,-0.1972353680061558,-0.18720507621765137,0.049328223484637175
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.6507776422422773,apd_structure_20260818_00008,-0.18656737586055977,-0.17427384853363037,0.04796164280601579
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.6664215112203322,apd_structure_20260818_00008,-0.1762509929135279,-0.16199275851249695,0.04694868287855903
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.6818794312985521,apd_structure_20260818_00008,-0.16629240972880302,-0.15014593303203583,0.04615607768602737
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.6972431063185719,apd_structure_20260818_00008,-0.15661577093441814,-0.1385481357574463,0.045505293036950036
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.7125923361355169,apd_structure_20260818_00008,-0.14715885275675905,-0.1270299255847931,0.04496828460861813
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.729466260221136,apd_structure_20260818_00008,-0.1369947905952676,-0.11544911563396454,0.044521678769478955
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.7519972594414364,apd_structure_20260818_00008,-0.12378374213658953,-0.10372273623943329,0.04413730509825028
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.782827186471668,apd_structure_20260818_00008,-0.1063341003241968,-0.09184087067842484,0.043782055153518205
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.8206369352289257,apd_structure_20260818_00008,-0.08584894020224847,-0.07985129207372665,0.04342363256868112
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.8626919898393968,apd_structure_20260818_00008,-0.06414423440062589,-0.06783745437860489,0.04304828251136003
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.9012333197663164,apd_structure_20260818_00008,-0.04516276022034621,-0.055937036871910095,0.042679590458710844
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.92731913228051,apd_structure_20260818_00008,-0.032770779839446325,-0.04439500719308853,0.042389942035768687
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.9428669315207872,apd_structure_20260818_00008,-0.025549595686968567,-0.03342381864786148,0.04226623681335914
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.9556104907186944,apd_structure_20260818_00008,-0.019719091199020534,-0.023127799853682518,0.04234455663725526
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.9696023251767264,apd_structure_20260818_00008,-0.013406351706861904,-0.01350067462772131,0.04259096333743062
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.9848409743714984,apd_structure_20260818_00008,-0.0066338908512565496,-0.004397429525852203,0.042964583322325604
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0,apd_structure_20260818_00008,0.0,0.004396848380565643,0.04342236653900487
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0163759997538857,apd_structure_20260818_00008,0.007054401264680748,0.013067152351140976,0.04389809610464067
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.036582756030386,apd_structure_20260818_00008,0.015603979900830471,0.021719787269830704,0.04433104294631659
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0604531486698467,apd_structure_20260818_00008,0.02549148593732846,0.03040316328406334,0.044664619068264466
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0857573981628357,apd_structure_20260818_00008,0.03573279725171952,0.039139047265052795,0.04486184732484059
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.1108102076183373,apd_structure_20260818_00008,0.04563986197842568,0.04795767366886139,0.04493358228123734
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.1353736071407732,apd_structure_20260818_00008,0.055138794410841435,0.05689821392297745,0.04491699275292987
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.159451538538412,apd_structure_20260818_00008,0.06425260119721747,0.06601209193468094,0.04485963303389289
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.1834783731186975,apd_structure_20260818_00008,0.07316032604116526,0.07535529881715775,0.04480552665804787
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2090978894670743,apd_structure_20260818_00008,0.082461463089394,0.0849902406334877,0.04479120690406036
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2375505081630946,apd_structure_20260818_00008,0.09256293283299363,0.09497774392366409,0.04484281148421049
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.268890908086034,apd_structure_20260818_00008,0.10342428556764294,0.10538052767515182,0.044974206197621776
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.302881757703625,apd_structure_20260818_00008,0.11490500335112454,0.11627805978059769,0.04518579960367181
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.3394935453730503,apd_structure_20260818_00008,0.12694062521140131,0.12776333093643188,0.04546290374053896
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.3789195039641404,apd_structure_20260818_00008,0.13953891446841335,0.13993513584136963,0.045785670692780875
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4214021813363449,apd_structure_20260818_00008,0.1527169775912904,0.15286320447921753,0.04614403779424569
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4669040754091365,apd_structure_20260818_00008,0.16640171515032276,0.16658997535705566,0.046543553382160006
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.51476030439351,apd_structure_20260818_00008,0.18034391553464718,0.1811186969280243,0.046998996209318245
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.5646467852611494,apd_structure_20260818_00008,0.19441631215375577,0.19641241431236267,0.04752461541450686
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.618432810718492,apd_structure_20260818_00008,0.20909467436577978,0.21241018176078796,0.048124541986988185
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-7.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.6788035776103,apd_structure_20260818_00008,0.22499988604264293,0.22905027866363525,0.04878870317272451
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-7.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.7468741600161093,apd_structure_20260818_00008,0.24226162073620242,0.24630728363990784,0.049510335044242335
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-7.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.8224383606736647,apd_structure_20260818_00008,0.2606528483359669,0.26421549916267395,0.05027892098052583
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-7.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.90514312885264,apd_structure_20260818_00008,0.27992760874438105,0.28283536434173584,0.051074582802475045
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-7.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.9954016754354555,apd_structure_20260818_00008,0.3000303325370412,0.30224695801734924,0.05191463132223689
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-7.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.09437075095214,apd_structure_20260818_00008,0.32105356408598434,0.3226337432861328,0.05285738965194862
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-7.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.20346511150171,apd_structure_20260818_00008,0.34310617851181385,0.34432080388069153,0.05400976416208054
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-7.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.324566486180199,apd_structure_20260818_00008,0.36634197218752945,0.36774322390556335,0.055453678573754585
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-8.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.460977082584588,apd_structure_20260818_00008,0.3911075694308012,0.39337998628616333,0.05721272845201252
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-8.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.6172808894573234,apd_structure_20260818_00008,0.4178503341015254,0.42155617475509644,0.0592264318771417
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-8.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.7982734370608524,apd_structure_20260818_00008,0.44689014990008014,0.4522092640399933,0.06139156455701305
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-8.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.0092468791272045,apd_structure_20260818_00008,0.4784578187950557,0.48514997959136963,0.06359774988841817
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-8.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.257192197424585,apd_structure_20260818_00008,0.5128433857734134,0.5203649401664734,0.06582665313879466
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-8.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.5518797587233264,apd_structure_20260818_00008,0.5504582552465278,0.5583957433700562,0.06836958723225266
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-8.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.9071826432961982,apd_structure_20260818_00008,0.5918637130219988,0.6004835963249207,0.07171272269629979
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-8.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.343194648554995,apd_structure_20260818_00008,0.6378092935342352,0.6484614610671997,0.07640556180591365
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-9.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.889873720059177,apd_structure_20260818_00008,0.6892976437065204,0.7046568989753723,0.0829199351588426
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-9.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.593692430536109,apd_structure_20260818_00008,0.7476985829877365,0.7722463011741638,0.09213982401779716
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-9.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.530937705065368,apd_structure_20260818_00008,0.814975541290172,0.854763925075531,0.10507495514281386
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-9.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.837591638937715,apd_structure_20260818_00008,0.8941826317401841,0.954943835735321,0.12214779406215333
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-9.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.783338381277364,apd_structure_20260818_00008,0.9904870749485029,1.0740724802017212,0.14341476232146694
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-9.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,12.983389729705134,apd_structure_20260818_00008,1.1133880937520693,1.2099335193634033,0.16843820708032206
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-9.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,19.19405976623437,apd_structure_20260818_00008,1.283166842770834,1.3519715070724487,0.19554422526111703
APD_M,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-9.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,36.18034837076004,apd_structure_20260818_00008,1.5584727442476851,1.4799628257751465,0.22299919350192043
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,0.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.0041194285377597,apd_structure_20260818_00008,-2.385163026712303,-2.05356502532959,0.3882716706790438
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.0093143455794741,apd_structure_20260818_00008,-2.030847652974638,-1.9605014324188232,0.29856903953505187
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.0190247980785208,apd_structure_20260818_00008,-1.720679943958155,-1.7523951530456543,0.24855075926165907
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.0346715930536171,apd_structure_20260818_00008,-1.4600262033825204,-1.5182477235794067,0.20987263465470085
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.0566742068499998,apd_structure_20260818_00008,-1.2466145490678542,-1.303844690322876,0.1776918550493289
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.0844062672020034,apd_structure_20260818_00008,-1.073625305623199,-1.1228898763656616,0.15255503254122008
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.1165638355226358,apd_structure_20260818_00008,-0.933436170581666,-0.9766078591346741,0.13404748440605976
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.1515681476070524,apd_structure_20260818_00008,-0.8193920570940874,-0.8551350235939026,0.12223086780226404
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.187895965274085,apd_structure_20260818_00008,-0.7260825454876279,-0.7407518029212952,0.11701910279973399
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.2277639738846404,apd_structure_20260818_00008,-0.642514968494069,-0.6292401552200317,0.116462907212484
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.2771817807292743,apd_structure_20260818_00008,-0.557235319474306,-0.5252111554145813,0.11529266201253954
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.3354322700174432,apd_structure_20260818_00008,-0.47439515873545385,-0.4349117875099182,0.10620754226481863
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.4019986874048122,apd_structure_20260818_00008,-0.3957753649597531,-0.36465367674827576,0.09255025974216197
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.4979864481134053,apd_structure_20260818_00008,-0.3027824756933929,-0.3135681748390198,0.07917629549406623
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.5431929747955097,apd_structure_20260818_00008,-0.2650458554935229,-0.2773247957229614,0.06889770823313617
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.5705668633856734,apd_structure_20260818_00008,-0.24369345431692857,-0.25118574500083923,0.062250507687002875
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.5927644938396185,apd_structure_20260818_00008,-0.22711781817202328,-0.23098108172416687,0.057738761260521666
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.6125721453557623,apd_structure_20260818_00008,-0.21284275515158355,-0.2141437530517578,0.054436844898125086
APD_M,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.6308390828555882,apd_structure_20260818_00008,-0.20008140833184274,-0.19931507110595703,0.0519700541671875
