dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.427334673312647e-07,7538273554073210114,-6.614870340374912,-6.643437,0.02792806550860405,-6.698176,-6.588698,-6.75595,-6.530924,-6.75595,-6.530924,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.7283073832878337e-07,128968913270984251,-6.428488289085616,-6.432301,0.014062128029763699,-6.4598627,-6.4047394,-6.4889526,-6.3756495,-6.4889526,-6.3756495,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,9.128007500140508e-08,17608710593314742079,-7.039624011746251,-7.0135903,0.03249214217066765,-7.077275,-6.949906,-7.1444907,-6.88269,-7.1444907,-6.88269,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.299020013980573e-07,5144607327742428380,-6.481615049736573,-6.483189,0.010535943321883678,-6.5038395,-6.4625387,-6.525635,-6.4407434,-6.525635,-6.4407434,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.545302562122688e-07,15363031408316951214,-6.594260585331099,-6.599234,0.010864663869142532,-6.6205287,-6.5779395,-6.6430044,-6.555464,-6.6430044,-6.555464,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.129970890179966e-07,3141391476646313355,-6.384053009428046,-6.3766165,0.013548285700380802,-6.403171,-6.350062,-6.431198,-6.322035,-6.431198,-6.322035,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.8490091463680297e-07,5637171177688138856,-6.545306156513142,-6.547081,0.018047239631414413,-6.5824537,-6.5117083,-6.619787,-6.474375,-6.619787,-6.474375,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.9837882344473313e-07,18237334030368139870,-6.3997037553525855,-6.397542,0.00928391981869936,-6.4157386,-6.3793454,-6.4349437,-6.3601403,-6.4349437,-6.3601403,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.845722935043077e-07,7538273554073210114,-6.415022007699287,-6.404084,0.01788855716586113,-6.4391456,-6.369023,-6.4761515,-6.332017,-6.4761515,-6.332017,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,1.4956167262581428e-07,5637171177688138856,-6.825179686550049,-6.8081965,0.026072561740875244,-6.8592987,-6.7570944,-6.913234,-6.703159,-6.913234,-6.703159,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,14082706842164037214,-7.0204679733745,-7.0446362,0.03278385475277901,-7.1088924,-6.98038,-7.1767116,-6.912561,-7.1767116,-6.912561,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.725854998891486e-07,5355939635520617484,-6.428774050783486,-6.4286127,0.006274931598454714,-6.440912,-6.4163136,-6.453892,-6.403333,-6.453892,-6.403333,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.466086291498859e-07,5144607327742428380,-6.460160629315325,-6.462527,0.007072784937918186,-6.4763894,-6.448664,-6.4910207,-6.434033,-6.4910207,-6.434033,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.037293001055828e-07,15363031408316951214,-6.517513310615868,-6.5174117,0.011782892048358917,-6.5405064,-6.494317,-6.5648813,-6.469942,-6.5648813,-6.469942,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.055262150499941e-07,5637171177688138856,-6.391981065784375,-6.394326,0.0057976427488029,-6.4056897,-6.3829627,-6.417683,-6.3709693,-6.417683,-6.3709693,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.090560095262484e-07,18237334030368139870,-6.679737343700383,-6.7267213,0.032997410744428635,-6.791396,-6.6620464,-6.8596573,-6.5937853,-6.8596573,-6.5937853,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.849128099841344e-07,779010489516208886,-6.314336342937602,-6.3132877,0.004661954008042812,-6.3224254,-6.30415,-6.3320694,-6.294506,-6.3320694,-6.294506,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.894153735876656e-07,8813459275462154891,-6.4095869071239076,-6.4034266,0.01680848002433777,-6.4363713,-6.370482,-6.471143,-6.3357105,-6.471143,-6.3357105,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.47313241956658e-07,7538273554073210114,-6.349388245078892,-6.3436704,0.009722079150378704,-6.3627257,-6.324615,-6.3828373,-6.3045034,-6.3828373,-6.3045034,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.012393741951332e-07,8813459275462154891,-6.396596455620152,-6.392685,0.014728507958352566,-6.4215527,-6.363817,-6.452021,-6.3333488,-6.452021,-6.3333488,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,17608710593314742079,-6.622450052785331,-6.625188,0.012661942280828953,-6.6500053,-6.6003704,-6.6761985,-6.5741773,-6.6761985,-6.5741773,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.788804031378335e-07,128968913270984251,-6.319772934899843,-6.3221574,0.004998845513910055,-6.331955,-6.31236,-6.342296,-6.3020186,-6.342296,-6.3020186,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.211644680587578e-07,14456930291123660273,-6.2830252012711165,-6.2967296,0.010373035445809364,-6.317061,-6.276398,-6.338519,-6.25494,-6.338519,-6.25494,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.022137410219875e-07,13640118791446356878,-6.395543096474021,-6.398408,0.009436680935323238,-6.416904,-6.379912,-6.436425,-6.3603907,-6.436425,-6.3603907,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.639949000778097e-07,5355939635520617484,-6.438904701195948,-6.4389033,0.007771973963826895,-6.4541364,-6.4236703,-6.470214,-6.407593,-6.470214,-6.407593,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.277626681936149e-07,14456930291123660273,-6.202204514503419,-6.203222,0.014399837702512741,-6.2314453,-6.1749983,-6.2612343,-6.1452093,-6.2612343,-6.1452093,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.545651108556963e-07,5355939635520617484,-6.450304001133042,-6.4488983,0.009763482958078384,-6.4680347,-6.429762,-6.488232,-6.4095645,-6.488232,-6.4095645,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,5144607327742428380,-6.451025177181913,-6.45297,0.006141661200672388,-6.465008,-6.4409323,-6.4777126,-6.4282274,-6.4777126,-6.4282274,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.904815995429165e-07,15363031408316951214,-6.536881372637062,-6.535435,0.01134413667023182,-6.5576696,-6.5132008,-6.581137,-6.489733,-6.581137,-6.489733,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.147925477062994e-07,18237334030368139870,-6.501975557533879,-6.4974833,0.02516697719693184,-6.5468106,-6.448156,-6.5988727,-6.396094,-6.5988727,-6.396094,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.3702423521416564e-07,603198139025932464,-6.8632026132163135,-6.88466,0.014233111403882504,-6.9125566,-6.856763,-6.9420004,-6.827319,-6.9420004,-6.827319,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,2928394120619732261,-6.264279145697581,-6.25952,0.008206603117287159,-6.275605,-6.243435,-6.2925816,-6.2264585,-6.2925816,-6.2264585,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.9050585255509776e-07,3141391476646313355,-6.536845113852718,-6.556577,0.02476208470761776,-6.605111,-6.5080433,-6.6563354,-6.456819,-6.6563354,-6.456819,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,17608710593314742079,-6.65084069880313,-6.6514935,0.01730029471218586,-6.685402,-6.617585,-6.721191,-6.581796,-6.721191,-6.581796,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.6474053496285284e-07,18237334030368139870,-6.43801596925422,-6.433063,0.016232144087553024,-6.464878,-6.401248,-6.498457,-6.367669,-6.498457,-6.367669,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,17608710593314742079,-6.600572486127766,-6.6062827,0.009038493037223816,-6.623998,-6.5885673,-6.642696,-6.5698695,-6.642696,-6.5698695,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,5144607327742428380,-6.442592042965659,-6.4439626,0.005571987014263868,-6.4548836,-6.4330416,-6.46641,-6.421515,-6.46641,-6.421515,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.036391795092286e-07,7538273554073210114,-6.394006685302255,-6.3844852,0.015647491440176964,-6.4151545,-6.353816,-6.447524,-6.3214464,-6.447524,-6.3214464,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.199343845326682e-07,7538273554073210114,-6.376818563558247,-6.3695054,0.013890487141907215,-6.396731,-6.34228,-6.4254656,-6.313545,-6.4254656,-6.313545,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.625521149661778e-07,5637171177688138856,-6.580784478940661,-6.5887165,0.020351042971014977,-6.6286044,-6.5488286,-6.6707044,-6.5067286,-6.6707044,-6.5067286,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.241712106983813e-07,18237334030368139870,-6.372458811206358,-6.371813,0.006713237147778273,-6.3849707,-6.358655,-6.398858,-6.3447676,-6.398858,-6.3447676,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,14082706842164037214,-6.902675498511566,-6.918772,0.02619963511824608,-6.9701233,-6.867421,-7.024322,-6.8132224,-7.024322,-6.8132224,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,2928394120619732261,-6.275364835242255,-6.2703676,0.008942930959165096,-6.2878957,-6.2528396,-6.306396,-6.234339,-6.306396,-6.234339,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,14082706842164037214,-6.7332920845103095,-6.7324963,0.012491075322031975,-6.756979,-6.7080135,-6.782819,-6.6821737,-6.782819,-6.6821737,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.2401808045539825e-07,8813459275462154891,-6.48943075515473,-6.476764,0.02535833604633808,-6.5264664,-6.427062,-6.5789247,-6.3746037,-6.5789247,-6.3746037,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.951796418502985e-07,13640118791446356878,-6.5299135985324686,-6.537487,0.013321042992174625,-6.5635962,-6.511378,-6.591153,-6.483821,-6.591153,-6.483821,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.444922972581247e-07,779010489516208886,-6.611734818793889,-6.648383,0.024234434589743614,-6.695883,-6.6008835,-6.7460155,-6.5507507,-6.7460155,-6.5507507,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.621683607442564e-07,7538273554073210114,-6.44108949260386,-6.4269905,0.02055170014500618,-6.467272,-6.386709,-6.5097866,-6.3441944,-6.5097866,-6.3441944,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,14082706842164037214,-6.700711304486207,-6.696669,0.0104984687641263,-6.717246,-6.676092,-6.738964,-6.654374,-6.738964,-6.654374,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.565355336087219e-07,128968913270984251,-6.340525414297017,-6.346797,0.007821488194167614,-6.3621273,-6.3314667,-6.3783073,-6.3152866,-6.3783073,-6.3152866,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.4728101314154174e-07,3141391476646313355,-6.459318960176903,-6.4525337,0.019139379262924194,-6.490047,-6.4150205,-6.52964,-6.3754272,-6.52964,-6.3754272,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.534010051608803e-07,13640118791446356878,-6.45173221958533,-6.4621673,0.010348689742386341,-6.4824505,-6.441884,-6.5038586,-6.420476,-6.5038586,-6.420476,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.275458382991186e-07,15363031408316951214,-6.6429311031163065,-6.649513,0.013185511343181133,-6.6753564,-6.623669,-6.702633,-6.5963926,-6.702633,-6.5963926,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.972468671280362e-07,14456930291123660273,-6.3034279444394095,-6.316036,0.011211271397769451,-6.3380103,-6.294062,-6.3612027,-6.2708697,-6.3612027,-6.2708697,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,14082706842164037214,-6.8662475846061835,-6.872948,0.020357470959424973,-6.912849,-6.8330474,-6.954962,-6.7909346,-6.954962,-6.7909346,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.805365163731361e-07,5355939635520617484,-6.419603661893624,-6.4188952,0.005272666458040476,-6.4292297,-6.4085608,-6.440137,-6.3976536,-6.440137,-6.3976536,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.643625189609193e-07,779010489516208886,-6.333142841615124,-6.3315883,0.005967592820525169,-6.3432846,-6.319892,-6.35563,-6.3075466,-6.35563,-6.3075466,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.476286057912322e-07,603198139025932464,-6.830829481716376,-6.8535624,0.013630892150104046,-6.880279,-6.8268456,-6.908477,-6.798648,-6.908477,-6.798648,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.2584644365175246e-07,603198139025932464,-6.900159052854933,-6.9227138,0.015397934243083,-6.9528937,-6.892534,-6.984747,-6.8606806,-6.984747,-6.8606806,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.771368201198184e-07,18237334030368139870,-6.4235010650639115,-6.419168,0.013593535870313644,-6.4458113,-6.3925247,-6.473932,-6.364404,-6.473932,-6.364404,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.7876864103171735e-07,8813459275462154891,-6.554756082054888,-6.5560813,0.029773877933621407,-6.614438,-6.4977245,-6.6760306,-6.436132,-6.6760306,-6.436132,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.932731451704842e-07,18237334030368139870,-6.532727703259602,-6.5282736,0.027558786794543266,-6.5822887,-6.4742584,-6.639299,-6.4172482,-6.639299,-6.4172482,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.779706783646745e-07,5637171177688138856,-6.422541889893853,-6.4263253,0.010433664545416832,-6.4467754,-6.405875,-6.468359,-6.3842916,-6.468359,-6.3842916,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.377845350538744e-07,14456930291123660273,-6.358739584155463,-6.36466,0.00862801168113947,-6.381571,-6.3477488,-6.3994193,-6.3299003,-6.3994193,-6.3299003,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.669338442634504e-07,5637171177688138856,-6.435412229102638,-6.438558,0.01240928191691637,-6.46288,-6.414236,-6.488551,-6.388565,-6.488551,-6.388565,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,1.427662438697141e-07,5355939635520617484,-6.845374466468239,-6.8253584,0.02970188297331333,-6.883574,-6.767143,-6.945018,-6.705699,-6.945018,-6.705699,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.133787918766402e-07,128968913270984251,-6.383651808326084,-6.3941565,0.012088635936379433,-6.41785,-6.370463,-6.4428577,-6.345455,-6.4428577,-6.345455,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.68967378214795e-07,14456930291123660273,-6.328857366142152,-6.337818,0.01100027747452259,-6.359379,-6.3162575,-6.3821344,-6.293502,-6.3821344,-6.293502,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,1.88614976988495e-07,128968913270984251,-6.7244238250387225,-6.6733875,0.02152516320347786,-6.7155766,-6.6311984,-6.7601056,-6.5866694,-6.7601056,-6.5866694,False,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.6748220285368e-07,14456930291123660273,-6.434763688932439,-6.4431853,0.01498029287904501,-6.4725466,-6.413824,-6.503536,-6.3828344,-6.503536,-6.3828344,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,14082706842164037214,-6.805183450850977,-6.805138,0.012699431739747524,-6.830029,-6.780247,-6.8563,-6.7539763,-6.8563,-6.7539763,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,14082706842164037214,-6.833669010857736,-6.8360047,0.017508206889033318,-6.870321,-6.8016887,-6.9065394,-6.76547,-6.9065394,-6.76547,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.425318697677111e-07,779010489516208886,-6.465299014769082,-6.4589596,0.017989350482821465,-6.494219,-6.4237003,-6.5314326,-6.3864865,-6.5314326,-6.3864865,True,True,True,True,True,True,True,True,True,True,,,,
