light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.329733,0.008757700212299824,-3.346898,-3.3125677,-3.342722,-3.3167439,-3.346898,-3.3125677,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,-3.282879669484104,-3.2805471,0.008699636906385422,-3.2975984,-3.263496,-3.29345,-3.2676442,-3.2975984,-3.263496,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005102373335612168,4106527973129540887,-3.292227767665783,-3.2950463,0.009142440743744373,-3.3129656,-3.277127,-3.3086061,-3.2814865,-3.3129656,-3.277127,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005025262521065272,17492872546512810480,-3.298841245654342,-3.2860897,0.009023383259773254,-3.3037755,-3.2684038,-3.2994728,-3.2727065,-3.3037755,-3.2684038,True,True,True,True,True,True,True,False,True,True,,,,
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00048172410478379075,4106527973129540887,-3.3172016216684033,-3.324417,0.009296979755163193,-3.3426392,-3.306195,-3.338206,-3.3106282,-3.3426392,-3.306195,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,-3.3138057456444336,-3.3147447,0.008902084082365036,-3.332193,-3.2972965,-3.327948,-3.3015413,-3.332193,-3.2972965,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005273439883392317,1367897570274288222,-3.277906000532371,-3.2879162,0.00875340960919857,-3.3050728,-3.2707596,-3.300899,-3.2749333,-3.3050728,-3.2707596,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005358971010825793,13944279034983237670,-3.2709185922514887,-3.2736578,0.008670502342283726,-3.290652,-3.2566636,-3.2865176,-3.260798,-3.290652,-3.2566636,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005015619941540898,13944279034983237670,-3.2996753795826503,-3.3028572,0.008910033851861954,-3.3203208,-3.2853935,-3.3160722,-3.289642,-3.3203208,-3.2853935,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,12112510911978131146,-3.3604113079565794,-3.3558333,0.009064732119441032,-3.3736002,-3.3380663,-3.3692777,-3.3423889,-3.3736002,-3.3380663,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005166635057531874,3392607520233113049,-3.286792213526431,-3.2863421,0.008754751645028591,-3.3035014,-3.269183,-3.299327,-3.2733574,-3.3035014,-3.269183,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005083697792442561,433422742429117681,-3.2938202745963125,-3.2861443,0.0093788867816329,-3.3045268,-3.2677617,-3.3000548,-3.2722337,-3.3045268,-3.2677617,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005275165865024337,16069905982438259650,-3.2777638804601605,-3.2814062,0.008958280086517334,-3.2989645,-3.2638478,-3.2946928,-3.2681196,-3.2989645,-3.2638478,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005102455490162565,3392607520233113049,-3.292220775041309,-3.2919927,0.008780832402408123,-3.3092031,-3.2747822,-3.305016,-3.2789693,-3.3092031,-3.2747822,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005333061913130454,13944279034983237670,-3.273023374431724,-3.2759287,0.008708787150681019,-3.292998,-3.2588594,-3.2888453,-3.2630122,-3.292998,-3.2588594,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005078049385361545,17485459239320075305,-3.2943030798140662,-3.3044384,0.008906723000109196,-3.3218956,-3.286981,-3.3176486,-3.291228,-3.3218956,-3.286981,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004927810534253211,433422742429117681,-3.307345998390335,-3.2975671,0.00981950480490923,-3.3168135,-3.2783208,-3.3121312,-3.283003,-3.3168135,-3.2783208,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005032378930408231,2124884718484563516,-3.2982266646237317,-3.3016253,0.00918264128267765,-3.3196232,-3.2836273,-3.3152447,-3.2880058,-3.3196232,-3.2836273,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005306572595484358,1367897570274288222,-3.2751858901165365,-3.2849934,0.00870970543473959,-3.3020644,-3.2679224,-3.2979114,-3.2720754,-3.3020644,-3.2679224,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000450437799850758,12112510911978131146,-3.3463651714920313,-3.34417,0.009087398648262024,-3.3619814,-3.3263588,-3.3576484,-3.3306918,-3.3619814,-3.3263588,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004975649310116694,12112510911978131146,-3.303150236847843,-3.2947044,0.00936806295067072,-3.3130658,-3.276343,-3.3085988,-3.28081,-3.3130658,-3.276343,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004804984147090595,14082706842164037214,-3.318308040845058,-3.3302252,0.008925377391278744,-3.347719,-3.3127315,-3.3434632,-3.3169873,-3.347719,-3.3127315,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004935319424869796,9985116505034206452,-3.306684733578142,-3.3014703,0.009156581945717335,-3.3194172,-3.2835233,-3.315051,-3.2878895,-3.3194172,-3.2835233,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004760020435756879,17492872546512810480,-3.3223911827590458,-3.3114247,0.00990099273622036,-3.3308306,-3.292019,-3.3261096,-3.2967398,-3.3308306,-3.292019,True,True,True,True,True,True,True,False,True,True,,,,
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,9985116505034206452,-3.3361080989336798,-3.3344765,0.009145625866949558,-3.352402,-3.316551,-3.348041,-3.320912,-3.352402,-3.316551,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005233261761630441,4835108955857078241,-3.281227541815176,-3.284597,0.008738813921809196,-3.301725,-3.267469,-3.297558,-3.2716358,-3.301725,-3.267469,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005148800494817738,16069905982438259650,-3.2882939358438437,-3.289763,0.009371369145810604,-3.3081307,-3.2713952,-3.3036623,-3.2758636,-3.3081307,-3.2713952,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,433422742429117681,-3.3636045148668217,-3.3551342,0.009181639179587364,-3.3731303,-3.3371382,-3.3687522,-3.3415163,-3.3731303,-3.3371382,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005160806527620195,9985116505034206452,-3.287282421798467,-3.282995,0.008883021771907806,-3.3004057,-3.2655842,-3.29617,-3.26982,-3.3004057,-3.2655842,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.00045298253234203254,4835108955857078241,-3.3439185446841457,-3.347424,0.009039602242410183,-3.3651416,-3.3297064,-3.3608313,-3.3340168,-3.3651416,-3.3297064,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00047987591606412646,17485459239320075305,-3.318871045822774,-3.3292828,0.008731616660952568,-3.3463967,-3.3121688,-3.3422332,-3.3163323,-3.3463967,-3.3121688,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00047703488191445394,12112510911978131146,-3.32144986316306,-3.3134863,0.009355038404464722,-3.3318222,-3.2951505,-3.3273613,-3.2996113,-3.3318222,-3.2951505,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004840046887574366,433422742429117681,-3.3151504311415,-3.3045707,0.009835269302129745,-3.3238478,-3.2852936,-3.319158,-3.2899833,-3.3238478,-3.2852936,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000458501052944238,2860266914913243763,-3.3386596626387863,-3.3428555,0.009266586042940617,-3.361018,-3.324693,-3.3565993,-3.3291116,-3.361018,-3.324693,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005364875974089416,1367897570274288222,-3.270440313659109,-3.2798083,0.00865129940211773,-3.2967649,-3.2628517,-3.2926397,-3.2669768,-3.2967649,-3.2628517,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005237003567668276,2860266914913243763,-3.2809171302386484,-3.2832532,0.008974283002316952,-3.3008428,-3.2656636,-3.2965636,-3.2699428,-3.3008428,-3.2656636,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005237048744471725,1367897570274288222,-3.280913383830694,-3.2911255,0.008777525275945663,-3.3083296,-3.2739215,-3.3041441,-3.278107,-3.3083296,-3.2739215,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000504745343546916,17492872546512810480,-3.296927678884982,-3.2841063,0.008974310010671616,-3.3016958,-3.2665167,-3.2974167,-3.2707958,-3.3016958,-3.2665167,True,True,True,True,True,True,True,False,True,True,,,,
-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005090666224843413,2860266914913243763,-3.2932253770268383,-3.2949789,0.009325466118752956,-3.3132567,-3.276701,-3.30881,-3.2811477,-3.3132567,-3.276701,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,2124884718484563516,-3.318681631994972,-3.3234031,0.009146887809038162,-3.341331,-3.3054752,-3.3369696,-3.3098366,-3.341331,-3.3054752,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005025611151049155,3392607520233113049,-3.2988111173126224,-3.2987041,0.008910457603633404,-3.3161685,-3.2812397,-3.31192,-3.2854884,-3.3161685,-3.2812397,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000496768669857078,14082706842164037214,-3.303845801996625,-3.3150928,0.008778818883001804,-3.3322992,-3.2978864,-3.3281133,-3.3020723,-3.3322992,-3.2978864,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005212247292786007,2860266914913243763,-3.2829749875594887,-3.285351,0.009049925953149796,-3.303089,-3.2676132,-3.2987735,-3.2719285,-3.303089,-3.2676132,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005282960413312455,14082706842164037214,-3.2771226435898675,-3.285549,0.008733820170164108,-3.3026671,-3.2684307,-3.2985027,-3.2725952,-3.3026671,-3.2684307,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,13944279034983237670,-3.3449907000442196,-3.3463645,0.008901800960302353,-3.363812,-3.328917,-3.3595674,-3.3331616,-3.363812,-3.328917,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000506532198890977,16069905982438259650,-3.2953929424928243,-3.2962034,0.009557121433317661,-3.3149354,-3.2774713,-3.3103783,-3.2820284,-3.3149354,-3.2774713,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004975713820103259,17492872546512810480,-3.303144606195876,-3.2905447,0.009126553311944008,-3.3084328,-3.2726567,-3.304081,-3.2770085,-3.3084328,-3.2726567,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000510189252453887,1367897570274288222,-3.2922686943917205,-3.302459,0.008853061124682426,-3.319811,-3.285107,-3.3155897,-3.2893283,-3.319811,-3.285107,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,13149960228396626776,-3.304569070905778,-3.305216,0.008936508558690548,-3.3227317,-3.2877004,-3.3184705,-3.2919617,-3.3227317,-3.2877004,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004886698308385775,17485459239320075305,-3.31098447231779,-3.3210173,0.008750456385314465,-3.3381681,-3.3038664,-3.3339956,-3.308039,-3.3381681,-3.3038664,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005363812044144976,14082706842164037214,-3.270526448870559,-3.2779462,0.008731711655855179,-3.2950604,-3.260832,-3.290897,-3.2649956,-3.2950604,-3.260832,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005121975366567539,13944279034983237670,-3.2905625145418402,-3.2933757,0.00893384963274002,-3.3108861,-3.2758653,-3.306626,-3.2801254,-3.3108861,-3.2758653,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,2124884718484563516,-3.3430786182128855,-3.3437464,0.009180424734950066,-3.36174,-3.3257527,-3.3573625,-3.3301303,-3.36174,-3.3257527,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,9985116505034206452,-3.3213175051361126,-3.3171625,0.009240911342203617,-3.3352747,-3.2990503,-3.3308682,-3.3034568,-3.3352747,-3.2990503,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004783494695348775,13944279034983237670,-3.3202547033114844,-3.3259535,0.008921322412788868,-3.3434393,-3.3084676,-3.3391852,-3.3127217,-3.3434393,-3.3084676,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,-3.2974086299380456,-3.2975624,0.008905363269150257,-3.315017,-3.2801077,-3.3107705,-3.2843542,-3.315017,-3.2801077,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005030689125295023,14082706842164037214,-3.2983725193549116,-3.3096325,0.00882398895919323,-3.3269277,-3.2923374,-3.32272,-3.296545,-3.3269277,-3.2923374,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005414720095465176,1367897570274288222,-3.2664239885560793,-3.275341,0.008595992811024189,-3.2921891,-3.258493,-3.2880905,-3.2625916,-3.2921891,-3.258493,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,2124884718484563516,-3.2821414218656257,-3.2856975,0.008954468183219433,-3.3032482,-3.2681468,-3.2989786,-3.2724164,-3.3032482,-3.2681468,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,4835108955857078241,-3.3183182870231334,-3.3208084,0.009111403487622738,-3.3386667,-3.3029501,-3.3343222,-3.3072946,-3.3386667,-3.3029501,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005156616987923543,2860266914913243763,-3.2876351249843414,-3.289753,0.00920570082962513,-3.3077962,-3.2717097,-3.3034065,-3.2760994,-3.3077962,-3.2717097,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00044954361285729145,17492872546512810480,-3.347228168436977,-3.3353212,0.0096013518050313,-3.3541398,-3.3165026,-3.3495617,-3.3210807,-3.3541398,-3.3165026,True,True,True,True,True,True,True,False,True,True,,,,
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005130662605644413,433422742429117681,-3.289826543778573,-3.2822948,0.009187381714582443,-3.300302,-3.2642875,-3.295921,-3.2686684,-3.300302,-3.2642875,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.3079634,0.00875665619969368,-3.3251264,-3.2908003,-3.320951,-3.2949758,-3.3251264,-3.2908003,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,4835108955857078241,-3.2876939325195518,-3.2909641,0.008862528018653393,-3.3083346,-3.2735937,-3.3041089,-3.2778194,-3.3083346,-3.2735937,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,4835108955857078241,-3.2930202316912074,-3.2958086,0.008977210149168968,-3.3134038,-3.2782133,-3.3091233,-3.2824938,-3.3134038,-3.2782133,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.3575811,0.008895322680473328,-3.375016,-3.3401463,-3.3707745,-3.3443878,-3.375016,-3.3401463,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005274854578263153,13944279034983237670,-3.277789508869781,-3.2808998,0.008802293799817562,-3.2981522,-3.2636473,-3.293955,-3.2678444,-3.2981522,-3.2636473,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00045201311499060327,13149960228396626776,-3.344848964114684,-3.3460789,0.009594032540917397,-3.3648832,-3.3272746,-3.3603084,-3.3318493,-3.3648832,-3.3272746,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005137064692291827,12112510911978131146,-3.289284965066308,-3.282985,0.008946012705564499,-3.3005192,-3.2654507,-3.2962534,-3.2697165,-3.3005192,-3.2654507,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004903872767704548,1367897570274288222,-3.3094608062303936,-3.3204987,0.008848282508552074,-3.3378413,-3.3031561,-3.3336222,-3.3073752,-3.3378413,-3.3031561,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004556423772458,4106527973129540887,-3.3413758909403106,-3.346272,0.009068665094673634,-3.3640466,-3.3284974,-3.3597224,-3.3328216,-3.3640466,-3.3284974,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.00045717156187546405,433422742429117681,-3.3399207925039707,-3.3339758,0.009505126625299454,-3.3526058,-3.3153458,-3.3480735,-3.319878,-3.3526058,-3.3153458,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.299943,0.008817596361041069,-3.3172255,-3.2826605,-3.313021,-3.286865,-3.3172255,-3.2826605,True,True,True,True,True,True,True,True,True,True,,,,
