task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,42,autopinn,-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004699828564809443,7286060296444835846,-3.32791798349304,-3.3342044353485107
I_photo,42,autopinn,-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005037209581634256,4757004652079025251,-3.2978099792090516,-3.297908067703247
I_photo,42,autopinn,-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004553763207393986,17608710593314742079,-3.34162955615299,-3.342856884002685
I_photo,42,autopinn,0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,3779633422659776445,-3.3543151224562338,-3.351413488388061
I_photo,42,autopinn,-0.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004641143057643145,7296031158140813817,-3.333375044770482,-3.333383798599243
I_photo,42,autopinn,-2.2,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005172639996020982,5302328922938549098,-3.2862877464473157,-3.286329507827759
I_photo,42,autopinn,-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004982037204577531,7286060296444835846,-3.3025930335874705,-3.304480791091919
I_photo,42,autopinn,-1.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004864426810215751,7296031158140813817,-3.3129683265829,-3.3142035007476807
I_photo,42,autopinn,-3.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005322851430675079,15425818973916266975,-3.273855655513973,-3.2785661220550537
I_photo,42,autopinn,-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.2771551609039307
I_photo,42,autopinn,-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000456674870590183,13304175874445473708,-3.3403928856215552,-3.339118242263794
I_photo,42,autopinn,-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005107650641611564,3779633422659776445,-3.291778815717371,-3.2904577255249023
I_photo,42,autopinn,0.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004415571043773,13161242281976296834,-3.355013123315751,-3.350159406661988
I_photo,42,autopinn,-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005030885930867965,7286060296444835846,-3.2983555296542195,-3.29965877532959
I_photo,42,autopinn,-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.00048461866837722805,4757004652079025251,-3.314599860076649,-3.316891670227051
I_photo,42,autopinn,-2.8000000000000003,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005223495017691188,13161242281976296834,-3.282038815199828,-3.2817325592041016
I_photo,42,autopinn,-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00048182059453564895,2359625090975412513,-3.317114640821616,-3.324561357498169
I_photo,42,autopinn,-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004957278474268396,2359625090975412513,-3.304756683991527,-3.3108327388763428
I_photo,42,autopinn,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.357290983200073
I_photo,42,autopinn,-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005262816478025931,4757004652079025251,-3.278781774191406,-3.2778842449188232
I_photo,42,autopinn,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.3407223224639893
I_photo,42,autopinn,-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005148295672503208,2359625090975412513,-3.2883365190230536,-3.2939367294311523
I_photo,42,autopinn,-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005074282072349194,7286060296444835846,-3.294625394611368,-3.2956349849700928
I_photo,42,autopinn,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005129515524965031,17608710593314742079,-3.28992365141259,-3.2889678478240967
I_photo,42,autopinn,-2.6,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005229138106180355,5302328922938549098,-3.281569887915995,-3.282698392868042
I_photo,42,autopinn,-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004960820172516001,2447368541047246097,-3.304446515656717,-3.303285360336304
I_photo,42,autopinn,-1.2000000000000002,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004974256526621005,5302328922938549098,-3.30327182155438,-3.3024513721466064
I_photo,42,autopinn,-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005063458543395413,17608710593314742079,-3.295552741416448,-3.2940468788146973
I_photo,42,autopinn,-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005185416202129795,17608710593314742079,-3.2852163796733773,-3.285097360610962
I_photo,42,autopinn,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.29890775680542
I_photo,42,autopinn,-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005275203033417021,15425818973916266975,-3.277760820467093,-3.281424045562744
I_photo,42,autopinn,-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004623950711701282,2447368541047246097,-3.334986803858773,-3.33453369140625
I_photo,42,autopinn,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,4374302465450070181,-3.2733149581979366,-3.2754275798797607
I_photo,42,autopinn,-0.6000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.00047829604169135546,5302328922938549098,-3.3203032132712837,-3.3213677406311035
I_photo,42,autopinn,-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005128171696400492,4757004652079025251,-3.29003744262516,-3.289270401000977
I_photo,42,autopinn,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004916097498131771,13304175874445473708,-3.3083795125877113,-3.309533834457397
I_photo,42,autopinn,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,4374302465450070181,-3.2880743866428834,-3.288649320602417
I_photo,42,autopinn,-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00046804700244812794,13304175874445473708,-3.3297105318000932,-3.331101894378662
I_photo,42,autopinn,-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.289010524749756
I_photo,42,autopinn,-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005152997648719414,15425818973916266975,-3.287940055704735,-3.2898435592651367
I_photo,42,autopinn,-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005045037853072363,2447368541047246097,-3.2971355708901475,-3.296006202697754
I_photo,42,autopinn,-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005219939649689209,3779633422659776445,-3.2823345180625787,-3.282479763031006
I_photo,42,autopinn,-2.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005140516821890246,5302328922938549098,-3.2889932153215415,-3.2885935306549072
I_photo,42,autopinn,-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005219439458418089,15425818973916266975,-3.2823761355394154,-3.2850382328033447
I_photo,42,autopinn,-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005324844894642348,2359625090975412513,-3.2736930381018077,-3.2809157371521
I_photo,42,autopinn,-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005166621200137575,4757004652079025251,-3.2867933783460637,-3.2858259677886963
I_photo,42,autopinn,-2.8000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.000525416839172903,5302328922938549098,-3.2794960125497963,-3.281233549118042
I_photo,42,autopinn,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.3040270805358887
I_photo,42,autopinn,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.3525428771972656
I_photo,42,autopinn,-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005248471936303635,15425818973916266975,-3.2799671206374734,-3.2831149101257324
I_photo,42,autopinn,0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004442655288113,7286060296444835846,-3.352357382972991,-3.351750612258911
I_photo,42,autopinn,-1.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005048732624256817,7296031158140813817,-3.2968176284894213,-3.2974963188171387
I_photo,42,autopinn,-2.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004937055453568354,4837710515318421738,-3.3065319947080596,-3.2989933490753174
I_photo,42,autopinn,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,-3.3393987255196342,-3.349385023117065
I_photo,42,autopinn,-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004991945213746825,3779633422659776445,-3.3017301896513542,-3.300246477127075
I_photo,42,autopinn,-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005275227607715242,2359625090975412513,-3.2777587973303177,-3.284384727478028
I_photo,42,autopinn,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.295921087265014
I_photo,42,autopinn,-0.6000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00045971510641341446,4837710515318421738,-3.3375112249331935,-3.3347725868225098
I_photo,42,autopinn,-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005113739312213256,2447368541047246097,-3.2912614151741675,-3.2905588150024414
I_photo,42,autopinn,0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004442757944297,5302328922938549098,-3.3523473478709467,-3.346832513809204
I_photo,42,autopinn,-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004622672398998715,4374302465450070181,-3.3351068831893054,-3.336827516555786
I_photo,42,autopinn,-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,11723817789070393620,-3.298439244044007,-3.3027710914611816
I_photo,42,autopinn,-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00047472768901025725,15425818973916266975,-3.3235554368435394,-3.3286571502685547
I_photo,42,autopinn,-0.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.00048566340647292943,5302328922938549098,-3.313664618300878,-3.3139989376068115
I_photo,42,autopinn,-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,8778145279652222064,-3.3208072544008704,-3.3320834636688232
I_photo,42,autopinn,-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,11723817789070393620,-3.3103244116493102,-3.316901683807373
I_photo,42,autopinn,-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005233491392335501,17608710593314742079,-3.2812084857914727,-3.281975269317627
I_photo,42,autopinn,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.2821531295776367
I_photo,42,autopinn,-2.8000000000000003,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005196210150775065,7296031158140813817,-3.284313293034655,-3.285980463027954
I_photo,42,autopinn,-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004935454588760924,17608710593314742079,-3.306672839691808,-3.305746555328369
I_photo,42,autopinn,-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005013595634411928,2359625090975412513,-3.2998506964698127,-3.305492639541626
I_photo,42,autopinn,-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,11723817789070393620,-3.328110043455182,-3.334012031555176
I_photo,42,autopinn,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2855236530303955
I_photo,42,autopinn,-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005113174931940754,7286060296444835846,-3.2913093489364815,-3.2922465801239014
I_photo,42,autopinn,-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,11723817789070393620,-3.2937719428318917,-3.297304153442383
I_photo,42,autopinn,-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005217304388674973,2359625090975412513,-3.2825538248713437,-3.288607358932495
I_photo,42,autopinn,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.2927138805389404
I_photo,42,autopinn,-1.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004994945283164293,13161242281976296834,-3.3014692648654203,-3.300359010696411
I_photo,42,autopinn,-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,11723817789070393620,-3.318175006058951,-3.325317144393921
I_photo,42,autopinn,-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005085368096348125,4757004652079025251,-3.2936776058824417,-3.2932589054107666
I_photo,42,autopinn,-1.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000496728625136976,7296031158140813817,-3.303880812058689,-3.3046953678131104
I_photo,42,autopinn,-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00046180377828708663,2359625090975412513,-3.3355425181868803,-3.3414647579193115
I_photo,42,autopinn,-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005180109333581428,13304175874445473708,-3.285661073754767,-3.285695791244507
I_photo,42,autopinn,-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005300952588066885,2359625090975412513,-3.275646080103513,-3.2825710773468018
I_photo,42,autopinn,-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,11723817789070393620,-3.2897152063885797,-3.2927732467651367
I_photo,42,autopinn,-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.287582397460937
I_photo,42,autopinn,-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.000527929002773148,4374302465450070181,-3.277424478559098,-3.2788877487182617
I_photo,42,autopinn,-2.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005187757765808864,15425818973916266975,-3.2850203108124365,-3.287254810333252
I_photo,42,autopinn,-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00045641339396374674,3779633422659776445,-3.340641619207388,-3.342745542526245
I_photo,42,autopinn,-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,-3.281487511979505,-3.289215564727783
I_photo,42,autopinn,0.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004495588854154,15425818973916266975,-3.3472134141954433,-3.3454689979553223
I_photo,42,autopinn,-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.337186813354492
I_photo,42,autopinn,-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004926590489034099,7286060296444835846,-3.307453535907387,-3.3102824687957764
I_photo,42,autopinn,-0.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00048293638993239936,13161242281976296834,-3.3161100686700653,-3.317145109176636
I_photo,42,autopinn,-1.4,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005022830860578489,5302328922938549098,-3.2990514460797917,-3.298050880432129
I_photo,42,autopinn,-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.345130443572998
I_photo,42,autopinn,-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,-3.299224478801162,-3.3064770698547363
I_photo,42,autopinn,-0.6000000000000001,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.00047289781824602406,7296031158140813817,-3.325232689634179,-3.326432228088379
I_photo,42,autopinn,-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004758031980439177,4757004652079025251,-3.322572643239991,-3.3248441219329834
I_photo,42,autopinn,0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004474004517509,4374302465450070181,-3.349303581721678,-3.344821214675904
I_photo,42,autopinn,-2.8000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0005045913955026709,4837710515318421738,-3.2970601595211213,-3.2899539470672607
I_photo,42,autopinn,-3.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005219545572793073,7296031158140813817,-3.282367306158519,-3.284418821334839
I_photo,42,autopinn,-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.299661874771118
I_photo,42,autopinn,-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005069586157472755,13304175874445473708,-3.295027491724186,-3.2949893474578857
I_photo,42,autopinn,-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004728421428526408,2359625090975412513,-3.3252838231743627,-3.332827091217041
I_photo,42,autopinn,-2.4000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005202059585678769,5302328922938549098,-3.2838246775951085,-3.2843825817108154
I_photo,42,autopinn,0.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004470841787919,2359625090975412513,-3.349610698472269,-3.3497474193573
I_photo,42,autopinn,-1.2000000000000002,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00050241858136124,15425818973916266975,-3.298934307102418,-3.3010077476501465
I_photo,42,autopinn,-0.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004513309683671034,2447368541047246097,-3.345504866059919,-3.3426294326782227
I_photo,42,autopinn,-1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004919412016984305,5302328922938549098,-3.3080868023218937,-3.3077168464660645
I_photo,42,autopinn,-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005034607495376432,3779633422659776445,-3.2980343819597593,-3.296433448791504
I_photo,42,autopinn,-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00048285633477455713,3779633422659776445,-3.316182066548055,-3.3169682025909424
I_photo,42,autopinn,-1.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004969976098283641,15425818973916266975,-3.303645699880045,-3.306373357772827
I_photo,42,autopinn,-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005146796937588653,13304175874445473708,-3.2884629661241096,-3.2883636951446533
I_photo,42,autopinn,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004277916509926,4837710515318421738,-3.368767695601858,-3.355710506439209
I_photo,42,autopinn,-2.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0005021799761056776,4837710515318421738,-3.2991406083100445,-3.291799783706665
I_photo,42,autopinn,-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00052429708809037,3779633422659776445,-3.2804225543209817,-3.280993223190308
I_photo,42,autopinn,-2.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005142505464769507,13161242281976296834,-3.288825238122693,-3.287745475769043
I_photo,42,autopinn,-1.2000000000000002,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004919001770691799,7296031158140813817,-3.3081230211077677,-3.309121608734131
I_photo,42,autopinn,-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005072945819204808,3779633422659776445,-3.294739776071327,-3.293212890625
I_photo,42,autopinn,-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004919627690826982,4757004652079025251,-3.3080677626670973,-3.309666872024536
I_photo,42,autopinn,-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005238687828701656,13304175874445473708,-3.280777480214319,-3.281318426132202
I_photo,42,autopinn,-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004756396711236796,3779633422659776445,-3.3227219298489987,-3.324792861938477
I_photo,42,autopinn,0.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004389993362607,7296031158140813817,-3.3575361363832394,-3.3474812507629395
